goal,sol1,sol2
How do I insulate windows with plastic for the winter?,Get a kit from the store and stretch the insulating plastic across the window.,Get a kit from the store and sketch a picture of insulation onto the window.
How to keep earrings from damaging over time?,Store the earrings in a wooden jewelry box directly so they don't scrape or get damaged,Store the earrings in a wooden jewelry box in some padding so they don't scrape or get damaged
"To determine the length of a board, you can",Use a calculator to determine how long the board is,Use a ruler to determine how long the board is
How to shave your face,Moisten your face with a warm towel to open the pores. Lather shaving cream on the desired area. Gently run the razor against the stubble until you are smooth where desired.,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
To test the drill stand.,Adjust the relative drill height press the drill bit down so it touches the piece to be drilled. Set the knob to 0 and adjust the drill depth. Lock it and test the drill depth.,Adjust the relative drill height press the drill bit down so it touches the piece to be drilled. Set the knob to 0 and adjust the drill depth. Test the drill depth without locking it.
How do you choose a sport to play?,Pick the most popular sport and become interested in it so you can play all the time and make friends.,"Find a sport that interests you and you can be passionate about, try to play that to see if you are any good."
how to make fettuccine carbanara,"350g  fettuccine    4 slices bacon chopped    3  eggs uncracked    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.","350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately."
"To make Limoncello Pie, you'll need","2 1/2 cups of all purpose baking soda, 2 sticks of unsalted butter, 1/3 tsp of table salt or 1 tsp of sea salt, 1 tbs of granulated sugar, 1/4 cup of Limoncello but you could use any other liquor or vodka and 2 tbs of water.","2 1/2 cups of all purpose flour, 2 sticks of unsalted butter, 1/3 tsp of table salt or 1 tsp of sea salt, 1 tbs of granulated sugar, 1/4 cup of Limoncello but you could use any other liquor or vodka and 2 tbs of water."
Where can I go to buy beer,You can buy beer at a hardware store,You can buy beer at a liquor store
"To make a breakfast burrito,",place a sausage patty and some scrambled eggs onto a toasted English muffin.,place some sausage and some scrambled eggs into a tortilla.
How to open and close jump ring for earrings,Use needle nose pliers to open and close the jump rings.,Use scissors to open and close the jump rings.
How to Make a Stimulating Hair Mask,"After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, take your immersion blender, and mix in a few cups of freshly brewed coffee, and lighten with a bit of creamer. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out.","After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, release your hair from the shower cap/towel/ bun and pour a few drops of peppermint oil in palm of your hand. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out."
how do you wear a camera?,place the strap around your neck.,place the strap around your shoulder.
How to prepare copper pipe for soldering?,"Ream the inside of each pipe with a wire brush, then clean the outside of the pipe with steel wool or sand paper and then apply flux to the pipe surfaces to be mated then assemble.","Ream the inside of each pipe with a wire brush, then clean the outside of the pipe with steel wool or sand paper and then apply paint to the pipe surfaces to be mated then assemble."
How do I pick up my dog's poop from the yard?,Use a juice container cut in half as a pooper scooper.,Use a tampon cut in half as a pooper scooper.
"Your clothes need ironing after you unpack your suitcase, but you have no iron?","Hang the clothes you need de-wrinkled in the bathroom and turn on the shower, and close the door. Check after 5 minutes or so, you will find your clothes have de-wrinkled.",A hot shower will de-wrinkle your pants and shirt.
How to do a back somersault.,"Stand up hands at side, bend knees and crouch down, begin to roll onto back, grab legs continue rolling and land in sitting position.","Stand up hands at side, bend knees and crouch down, begin to roll forward onto back, grab legs continue rolling and land in sitting position."
how do you obliviate something?,keep it in sight.,make it disappear.
How can you tell if someone is lying?,"When telling a boring story people use a lot of hand gestures, when truthful their hands are usually still.","When telling a true story people use a lot of hand gestures, when lying their hands are usually still."
To peel a garlic clove.,Use a peeler on the clove.,Smack the clove with the flat of a blade.
,cannot be smashed by flashlight,
Defrost meat quickly.,Place frozen meat in a zip lock plastic bag. Put in t bowl and place in a refrigerator.,Place frozen meat in a zip lock plastic bag. Put in a bowl and place under running water.
how to dye food black,soak the food in a mixture of self-lighting charcoal  briquettes and water.,mix charcoal tablets in with the food
How to install new mountain bike brake pads,"Remove the cotter pin from your caliper, slide the pads in so that they are snug in their fitting and then replace the cotter pin",Oftentimes the brake pads will stay in place without the cotter pin and can simply be slid into place
What are good places to look for discarded shelves for a DIY hanging shelf?,You could look in the garbage of grocery or department stores.,You could look in the garbage of grocery or laundry mats.
How to fry a whole fish.,"Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat on low. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.","Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat between high and medium. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown."
Make a key holder.,Attach some hooks to empty cereal box.,Attach some hooks to empty picture frame.
"If I'm turning part of my wood fence into a gate, which fence boards should I pry off?",Pry off the boards exactly where you want to make your cuts for the gate.,Pry off the boards far from where you want to make your cuts for the gate.
Make a helper for starting a camp fire.,Take a large ball of dryer lint and place it into a cardboard tube. Use an full toilet paper roll. Trap the dryer lint with two balled up pieces of news paper. Place this fire starter under the kindling and only light one ball of paper.,Take a large ball of dryer lint and place it into a cardboard tube. Use an empty toilet paper tube. Trap the dryer lint with two balled up pieces of news paper. Place this fire starter under the kindling and only light one ball of paper.
How to make Cinnamon roll Peach Cobbler in your own kitchen.,"Wash, peel and slice, 4 Peaches coat with 1/8 cup Lemon Juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place Peaches in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.","Wash, peel and slice, 4 Peaches coat with 1/4 cup Lemon Juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to more than 6 inches thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place Peaches in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 12 tablespoons of rock salt on top.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy."
How do I seal the Steam-A-Seam Pattern onto my pillowcase when making a no-sew decorative pillow?,"Follow the Steam-A-Seam instructions and press the pattern with your iron. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using.","Follow the Steam-A-Seam instructions and press the pattern with your aluminum. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using."
"To connect two Zip Loc bags together,",turn one of the bags inside out and then connect that bag to the other.,put the two bags next to each other and then tape them together.
What can I use to make a dog toy?,You can use some old t-shirts.,You can use some new t-shirts.
Take off tea stain from mug.,Use toothpaste and dry sponge.,Use toothpaste and damp sponge.
"To strengthen paper after printing it for a project, you can",Glue each piece of paper to a sheet of cardboard,Glue each piece of paper to a sheet of fabric
How to pound out beef steak.,"Place the piece of steak between two sheets of tin foil and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy.","Place the piece of steak between two sheets of plastic wrap and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy."
D.I.Y portable honey sticks.,Seal ends of straws with heat or on a candle flame.     Fill with honey. Seal the other sent with a heated pair of pliers.,Seal ends of straws with heat or on a candle flame.     Fill with money. Seal the other sent with a heated pair or plies.
make mango lime dressing,"Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice vinegar and 1/2 cup vegetable oil.","Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice  and 1/2 cup vegetable oil."
How to prevent stains on your desk from glassware?,Place down several glasses at various places on the desk so that a glass can always be accessed when needed,Place down several coasters at various places on the desk so that a coaster can always be accessed when needed
What do I need to make a colorful pencil box out of recycled pencils?,"Get a number of old colored pencils, a glue gun and a sturdy box the shape you would like.","Get a number of brand new colored pencils, a glue gun and a sturdy box the shape you would like."
detergents,can clean shirts well,can clean prescription eye glasses well
To keep sponges and loofahs from getting loaded with bacteria.,Install a secondary tension rod in your shower and attach some mesh bags with duct tape to keep those shower supplies from getting waterlogged.,Install a secondary tension rod in your shower and attach some mesh bags on S-hooks to keep those shower supplies from getting waterlogged.
How do you cut cheese properly off a cheese wheel?,"After unwrapping the cheese, lay it down on a cutting board.  Please the knife in the exact middle push down, letting the knife most of the work. Remove the knife and move it a slightly to the left or right and again let the knife slice through the cheese, giving you a perfect triangle.","After unwrapping the cheese, lay it down on a cutting board.  Please the knife in the exact middle push down, exerting most of the work yourself. Remove the knife and move it a slightly to the left or right and again press down hard to slice through the cheese, giving you a perfect triangle."
Create multiple cleaning rags.,Cut a bed sheet in squares.,Cut a foil sheet in squares.
how do you see your bestfriends on snapchat?,"open the app, and click on the search bar at the bottom.","open the app, and click on the search bar at the top."
How to cut out cardboard to resemble R2D2's legs.,"Print out a template of R2D2's stomach online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors.","Print out a template of R2D2's legs online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors."
How long do the chops stay in the pan to cook?,Leave them in the pan for 5 minutes with no heat then flip and let cook for 5 more minutes,"Leave them in for 5 minutes on high, then flip and let cook for 5 more minutes"
Reduce anxiety of waiting times.,Listen to music to slow down time.,Listen to music to speed up time.
"To make your own glue,",mix a bit of water and sugar.,mix a bit of water a flour.
how do you get 'strapped'?,put straps somewhere on your body.,put a gun somewhere on your body.
"To apply a vibrant color to wood that will stick around, you can",Paint the wood with water color paint in your desired color,Paint the wood with acrylic paint in your desired color
To get home made gum drops to harden.,Leave them sitting out for about an hour.,Leave them in the fridge for about an hour.
fishing line,can attach horses to each other,can attach mugs to each other
cement,shouldn't go in mouth because that would be bad.,shouldn't go in jar because that would be bad.
how do you copy using your keyboard?,"highlight whatever you want to copy with your mouse, and then click and hold the command key and the c key right after. then let go.",right click and hit copy.
coin,can be put in rock so the water flows nicely,can be put in watering can so the water flows nicely
When can I see clouds in the sky,Clouds will be outside whether its sunny or rainy,Clouds will be inside whether its sunny or rainy
How do you use a soldering iron?,Make sure you carefully read a book and plug the soldering iron in.,Make sure you carefully read the instructions and plug the soldering iron in.
"To hide a spare key near your house, you can",Hide it underneath your dog house because no one will look there,Hide it in the lock of your door because no one will look there
Make a skateboard holder,Screw L brackets to wall to hold skateboard.,Nail L brackets to wall to hold skateboard.
How do you clean copper pennies?,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bucket. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bowl. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.
Remove snow from dog paws.,"Put hair dryer on medium heat, then wipe with newspaper.","Put hair dryer on medium heat, then wipe with cloth."
Make a donut batter,"Combine flour, salt, baking powder, cinnamon, nutmeg and ginger. In a mixing bowl combine sugar and brown sugar. Mix in oil, eggs and vanilla. Add in dry ingredients and beat until completely combined.","Combine sugar, salt, baking powder, cinnamon, nutmeg and ginger. In a mixing bowl combine sugar and brown sugar. Mix in water, eggs and vanilla. Add in dry ingredients and beat until completely combined."
Protect your tools from rusting.,Wipe any liquid off of the tools before putting them away in a drawer or other covered container.,Wipe any air off of the tools before putting them away in a drawer or other covered container.
how do you trail someone?,run from them.,follow them.
Keep plastic bag liners secure in trash bin.,Place fishing hooks on side of bin.,Place picture hooks on side of bin.
how do you make the bath water hot?,"Turn the knob to the area with an indicator for heat, such as a red line.","Turn the knob all the way to the left, as that is always the heat side."
Shoot and kill a duck for sport.,"Make a quacking sound to scare the duck. When the duck flies away, blast it, then send your dog home for the day.","Make a quacking sound to scare the duck. When the duck flies away, blast it, then send your dog to go retrieve it."
floss,can be formed into stiff beam easily,can be formed as fishing net easily
how to keep cut flowers from wilting?,"shake the roots with two parts jello and one part salt, so they retain water.",remove all of the leaves from the stems  below the water line
How can I make a cool shelf on the wall?,"Hang two leather straps doubled over (Making a loop) a distance from each other vertically, then   hang a board in between the two loops to make a shelf.","Hang two leather straps doubled over (Making a loop) a distance from each other horizontally, then   hang a board in between the two loops to make a shelf."
Mark end of a tape roll.,Use paper clip.,Use a needle.
To smooth the edges of the pieces,Take some sandpaper and use on the piece until smooth,Lightly rub sandpaper over all the edges of the piece
Keep wrenches organized.,Hook the ends on a towel rod.,Hook the ends on a carabiner.
"When you want to make earrings with wire and a stone, what kind of stone should you choose?",very angular ones so that the wire can catch onto corners,very round ones so that the wire can slip  onto corners
How do I get my car to look fresh and shiny?,Wash your car with a hair conditioner containing citric acid and you'll see a surface that looks freshly waxed and repels rain.,Wash your car with a hair conditioner containing lanolin and you'll see a surface that looks freshly waxed and repels rain.
"To mount corrugated plastic to a ceiling, you can","Mount the corrugated plastic to wood, and then mount the wood to the ceiling","Mount the corrugated plastic to fabric, and then mount the fabric to the ceiling"
crowbar,can break a egg if it is set on top of it,can break a watermelon if it is set on top of it
Recycle forks in plant nurseries,Plant the handle end into the soil and push a place card with the s names through the tines. The tines will work as a card or label holder.,Slant the handle end into the boil and push a place card with the plant names through the tines. The tines will work as a card or label holder.
Prevent water spots on sink faucet.,Wipe sink faucet with newspaper.,Wipe sink faucet with wax paper.
Defrost meat quickly.,Place frozen meat in a zip lock plastic bag. Put in t bowl and place in a refrigerator.,Place frozen meat in a zip lock plastic bag. Put in a bowl and place under running water.
socket,is the gap that is pulled out when tooth pulled,is the gap left when you have tooth pulled
How do I make ridges in ram horns for a costume?,Use tape wrapped around the horns to give it ridges.,Use rope wrapped around the horns to give it ridges.
How to switch from Satellite to Map view on Google Maps,"Navigate to maps.google.com. While in Map mode, click the button on the bottom left that says Satellite.","Navigate to maps.google.com. While in Satellite mode, click the button on the bottom left that says Map."
An industrial crane,can hold and carry a metric ton of water used for pressure washing to bring home,can hold and carry steel beams for construction to bring home
how do you 'paint a pretty picture',talk something down to be worse than it actually is.,talk something up to be better than it actually is.
how to keep colors from fading in the washer,add salt to the wash cycle,add food coloring to the wash cycle
What type of food can I use meat sauce on?,You can use meat sauce on pasta or cake,You can use meat sauce on pasta or rice
go crabbing,use bread and lettuce,use the right bait
Prevent muscle cramps after a workout.,Drink a cup of beer.,Drink a cup of pickle juice.
How do I cut off the base of the hilt of the saber ?,Use a chainsaw and saw 2 mm above the hilt.,Use a hacksaw and saw 2 mm above the hilt.
hands,hit baseball sports,hit volleyball sports
To make boundary clearly visible on felt when tracing a circle onto the felt.,Use a marker or dark sketch pen.,Use a highlighter or colored pencil.
,is beat by a bench,
"To coat a baking sheet with butter,","using about a tablespoon of butter that has been softened by sitting at room temperature, rub the baking sheet with the butter over it's whole surface.","using about a tablespoon of butter directly from the fridge, rub the baking sheet with the butter over it's whole surface."
"To more easily fall asleep when people nearby are arguing,",put headphones on and listen to relaxing music.,go for a short walk when you are laying in bed.
How would one use a hot glue gun?,First load the hot glue gun with a glue stick. Plug the power cord into an electrical outlet and let the glue gun warm up.,First load the hot glue gun with a glue stick and then you can use the glue gun.
Mixing ingreatiants,Add every ingredient excluding the chocolate chips into a blender and blend until smooth.,Add every ingredient excluding the chocolate chips into a bowl and blend until smooth.
How do I cut a desired angle in the bamboo?,Using a bandsaw power the machine off and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.,Using a bandsaw power the machine on and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.
How can I clean my toilet?,"Spray or sprinkle a toilet-specific cleaner if buildup exists, then scrub with a toilet brush before letting sit for days. Spray the outside of the toilet with the all-purpose cleaner, then wipe with a clean cloth.","Spray or sprinkle a toilet-specific cleaner if buildup exists, then scrub with a toilet brush before flushing. Spray the outside of the toilet with the all-purpose cleaner, then wipe with a clean cloth."
"To jump from a moving car as safely as possible,","pad your body by putting anything soft you can find underneath your clothing, try to slow the car to under 30 miles per hour, look for a soft and clear landing spot, open the handbook up completely, and jump at an angle away from the rear of the car.","pad your body by putting anything soft you can find underneath your clothing, try to slow the car to under 30 miles per hour, look for a soft and clear landing spot, open the door up completely, and jump at an angle away from the rear of the car."
How should I get the exact measurement on my wood,Use a ruler and a pencil to mark,Use a tape measure and a pencil to mark
How to Transform Your Body,Remember in your head everything you eat for each meal throughout the week.,Write down everything you eat for each meal throughout the week.
Make a hard cooked egg,"In a small nonstick over medium heat, melt butter (or heat oil). Crack egg into pan. Cook 3 minutes, or until white is set. Flip and cook 45 minutes more, until yolk is completely set. Remove from pan and season with salt and pepper.","In a small nonstick over medium heat, melt butter (or heat oil). Crack egg into pan. Cook 3 minutes, or until white is set. Flip and cook 4 to 5 minutes more, until yolk is completely set. Remove from pan and season with salt and pepper."
Create cream cheese frosting.,"You need 1 pack cream cheese at room temperature and a mixer. Add Cream cheese, 3/4 cup butter and whip til combined. Add 1 cup sifted powdered sugar, 1/4 ts. salt and vanilla and mix in. You have homemade frosting!","You need 1 pack cream cheese at room temperature and a mixer. Add Cream cheese, 3/4 cup butter and whip til combined. Add 1 cup sifted powdered sugar, 1 ts. salt and vanilla and mix in. You have homemade frosting!"
how to make sheer eyeshadow appear more colorful,"take a white eyeliner pencil and run it over your entire eyelid, and then apply shadow","take a white eyeliner pencil and run it over your entire eyelid, and then apply eggwash"
knife,can be used to stab a cop if cops are watching,can be used to stab a steak if cops are watching
Preserve juices in grilled meat.,Wait 25 minutes before slicing.,Wait 5 minutes before slicing.
how do you check if someone is alive?,try to shake them awake.,listen to their chest for breathing and a heartbeat.
How to cook raw sausages,Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until firm. Allow to cool before serving with side dishes and sauces.,Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until soft. Allow to cool before serving with side dishes and sauces.
What do I need to prep to make a Mimosa?,"You need champagne glasses, equal parts champagne and equal parts orange juice, and an orange sliced to garnish.","You need beer glasses, equal parts beer and equal parts orange juice, and an orange sliced to garnish."
"To joint sections of wood together, you can",Use a miter joint,Use a porcupine joint
How to finish the base of wood.,"Using a hair brush, dip the brush in the spar urethane and use the brush to coat the wood until all areas are covered. Let dry.","Using a brush, dip the brush in the spar urethane and use the brush to coat the wood until all areas are covered. Let dry."
index card,can slice through jello which is thick,can slice through plastic which is thick
net,is the amount  that subscription costs in box office magazine.,is the amount  listed  in box office magazine.
How to prepare berries for raspberry lemonade.,Put the berries in a pot and turn the burner on low heat. The berries will soften and release the juice. Do not let the juice boil.,Put the berries in a pot and turn the burner on high heat. The berries will soften and release the juice. Do not let the juice boil.
scrubs,can clean a  tack efficiently,can clean a  bucket efficiently
"To clean a coffee pot,","turn it on like normal, but don't put coffee grounds in it and do put vinegar in it.","turn it on like normal, but don't put coffee grounds in it and do put water in it."
"To make your own glue,",mix a bit of water and sugar.,mix a bit of water a flour.
How do you calm down when you are panicked?,"Close your eyes and take shallow breaths, slowing down your heart rate.","Close your eyes and take deep breaths, slowing down your heart rate."
To get rid of static cling when brushing your hair.,Put a dryer sheet over your head of hair.,Put a dryer sheet over your hair brush.
How do you defrost a freezer?,"Unplug it, open the door and wait for the ice to melt.","Unplug it, open the door and wait for the water to melt."
Prepare cream cheese for a recipe.,"Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply leave it in the original package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft.","Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply open the package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft."
,holds paint for a roller brush,
How to stuff toilet paper cores with soil.,"Using a knife, dip the knife into the soil and pour the soil in each toilet paper core until full.","Using a spoon, dip the spoon into the soil and pour the soil in each toilet paper core until full."
How to prevent a wooden work desk from incurring drink stains?,Proof the desk after washing it by using a mineral oil to seal it and then place a coaster on the desk for drinks,Proof the desk before washing it by using a cooking oil to seal it and then place a paper towel on the desk for drinks
To remember what you need to buy at the grocery,Take a picture of the inside of your fridge.,Take a picture of the outside of your fridge.
"To prevent painful feelings when playing the guitar,",do not touch the guitar except for occasional practice.,play more often so that your fingers become calloused.
What size baking pan should you use for homemade mars bars?,A 9 x 13 foot pan,A 9x13 inch pan
,are beneath pot lid,
How to Make Easy Yard Dice,"Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a cube.","Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a rectangle."
"To store your shampoo and conditioner easily,",keep the bottles all along the top part of your toilet.,use a hanging shoe organizer and put them in the pockets.
To drill a hole in a computer case.,Clamp the case wall and use a metal drill to drill the hole in the needed location.,Clamp the case wall and use a metal drill to fill the hole in the needed location.
One seeks to decorate their umbrella for Halloween.,One should project a turkey on it.,One should project a skull on it.
What is an easy way to find and retrieve metal objects lost in tall grass?,Run a handheld vac through the grass.,Glue a strong magnet to the end of a dowel.
straw,can be used for bedding on horses that are exhausted,can be used for bedding for young children that are exhausted
How to clean out a shaker bottle that's dirty?,"Pour in some water and soap, close the lid and shake, allow it to settle, close the lid and shake again, then pour out the contents and rinse with water","Pour in some water and soap, open the lid and shake, allow it to settle, open the lid and shake again, until the contents pour out and rinse with water"
What can I use to remove a screw without a screwdriver?,"You can take the tip of a q tip, and twist that to unscrew the screw.","You can take the tip of a veggie peeler, and twist that to unscrew the screw."
How do you use a soldering iron?,Make sure you carefully read a book and plug the soldering iron in.,Make sure you carefully read the instructions and plug the soldering iron in.
"To make it so that glitter will stick to a surface, you can",Coat the surface in glue so that the glitter will stick,Coat the surface in velcro so that the glitter will stick
Clean a pumpkin to make a Jack o lantern.,Cut the top off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.,Cut the back off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.
One seeks to re-purpose wood for a gift.,One could make a basket for a fruit basket.,One could make a basket for a fruit stand.
Remove a pizza that is cooking directly on an oven rack.,Slide out the rack from the oven and use a wide spatula underneath the pizza to lift it out and onto a cutting board.,Slide out the rack from the oven and use wide pot holders to grab the pizza on it's edges to lift it out and onto a cutting board.
how to easily peel potatoes.,"use a vegetable peeler with a serrated blade, and lightly oil the potatoe before peeling.","Boil them with the skins on and then when they're tender, immediately transfer them to ice water."
How to make a pup tent out of a poncho?,"Attach the 4’, loop-ended lines to the corners of the poncho using a loop-to-loop knot. Drive in four stakes out from where the corners will be. Run the long line over the poncho, clip a carabiner between the butterfly knots in the line and the midpoint loop or grommet at the end of the poncho. Now, make a Prusik knot on your poles, pass the loop through the straps, and clip it onto a carabiner. Stake out the loose ends of the long line to secure the “tent”. Tie down the four corners with your stakes.","Attach the 4’, loop-ended lines to the corners of the poncho using a loop-to-loop knot. Drive in four stakes out from where the corners will be. Run the long line UNDER the poncho, clip a carabiner between the butterfly knots in the line and the midpoint loop or grommet at the end of the poncho. Now, make a Prusik knot on your poles, pass the loop through the straps, and clip it onto a carabiner. Stake out the loose ends of the long line to secure the “tent”. Tie down the four corners with your stakes."
How to repair yellow grass in heat of summer,Buy as much green food coloring as you can find and put it in a sprayer. Spray the yard section at a time,Tear out all of the grass with the tiller and replant.
how do you jump?,drop to the ground quickly.,move in an upward motion hard enough to pull both feet off the ground.
How do I clean the front door of my house?,"Use a mixture of gentle dish soap and water to scrub down the door, and then dry with a paper towel. Tip : Take note of the door's paint/stain finish. If it's a wood door with staining, use a furniture wax or polish to wipe down and give the door a beautiful, clean glow.","Use a mixture of nail polish remover and water to scrub down the door, and then dry with a paper towel. Tip : Take note of the door's paint/stain finish. If it's a wood door with staining, use a furniture wax or polish to wipe down and give the door a beautiful, clean glow."
Pursuing Your Goals with Persistence,Devote a set amount of time each day to your goal,Devote a set amount of time each day to think about your goal
"To allow lavender to extract into oil, you should",Allow a mixture of lavender and oil to sit for two hours,Allow a mixture of lavender and oil to sit for two weeks
How can I mark on lacy fabric in order to cut it to size?,Use a stick of chalk to mark the outline.,Use a permanent marker to mark the outline.
To mash down a box to put it out for the recycling.,Stand on the box and press down on it with your feet. You can just stand on the box if necessary.,Stand on the remote and press down on it with your feet. You can just stand on the box if necessary.
How to make your muffins?,Put liners into your muffin tray and fill about 3/4 of the way full. Preheat the oven to 350 and bake these for 20 to 25 minutes.,Put liners into your muffin tray and fill about all the way full. Preheat the oven to 350 and bake these for 20 to 25 minutes.
"To crush bananas down into a mush for a recipe, you can",Use a potato peeler to squish the bananas,Use a potato masher to squish the bananas
Making slime,Mix 2 bottles of glue and a tablespoon of baking soda in a bowlcut.,Mix 2 bottles of glue and a tablespoon of baking soda in a bowl.
How do you identify ripe baneberries?,Observe the berries for those that are a very dark purple in color with a light purple stem.,Observe the berries for those that are a very dark green in color with a light purple stem.
"To store your shampoo and conditioner easily,",keep the bottles all along the top part of your toilet.,use a hanging shoe organizer and put them in the pockets.
Learn how to weather and distress a wood project.,Take a piece of sand paper and sand the paint off the entire area including the edges for a good worn look.,Take a piece of sand paper and sand the paint off in a few random areas including the edges for a good worn look.
How can I soothe a chigger bite?,Rub on some preparation H.,Rub on some stinging nettles.
To grow herbs in your garden.,"Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked, cut the herb you want.","Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked take them out by the root."
What are the ingredients to make homemade glass cleaner?,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp laundry starch        4 cups warm water,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp corn starch        4 cups warm water
An industrial crane,can hold and carry a metric ton of water used for pressure washing to bring home,can hold and carry steel beams for construction to bring home
How to make green paint,Measure and mix equal parts blue paint and yellow paint. Mix thoroughly and store in a well-sealed container and temperate location.,Measure and mix equal parts blue paint and violet paint. Mix thoroughly and store in a well-sealed container and temperate location.
Prevent razor burn on legs.,"Keep vaseline in freezer, then apply on legs before shaving.","Keep vaseline in freezer, then apply on legs after shaving."
"To make dough firm and easier to slice, you can",Place the dough in the freezer for a few hours,Place the dough in the oven for a few hours
