NYSEDREGENTS_2014_4_10	A rubber ball rolls across a level surface. The ball will eventually stop rolling due to	C
TIMSS_2007_8_pg96	Which resource is nonrenewable?	A
Mercury_7025165	Neutral atoms have an equal number of	C
MCAS_2013_8_29415	Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?	B
NYSEDREGENTS_2014_8_11	A body cell that is undergoing abnormal cell division is most likely	3
Mercury_7029698	Which observation indicates that a chemical reaction has taken place?	D
Mercury_SC_408287	Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?	C
MEAP_2005_5_27	A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?	C
Mercury_7213448	A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as	A
Mercury_7083388	Which term best describes the movement of water through cell membranes?	B
Mercury_7014455	Which generates waves that are capable of traveling through a vacuum?	A
Mercury_SC_400179	Which tool would best separate sand and clay mixed in soil?	A
Mercury_7235708	A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?	B
NYSEDREGENTS_2014_8_19	A single human body cell typically contains thousands of	1
Mercury_7242918	Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?	D
Mercury_7205450	Which statement about the electromagnetic spectrum is accurate?	D
TIMSS_2007_8_pg52	Which gas could cause rust to form on a metal can?	B
Mercury_SC_415764	What causes a change in the speed of a moving object?	A
NYSEDREGENTS_2014_8_4	Which process releases energy from digested food?	2
Mercury_SC_408040	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?	C
Mercury_184748	In which of the following taxonomic groups would organisms have the least number of similarities?	A
Mercury_7176155	Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?	D
Mercury_SC_400004	Which is an example of metamorphosis?	A
Mercury_7172008	Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?	C
MCAS_2003_5_26	A bicycle is considered a complex machine because it is	C
ACTAAP_2011_5_7	In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?	C
Mercury_7068828	A plant sitting on a windowsill has wilted. A student explained that the plant wilted because it is in direct sunlight. What is another possible reason the plant wilted?	C
Mercury_7158865	The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans?	D
Mercury_180128	Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock?	C
Mercury_7263463	Human DNA includes a class of genes called "tumor suppressors." What do these genes do in bone cells?	A
Mercury_7024518	Which is a good practice to help conserve energy?	B
Mercury_7084193	If a single-celled organism that uses photosynthesis has its source of light removed, it will	B
NCEOGA_2013_5_45	One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?	B
Mercury_7213640	Which plant cell structures capture sunlight to produce sugars?	D
Mercury_7032673	What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?	D
CSZ_2007_5_CSZ10148	Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?	A
Mercury_SC_400924	In a zoo located in a warm region, which should be included in the polar bear exhibit?	C
MEA_2014_5_4	Which of the following is not passed from parents to children?	B
Mercury_7027318	Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory?	A
Mercury_SC_400054	The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	B
TIMSS_2011_4_pg76	Which of the following describes condensation?	D
Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?	C
Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?	C
Mercury_7100415	The basic units of structure and function for both plants and animals are	A
NAEP_2009_8_S10+1	Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?	C
Mercury_7223073	A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change?	D
NYSEDREGENTS_2014_8_6	Which process results in the formation of a new cell with a full set of chromosomes?	3
Mercury_SC_400037	When rocks are exposed to wind, rain, heat, ice, or waves, the rocks	B
Mercury_185203	What part of the body receives information from the senses?	B
ACTAAP_2011_5_10	During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?	D
Mercury_SC_400303	Which of these tools is used to measure the melting point of ice?	C
Mercury_7140088	Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?	B
Mercury_7011025	Most of the mass of the atom consists of	C
Mercury_7201915	An increase in tourism and agriculture in the Florida Everglades most likely had which effect?	A
Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place?	D
Mercury_7082740	When two nitrogen atoms combine, they form a	C
Mercury_SC_402278	When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur?	A
Mercury_SC_417580	Barney is a cat. Which trait was made by his environment?	D
Mercury_SC_410870	Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?	D
Mercury_7211978	Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?	A
Mercury_7282030	Which most accurately describes all behavior?	D
Mercury_7008803	The formation of an ionic bond involves the	A
Mercury_190138	Which of the following is the best example of potential energy?	C
Mercury_7173513	Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?	C
Mercury_SC_400391	Which characteristic of a plant would best help it survive in a very dry climate?	C
Mercury_179393	Which of the following laboratory practices should be avoided?	A
Mercury_SC_405526	Which is the best reason for planting a tree away from a sidewalk?	C
MCAS_1999_4_3	The life cycle of some plants includes the process of pollination. Pollination is helped by	A
Mercury_SC_400862	A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will	D
Mercury_7203508	The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction?	B
Mercury_7016573	When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive?	B
Mercury_SC_415772	If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down?	B
Mercury_7057540	Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus?	D
Mercury_417570	Most South American monkeys have color vision. But the members of one genus, Aotus , also known as "owl monkeys," do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant?	C
Mercury_7064523	Which organelle in a plant cell captures sunlight and converts the energy into food?	B
Mercury_SC_401367	The force necessary to keep planets in orbit around the Sun is	A
Mercury_7090650	Which of these geologic features results from tectonic plates slowly moving over a hot spot?	B
NCEOGA_2013_5_48	The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?	C
MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?	C
Mercury_7247905	Which of these structures is produced in an ovary?	C
WASL_2005_5_11	What is the function of skin on the human body?	B
Mercury_7188265	Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because	D
Mercury_401035	The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column	B
Mercury_7213080	Which of these gases, on average, has the lowest volume in the atmosphere of Earth?	D
Mercury_7233783	The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?	B
MDSA_2008_5_39	The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?	C
AKDE&ED_2008_4_22	Which tool would best help a student closely observe the smallest living thing in a drop of pond water?	D
Mercury_7026600	Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time?	B
Mercury_7166740	Sally noticed that there was a decline in the number of eggs her hens were laying. She decided to investigate if the decline might be caused by the amount of food she was feeding the hens. Which would be the dependent (responding) variable in Sally's investigation?	A
Mercury_7123480	Which measurement is best expressed in light-years?	B
Mercury_SC_413454	In which way are sugars usually transported throughout a pine tree?	B
TIMSS_2011_4_pg90	Water that has its salt removed before it can be used as drinking water is most likely to have come from	D
Mercury_7003710	Charged particles formed during a chemical reaction are called	A
Mercury_SC_409254	A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?	A
MDSA_2010_4_24	A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.	A
TIMSS_2007_4_pg35	Which of the following runs ONLY on electricity?	C
Mercury_7064383	The muscles exert forces on the body and enable movement by	D
MCAS_2013_8_29420	A cold can of juice is removed from the refrigerator and is placed outdoors on a warm day. After several minutes, moisture appears on the outside of the cold can. Which of the following statements best explains why the moisture appears?	B
Mercury_7248133	Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells?	B
Mercury_SC_413544	A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	C
Mercury_7041825	When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?	B
Mercury_177380	One method used to speed up the rate of a chemical reaction is to	A
Mercury_7069528	In an electric motor, electrical energy is converted into	A
Mercury_SC_401245	Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs	D
VASoL_2011_5_19	Sonar helps people find which information about an object?	C
Mercury_SC_400206	Which description is an example of camouflage?	C
Mercury_7215408	Which object is a planet found in the Milky Way Galaxy?	B
Mercury_7205538	There are many different types of living cells on Earth. Which of these characteristics do all living cells have in common?	A
WASL_2004_8_16	Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?	D
Mercury_7210735	The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?	D
Mercury_SC_400171	The use of the Internet has changed life for many people by directly allowing them to	B
Mercury_7084508	Which best describes the Sun?	B
Mercury_7027370	The relationships among elements were used to organize the elements systematically long before the behavior of electrons was understood. Which scientist is credited with this organization of elements?	D
MDSA_2011_5_6	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?	B
MCAS_1998_4_25	At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?	C
Mercury_7014245	A plant growing on a hillside has a stem that curves so that the plant is vertical. This curve is not observed in plants of the same species growing on level ground. Which statement best explains the curved stem of the plant growing on the hillside?	D
Mercury_7271653	Just under half the oil that enters ocean water comes from natural oil seeps on the ocean floor. Just over half the oil in the oceans comes from human activities. Which human activity contributes the most oil to the oceans?	A
MDSA_2011_4_36	A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch?	B
Mercury_7177940	Ocean currents, prevailing wind patterns, and other atmospheric disturbances are initially caused by which of these?	C
MCAS_2005_5_27	Clouds and fog are made up of	A
TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants?	A
Mercury_SC_401178	Which is a step in the process of photosynthesis?	A
Mercury_7186918	Some scientists have suggested that pandas may be more closely related to raccoons than to bears. What could scientists compare between pandas and the raccoons to help classify the panda more accurately?	B
Mercury_7245140	Why do astronauts need oxygen in the backpacks of their spacesuits?	A
NYSEDREGENTS_2014_8_5	Most hormones are produced by which human organ system?	2
Mercury_7012968	A student plans to conduct an experiment to see how quickly mice learn to navigate a maze to reach a reward at the other end. Which of these will help lead to the most accurate conclusion?	D
Mercury_7183225	In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone?	D
Mercury_SC_LBS10789	All of the following can become fossils except	D
Mercury_7080500	Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada?	D
Mercury_7007893	Ocean tides result mainly from	D
Mercury_7163748	A basketball bounces on the gym floor nine times and finally comes to a rest. Which of these best explains why the basketball rises to a lower height each time it bounces?	C
Mercury_7222933	How does the latitude of a region affect its climate?	C
VASoL_2010_3_5	When notebook paper is folded to make an airplane, what physical property of the paper changes?	C
Mercury_SC_409390	Don throws a ball in the air. The ball comes back to the ground because	B
Mercury_7252648	Which external stimulus causes a plant to bend toward it?	A
Mercury_7218558	The large-scale development of personal automobiles started in the early 1900s. Which of the following was a major cost associated with the efficient use of these automobiles?	A
NYSEDREGENTS_2014_4_18	A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?	A
NYSEDREGENTS_2014_8_22	One example of matter is	3
Mercury_SC_400049	Which object refracts light rays?	D
Mercury_7188475	What will happen to a cell that is placed in a hypotonic saline solution?	B
NYSEDREGENTS_2014_4_21	A butterfly lays an egg. The egg hatches into a larva. The larva becomes a pupa and then changes into a butterfly. This process is called	D
Mercury_SC_400058	The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant	D
Mercury_SC_406155	Which of these is an example of a non-contact force acting on an object?	B
Mercury_400813	What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?	A
LEAP__5_10316	What is a common use of the mineral graphite?	C
MCAS_2009_8_4	Seafloor spreading provides evidence of which of the following Earth processes?	C
MDSA_2010_8_17	An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object?	B
Mercury_7170835	Mr. Harris mows his lawn twice each month. He claims that it is better to leave the clippings on the ground. Which long term effect will this most likely have on his lawn?	C
Mercury_7107398	Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?	B
ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?	C
Mercury_SC_405721	Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk?	A
TIMSS_2003_4_pg29	Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?	C
Mercury_7103338	Which steps in the water cycle most directly cause floods?	A
Mercury_7030590	An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?	D
NYSEDREGENTS_2014_8_7	Specialized cells protect the human body from disease-causing microbes by	1
Mercury_7269063	The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line?	D
MEA_2010_8_14-v1	How do warm ocean currents move to cooler ocean regions of Earth?	B
MCAS_2004_5_26	In order to build a wooden table, which of the following is the best thing to do first?	D
Mercury_SC_401256	Which object most likely has magnetic properties?	A
Mercury_7180968	A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?	D
Mercury_7083948	The order of the elements in the periodic table is determined by their	B
Mercury_SC_401622	An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence?	C
Mercury_188773	A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?	D
Mercury_7233363	Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified?	B
MCAS_2009_8_18	A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?	D
Mercury_7212013	After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?	D
Mercury_SC_LBS10689	Which invention uses natural magnetism?	C
MCAS_2004_9_6	Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?	B
AKDE&ED_2012_8_53	Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?	C
Mercury_7032550	A longitudinal wave, such as a sound wave, can travel through	C
Mercury_7172673	A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this?	D
Mercury_7016783	Which process below is an example of an endothermic process?	A
Mercury_409399	A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom?	B
Mercury_7207253	Which of these statements best describes the rock cycle?	D
Mercury_7227990	The disruption of which cell function leads to gene mutations that result in cancer?	D
Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce	A
Mercury_SC_400194	One difference between the Moon and Earth is that the Moon	B
Mercury_7032568	In an atom, the electrons can be found	A
Mercury_SC_LBS10612	What event is most likely responsible for a rapid change at the surface of Earth?	A
Mercury_7008330	Biotic nitrogen fixation is performed by certain	C
Mercury_7108413	After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?	C
Mercury_7176085	The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	D
Mercury_7043593	If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?	C
Mercury_7033705	What is the most likely reason the giant sloth became extinct in North America and Cuba?	D
Mercury_7114083	When compared to the Sun, red dwarf stars are	B
Mercury_SC_LBS10785	What energy change takes place when a piece of bread is toasted in a toaster?	B
Mercury_7114013	In what way can forest fires affect the lithosphere?	A
Mercury_192903	Which body system is responsible for breaking down food into molecules that it absorbs?	A
Mercury_7082093	Which object is best used to demonstrate the bending of light as it passes through a substance?	A
Mercury_7004708	When an earthquake occurs, the speed of the seismic waves changes as they	A
Mercury_SC_LBS10783	What force is needed to help stop a child from slipping on ice?	B
Mercury_7037433	Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of	B
Mercury_SC_400033	Solar energy is referred to as the energy of the future because	B
NYSEDREGENTS_2014_4_25	Which processes occur in all species of animals?	B
Mercury_SC_402287	What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?	D
Mercury_SC_414364	Which structure best protects a cactus from being eaten by animals?	C
Mercury_7250215	What is the primary function of macrophages?	B
Mercury_7138898	In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely	C
Mercury_7010920	Which human body systems are most directly involved when a person is walking?	A
Mercury_403682	Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more	B
Mercury_7026828	Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?	A
Mercury_7235760	Which condition is most likely to cause the formation of a temperature inversion?	A
Mercury_406772	A young boy and his brothers have green eyes. This trait is best described as	C
Mercury_7217525	Which term best describes body system defects that offspring may express when born?	A
Mercury_SC_405302	Which type of precipitation consists of frozen rain drops?	A
Mercury_7032708	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?	C
Mercury_7082583	The force of gravitational attraction between Earth and any object on Earth is measured as	B
Mercury_7245875	Which example shows a chemical change to food during digestion?	B
Mercury_7122798	The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to	C
VASoL_2008_3_39	Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.	D
MSA_2015_8_26	Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?	B
Mercury_177013	The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals	A
Mercury_SC_400185	What allows two students standing ten feet apart to hear each other talk?	A
Mercury_SC_402159	What should a student do if he gets a red, itchy rash after a class field trip?	C
VASoL_2009_5_31	The presence of an animal fossil in a rock gives evidence of	D
Mercury_SC_401598	Which action does a kitten learn from its mother?	C
MCAS_2004_8_24	Support cables in a suspension bridge are most stressed by which of the following forces?	C
Mercury_SC_413081	What is a main feature of plains?	A
CSZ_2008_5_CSZ50776	Decomposers are important in the food chain because they	C
MCAS_1998_4_22	Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem?	D
Mercury_7267785	Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?	D
Mercury_SC_405035	Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?	B
TIMSS_2003_4_pg85	Which of the following can make objects repel each other?	B
Mercury_7032200	Of the choices listed, what is the best way to conserve water in a home?	D
Mercury_SC_408374	Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?	D
LEAP_2009_8_10431	Which factor causes global wind patterns?	B
Mercury_7082460	The statement "gold is more dense than lead" is	B
Mercury_7143150	Which process contributes most to the formation of a sinkhole?	D
Mercury_7103373	Which of these questions is best answered by observing the habitat of an insect?	D
Mercury_SC_407720	Which characteristic of frogs is an adaptation to living in water?	B
MCAS_2002_8_19	In the construction of a house, the words excavation, slab, and footing are associated with the	D
Mercury_7009940	Habitat becomes a major factor in the extinction of a species when	B
Mercury_7239645	Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	A
Mercury_7026268	Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules?	B
Mercury_7057610	Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to	B
VASoL_2009_5_14	The top layers of soil are important because they -	B
Mercury_SC_400589	A scientific guess about the cause and effect of an event is called	C
TIMSS_1995_8_I11	What features do all insects have?	C
MCAS_2000_8_30	How does a mushroom obtain energy?	C
Mercury_7171553	Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?	A
Mercury_7190015	Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time?	D
Mercury_7032830	What object is made of hot gas and is the most massive object in our solar system?	A
AIMS_2008_4_17	Which of the following is a slow process that changes Earth's surface?	C
Mercury_7271618	Which of the following is the greatest source of wild fish for human populations?	D
NCEOGA_2013_8_46	Which best describes the characteristics of a river basin?	A
Mercury_7084560	Tides on Earth are influenced more by the Moon than the Sun because the Moon is	D
MCAS_2005_8_35	When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?	A
Mercury_7202388	Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years?	A
Mercury_7210403	A student writes the following statement in a journal: "It was 84°F at 3 p.m. on Tuesday in the schoolyard." This statement best describes which system?	A
Mercury_SC_401826	When using a hot plate, students should not	A
Mercury_7269028	Which subatomic particles are involved in the nuclear fusion that powers the Sun?	A
Mercury_SC_407784	What do all vertebrate animals have in common?	B
Mercury_7042508	When astronomers want to measure the distance between nearby stars, they often use	B
Mercury_7271443	Which of these is the best evidence that Earth's continental landmasses drifted apart over time?	A
TIMSS_2003_8_pg98	In humans, where does the absorption of food into the blood stream mainly take place?	D
Mercury_7029873	Which human activity contributes to the formation of acid rain?	C
Mercury_7228323	What procedure should be performed after any handling of a plant sample in a lab?	C
Mercury_7217140	In which of the following cases would a decrease in friction be most beneficial?	C
Mercury_SC_400515	Decayed prehistoric plants have helped in the formation of	A
MCAS_2003_8_13	Oxygen and sugar are the products of	C
OHAT_2009_5_4	Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland?	A
ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell?	D
Mercury_7156800	Peptide bonds in proteins can be broken down by the enzyme peptidase. Adrian orders a hamburger and French fries for lunch. He adds cheese and mayonnaise to his hamburger, and then sits down to eat lunch with his friends. Which structure would most likely result from the action of peptidase in Adrian's small intestine?	C
VASoL_2007_3_32	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?	B
Mercury_SC_416126	Bone cells need nutrients. Which two systems get nutrients to bone cells?	A
Mercury_SC_416133	Which describes a material that is not a food?	B
Mercury_7254520	An example of a calcium carbonate deposit in the lithosphere is	A
Mercury_7037415	The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always	B
Mercury_7221533	Which is the most appropriate SI unit to use for expressing the mass of an automobile?	D
Mercury_SC_410965	Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?	C
TIMSS_2011_8_pg106	A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation?	C
Mercury_406736	Which of these is the best example of organisms interacting with each other in an ecosystem?	B
Mercury_SC_400691	A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?	B
NYSEDREGENTS_2014_8_18	Which process in an apple tree primarily results from cell division?	1
Mercury_404901	Which of these must be absorbed by animal cells in order to grow?	C
Mercury_7006265	In which type of blood vessel is blood pressure normally monitored?	B
MCAS_2006_9_16	Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?	C
MCAS_2006_9_9-v1	A sailboat travels 35 km in 5 hr. Which of the following describes the motion of the sailboat?	D
MCAS_2011_8_17687	A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?	B
Mercury_7214480	A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light?	D
Mercury_7094098	A satellite image can help scientists locate the area where two plates have diverged by showing the existence of	C
Mercury_SC_401188	Which device would most likely be used to produce light energy?	A
Mercury_7193078	Scientists at a local university have been studying the impact that people have on Earth. One of the areas being studied is how the burning of fossil fuels affects the environment. Which effect of fossil fuel burning have the scientists most likely evaluated?	C
