goal,sol1,sol2
How can you soothe a sore throat?,"Gargle with warm oysters and fish sauce, the pepper there will help reduce swelling.","Gargle with warm water and tabasco sauce, the pepper there will help reduce swelling."
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.
How do you air up a flat bicycle tire?,"Screw on the cap of the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done.","Unscrew the cap off the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done."
"To cool down hot cocoa quickly,",add an ice cube to the cocoa.,add a dash of cold milk and mix.
How to keep your brown sugar from getting hard?,Place a small piece of garlic in the bag with brown sugar tie the bag closed.,Place a small piece of apple in the bag with brown sugar and tie the bag closed.
how do you squish something?,flatten it.,crumple it.
How do you put a drawer back in a dresser?,Line up the drawer with the sliders and push in.,Push the drawer on top of the sliders and push in.
"To draw mosquitoes away from you in an infested area,",place a bowl of boiling water opposite from where you sit.,place a bowl of oil away from you to attract the mosquitoes.
How to apply Mehendi Henna dye to skin,Pack pre-made henna mixture into an eye dropper. Squeeze the eye dropper into the pattern desired.,Pack a pre-made henna mixture into a rolled up piece of wrapping paper so that it doesn't stick. Cut one end of the paper and lightly squeeze so that the dye comes out of the cut end. Squeeze into desired pattern.
sift flour into the bowl.,"Using a fine mesh strainer held over the bowl, place flour in the strainer and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl.","Using a fine mesh strainer held over the bowl, place flour in the bowl and gently tap the side of the strainer with a spoon until all flour is sifted into the bowl."
"To cook minute rice on the stove top,","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, leave the pot on the heat source, and cover with a lid.","bring 1 cup of water to a rolling boil.  Place one cup of rice into the water, remove the pot from the heat source, and cover with a lid."
"To mount corrugated plastic to a ceiling, you can","Mount the corrugated plastic to wood, and then mount the wood to the ceiling","Mount the corrugated plastic to fabric, and then mount the fabric to the ceiling"
To find a good thread for making friendship bracelets.,The best thread for making friendship bracelets is embroidery floss.,The best thread for making friendship bracelets is candy floss.
how to make colored sugar for baking?,pour the sugar into a container that has been mixed with a bottle of food coloring and two cups of water.,"add small amount of sugar in small glass jars, add a few drops of food coloring and shake jar"
"To avoid damaging your curly hair,",dry your hair with a blow dryer instead of a towel.,dry your hair with a tee shirt instead of a towel.
how do you escort someone?,walk before them.,walk with them.
"When making a modern planter box, how do I hold the pieces together during assembly?","You should use clamps to hold the pieces together during assembly, especially if the wood is warped at all.","You should use bungee cords to hold the pieces together during assembly, especially if the wood is warped at all."
How can I make durable sandpaper?,"Apply duct tape to the back of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable.","Apply duct tape to the sand face of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable."
how do you put sunglasses on?,hold them over your eyes.,"put the two ends over your ears, and push the glasses against your face."
To keep a door from latching,Use an old used sock crossed over from and attached to the lock and knob.,Use a rubber band crossed over from and attached to the lock and knob.
"To make cheap red dye,",cut up a carrot and put it into a juicer and juice into bowl.,cut up a beet and put it into a juicer and juice into bowl.
How can you cure Hiccups?,Breathe into a plastic bag for 30 mins.,Breathe into a plastic bag for 30 seconds.
What if you accidentally pop your balloon at Disney land and your kids starts crying?,Ask any employee at Disney and they will give you a new free balloon.,Ask any child visiting at Disney and they will give you a new free balloon.
How to emboss a piece of leather.,Glue a stamp with your desired design to a piece of wood then attach the wood to one side of a drill. Attach the leather to a 2nd piece of wood with some pins and place this piece of wood to the other side of the vise. Then simply tighten the vise and let it sit for a few minutes. When you release the leather it will have been embossed.,Glue a stamp with your desired design to a piece of wood then attach the wood to one side of a vise. Attach the leather to a 2nd piece of wood with some pins and place this piece of wood to the other side of the vise. Then simply tighten the vise and let it sit for a few minutes. When you release the leather it will have been embossed.
"To solve the problem of a dress that's too short to wear in public,",wear some nude panties underneath.,wear some leggings underneath it.
how do you call an ambulence?,wave one down on the street.,dial 911 on your phone and have them send one out for you.
"To be safe when outside late at night, you can",Apply masking tape to your clothing,Apply reflective tape to your clothing
To coil copper tubing like a spring,Wrap it around a hose with a vise.,Wrap it around pvc pipe with a vise.
How to get Images for almost anything.,You can easily find images using the local directory of your town.,This can be done by using the google image search.
"To prepare a pan for baking, you can",Line the bottom with sandpaper,Line the bottom with parchment paper
"To drill holes large enough for coin sized magnets to fit inside, you can",Place a sanding bit in your drill to drill the appropriately sized holes,Place a forstner bit in your drill to drill the appropriately sized holes
Make wind guard for candle.,Poke several holes in tin can and place over candle.,Poke one hole in tin can and place over candle.
Blender,"cooks up banana, berry, avocado and yogurt smoothie for breakfast.",cooks up an elaborate omelette filled with veggies and sausage links for breakfast.
"To coax food caught in a vending machine out of the machine,","pull the vending machine forward, toward you.",lightly shake the machine from side to side.
How do I delete a google account from my phone?,"Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and data.”","Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and emails.”"
How do you make your bed?,"You have to pull the sheets all the way up to the head of the bed, and do the same with the comforter. You can then put the pillows at the head of the bed.","You have to pull the comforter all the way up to the head of the bed, and do the same with the sheets on top. You can then put the pillows at the head of the bed."
What can I use to plant a small herb garden?,Use a stiff plastic pond liner as a planter.,Use a plastic tarp as a planter.
To remove mud easily from a car tyre.,Direct low pressure water from a pipe to the mud on the tyre.,Direct a hose pipe with high pressure water to the tyre.
How to dig a hole,"Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the depth and circumference.","Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the length and circumference."
How to turn an espresso into an americano?,Once you've brewed the espresso add equal parts milk and cream to the espresso,Once you've brewed the espresso add equal parts water and cream to the espresso
How to patch sidewalks and driveways.,"Few things in life are certain, but if you see a small crack in your home's sidewalk or driveway, you can know with 100 percent certainty that it will only get worse if left unattended. Ready-to-use sealant for patching cracks in concrete is sold in tubes (about $5 for a 10-ounce tube) and applied with a simple machine gun, while asphalt repair products are even less expensive. Both are sold at most home improvement stores.","Few things in life are certain, but if you see a small crack in your home's sidewalk or driveway, you can know with 100 percent certainty that it will only get worse if left unattended. Ready-to-use sealant for patching cracks in concrete is sold in tubes (about $5 for a 10-ounce tube) and applied with a simple caulking gun, while asphalt repair products are even less expensive. Both are sold at most home improvement stores."
how do you embody something?,cover parts of it.,cover it completely
how do you turn off the power  in your home?,turn off all the switches.,shut off the breaker.
When should you add lettuce or cabbage to a fajita?,Put the lettuce or cabbage on the tortilla and add rest of vegetables.,Put the lettuce or cabbage in the saute pan and cook with rest of vegetables.
how do you use a baby gate?,set it up in a doorway to let a baby through,set it up in a doorway to stop a baby from passing.
how to apply heat transfer vinyl,"Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time bubble gum side up .Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet.","Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time shiny side up.Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet."
ice cream scoop,grabs  melted ice cream from the container,grabs  ice cream from the container
To prep chicken for chicken and dumplings.,"Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those.","Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those and place them back."
How to trace garment.,"Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace part of the garment not leaving any spaces out.","Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace around the garment not leaving any spaces out."
Remove snow from dog paws.,"Put hair dryer on medium heat, then wipe with newspaper.","Put hair dryer on medium heat, then wipe with cloth."
,records movies,
How can I preserve flowers?,Insert them under the cover of a heavy book.,Insert them between the pages in the middle of a heavy book.
"To conserve water,",turn off your lawn sprinklers during rain storms.,turn on your lawn sprinklers during rain storms.
How to I untangle earphone cords?,"Find the two sources, then strategically look around them and shake it all around","Find the two sources, then strategically look around them and pick at it to get it done"
Prevent bee infestation.,Plug exterior paint cracks and holes with vaseline.,Plug exterior paint cracks and holes with honey.
to find the hole in your tire,take off your tire and get some dish soap and water. Problems will develop wherever there is a leak,take off your tire and get some dish soap and water. Bubbles will develop wherever there is a leak
Prevent cold wind under doors.,Sew together old underwear into long tube to put under door.,Sew together old socks into long tube to put under door.
how do you comment on something?,speak about it.,think about it.
use a neti pot,"To use the neti pot, tilt your head sideways over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril.","To use the neti pot, tilt your head backward over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril."
Take off crayon marks from coffee table.,Rub spots with old dryer sheet.,Rub spots with new dryer sheet.
how do you get more leg room in the front seat of a car?,move the seat back.,put your legs up on the dashboard.
brick,kindling works better than stick kindling.,building is good compared to  stick building.
how to make a chocolate cake topper,"get a mold and pour your melted chocolate in. Take out into the sun, and let sit for three hours until firm. unmold and place on cake.","use melted chocolate in a piping bag, trace your pattern on a piece of parchment paper, and freeze until solid."
how do you tip toe?,walk using only the heels of your feet.,walk using only the tips of your toes.
How to make a simple syrup?,"Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thin syrup consistency is attained.","Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thick syrup consistency is attained."
Clean cradle cap on baby's head.,Add a drop of vanilla to almond butter. Rub the baby's head with the butter. Wash off with gentle shampoo.,Add a drop of tea tree oil to almond oil. Rub baby's head with the oil. Wash off with gentle shampoo.
To glue PVC togehter,Coat the inside of the PVC with petroleum jelly and clamp until cured.,Coat the inside of the PVC joint with purple cement and clamp until cured.
How to use a tennis ball to massage sore muscles?,Place the tennis ball on the ground and roll the sore muscles of your body against the ball to relieve tension,Lay yourself on the ground and roll the tennis ball atop your muscles of your body to relieve the tension
"To keep children safe and together when they're out in public,",keep the children in matching outfits so that they seem associated.,"put your children in inconspicuous, dark clothing to conceal them."
How can I tell when to take cookies out of the oven?,Press the top of a cookie gently. If it gently resists the pressure remove the cookies from the oven. They will seem slightly underdone when removed.,Press the top of a cookie gently. If it strongly resists the pressure remove the cookies from the oven. They will seem slightly overdone when removed.
"To create a surface to wipe a paint brush on without the paint running off the side of the can,",shake the brush above the ground the remove paint without it trickling down the can.,"stretch a rubber band around the can to rub the brush against, above the paint can."
How to find Google.,Type google and navigate around to get whatever you want.,Launch your browser and type the url google.com.
To peel a hard boiled egg.,"Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake, not too hard just enough to break the shell. Dump the egg out and the egg shell practically falls off the egg without any effort.",Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake for fifteen to twenty minutes. Dump the egg out and the egg shell practically falls off the egg without any effort.
How can I make lipstick at home?,"To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of sweet butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue.","To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of shea butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue."
To watch youtube at 4k.,"Assuming your system is capable of and set to 4k, AND the video has that option, click on the cog and then on quality and turn it up to 2160p (4k).","Assuming your system is capable of and set to 4k, AND the video has that option, click on the cc and then on quality and turn it up to 2160p (4k)."
,can be more visible than usual by placing under a window,
"To adjust a child's pair of pants if they're too skinny,",tie a shoe string through the belt loops tightly.,use the elastic band on the inside to tighten them.
Remove the feathers from a chicken.,"Place the chicken in boiling water for a minute, then quickly pluck the feathers by grasping them and pushing gently.","Place the chicken in boiling water for a minute, then pluck the feathers by grasping them and tugging quickly."
How to make a hand soap bottle with floating LEGOs?,By your hand soap the fill the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap.Wash off any soap on the outside.,By your hand soap the empty the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap. Wash off any soap on the outside.
Remove dust from seat cushion.,Whack cushion with a golf club.,Whack cushion with a tennis racket.
How to shoot an arrow,"Notch an arrow, draw it back on the string, aim, and let loose the arrow.","Notch a sparrow, draw it back on the string, aim, and let loose the arrow."
how do you blurt something out?,speak without thinking very quickly.,speak very quickly
,can fit down a  clamp,
"To prevent ice cream from becoming hard in the freezer,",leave the ice cream in a plastic bag.,leave the ice cream in tight foil wrap.
to remove permanent marker from white board,use dry erase marker or pencil rubber eraser,use dry erase marker or pencil rubber marker
How do you cook boiled yams?,"Pour 1 quart of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes.","Pour 2 quarts of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes."
To iron hard to reach areas on clothing.,"When ironing your shirts, use a curling iron to iron out those hard to reach areas.","When ironing your shirts, use a hair straightener to iron out those hard to reach areas."
Cook pasta,"Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Turn down to simmer. Cook as long as it says on the package. Turn off the burner. Drain the pasta through a strainer and put back in the pan with some oil and pasta sauce.","Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Cook as long as it says on the package or until the water boils off. Turn off the burner. Drain through a strainer and put back in the pan with some oil and pasta sauce."
Create a water slide.,Use plastic sheet from new furniture.,Use a sheet of saran wrap.
Cook pasta.,"Boil water and add pasta to pot, cooking for 8 minutes, then drain by pouring contents into a colander.","Boil water and add pasta to pot, cooking for 8 minutes, then mix by pouring contents into a colander."
How to prevent a laptop from overheating?,Place a large blanket on top of the laptop and laptop stand atop that,Place a small blanket underneath the laptop and laptop stand above that
Cook pasta,"Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Turn down to simmer. Cook as long as it says on the package. Turn off the burner. Drain the pasta through a strainer and put back in the pan with some oil and pasta sauce.","Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Cook as long as it says on the package or until the water boils off. Turn off the burner. Drain through a strainer and put back in the pan with some oil and pasta sauce."
"To aid in the ability to see the PI shape better on the PI cake,",frost the entire thing leaving nothing uncovered.,only added frosting to the top making it pop.
filter,keeps water from entering appliances,keeps dust from entering appliances
I would like to create a garden on my balcony. What is the first thing I should do?,"When planning a garden for a balcony, you need to power wash your balcony to see how big your garden can be.","When planning a garden for a balcony, you need to measure your balcony to see how big your garden can be."
How do you beat a bowl of eggs?,"Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to low, moving the mixer in one circle in the bowl. Remove immediately.","Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to high, moving the mixer in slow circles in the bowl. Remove when done."
How to hand someone a knife,"Take the knife and hold it carefully by the edge, without touching the blade. Extend the handle of the knife out to the person receiving it.","Take the knife and hold it carefully by the handle, without touching the blade. Extend the blade of the knife out to the person receiving it."
How to clean washing machine?,"Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of baking soda to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth.","Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of all purpose flour to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth."
,will hang a  coat  in a bath tub.,
"To keep your children from spreading a mess when they're eating,",only give them one bite of food at a time to eat.,lay a towel out underneath wherever they're eating.
"To plant tomato plants,","remove the tomato plant from its original container and bury it, roots last, into the ground until the very bottom leaf is barely above the ground.","remove the tomato plant from its original container and bury it, roots first, into the ground until the very bottom leaf is barely above the ground."
"When replacing the sisal rope on a cat tree, where should I apply hot glue?",Glue about every 2 inches over the rope as you wind it up the post.,Glue about every 2 inches under the rope as you wind it up the post.
"To set a wrist watch,","pull the little round piece on the side of the watch out, spin it 1/4 of a turn, push it back in, and turn it another 1/4 of a turn.","pull the little round piece on the side of the watch out, spin it until the hands reach the time you want, and push it back in."
How to install new mountain bike brake pads,"Remove the cotter pin from your caliper, slide the pads in so that they are snug in their fitting and then replace the cotter pin",Oftentimes the brake pads will stay in place without the cotter pin and can simply be slid into place
Add tea flavor to noodles.,Hang used tea bag on pot handle when boiling.,Hang used tea bag on pot lid when boiling.
How do you air up a flat bicycle tire?,"Screw on the cap of the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done.","Unscrew the cap off the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done."
To coil copper tubing like a spring,Wrap it around a hose with a vise.,Wrap it around pvc pipe with a vise.
how to start a fire with a grate,"Check that the damper is open.  Air out the fireplace before lighting it. Check the draft, set up the base of your fire with newspaper and other tinder.Stack kindling on your tinder in a grid,     stack one or two larger logs on top of your kindling base and light the newspaper first.","Check that the damper is open.  Air out the fireplace before lighting it. Check the draft, set up the base of your fire with newspaper and other tinder.Stack kindling on your tinder in a grid,     stack one or two larger logs on top of your kindling base and light the newspaper last"
Soothe muscle soreness after exercising.,Drink a cup of chocolate milk.,Drink a cup of hot tea.
What is a good way to help your piercing heal?,"Using gauze, soak the area with saline for 5-10 mins once a day.","Using gauze, soak the area with disinfectant for 5-10 mins once a day."
Remove new paint smell.,Place bowl of ammonia in room for few days.,Place bowl of cereal in room for few days.
binder clip,is used to seal a bag of chips to keep them fresh,is used to seal a bag of pretzels to keep them fresh
How to make frosting,"3    cups powdered sugar    1/3    cup butter, softened SAVE $    1 1/2    teaspoons vanilla    1    to 2 tablespoons milk    n medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk. Gradually beat in just enough water to make frosting smooth and runny","3    cups powdered sugar    1/3    cup butter, softened SAVE $    1 1/2    teaspoons vanilla    1    to 2 tablespoons milk    n medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk.Gradually beat in just enough remaining milk to make frosting smooth and spreadable"
How to find a 90 degree angle on a board without a speed square?,Draw a square with a ruler and then draw a line from one corner to the adjacent corner.,Lay a ruler across the board and slide it until the corner matches up with the board and trace the line.
,can be protected with pole,
Make a footrest for baby car seat.,Tape pool noodle to bottom of car seat.,Tape pool noodle to top of car seat.
How often should gauge blocks be calibrated?,Industry consensus is that gage blocks be calibrated every 1 to 3 years.,Industry consensus is that gage blocks be calibrated every 10 to 30 years
"To determine the proper height to make stairs for to be used for a dog to get into your bed, you can",Measure the distance from your bed to the floor,Measure the distance from your bed to the ceiling
logs,Can trap people running from zombies,Can trap birds from zombies
To ice the of the mushroom cookies,"Dip the cookies into the icing, making sure to get the tops fully colored","Dip the cookies into the icing, making sure to to crack them in the icing"
How to build a headboard for your bed.,"Headboards can be made out of anything – find something you're passionate about and turn it into a headboard. Use old skis or skateboards; or make a collage by decoupaging magazines or attatch family photos to an old headboard. Also, think about using salvaged materials such as fencing, old doors or window shutters","Headboards can be made out of anything – find something you're passionate about and turn it into a headboard. Use old jet skis or skateboards; or make a collage by decoupaging magazines or attatch family photos to an old headboard. Also, think about using salvaged materials such as fencing, old doors or window shutters"
How do I disassemble a steamer trunk?,Remove the lid and leather hardware by using a sharp cheddar to dislodge the snacks and ales that punch through the wood.,Remove the lid and leather hardware by using a sharp chisel to dislodge the tacks and nails that punch through the wood.
"To get wrinkles out of clothing,",run a hot iron over the clothing after laying the clothes on a flat surface.,place the clothing over a rack and let them hang for a few hours.
Making a ringed locket for men.,"Find a Suitable Ring depth is between 20-10mm, cut your sections about the half size of a quarter, glue your piece of half-quarter sized leather to the front and back and sides of the locket using wood glue, drill or punch a 0.2mm hole in the bottom of the leather locket, thread the beads through the locket and complete.","Find a Suitable Ring depth is between 5-10mm, cut your sections about the size of a quarter, glue your peice of quarter sized leather to the front and back of the locket using hot glue, drill or punch a 1mm hole in the top of the leather locket, thread the beads through the locket and complete."
How to draw the outlines for halloween makeup?,Use regular eyeliner pencil on your skin to produce the outlines,Use regular marker or pencil on your skin to produce the outlines
"To zip-up your coat,",you need to put the end of the zipper in the Y-shaped slider and pull up.,you need to put the end of the zipper in the Y-shaped slider and pull down.
tape,can stick paper together,can stick people together
How to produce a shape on a chunk of wood?,"Draw the shape onto wood, lay the wood over the paper and saw out the shape as needed","Draw the shape onto paper, lay the paper over the wood and saw out the shape as needed"
how to tell if an egg is hard boiled,"spin it, if it easily spins its fully cooked.",crack it open and see if there is anything leaking.
how do you rinse your mouth?,"put some mouthwash into your mouth, and gargle it around for a minute. then, add water to your mouth and gargle some more. spit it all out. then put some more water in your mouth and gargle one last time, then spit it out.",put some water and mouthwash into your mouth.
"To store noodles after making them, you can",Put them in ziploc bags and store in the laundry room,Put them in ziploc bags and store in the freezer
how to make chorizo potato salad,"Boil 2 1/2 pounds thickly sliced new potatoes, about 10 minutes; drain. Brown 3 sliced dried chorizo sausages, 10 to 12 minutes. Mix 1/2 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar, and fish sauce . Toss with the potatoes, sausage and 1 cup chopped celery; season with salt, pepper and smoked paprika.","Boil 2 1/2 pounds thickly sliced new potatoes, about 10 minutes; drain. Brown 3 sliced dried chorizo sausages, 10 to 12 minutes. Mix 1/2 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar. Toss with the potatoes, sausage and 1 cup chopped celery; season with salt, pepper and smoked paprika."
blanch green beans,"Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of ice water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter.","Blanch green beans in a large stock pot of well salted boiling water until bright green in color and tender crisp, roughly 2 minutes. Drain and shock in a bowl of boiling water to stop from cooking. Heat a large heavy skillet over medium heat. Add the oil and the butter."
How to clean a Halloween costume made of rubber?,use a solution of water and bleach and scrub the costume for a while,use a solution of water and soap and scrub the costume aggresively
,doesn't clean a  paper cup,
"To add a zesty flavor to white frosting,",mix in some salt water.,squeeze in some lime juice.
Hide wall nail holes.,Insert crushed white peppermint candy into hole.,Insert crushed white crayon into hole.
How should you clean an electric stand mixer's bowl?,"Remove the bowl from the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water.","Take the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water."
how do you grow a plant?,pull on the stem a little each day.,water it every day.
how to clean window screens,Vacuum both sides of the screen until the dust and grime are gone. Next they will need a little scrubbing to really get clean. Mix a solution of one tablespoon white vinegar or dish soap with ½ gallon of lukewarm water.,Vacuum both sides of the screen until the dust and grime are gone. Next they will need a little scrubbing to really get clean. Mix a solution of one tablespoon alcohol or shampoo with ½ gallon of lukewarm water.
Label boxes for a move,You should draw where each box should go on the bottoms and on the insides of the boxes,You should write where each box should go on the tops and on the sides of the boxes
"To rescue an engagement ring that's been lost down a drain,",take apart the drain carefully and search for it.,run the water through the drain to wash it free.
How to steam vegetables in the microwave?,"Place chopped vegetables in a microwave safe bowl with 1/4 cup of water, cover the bowl with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency.","Place chopped vegetables in a microwave safe plate with 1/4 cup of water, cover the plate with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency."
How can I prep gifts in advance,Go ahead and buy all the gifts and wrap them up and hide it,Go ahead and buy all the gifts and sew them up and hide it
,hide a  tape,
how do you clap your hands?,slam your hands together to make a noise repeatedly.,slam them downward on a table to make a noise repeatedly.
penny,spins on a  table when flicked,spins on a  blanket when flicked
Is it possible for someone to be allergic to tonic water?,Yes because tonic water is often infused with many different things that can cause allergic reactions.,"Yes because tonic water contains quinine, which is known to cause allergic reactions in some people."
,can make a hole in a diamond ring,
Add outdoor theme to kitchen.,"Find a long plant roots, hang above stove to store pots and pans.","Find a long branch, hang above stove to store pots and pans."
How to make an elevator go to your floor without making any stops on the way?,"Hold the volume button until the door closes and don't let go, then press the button of the floor you desire with the other hand until elevator starts moving, it will go straight to your floor now.","Hold the close door button until the door closes and don't let go, then press the button of the floor you desire with the other hand until elevator starts moving, it will go straight to your floor now."
To prevent your hand from getting stained with gel coloring,Put on cooking glovesand start to work the fondant,Put on winter gloves and start to work the fondant
How can I freshen up my shower?,"Hang some eucalyptus branches from your shower rod to spice things up, it will release its scent as you shower.","Hang some mushroom branches from your shower rod to spice things up, it will release its scent as you shower."
"To scoop out the guts from a fish after cutting it, you can",Use a fork to scoop the guts,Use a spoon to scoop the guts
"To protect part of an area from being painted, you can",Apply masking tape to the area after painting,Apply masking tape to the area before painting
to prevent failure when you drill a hole on metal box,hold a drill  bit with your finger securely from the beginning to the end,"you can drill a smaller hole first, then drill the final."
Make a car trash can.,Put plastic grocery bag in plastic cereal container.,Put plastic grocery bag in cereal box.
Make gardening scoop.,Cut bleach bottle and shape bottom half into scooper.,Cut bleach bottle and shape top half into scooper.
To remove excess glue from thin wood pieces used in art.,Use an electric razor to remove excess glue,Use a razor blade to remove excess glue.
Where can I go to buy beer,You can buy beer at a hardware store,You can buy beer at a liquor store
"While making homemade icing, how can I skip the sifting of the sugar?",You may skip sifting the sugar if you use a very small spoon while piping the icing.,You may skip sifting the sugar if you use a very small tip while piping the icing.
"To strengthen a wooden box, you can",Add rhinestones,Add studs
To stop the high pitch noise when plugging in an aux cord.,Use a ground loop oscillator to stop the high pitch feedback.,Turn the volume down on the device or on the output device.
"To obtain a longer section of embroidery floss from seperate sections, you can",Staple the sections together to create one longer section,Tie the sections together to create one longer section
,can punch through file,
"When making a two-sided mold, how do I make sure both sides are lined up with each other?",Make each side exactly the same.,Add reference lines to each side in the design.
How to remove refrigerator odors.,Place an closed container of baking soda or some newspaper in the refrigerator to absorb the odor.,Place an open container of baking soda or some newspaper in the refrigerator to absorb the odor.
hydraulic press,can be used to press speakers flat.,can be used to press mountains flat.
how do you light a house at night?,turn on the lights.,burn a small fire inside.
How do you photograph snowflakes?,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp grey specks. If the shutter speed is too long the snow will blur itself into foggy streaks.,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp white specks. If the shutter speed is too long the snow will blur itself into foggy streaks.
How to shave a cat at home?,Brush your cat  using a a metal comb. Brush her in an upward motion.use your electric clippers to shave. Take frequent breaks to let them cool. Do not shave too close.,Brush your cat before shaving her. use a metal comb.  Brush her in an upward motion. Use a razor blade to shave your cat.  Do not shave too close.
,hold onto boulder,
Make egg shells fall off easily after boil.,Boil eggs with a lemon wedge.,Boil eggs with garlic.
"To put on a button down shirt,","undo all the buttons, put your arms through the sleeves, then do up all the buttons in front of you.","undo all the buttons, put your arms through the sleeves, then do up all the buttons behind you."
how do you clean wax off of a counter?,scrape it off with any utensil.,rub it off with a sponge.
"To fry potatoes in a pot of peanut oil, you can",Make sure that the temperature of the oil is exactly 300 F,Make sure that the temperature of the oil is exactly 30 F
Create half moon nail polish design.,Use full circle papers inserts from hole puncher on nails before painting.,Use half circle papers inserts from hole puncher on nails before painting.
