id,question,choices,answerKey
290,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",290,D
291,Which statement is not a reason why trees would be growing at different heights in a forest?,291,B
292,"As water starts to freeze, the molecules of water",292,C
293,Which state of matter has no definite volume and no definite shape?,293,B
294,The MAJORITY of the elements found on the Periodic Table of the Elements are,294,D
295,"When the motion of liquid water molecules slows, what most likely happens?",295,C
296,"Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably",296,B
297,The shape of plants' leaves that survive well in a rainy climate are most often,297,B
298,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",298,1
299,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,299,D
