id,question,choices,answerKey
338,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,338,A
339,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,339,C
340,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,340,A
341,Which best describes the Sun?,341,C
342,A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?,342,C
343,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?,343,D
344,"Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?",344,C
345,Which best explains the cause of the geysers formed in Yellowstone National Park?,345,D
346,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,346,D
347,Which is the best reason for planting a tree away from a sidewalk?,347,C
348,Neutrons are particles of an atom that,348,D
349,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?",349,B
350,What part of the body receives information from the senses?,350,2
351,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",351,A
352,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?,352,C
353,A scientific guess about the cause and effect of an event is called,353,C
354,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?",354,A
355,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?,355,A
356,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?",356,A
357,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",357,B
358,"Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions?",358,A
359,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant?",359,C
360,The burning of fossil fuels affects the atmosphere by,360,B
361,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,361,B
362,Solar energy is referred to as the energy of the future because,362,B
363,Which of the following is an example of sex-linked inheritance?,363,B
364,"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals",364,D
365,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?",365,D
366,Which type of precipitation consists of frozen rain drops?,366,C
367,To observe materials up close and in greater detail we use,367,B
368,Which of these is an abiotic element of a desert ecosystem?,368,C
369,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,369,D
370,"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?",370,D
371,Which is most responsible for reflecting incoming solar heat back to space?,371,B
372,"Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions?",372,D
373,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",373,C
374,Which of these is the best example of organisms interacting with each other in an ecosystem?,374,B
375,Which process below is an example of an endothermic process?,375,A
376,Most hormones are produced by which human organ system?,376,A
377,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,377,A
378,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",378,A
379,"When astronomers want to measure the distance between nearby stars, they often use",379,C
380,What cycle is most directly affected by the combustion of fossil fuels?,380,D
381,"The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction?",381,B
382,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?",382,C
383,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?",383,B
384,An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment?,384,A
385,The force of gravitational attraction between two objects depends on the distance between the objects and their,385,C
386,Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem?,386,B
387,What cycle is most directly affected by the combustion of fossil fuels?,387,C
388,All living things are composed of cells. Which action is not accomplished by repeated cell division?,388,C
389,What object is made of hot gas and is the most massive object in our solar system?,389,D
390,What object is made of hot gas and is the most massive object in our solar system?,390,A
391,Which object refracts light rays?,391,C
392,Which statement best explains why ice cubes will melt in a glass of tea?,392,C
393,Which instrument measures atmospheric pressure?,393,C
394,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,394,B
395,What is the relationship between mass and gravitational pull?,395,A
396,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?",396,B
397,A butterfly lays an egg. The egg hatches into a larva. The larva becomes a pupa and then changes into a butterfly. This process is called,397,B
398,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,398,C
399,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?,399,A
400,Which device would most likely be used to produce light energy?,400,A
401,Which characteristic of frogs is an adaptation to living in water?,401,1
402,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,402,A
403,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,403,C
404,Which of the following is the greatest source of wild fish for human populations?,404,B
405,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?",405,B
406,Which form of solar radiation causes sunburn?,406,C
407,Which of the following traits of a dog is inherited from its parents?,407,A
408,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?,408,C
409,"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?",409,A
410,Which process in an apple tree primarily results from cell division?,410,C
411,Water that has its salt removed before it can be used as drinking water is most likely to have come from,411,A
412,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",412,C
413,Which of the following traits of a dog is inherited from its parents?,413,B
414,Which is an example of symbiosis?,414,A
415,Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs,415,C
416,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",416,3
417,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that",417,C
418,Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it?,418,D
419,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?",419,A
420,Which best describes the Sun?,420,B
421,The basic units of structure and function for both plants and animals are,421,D
422,Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?,422,A
423,Which process transfers heat when particles collide in a solid?,423,B
424,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant,424,1
425,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",425,A
426,What layer of Earth is located just below the crust?,426,D
427,A balanced chemical equation shows,427,D
428,Which tool would best separate sand and clay mixed in soil?,428,3
429,In which of the following cases would a decrease in friction be most beneficial?,429,D
430,Volcanic eruptions are caused primarily by the movement of,430,A
431,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",431,D
432,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?,432,A
433,Neutral atoms have an equal number of,433,D
434,Which is most responsible for reflecting incoming solar heat back to space?,434,B
435,"In order to form water, two hydrogen atoms and one oxygen atom must be",435,B
436,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",436,4
437,Which condition is most likely to cause the formation of a temperature inversion?,437,A
438,Which is made by plants to attract pollinators to flowers?,438,A
439,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?",439,D
440,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?,440,C
441,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",441,D
442,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?",442,C
443,"When two nitrogen atoms combine, they form a",443,B
444,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?",444,A
445,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",445,B
446,Which layer of Earth makes up the smallest percentage of the planet's mass?,446,C
447,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,447,C
448,"When astronomers want to measure the distance between nearby stars, they often use",448,C
449,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,449,2
450,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?,450,C
451,What allows two students standing ten feet apart to hear each other talk?,451,D
452,A plant growing on a hillside has a stem that curves so that the plant is vertical. This curve is not observed in plants of the same species growing on level ground. Which statement best explains the curved stem of the plant growing on the hillside?,452,A
453,What object is made of hot gas and is the most massive object in our solar system?,453,2
454,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?",454,D
455,Which process occurs during meiosis that contributes to a germ cell having unique genetic material?,455,D
456,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",456,C
457,"When light reaches an eyeglass lens, the light is",457,C
458,Which structure determines the traits that will be passed to offspring?,458,B
459,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,459,2
460,Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally?,460,A
461,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,461,D
462,Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?,462,A
463,Which organelle in a plant cell captures sunlight and converts the energy into food?,463,A
464,Which is most important to do when making directions for an experiment?,464,D
465,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,465,B
466,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,466,C
467,One difference between the Moon and Earth is that the Moon,467,B
468,The major function of the kidneys is to,468,C
469,Which of these geologic features results from tectonic plates slowly moving over a hot spot?,469,A
470,The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?,470,B
471,In what way do bushes benefit from bears eating their berries?,471,D
472,To which of the following phenomena do humans contribute the least?,472,C
473,"Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada?",473,B
474,"Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions?",474,D
475,Why do astronauts need oxygen in the backpacks of their spacesuits?,475,B
476,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",476,D
477,Which of these tools is used to measure the melting point of ice?,477,A
478,Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish?,478,C
479,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,479,D
480,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,480,B
481,Which factor causes global wind patterns?,481,C
482,Which will most likely cause an earthquake?,482,B
483,A single human body cell typically contains thousands of,483,C
484,Which describes a material that is not a food?,484,A
485,What is a common use of the mineral graphite?,485,D
486,The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to,486,B
487,There are different types of desert. What do they all have in common?,487,C
488,A balanced chemical equation shows,488,B
489,Barney is a cat. Which trait was made by his environment?,489,C
490,Which body system is responsible for breaking down food into molecules that it absorbs?,490,C
491,Which of these is MOST flexible?,491,C
492,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,492,C
493,Which object refracts light rays?,493,D
494,Which type of air mass forms over the ocean near the equator?,494,A
495,Which process releases energy from digested food?,495,C
496,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,496,A
497,Which method is the best safety procedure when working around open flames?,497,D
498,A scientific guess about the cause and effect of an event is called,498,C
499,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",499,C
500,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?",500,C
501,Where are electrons in an atom located?,501,4
502,How do warm ocean currents move to cooler ocean regions of Earth?,502,A
503,The burning of fossil fuels affects the atmosphere by,503,B
504,Which of these tools is used to measure the melting point of ice?,504,B
505,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",505,A
506,What tool best allows a geologist to study coastal erosion caused by recent hurricanes?,506,A
507,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,507,C
508,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,508,D
509,Which of these structures is produced in an ovary?,509,D
510,The life cycle of some plants includes the process of pollination. Pollination is helped by,510,D
511,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to,511,3
512,What part of the body receives information from the senses?,512,A
513,What is the relationship between mass and gravitational pull?,513,C
514,Which of these statements best describes the rock cycle?,514,D
515,"Peptide bonds in proteins can be broken down by the enzyme peptidase. Adrian orders a hamburger and French fries for lunch. He adds cheese and mayonnaise to his hamburger, and then sits down to eat lunch with his friends. Which structure would most likely result from the action of peptidase in Adrian's small intestine?",515,C
516,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",516,A
517,The order of the elements in the periodic table is determined by their,517,A
518,What is the main function of chlorophyll in plants?,518,1
519,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,519,2
520,What part of the body receives information from the senses?,520,B
521,Which statement about the genetic traits of humans is true?,521,B
522,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?,522,B
523,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,523,B
524,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,524,C
525,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",525,B
526,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?,526,D
527,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,527,D
528,The formation of an ionic bond involves the,528,D
529,Which of these daily activities can most directly help reduce air pollution in a city?,529,C
530,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?",530,A
531,In which part of a tree does photosynthesis most likely take place?,531,C
532,"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?",532,D
533,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?",533,A
534,What is the function of skin on the human body?,534,C
535,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?",535,B
536,The rate at which a wave passes through a medium is known as its,536,A
537,What contributes the most to beach erosion?,537,C
538,"In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone?",538,A
539,Which process transfers heat when particles collide in a solid?,539,C
540,Which process contributes most to the formation of a sinkhole?,540,D
541,A telescope would be most useful in answering which question?,541,A
542,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?",542,A
543,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,543,A
544,A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?,544,C
545,Which will most likely cause an earthquake?,545,B
546,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",546,C
547,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,547,A
548,In which way are sugars usually transported throughout a pine tree?,548,B
549,What tool best allows a geologist to study coastal erosion caused by recent hurricanes?,549,A
550,"In order to form water, two hydrogen atoms and one oxygen atom must be",550,B
551,How is a pond different from a lake?,551,B
552,Bone cells need nutrients. Which two systems get nutrients to bone cells?,552,D
553,The burning of fossil fuels affects the atmosphere by,553,A
554,"Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response?",554,C
555,An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment?,555,D
556,Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years?,556,B
557,"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will",557,D
558,Which of the following is an example of a structural adaptation?,558,D
559,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",559,D
560,Which of these would help determine the changes in a plant species over geologic time?,560,A
561,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?,561,B
562,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?",562,B
563,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,563,B
564,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,564,B
565,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?",565,B
566,How do toxic heavy metals move from soil to lakes and streams?,566,3
567,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,567,B
568,Sonar helps people find which information about an object?,568,B
569,A body cell that is undergoing abnormal cell division is most likely,569,B
570,What features do all insects have?,570,D
