goal,sol1,sol2
How do I make ridges in ram horns for a costume?,Use tape wrapped around the horns to give it ridges.,Use rope wrapped around the horns to give it ridges.
How can I make glue easier to spread?,Thin the glue with a little bit of water.,Thin the glue with a little bit of flour.
"To wash all of the corners of a baby bottle,",put hot soapy water in and shake it to loosen gunk up.,use a special bottle scrubbing brush and scrub it away.
To copy data on  a laptop.,"On the keyboard, press control key then the v key to copy the data easily.",Right click on the mouse and drag over the area you want to copy from.
To use a bookmark.,"Insert the bookmark into the relevant page, then open the book.","Insert the bookmark into the relevant page, then close the book."
how do you douche a house?,don'tmake it too dirty.,clean it up real good.
how do you display a disco ball?,hang it from the roof.,place it on a table.
To make boundary clearly visible on felt when tracing a circle onto the felt.,Use a marker or dark sketch pen.,Use a highlighter or colored pencil.
How to produce chicken pate from chicken livers?,Cook the liver gently to about medium and place in a bowl then mash them by hand gently until smooth,Cook the liver firmly until well done and place them in a pot then stir them by hand until smooth
,can thread a needle,
How do you make ant traps?,"Simply mix 1 cup of sand, 1/2 cup of water and 1 Tablespoon of Borax. Place the solution in an old plastic container and poke holes in the lid so the ants can get in.","Simply mix 1 cup of sugar, 1/2 cup of water and 1 Tablespoon of Borax. Place the solution in an old plastic container and poke holes in the lid so the ants can get in."
how to make miso-tofu salad,"Chop 1 inch fresh ginger in a blender; purée with 3 tablespoons miso, 2 tablespoons water, 1 tablespoon rice wine vinegar, some soy sauce and chili paste. Bring to a boil in a in 1/2 cup peanut oil. Drizzle over baby spinach and cubed tofu.","Chop 1 inch fresh ginger in a blender; purée with 3 tablespoons miso, 2 tablespoons water, 1 tablespoon rice wine vinegar, some soy sauce and chili paste. Blend in 1/2 cup peanut oil. Drizzle over baby spinach and cubed tofu."
How do you cut out a pattern that has been traced onto leather for a leather wallet?,Use a sharp X-ACTO knife to cut out each piece of the pattern. Place a metal curved edge ruler along each edge as you cut it and use it as a guide for your knife.,Use a sharp X-ACTO knife to cut out each piece of the pattern. Place a metal straight edge ruler along each edge as you cut it and use it as a guide for your knife.
How to paint walls,Place roller into paint and evenly spread paint onto walls.,Place sprayer into paint and evenly spread paint onto walls.
To open an SNES cartridge.,Use a Phillips screwdriver to remove the screws then pull the case open.,Use a gamebit screwdriver to remove the screws than pull the case open.
,became embarrased when the  foil found out the truth,
"To preserve ham salad in the refrigerator, you can",Place the ham salad in a covered container,Place the ham salad in an uncovered container
Get a free cup of coffee.,Return a full bag of coffee grounds to Starbucks.,Return an empty bag of coffee grounds to Starbucks.
How can make a stamp out of okra?,"slice the okra in half through the middle with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp a piece of paper with the ink side of the okra and it will resemble a flower.","slice the okra long ways from top to bottom with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp piece of paper with the ink side of the okra and it will resemble a flower."
washcloth,Can polish a ice cream scoop To clean it,Can polish a q-tip To clean it
"To help a mixture solidify into a jello, you can",Add baking soda,Add gelatin
fake beard,can be worn over the chest as a disguise.,can be worn over the chin as a disguise.
How to cut the head off of plastic spoons.,Use a strong pair of tweezers and cut where the head meets the handle of the spoon.,Use a strong pair of scissors and cut where the head meets the handle of the spoon.
What type of food can I use meat sauce on?,You can use meat sauce on pasta or cake,You can use meat sauce on pasta or rice
How do I prepare a plastic shopping back to make it into fabric?,"Use your fingers and rip off the handles. Then rip off the bottom edge of the bag. Next, rip one side of the bag and lay it down flat on a work surface.","Use scissors and cut off the handles. Then cut off the bottom edge of the bag. Next, cut one side of the bag and lay it down flat on a work surface."
How to finish the base of wood.,"Using a hair brush, dip the brush in the spar urethane and use the brush to coat the wood until all areas are covered. Let dry.","Using a brush, dip the brush in the spar urethane and use the brush to coat the wood until all areas are covered. Let dry."
How to Clean Green Spot/Dust Algae off Aquarium Glass,"Green spot or green dust algae is a common issue in planted tanks, because its common when there is an excess of nutrients and an excess of light in the tank. You can slow its growth by reducing fertilization, increasing water changes and reducing the intensity and duration of your lights. You'll probably also have to remove it manually, a good way to do it is to use a credit card and a magic eraser sponge, or an aquarium algae scraper tool. You can also keep Mystery or Nerite snails or otocinclus catfish are great algae eaters and good for peaceful, community tanks.","Green spot or green dust algae is a common issue in planted tanks, because its common when there is an excess of nutrients and an excess of light in the tank. You can slow its growth by reducing fertilization, decreasing water changes and increasing the intensity and duration of your lights. You'll probably also have to remove it manually, a good way to do it is to use a credit card and a magic eraser sponge, or an aquarium algae scraper tool. You can also keep Mystery or Nerite snails or otocinclus catfish are great algae eaters and good for peaceful, community tanks."
To protect your cell phone from damage.,Purchase insurance for the device so if it does get damaged you can just get a new one.,Put the phone in a case and install a screen protector on it.
What can I use instead of breadcrumbs?,"Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as garlic, oregano, or parsley.","Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as basil, oregano, or parsley."
What are some important things to put in your backpack on a camping trip?,"Always keep ways to start a fire, warm clothing, and maps of the area if camping in an unfamiliar place.",Keep enough food to stay full for the duration of the trip.  Bringing a cellphone with gps is good for safety as well.
To help a dead patch of grass grow back,Pour a glass of beer over it since beer has sugar and nutrients.,Pour a glass of soda over it since soda has sugar.
Sign up for free online trials without getting spam.,Use the number of a prepaid debit card after using all of balance.,Use the number of a Amazon gift card after using all of balance.
"To substitute for butter in a cookie recipe,",use equal measurements of apple sauce.,use an equal measure of salt in the cookies.
Organize clothes closet.,"Store shoes on shelf and bags on the over the door hooks, Put clothing on hangers arranged by season and size.","Store all shoes on the floor, bags on the shelf and clothing on hangers arranged by type and then color."
How do you braid cornrows?,Part Hair for Individual Cornrow Section. Divide Hair Section into Three Parts for Braiding. Begin Braiding Small Section. Add Hair as You Braid. Continue Braiding and Adding Hair to the Cornrow. Secure the ends. Repeat around the whole head.,Part Hair for Individual Cornrow Section. Divide Hair Section into Four Parts for Braiding. Begin Braiding Small Section. Add Hair as You Braid. Continue Braiding and Adding Hair to the Cornrow. Secure the ends. Repeat around the whole head.
To remember what you need to buy at the grocery,Take a picture of the inside of your fridge.,Take a picture of the outside of your fridge.
"To affix a photo to foam board,","apply a zigzag of Elmers glue to the back of the photo, and smooth the photo out onto the board and allow to dry overnight.","apply a zigzag of wood glue to the back of the photo, and smooth the photo out onto the board and allow to dry overnight."
How to open the throttle on a motorcycle while it's moving.,"while riding the motorcycle, use your left hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle.","while riding the motorcycle, use your right hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle."
how do you get more leg room in the front seat of a car?,move the seat back.,put your legs up on the dashboard.
To protect your skin from harm in the sun,place sun screen onto your skin prior to going out into the sun.,place vinegar onto your skin prior to going out into the sun.
how do you pack clothes?,roll them up and place them in plastic bags.,fold them and place them inside a suitcase.
,can be used to make a robot costume,
,can be broken by  hammer,
how do you keep your butt in place under jeans?,wear underwear.,wear shorts.
"To clean a coffee pot,","turn it on like normal, but don't put coffee grounds in it and do put vinegar in it.","turn it on like normal, but don't put coffee grounds in it and do put water in it."
how to make a camping toilet,"put a milkcrate with the hole cut out, on the bottom of a bucket. Set a toilet seat on top.","put a milkcrate with the hole cut out, on top of a bucket. Set a toilet seat on top."
"To find studs in a wall, you can",Use a rare earth magnet,Use hammer and nail
"To safely store Christmas decorations for the next year,",place the items inside of a box full of packing foam.,place the items in a plastic container inside a closet.
ladle,can collect helium for testing,can collect dog urine for testing
Make a bath for soft skin.,Add rose water and vegetable oil to bath.,Add rose water and coconut oil to bath.
,can be heated by a  trowel,
How do you tell if a cake is finished baking?,"You insert a toothpick into the middle, if it comes out clean then it is finished.","You insert a toothbrush into the middle, if it comes out clean then it is finished."
,can be more visible than usual by placing under a window,
How to prevent a laptop from overheating?,Place a large blanket on top of the laptop and laptop stand atop that,Place a small blanket underneath the laptop and laptop stand above that
How can I make green frosting?,Use equal parts yellow and blue food coloring on chocolate frosting.,Use equal parts yellow and blue food coloring on white frosting.
"To saute bacon until it is lightly browned, you can",Place in a frying pan on the stove,Place in a frying pan in the freezer
hook,can be used to stab a wire if it's thin,can be used to stab a person if it's thin
how ot melt crayons,"Preheat the oven to 150 degrees while children fill the tin with crayon pieces, arranging them in interesting designs. Bake just until the waxes have melted, approx 2 hours. Remove the shapes after they have cooled. If they stick, place tray in the freezer for an hour, and the crayons will pop out.","Preheat the oven to 150 degrees while children fill the tin with crayon pieces, arranging them in interesting designs. Bake just until the waxes have melted, 15 to 20 minutes. Remove the shapes after they have cooled. If they stick, place tray in the freezer for an hour, and the crayons will pop out."
To roll cake and frosting mixture into a ball to make cake pops.,"Now we need to grab some cake mixture and make it into a ball. I usually use a Tablespoon and measure out two Tablespoons worth, which make a decent sized cake ball. Knead the cake mix a little bit in your hand, then use your palms to roll it into a ball. Next place it on a rice paper lined baking tray or plate.","Now we need to grab some cake mixture and make it into a ball. I usually use a Tablespoon and measure out two Tablespoons worth, which make a decent sized cake ball. Knead the cake mix a little bit in your hand, then use your palms to roll it into a ball. Next place it on a parchment paper lined baking tray or plate."
How to turn off bluetooth on Windows 10,"Move the mouse pointer to the bottom right, and click the upward arrow. Click on the red ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off"".","Move the mouse pointer to the bottom right, and click the upward arrow. Click on the blue ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off""."
How do I season ground meat when making meat sauce?,"Season the meat with salt, pepper, paprika, powdered sugar, italian seasoning and taco seasoning to taste","Season the meat with salt, pepper, paprika, pepper flakes, italian seasoning and taco seasoning to taste"
"To chop an onion into small, even pieces, you can",Place it on a cutting board and use a can opener,Place it on a cutting board and use a kitchen knife
What 5 ingredients will I need to make an all natural lip gloss at home?,1) Natural Beeswax 2) Organic Coconut oil 3) Johnson & Johnson Baby Oil 4) Land O Lakes Unsalted Butter 5) Liquid Vitamin E Softgel Capsules and 6) Essential oils ( Optional,1) Natural Beeswax 2) Organic Coconut oil 3)JoJoba Oil 4) Shea Butter 5) Liquid Vitamin E Softgel Capsules and 6) Essential oils ( optional)
How do you cook bacon that is covered with sugar for Candied Bacon.,Place sugar coated bacon on a baking sheet. Put in oven preheated to 350 degrees for fifteen minutes.,Place sugar coated bacon on a baking sheet. Put on oven preheated to 350 degrees for fifteen minutes.
How can you cure Hiccups?,Breathe into a plastic bag for 30 mins.,Breathe into a plastic bag for 30 seconds.
Remove egg shells easily.,Wet fingers before removing.,Wet palms before removing.
mold,can be used to create penicillin undoubtedly,can be used to create antibotics undoubtedly
How do you warm up a cold honeybee inside?,"Carefully slide a stiff piece of paper underneath the bee to pick it up. Place the bee into a lidded container and cover it with saran wrap. Secure the saran wrap with a rubber band. Punch a few small holes into the saran wrap so the bee can get fresh air. Bring the container to a warm area indoors and give the bee time to warm up. Once the bee is active within the container, take the container outside, remove the saran wrap from the container, and release it.","Carefully slide a stiff piece of paper underneath the bee to pick it up. Place the bee into a lidded container and cover it with a piece of paper. Secure the paper with a rubber band. Punch a few small holes into it so the bee can get fresh air. Bring the container to a warm area indoors and give the bee time to warm up. Once the bee is active within the container, take the container outside, remove the saran wrap from the container, and release it."
how to get rid of bed bugs,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply caulk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply chalk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.
,can punch through file,
rod,holds curtains back,holds sheets back
To make brush and makeup slots in a sushi mat makeup holder,Weave elastic band through the bamboo slits in varying sizes.,Weave thread through the bamboo slits in varying sizes.
"To keep wires securely glued together when making a choker out of an old computer power supply, what can I do?",Glue black felt to the one of the wires after you've woven them together. This keeps them secure and makes the choker more comfortable to wear.,Glue black felt to the back of the wires after you've woven them together. This keeps them secure and makes the choker more comfortable to wear.
Make organic glue.,Mash up egg yolk into a paste.,Mash up egg whites into a paste.
How to Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them smaller than the buns because the patties will shrink.,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them just a little wider than the buns because the patties will shrink.
What can you do to reduce soreness during a workout?,Eat a salty pretzel.  It will help reduce soreness and help you hydrate.,Eat an orange.  It will help reduce soreness and help you hydrate.
How to keep a bracelet from spoiling and aging?,"Every few months of wear, remove the bracelet and clean it with a soft cloth, thereafter apply a wax polish and buff the bracelet to keep it from aging","Every day of wear, remove the bracelet and clean it with a hard cloth, thereafter apply a wet polish and buff the bracelet to keep it from aging"
To laser cut wooden sheet to use in projects.,Trace the designs on the paper sheet. Place on the laser cutter and follow the outline of the tracings.,Trace the designs on the wooden sheet. Place on the laser cutter and follow the outline of the tracings.
How to add a light bulb to an empty socket,"Bring the wide end of the bulb, which is the electrical contact, to the light socket. Use a ladder if it's too tall to reach otherwise. Insert it, and twist counter-clockwise until the bulb is firmly in place, and turns on when the switch is on.","Bring the thin end of the bulb, which is the electrical contact, to the light socket. Use a ladder if it's too tall to reach otherwise. Insert it, and twist clockwise until the bulb is firmly in place, and turns on when the switch is on."
To keep flowers alive for longer,"Recut the bottoms of the flower stems and replace the vase water daily, adding sugar and fertilizer into the vase with the flowers","Recut the bottoms of the flower stems and reuse the vase water daily, adding salt  and fertilizer into the vase with the flowers"
To help firm up the donut cake after frosting,Put it in the refrigerator to set up for 15 minutes,Put it in the oven  set up for 15 minutes or so
To install a laser printer.,Connect the printer to the PC and make sure the toner is of adquate supply.,Connect the printer to the PC and make sure the ink is of adquate supply.
Can you find tape that isn't sticky?,Surveyor's tape is tied to stocks to label parts of the land. It isn't sticky.,Surveyor's tape is tied to stakes to label parts of the land. It isn't sticky.
how to easily apply eyelash glue,"Use the tip of a bobby pin to evenly disperse the glue along the base of your falsies. Then, wait a few hours for the glue to get tacky and apply!","Use the tip of a bobby pin to evenly disperse the glue along the base of your falsies. Then, wait a few seconds for the glue to get tacky and apply!"
"To prevent meat from burning when cooking it in foil,",wrap the meat in a layer of cabbage to steam it.,dip the outside of the foil in a layer of peanut oil.
Make customers nicer to cashiers.,Put a mirror next to cashier so customers see how they are acting.,Put a mirror behind cashier so customers see how they are acting.
how to brown meat quickly,dry all meat before cooking.,"use a towel, and thoroghly dampen the meat, making sure to get under the skin."
,can catch noodles,
What is the best way to store ice cream?,"Ice cream is best stored inside a thermal flask, so the the coldness isn't lost without wasting electrical energy.",Ice cream is best stored in a plastic or metallic container inside the freezer of the refrigerator.
to find the hole in your tire,take off your tire and get some dish soap and water. Problems will develop wherever there is a leak,take off your tire and get some dish soap and water. Bubbles will develop wherever there is a leak
make screwdriver,use plastic,place knife longways and turn
How to draw a circle on a piece of wood in order to make a pizza peeler.,"Trace a circle on the wood with a pencil by using a 14.5"" pizza pan.","Trace a circle on the wood with a crayon by using a 14.5"" pizza pan."
Avoid sticky snow on sidewalk.,Add two coats of car wax to garden shovel.,Add two coats of car wax to snow shovel.
How to infuse flavor into whiskey?,"Simmer some of your desired fruit with sugar until it forms a pulp, wrap the pulp in cloth and steep in the whiskey for an hour, then remove the whiskey","Simmer some of your desired fruit with sugar until it forms a pulp, wrap the pulp in cheesecloth and steep in the whiskey for a day, then remove the pulp"
In what order do you mix ingredients for buttercream frosting?,"First you cream butter and vanilla, then goes in sugar, finally the milk.","First you cream butter and vanilla, then goes in salt, finally the milk."
How to Get Rid of Lower Belly Fat,Cut out about 500 to 750 calories daily from your diet. This small decrease in calories can help you lose about 1 to 1.5 pounds per week.,Cut out about 5000 to 7500 calories daily from your diet. This small decrease in calories can help you lose about 1 to 1.5 pounds per week.
strainer,can contain  needles easily.,can contain  fruit easily.
how to keep burgers from puffing up in the middle.,press a little indentation into the top of each raw patty with your thumb or the back of a spoon,"place a quarter in the middle of each patty, then freeze for two hours before grilling."
"To attach two sections of wire together, you can","Twist the ends together, apply solder, and use a soldering iron","Twist the ends together, apply craft glue, and use a bobby pin"
how do you palm a ball?,bounce the ball with the palm of your hand.,hold the ball with the palm of your hand.
,is stored in the same place as nails,
what can I use for a makeshift splatter shield for my stand mixer?,a papper plate.,a wire dish drainer.
To keep the kids reasonably quiet,"Use an app like Noise Down, which will automatically sound an alarm when the decibel level gets too low.","Use an app like Noise Down, which will automatically sound an alarm when the decibel level gets too high."
How to make the eyes and mouth for an Aku Aku mask from Crash Bandicoot.,"Trace out the patters for the eyes, eyebrows, and mouth on 10mm foam and burn foam until you get the textured look you want.","Trace out the patters for the eyes, eyebrows, and mouth on 10mm foam and carve until you get the textured look you want."
How long should I let hamburger patties rest after grilling?,You should let the patties rest for 5 minutes before assembling the burger,You should let the patties rest for 5 hours before assembling the burger
"To inflame the surface of your skin on fire without burning yourself,",pour oil on your arm and then light the oil on fire with a lit up match.,lightly spray the region with a body spray and then light the region with a lighter.
How do you know when it is time to move out?,"When you have a sufficient amount of money to start a life on your own, and a stable life around it as well, such as a partner and career.","When you turn 18, most people should move out and embrace the hardships of being young and alone, as it will toughen you in the long run."
One seeks to re-purpose wood for a gift.,One could make a basket for a fruit basket.,One could make a basket for a fruit stand.
How do you identify dogbane plants that would be good for making rope?,"Look for dogbane plants that are very tall with long stalks. The stalks should be brown in color, indicating they are about 1 year old.","Look for dogbane plants that are very short with small stalks. The stalks should be brown in color, indicating they are about 1 year old."
How do you choose the correct fabric for a Photography Backdrop?,Purchase a plain or colored muslin fabric of your choice from your local arts and crafts store. Be sure to have them measure out a smaller length than what you are looking for.,Purchase a plain or colored muslin fabric of your choice from your local arts and crafts store. Be sure to have them measure out the exact length you are looking for.
Freshen up a room.,Put dryer sheets on the back of a heater.,Put dryer sheets on the back of a fan.
What part of a pine apple do you place in water to begin growing a pineapple plant?,Take the seeds of the pineapple fruit and put into the water.,Cut the top crown off and put the bottom of the crown in water.
"To spread frosting evenly on top of a cake, you can",Use a rubber spatula to evenly spread the frosting,Use a rubber mallet to evenly spread the frosting
How to put sprinkles on a cake.,Use your hands to firmly press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.,Use your hands to gently press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.
Make a room smell diffuser.,"Add sticks, rocks, and dirt into water in glass jar.","Add sticks, fruits, and herbs into water in glass jar."
Remove scratches from a cell phone screen easily.,"Cover a fingertip in toothpaste and lightly rub it over the scratched areas on a cell phone screen. Rinse with a damp cloth, careful not to get water into the seams and then leave to dry. This will remove scratches easily from a cell phone screen.","Cover a fingertip in toothpaste and lightly rub it over the scratched areas on a cell phone screen. Rinse with a damp cloth, careful not to get waffles into the seams and then leave to dry. This will remove scratches easily from a cell phone screen."
how do you make a candy apple?,dip an apple into the candy liquid and let it dry,dip an apple into water and then add candy over it
Preparing to Make a Tough Decision,Making a tough decision in the heat of the moment can lead to better results.,Making a tough decision in the heat of the moment can lead to catastrophic results.
How to fry a whole fish.,"Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat on low. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.","Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat between high and medium. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown."
To make the domino dots on the domino cookies,place white chocolate chip cookies point down in a domino design with alternation numbers on each side,draw on the cookie with a sharpie marker in a domino design with alternation numbers on each side
What can you eat that is a zero carb. snack?,Dip tortilla chips in rotel cheese dip.,Dip pork rinds in guacamole dip.
remote,can adjust and turn off a dog's emotions with the click of a button,can adjust and turn off a security system with the click of a button
"To make instant oatmeal in the microwave,","place the oatmeal into a bowl, add some water, then put into the microwave until done.",place the oatmeal into a bowl then put into the microwave until done.
how to make buttermilk,"Use butter Milk. Pour the milk into a liquid measuring cup.    Add an Acid. For every 1 cup of milk, stir in 1 tablespoon lemon juice or vinegar. ...    Ready to Use! The acid will curdle the milk slightly.","Use Milk. Pour the milk into a liquid measuring cup.    Add an Acid. For every 1 cup of milk, stir in 1 tablespoon lemon juice or vinegar. ...    Ready to Use! The acid will curdle the milk slightly."
How do you attach a steel pipe onto a frame from a small door?,join them together by heating the surfaces to the point of melting using a hairdryer,join them together by heating the surfaces to the point of melting using a blowtorch
How to cook a hotdog in a microwave,Fill a Tupperware container about halfway up with water. Add a few hotdogs. On the highest setting let cook for between two and three minutes.,Fill a Tupperware container about halfway up with hotdogs. Add some water. On the highest setting let cook for between two and three minutes.
Sit at a desk.,"Sit on an office chair with wheels, and slide the chair on top of the desk.","Sit on an office chair with wheels, and slide the chair under the desk."
how to treat ring around the collar,"rub a little dish soap on the collar, and brush with hot water and scrub with a toothbrush","rub a little dishwasher detergent pod on the collar, and brush with hot water and scrub with a toothbrush"
To keep sponges and loofahs from getting loaded with bacteria.,Install a secondary tension rod in your shower and attach some mesh bags with duct tape to keep those shower supplies from getting waterlogged.,Install a secondary tension rod in your shower and attach some mesh bags on S-hooks to keep those shower supplies from getting waterlogged.
"To carve small designs into the surface of wood, you can",Use the end of a screw driver,Use the end of your finger
how to handwash dishes,"Place the plug in the sink and fill it with hot water, a squirt of dish soap and the dirty dishes","Place the plug in the sink and fill it with hot water, a squirt of dish soap and the clean dishes"
how do you fill up your queue on mturk?,accept 25 hits at once.,accept 28 hits at once.
Remove hair dye from shirt collar.,Apply hairspray and blot the dye.,Apply hair gel and blot the dye.
"To attach metal hooks to a wooden gun rack, you can",Use twine to hold the metal hooks in place on the rack,Use screws to hold the metal hooks in place on the rack
How to dig a hole,"Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the depth and circumference.","Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the length and circumference."
Reduce oil in sauces.,Use a few ice cubes wrapped in paper towel to skim along top of sauce.,Use a few ice cubes wrapped in paper towel to skim along bottom of sauce.
Make paper snowflakes to decorate you room with.,Get some printer paper and scissors. Start folding your paper and cutting small shapes into the folds. Unfold when done and hang.,Get some snow and scissors. Start folding your snow and cutting small shapes into the folds. Unfold when done and hang.
Peel Paper Skin From Ginger,use a spoon to get into those nooks and crannies,"use a pair of tongs, to get into those nooks and crannies"
"Your clothes need ironing after you unpack your suitcase, but you have no iron?","Hang the clothes you need de-wrinkled in the bathroom and turn on the shower, and close the door. Check after 5 minutes or so, you will find your clothes have de-wrinkled.",A hot shower will de-wrinkle your pants and shirt.
how to tie the first knot.,"Place the thinner end over the wider end, at the first dimple.",Tie the wider end around the dimple.
How to keep a bracelet from spoiling and aging?,"Every few months of wear, remove the bracelet and clean it with a soft cloth, thereafter apply a wax polish and buff the bracelet to keep it from aging","Every day of wear, remove the bracelet and clean it with a hard cloth, thereafter apply a wet polish and buff the bracelet to keep it from aging"
"To prevent cool whip from sticking to a pan while storing it, you can",Lay down wax paper in the pan,Lay down duct tape in the pan
how do I dice a tomato?,"rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen spatula or a very sharp straight-edged spatula for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips.","rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen knife or a very sharp straight-edged knife for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips."
how do you make the bath water hot?,"Turn the knob to the area with an indicator for heat, such as a red line.","Turn the knob all the way to the left, as that is always the heat side."
How can I tell when to take cookies out of the oven?,Press the top of a cookie gently. If it gently resists the pressure remove the cookies from the oven. They will seem slightly underdone when removed.,Press the top of a cookie gently. If it strongly resists the pressure remove the cookies from the oven. They will seem slightly overdone when removed.
To get rid of red eyes at home.,Apply antihistamine drops if the red eyes are caused by an allergic reaction.,Soak clean cotton wool in warm water and then squeeze it out. Use the cotton wool as a compress over the eyes.
What should you coat the almonds in for the cookies?,Egg wash and sugar mixture,Water wash and sugar mixture
"To draw even lines on a sheet of polystrene, you can",Put a nail in the center and use string to measure the lines,Put a rubber band in the center and use floss to measure the lines
how do you grow a plant?,pull on the stem a little each day.,water it every day.
To keep your soccer shoes smelling very fresh.,Place a sock filled with baby powder into the bottom of the socks.,Place a sock filled with baby powder into the bottom of the shoes.
getting the shapes,Draw any shape you want onto notebook paper with a pencil and use scissors to cut the shapes out.,Draw any shape you want onto card stock with a pencil and use scissors to cut the shapes out.
brick,kindling works better than stick kindling.,building is good compared to  stick building.
"To think outside the box while writing short stories,",look for inspiration in recreational drugs that alter the mind.,move to a new location while you write for new inspiration.
How to make a playlist.,On a piece of notebook paper make a list of the songs that you want to put on the play list. Use a different piece of paper for each playlist or genre. If you want you can staple them all together.,"Go to Spotify and choose some songs that you like, click on ""add to playlist"" and then choose the name of the list or create a new one. Do this same procedure with each song."
How do you paint with chocolate?,"put your canvas on an easel, taking the bar of chocolate out of the wrapper, and lightly brushing the canvas with the bar.","by melting chocolate, and using a brush."
"To bend a piece of copper wire to make a bracelet, you can",Use a pair of wire cutters to bend the copper wire to the desired shape,Use a pair of pliers to bend the copper wire to the desired shape
Mark end of a tape roll.,Use paper clip.,Use a needle.
What should you do if a mango is rock hard?,leave it in the refrigerator for a day or two,leave it on the counter for a day or two
Sketch out your design idea before starting your project.,"Use toned tan paper to etch out your idea with a metal marker, ink pens and a white pencil.","Use toned tan paper to sketch out your idea with markers, ink pens and a white pencil."
how do you tip toe?,walk using only the heels of your feet.,walk using only the tips of your toes.
keep cabinet door closed,chew it first,used a stick of gum
How can I attach pieces of leather together?,"Using metal rivets, join leather pieces together.","Using metal rivets, separate leather pieces together."
How do you tell if a cake is finished baking?,"You insert a toothpick into the middle, if it comes out clean then it is finished.","You insert a toothbrush into the middle, if it comes out clean then it is finished."
how to make an avocado-egg pita,"Mash 1/2 avocado with 2 tablespoons canned chickpeas, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime.","Mash 1/2 avocado with 2 tablespoons canned asparagus and black-pepper spam, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime."
How to Make a Mug Brownie,"To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about a minute, until the brownie is firm around the sides but still a little soft in the middle.","To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about thirty minutes, until the brownie is firm around the sides but still a little soft in the middle."
Quickly freshen up clothes without wash.,Throw clothing in washing machine for five minutes with dryer sheet.,Throw clothing in dryer for five minutes with dryer sheet.
How to make an egg white and honey face mask?,Crack the egg yolk of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.,Crack the egg white of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.
how do you make a candy apple?,dip an apple into the candy liquid and let it dry,dip an apple into water and then add candy over it
