goal,sol1,sol2
desk,to work on top of efficiently.,to work inside efficiently.
How can I make red sauce less acidic?,Use some sugar.,Use some salt.
How to clean up your neighborhood.,"Walk around your neighborhood with a trash bag, and pick up any trash you see.","Walk around your neighborhood with a trash bag, and throw around trash everywhere you see."
Fix loose wall screw.,Use mayo and cotton ball to plug hole.,Use glue and cotton ball to plug hole.
how do you make a gel pen write?,lick the tip of the pen to wet the ink.,shake the pen until the ink is usable.
Remove hair dye from shirt collar.,Apply hairspray and blot the dye.,Apply hair gel and blot the dye.
How can you turn an egg carton into a decoration?,Punch two holes in it at the top and attach string.  Color it with food dye and let dry.,Punch two holes in it at the top and attach string.  Color it with paint and let dry.
How to make an elevator go to your floor without making any stops on the way?,"Hold the volume button until the door closes and don't let go, then press the button of the floor you desire with the other hand until elevator starts moving, it will go straight to your floor now.","Hold the close door button until the door closes and don't let go, then press the button of the floor you desire with the other hand until elevator starts moving, it will go straight to your floor now."
How do you organize a book shelf?,Remove all books from shelf; wipe shelf clean; sort books by color and size; replace on shelf,Remove all books from shelf; wipe shelf clean; sort books by color and size; repair on shelf
To allow the rainbow bread to rise for a second time,place the mixed dough tin hat cover with plastic wrap and let rise for 30 mins,place the mixed dough in to a bread tin cover with plastic wrap and let rise for 30 mins
Cut out fabric squares.,"Take your fabric and lay it on a flat surface. Use a ruler and pencil, mark out a square on the fabric. Use a pair of scissors to cut just inside the pencil marks so you don't see them on the fabric after you have cut out the square.","Take your fabric and lay it on a flat surface. Use a ruler and sharpie, mark out a square on the fabric. Use a pair of scissors to cut just outside the sharpie marks so you can make sure you are making perfect squares."
Time frame to chill Pistachio Truffle in the freezer.,It is best to freeze for two minutes.,The best time is overnight.
To use a seam ripper to remove stitches from fabric.,"Slip the long prong of the seam ripper under the first stitch you want to remove and tap the seam ripper with a claw hammer. Remove the rest of the stitches by tapping each stitch with the hammer, until all stitches are removed.",Slip the long prong of the seam ripper under the first stitch you want to remove and use the sharp inner blade to cut the thread. Remove the rest of the stitches by using the long prong to pull the thread away from the fabric.
How To Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 2-3 minutes per side.,To Make In-N-Out Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 20-30 minutes per side.
How do you photograph snowflakes?,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp grey specks. If the shutter speed is too long the snow will blur itself into foggy streaks.,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp white specks. If the shutter speed is too long the snow will blur itself into foggy streaks.
To keep food cooked in foil over an open flame from burning or drying out,Add about 2 tablespoons of water to each foil packet of food.,Add about 2 tablespoons of oil to each foil packet of food.
tape,can connect cars easily,can connect paper easily
How long does it take to make an origami crane?,It takes a few moments.,It takes about 10-15 minutes.
Make organic glue.,Mash up egg yolk into a paste.,Mash up egg whites into a paste.
To beat the eggs for the funfetti pancake batter,Shake the eggs inside the shells for a few seconds beating them,First add to a bowl beat them with a whisk for a few seconds
How to turn normal yogurt into greek yogurt?,"Place the yogurt over some cheese cloth and a bowl and let the whey come from it, throw away the whey, after a day the yogurt will be thick as greek yogurt","Place the yogurt over some cheese cloth and a bowl and let the whey come from it, stir the whey back in, after a day the yogurt will be thick as greek yogurt"
How to clean out a shaker bottle that's dirty?,"Pour in some water and soap, close the lid and shake, allow it to settle, close the lid and shake again, then pour out the contents and rinse with water","Pour in some water and soap, open the lid and shake, allow it to settle, open the lid and shake again, until the contents pour out and rinse with water"
Create toy mailbox for toddlers.,Put fake mail in empty baby wipe container.,Put fake mail in empty kleenex container.
To make use of that annoying sliver of soap from an almost used up bar,stick it onto a new bar.,stick it onto a new wrapper.
What is the easiest way to dry dishes by leaving them,Set the dishes on the countertop and wait for them to dry,Place the dishes in a drying dish rack and let them drip down to dry out
wipes,can cool people with fevers and make them more functional,can cool overheated car engines and make them more functional
"If you have poor quality soil, what can you do to help your plants grow?",You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built under the ground level within wood frames that are filled with water.,You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built on top of the ground within wood frames that are filled with soil.
how do you take a selfie?,take a picture with the front facing camera.,take a picture with the back camera.
Make a snowball,"Using an ice cream scoop, scoop snow into a ball. lay it on a tray and add water to it which will cause it to hold it's shape.",form snow into a ball and keep pressing inward until it's firm and holds it's shape.
To create holes in the ground for the posts that will be the cabin foundation.,Use a shovel to dig the holes in the soil.,Use an auger to drill the holes in the soil.
"To prepare a pan for baking, you can",Line the bottom with sandpaper,Line the bottom with parchment paper
sanitize a cutting board,"lightly sand the surface, and rub with bacon grease before buffing with a lime.","sprinkle some kosher salt, and scrub with half a lemon"
How can I freshen up my shower?,"Hang some eucalyptus branches from your shower rod to spice things up, it will release its scent as you shower.","Hang some mushroom branches from your shower rod to spice things up, it will release its scent as you shower."
To create holes in the ground for the posts that will be the cabin foundation.,Use a shovel to dig the holes in the soil.,Use an auger to drill the holes in the soil.
"To layer the dinosaur cake,","Place the layer with the bones on the bottom, frosting the sides and placing the top layer on top icing the entire cake","Place the layer with the bones on the top, frosting the sides and placing the next layer on bottom icing the entire cake"
how do you pay an ez pass transaction?,call their toll free number and pay over the phone.,stop at the toll and pay.
"To prepare a pressure cooker for steaming, you can",Fill it with a few cups of water,Fill it with a few cups of red wine vinegar
,is stored in the same place as nails,
how do you use a baby gate?,set it up in a doorway to let a baby through,set it up in a doorway to stop a baby from passing.
Cut biscuit shapes.,Use bottom of a plastic coffee can.,Use bottom of a metal coffee can.
Clean a microwave easily.,Boil a cup of water in the microwave before cleaning to make it easy.,Boil a cup of cooking oil in the microwave before cleaning to make it easy.
How to remove gum from hair?,Rub an ice block on the gum to harden it and then peel it out,Rub an warm cloth on the gum to soften it and then peel it out
What do you need to make glow-in-the-dark-bottles?,1. Bottle (750mL or 25 oz)        2. 2 Highlighters with color of your choice        3. Pitcher        4. Knife        5. Black light        6. Water (500mL)        7. Liquid laundry detergent        8. Funnel (optional),1. Bottle (750mL or 25 oz)        2. 2 Highlighters with color of your choice        3. Pitcher        4. Machete        5. A flood light        6. Water (500mL)        7. Liquid laundry detergent        8. Funnel (optional)
How can I conceal scratches on a car?,Use a matching color nail polish.,Use a clear nail polish.
Where is the best place to find a Stollet lamp?,At Ikea,At Walmart
how do you sanitize something?,clean it.,wash it with water.
How to prepare a basement wall before painting it to waterproof the wall?,use an angle-grinder to buff the entire wall and make them easier to paint down smoothly,Use an angle-grinder to buff down the high spots on the wall and make them easier to paint smoothly
how to airdrop photos,"To AirDrop pictures and videos between iOS devices, fire up Photos for iOS. Find the images in your Camera Roll or in an album, and then tap the Select button at the upper-right. Tap the thumbnails you want to send, and Photos marks them with a checkmark. To deselect an item, tap the thumbnail again","To AirDrop pictures and videos between iOS devices, fire up Photos for iOS. Find the images in your Camera Roll or in an album, and then tap the delete button at the upper-right. Tap the thumbnails you want to send, and Photos marks them with a checkmark. To deselect an item, tap the thumbnail again"
"To stop yourself from getting glitter everywhere while making a craft,",put some sheets of newspaper down.,wear gloves while handling the glitter.
leggings,can be used as earrings by children,can be used as pants by children
What is an alternative to painting your pool?,You could have it plastered with white marcite.,You could have it plastered with white marble.
how do you use a teabag?,"just place it into boiling water, straight out of the box.","take the paper that is on it, off, and then place the tea bag into boiling water."
Getting nauseous from reading in a car?,Tilt your head side to side and you will go away.,Tilt your head side to side and it will go away.
How to remove dust from fan.,Wipe duster against the top of the fan blades.,Wipe mop against the top of the fan blades.
to cure a tension headache in seconds,"Place a straw between your teeth. Don't bite down, relax your jaw muscles.","Place a pencil between your teeth. Don't bite down, relax your jaw muscles."
"To coat a baking sheet with butter,","using about a tablespoon of butter that has been softened by sitting at room temperature, rub the baking sheet with the butter over it's whole surface.","using about a tablespoon of butter directly from the fridge, rub the baking sheet with the butter over it's whole surface."
How to keep a bench vise from moving?,Weld the bench vise to a work bench made of wood.,Bolt the bench vise to a wooden work bench.
how to make tuxedo olives,"Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar and parsley.","Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar, cherry 7-up, and parsley."
how do you make a gel pen write?,lick the tip of the pen to wet the ink.,shake the pen until the ink is usable.
How do I shuffle magic cards in sleeves,"Take half the cards, and cook into the other half. Repeat","Take half the cards, and press into the other half. Repeat"
How to fertilize an indoor plant?,Using sea shells on to the pot would fertilize it.,Using egg shells on to the pot would fertilize it.
How do you score a safety in football?,Tackle the opponent before they reach your end zone.,Tackle the opponent in their own end zone
How to infuse flavor into whiskey?,"Simmer some of your desired fruit with sugar until it forms a pulp, wrap the pulp in cloth and steep in the whiskey for an hour, then remove the whiskey","Simmer some of your desired fruit with sugar until it forms a pulp, wrap the pulp in cheesecloth and steep in the whiskey for a day, then remove the pulp"
How do you use two part epoxy?,"Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a minute.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together.","Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a day.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together."
how do you pop a gum bubble?,blow it too big.,stick your tongue in it.
Make guitar picks.,"Draw arrow on paper, place over birthday card, and cut out.","Draw arrow on paper, place over credit card, and cut out."
To make america great again.,Help all citizens to be educated.,Give each citizen a check for 5 dollars.
How do I clean my floor tiles?,"Sweep or vacuum your tile floors regularly to keep them from getting dull. Ceramic tiles may be resistant to dirt, but sand and grit can dull the glazed surfaces. Choose the right floor mop: Clean tile with mild detergent and clean water using a rag or chamois-type mop rather than a sponge mop.","Sweep or vacuum your tile floors regularly to keep them from getting dull. Ceramic tiles may be resistant to dirt, but sand and grit can dull the glazed surfaces. Choose the right floor mop: Clean tile with wood cleaner and clean water using a rag or chamois-type mop rather than a sponge mop."
To create a brick foundation for your oven.,Stack up concrete bricks three high in a square shape around the hole that you dug into the ground.,Stack up concrete bricks three high in a square shape in the hole that you dug into the ground.
How to emboss a piece of leather.,Glue a stamp with your desired design to a piece of wood then attach the wood to one side of a drill. Attach the leather to a 2nd piece of wood with some pins and place this piece of wood to the other side of the vise. Then simply tighten the vise and let it sit for a few minutes. When you release the leather it will have been embossed.,Glue a stamp with your desired design to a piece of wood then attach the wood to one side of a vise. Attach the leather to a 2nd piece of wood with some pins and place this piece of wood to the other side of the vise. Then simply tighten the vise and let it sit for a few minutes. When you release the leather it will have been embossed.
"To paint lips on a model, you can",Use teal paint for the lips,Use red paint for the lips
Let oxygen in but bugs out of a container of liquid.,Stretch cheesecloth over the top of the container and secure with a large rubber band.,Stretch saran wrap over the top of the container and secure with a large rubber band.
How do I keep up with writing in a journal,Make a reminder everyday and forget about it,Make a reminder everyday and stick to it
How to see bright of stars at night.,To see bright stars at night drive into a big city.,To see bright stars at night drive away from a big city.
How to clean out a shaker bottle that's dirty?,"Pour in some water and soap, close the lid and shake, allow it to settle, close the lid and shake again, then pour out the contents and rinse with water","Pour in some water and soap, open the lid and shake, allow it to settle, open the lid and shake again, until the contents pour out and rinse with water"
Create a water slide.,Use plastic sheet from new furniture.,Use a sheet of saran wrap.
ice cream scoop,grabs  melted ice cream from the container,grabs  ice cream from the container
"To make a wood table from scratch,",Gather all the necessary tools and wood for the project and have a place with sufficient space and lighting to do the project.,Get the tools needed.
Remove hair dye from shirt collar.,Apply hairspray and blot the dye.,Apply hair gel and blot the dye.
skillet,can hit people harder than water .,will break more than water .
"To keep a razor blade used for shaving fresh,",dunk the razor in rubbing alcohol after each use.,leave the razor in a cup of clean water after use.
To make a panel from slats of wood.,Lay down 1 slat on its side. Place 5 slats across on the top and bottom. Screw the crossing slats to each of the slat underneath. Screw another slat diagonally to ensure sturdiness.,Lay down 4 slats side by side. Place 2 slats across on the top and bottom. Screw the crossing slats to each of the slats underneath. Screw another slat diagonally to ensure sturdiness.
How to make dulce de leche in an Instant Pot,"Mix 1/2 teaspoon of baking soda with two tablespoons in water in a stainless steel bowl that will fit into the instant pot. Add one 300ml can of  condensed milk into the bowl with the baking soda mixture and mix with a whisk. Place the bowl into the Instant Pot and add one cup of water to the pot around it. Cook at high pressure for one hour, until the condensed milk mixture is deep brown. Carefully remove the bowl from the Instant Pot, and use a whisk to mix the cooked ingredients together. Pour into a clean glass jar and allow to cool.","Mix 1/2 teaspoon of baking soda with two tablespoons in water in a stainless steel bowl that will fit into the instant pot. Add one 300ml can of  condensed milk into the bowl with the baking soda mixture and mix with a whisk. Place the bowl into the Instant Pot, add one cup of water to the mix and one cup of water to the pot around the bowl. Cook at high pressure for one hour, until the condensed milk mixture is deep brown. Carefully remove the bowl from the Instant Pot, and use a whisk to mix the cooked ingredients together. Pour into a clean glass jar and allow to cool."
,can be used to make an airplane,
"To obtain small shreds of ginger, you can",Run the ginger across a grater until it's shredded,Run the ginger across a plate until it's shredded
ladle,can scoop a chair easily,can scoop soup easily
How to apply Mehendi Henna dye to skin,Pack pre-made henna mixture into an eye dropper. Squeeze the eye dropper into the pattern desired.,Pack a pre-made henna mixture into a rolled up piece of wrapping paper so that it doesn't stick. Cut one end of the paper and lightly squeeze so that the dye comes out of the cut end. Squeeze into desired pattern.
,can break  sofa,
"If you have poor quality soil, what can you do to help your plants grow?",You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built under the ground level within wood frames that are filled with water.,You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built on top of the ground within wood frames that are filled with soil.
How do you apply eye shadow?,Most eye shadow comes with an applicator. Take the applicator and swirl it around the eye shadow until it is well coated. Use the applicator to apply eye shadow to your eyes.,Most eye shadow comes with an applicator. Take the q-tip and swirl it around the eye shadow until it is well coated. Use the applicator to apply eye shadow to your eyes.
,can be a medicine cup,
To get water ready to mix jello packs into it.,Get the water cold in the fridge first.,Boil the water on the stove first.
How to make a cooking fire in the yard without a grill?,Dig a pit in the ground and lay some rocks at the base then build a fire below that,Dig a pit in the ground and lay some rocks at the base then build a fire atop that
,became embarrased when the  foil found out the truth,
"To adjust a child's pair of pants if they're too skinny,",tie a shoe string through the belt loops tightly.,use the elastic band on the inside to tighten them.
how do you crop a picture?,cut it in half.,bring the edges in closer together.
To make an All-American grilled cheese,"Preheat a heavy cast iron skillet on medium heat on the stove-top. Spread room temperature butter onto a slice of bread and place the buttered side down on the skillet. Add two slices of your choice of cheese onto the bread already in the skillet. Spread a second slice of bread with more butter, and lay on top of the cheese so the buttered side is pointing outward. Cook until the bread on the bottom is lightly brown, and using a plastic spatula carefully flip the sandwich over to grill the other side for the same amount of time. Remove and serve.","Preheat a heavy cast iron skillet on medium heat on the stove-top. Spread room temperature butter onto a slice of bread and place the buttered side down on the skillet. Add two slices of your choice of cheese onto the bread already in the skillet. Spread a second slice of bread with more butter, and lay on top of the cheese so the buttered side is pointing outward. Cook until the bread on the bottom is lightly brown, and using a metal spatula carefully flip the sandwich over to grill the other side for the same amount of time. Remove and serve."
how to tell if an egg is hard boiled,"spin it, if it easily spins its fully cooked.",crack it open and see if there is anything leaking.
keep plastic wrap from sticking to itself,store the plastic wrap in the refrigerator.,"rub gently with a fabric softener sheet, after each use."
how do you help cracked nipples?,cover them in lanolen.,cover them in cream.
To install an intercooler on an Xbox 360.,"Mount it properly over the HDD, using a screwdriver if necessary. Ensure it has it's own plug, it's harmful to the console to have a cooler drawing power from the console.","Mount it properly over the fans, using a screwdriver if necessary. Ensure it has it's own plug, it's harmful to the console to have a cooler drawing power from the console."
What can I use instead of breadcrumbs?,"Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as garlic, oregano, or parsley.","Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as basil, oregano, or parsley."
how to protect your eyes when working with power tools,"wear safety glasses, with side shields","wear safety glasses, with full face shields"
how do you shout at someone?,speak to them at a high volume,speak to them at a low volume.
How do you prepare citrus for Citrus Wedges?,Soak the citrus in a bowl full of water for 24 hours and remove the stickers.,Remove the stickers with your fingers first then wash citrus under the running water..
"To repair the heel of a shoe, you can",Insert a piece of cloth and solder it into the shoe,Insert a piece of cloth and stitch it into the shoe
how do you go to sleep,open your eyes and sit on your bed,close your eyes and lay in bed.
how to make sheer eyeshadow appear more colorful,"take a white eyeliner pencil and run it over your entire eyelid, and then apply shadow","take a white eyeliner pencil and run it over your entire eyelid, and then apply eggwash"
Where should my firewood be stacked?,It should be stacked well away from your home to keep insects away (termites/etc).,It should be stacked well inside your home to keep insects away (termites/etc).
To clean a seat in a vehicle.,Blow away any foreign materials from the vehicle seats using air blower.,use a vacuum cleaner to suck the durst from the surface.
"To win at battleship,",sink all of your opponents ships without letting them sink all of your ships.,sink one of your opponents ships without letting them sink all of your ships.
What should I do if a bee lands on me?,Spray DDT on it.,"Blow on it, slapping or hitting it will make it sting you."
How do you give the railroad spike a shape?,You will need a grinder. You will use the grinder on all sides until you get your desired shape.,You will need a saw. You will use the saw on all sides until you get your desired shape.
How do I clean my floor tiles?,"Sweep or vacuum your tile floors regularly to keep them from getting dull. Ceramic tiles may be resistant to dirt, but sand and grit can dull the glazed surfaces. Choose the right floor mop: Clean tile with mild detergent and clean water using a rag or chamois-type mop rather than a sponge mop.","Sweep or vacuum your tile floors regularly to keep them from getting dull. Ceramic tiles may be resistant to dirt, but sand and grit can dull the glazed surfaces. Choose the right floor mop: Clean tile with wood cleaner and clean water using a rag or chamois-type mop rather than a sponge mop."
Make a splash guard for mixer.,Cut a hole in center of a paper plate.,Cut a hole in center of a ceramic plate.
How can I keep from getting shocked by static electricity?,Keep a piece of an old sheet in your pocket to discharge static.,Keep a dryer sheet in your pocket to discharge static.
"Grow a vine in sandy, dry soil and drought conditions.","Surprisingly, you can grow a hardy vine such as Virginia Creeper almost anywhere except in drought-like conditions and very poor soil. Water them deeply about every 2 weeks.","Surprisingly, you can grow a hardy vine such as Virginia Creeper almost anywhere even in drought-like conditions and very poor soil. Water them deeply about every 2 weeks."
To relieve clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the shower. They will steam up giving you relief from clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the sink. They will steam up giving you relief from clogged noses and ears
To make a panel from slats of wood.,Lay down 1 slat on its side. Place 5 slats across on the top and bottom. Screw the crossing slats to each of the slat underneath. Screw another slat diagonally to ensure sturdiness.,Lay down 4 slats side by side. Place 2 slats across on the top and bottom. Screw the crossing slats to each of the slats underneath. Screw another slat diagonally to ensure sturdiness.
"To keep disposable razors for longer periods of time,",leave the razor in a cup of cold water.,leave the razor in a cup of rubbing alcohol.
,can be a hiding place burglar,
how to create storage at the campsite,"bring in a shelf system, and line the tent wall.","bring a hanging organizer, to store things."
clean a Nintendo Switch screen,rub with a microfiber cloth until it is clear.,use a pressure washer to remove any dirt or dust from the screen.
To make a wooden iPhone case.,"Measure the iPhone's width, length and height. Carve out its shape on a wooden board. Cut to shape so it will fit the phone.",Measure the iPhone's width and length. Carve out its shape on a wooden board. Cut to shape so it will fit the phone.
Prevent sweat stains.,Place baby powder on armtpits of clothes before ironing.,Place sugar on armtpits of clothes before ironing.
how to make waffle pb&j,toast 2 frozen whole-wheat waffles. Spread one with peanut butter and the other with beef jerky. Sandwich together.,toast 2 frozen whole-wheat waffles. Spread one with peanut butter and the other with jelly. Sandwich together.
How can you drive a stake into the ground?,Swing a ball-peen hammer at it to drive it in.,Swing a sledgehammer at it to drive it in.
"To heat a grilled cheese without burning it,",keep it on high and cook it as quick as possible.,keep it on a low heat and cook it for a long time.
How to baby proof a room.,"Place pads on edges and corners of tables to prevent injuries, secure freestanding furniture, and remove anything that may be dangerous to your child.","Place pads on edges and corners of tables to prevent injuries, secure freestanding furniture, and leave plants and pots for your child to play with."
"Homemade simple syrup for cocktails,",can be stored for up to one month.,can be stored for up to six months.
"When you want to make earrings with wire and a stone, what kind of stone should you choose?",very angular ones so that the wire can catch onto corners,very round ones so that the wire can slip  onto corners
use a neti pot,"To use the neti pot, tilt your head sideways over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril.","To use the neti pot, tilt your head backward over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril."
"To cream butter and sugar together, you can",Place them in a bowl and use a hand mixer,Place them on a plate and use a hand mixer
To ensure the Dutch Oven reaches an optimum heat of 375 degrees in order to cook the food properly.,Place 11 pieces of charcoal in the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.,Place 11 pieces of charcoal under the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.
Spray paint old chair without making a mess.,"Place chair outside on the lawn or empty driveway on top of newspapers.  Keep all objects clear of spray area, especially downwind.  Wear mask and spray chair from all angles.  Let dry.","Place chair outside on the porch or front entryway on top of newspapers.  Keep all objects clear of spray area, especially downwind.  Wear mask and spray chair from all angles.  Let dry."
how do you fill up your queue on mturk?,accept 25 hits at once.,accept 28 hits at once.
How do I get the hood of my car to shine?,Take a rag and rub it down with some car wax made specifically for your car.,Take a rag and rub it down with some car deodorizers made specifically for your car.
How to clean out a shaker bottle that's dirty?,"Pour in some water and soap, close the lid and shake, allow it to settle, close the lid and shake again, then pour out the contents and rinse with water","Pour in some water and soap, open the lid and shake, allow it to settle, open the lid and shake again, until the contents pour out and rinse with water"
how do you call an ambulence?,wave one down on the street.,dial 911 on your phone and have them send one out for you.
How to patch sidewalks and driveways.,"Few things in life are certain, but if you see a small crack in your home's sidewalk or driveway, you can know with 100 percent certainty that it will only get worse if left unattended. Ready-to-use sealant for patching cracks in concrete is sold in tubes (about $5 for a 10-ounce tube) and applied with a simple machine gun, while asphalt repair products are even less expensive. Both are sold at most home improvement stores.","Few things in life are certain, but if you see a small crack in your home's sidewalk or driveway, you can know with 100 percent certainty that it will only get worse if left unattended. Ready-to-use sealant for patching cracks in concrete is sold in tubes (about $5 for a 10-ounce tube) and applied with a simple caulking gun, while asphalt repair products are even less expensive. Both are sold at most home improvement stores."
"To be safe when outside late at night, you can",Apply masking tape to your clothing,Apply reflective tape to your clothing
Make toast.,Put bread into the toaster oven until toasty.,"Put bread on the charcoal grill, watching closely until Crispy."
how do you use a nintendo switch on a tv?,stream it via bluetooth.,plug it into the tv.
How to make ice cream.,"Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn 20 to 25 minutes","Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn for 5 minutes"
Prevented watered down iced coffee.,Freeze coffee in mug.,Freeze coffee in ice cube ray.
"To make locking your door an easier to remember task,","repeat the phrase ""lock your door"" during any meal of a day.",do something unusual every day before locking your door.
tree stand,can be used  by children to hunt dear,can be used  by humans  to hunt dear
"To wash all of the corners of a baby bottle,",put hot soapy water in and shake it to loosen gunk up.,use a special bottle scrubbing brush and scrub it away.
To write on plastic,"Write on plastic using a marker, and the marker will rub right off. Take the plastic surface you want to write upon, and run a small candle or chef's blowtorch back and forth across it. Move quickly, so it doesn't melt or get discolored. When the surface has cooled, use a marker to write on it. The surface will have oxidized, and the marker won't rub off!","Write on plastic using a marker, and the marker will rub right off. Take the plastic surface you want to write upon, and run a small candle or chef's blowtorch back and forth across it. Move slowly, so it doesn't melt or get discolored. When the surface has cooled, use a marker to write on it. The surface will have oxidized, and the marker won't rub off!"
how to easily apply eyelash glue,"Use the tip of a bobby pin to evenly disperse the glue along the base of your falsies. Then, wait a few hours for the glue to get tacky and apply!","Use the tip of a bobby pin to evenly disperse the glue along the base of your falsies. Then, wait a few seconds for the glue to get tacky and apply!"
Prepare brown sugar and cinnamon spread.,"In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it dissolves completely. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency.","In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it becomes completely clumpy. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency."
making a treasure map,make an order to the gifts and kids learn to follow directions,"draw backyard, place gifts."
To measure the attic to be covered with insulating barrier.,Measure the length and the depth of all of the attic's surface. And be sure to measure location and sizes of the vents and windows.,Measure the length and the height of all of the attic's surface. And be sure to measure location and sizes of the vents and windows.
"To find more interesting ways to spend your time in an exotic location,",speak to the locals and ask for advice about what to do.,research online and ask travel bloggers for their advice.
Use washing soda for cleaner clothes,"Use 2 small boxes of Super Washing Soda per gallon of warm water if pre-soaking in a small tub, or use ½ cup if pre-soaking in a filled washing machine. Pre-soak for at least 30 minutes before washing. Wash with ½ cup of Super Washing Soda in the wash cycle, in addition to your usual detergent.","Use 2 tablespoons of Super Washing Soda per gallon of warm water if pre-soaking in a small tub, or use ½ cup if pre-soaking in a filled washing machine. Pre-soak for at least 30 minutes before washing. Wash with ½ cup of Super Washing Soda in the wash cycle, in addition to your usual detergent."
how do you play go-fish,"Deal 7 cards to each person. Hold your cards like a fan. They should face so that you can identify each of your cards, but no one else can. Fish for cards,     Continue taking turns asking the questions (do you have a _) until you have no more cards left and count your pairs.","Deal 7 cards to each person. Hold your cards like a fan. They should face so that you can identify each of your cards, and everyone else can also . Fish for cards,     Continue taking turns asking the questions (do you have a _) until you have no more cards left and count your pairs."
How to clean the dirt under your nails.,Use a toothpick and slowly dig from one corner of the nail to the other corner bringing out the dirt.,Use a needle and slowly dig from one corner of the nail to the other corner bringing out the dirt.
"To saute bacon until it is lightly browned, you can",Place in a frying pan on the stove,Place in a frying pan in the freezer
,doesn't belong in tv tray,
How can I mark on lacy fabric in order to cut it to size?,Use a stick of chalk to mark the outline.,Use a permanent marker to mark the outline.
how to make maple chai,"Bring 2 cups milk just to a rapid boil, mixing with a cup of buttermilk; add 2 chai tea bags and steep 10 minutes. Stir in 1/4 cup maple syrup.",Bring 2 cups milk just to a boil; add 2 chai tea bags and steep 10 minutes. Stir in 1/4 cup maple syrup.
how do you project vocally?,speak loudly and openly.,speak quietly and softly.
"How do you make a guacamole, bacon sandwich?","Take 2 slices of bread, place one slice on a plate, place 2 slices of tomatoes on top, add lettuce, two slices of bacon, spread guacamole on top, and cover with second slice of bread.","Place one slice of bread on plate, add 2 slices of tomatoes on top, add lettuce, and bacon. The place second slice on top then spread guacamole on top of the bread."
"To make a lion house cherry chocolate cake,","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° C for 30 to 40 minutes.","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° F for 30 to 40 minutes."
Make a pest strip.,Cover paper towel tube with sticky side of tape on outside and hang.,Cover paper towel tube with sticky side of tape on inside and hang.
how do you crop a picture?,cut it in half.,bring the edges in closer together.
What ingredients are needed to make peppermint and lavender foot soak?,"Epsom salt, bicarbonate of soda,peppermint oil and lavender oil","Epsom salt, bicarbonate of soda, olive oil and lavender oil"
