question,answer,def_correct_predictions,poss_correct_predictions,def_incorrect_predictions,answer_and_def_correct_predictions
how many cheyenne are there in the world,"[""[22,970]""]",[],"[""[approximately 10,840, approximately 8,000]""]","[""[about 1, 700, five, one, 63467]""]","[""[22,970]""]"
who does the killer's voice in scream,"[""[Roger Labon Jackson]""]","[""[roger l. jackson]""]",[],"[""[Mike Vaughn, Stu Macher, Charles Butler]""]","[""[Roger Labon Jackson, roger l. jackson]""]"
who does geoffrey rush play in pirates of the caribbean,"[""[Hector Barbossa, Captain Hector Barbossa]""]","[""[captain hector barbosa]""]",[],"[""[Lionel Logue, Ron]""]","[""[Hector Barbossa, Captain Hector Barbossa, captain hector barbosa]""]"
who does not observe daylight savings time in the u s,"[""[American Samoa, Puerto Rico, Hawaii, Northern Mariana Islands, Guam, Arizona, United States Virgin Islands]""]","[""[arizona ( except for the navajo]""]",[],[],"[""[American Samoa, Puerto Rico, Hawaii, Northern Mariana Islands, Guam, Arizona, United States Virgin Islands, arizona ( except for the navajo]""]"
who has the most wins army or navy,"[""[Navy]""]",[],"[""[Army, united states navy]""]",[],"[""[Navy]""]"
what season does allison find out about scott,"[""Formality""]",[],[],"[""[season 8, Teen Wolf, season 6, sixth season, eighth, season 2, \\\""Code Breaker\\\""]""]","[""Formality""]"
the trading block that allows several european nations to trade without barriers is called the,"[""[European Union, the European Union Single Market]""]","[""[european single market]""]",[],"[""[single market, trade bloc, an embargo, The Block, SADC]""]","[""[European Union, the European Union Single Market, european single market]""]"
how many episodes are in season 4 of grey's anatomy,"[""[seventeen, 17]""]",[],[],"[""[twelve]""]","[""[seventeen, 17]""]"
who sings we're not gonna take it anymore,"[""[Twisted Sister, the American band Twisted Sister]""]",[],[],[],"[""[Twisted Sister, the American band Twisted Sister]""]"
who plays the judge in the movie peppermint,"[""[Jeff Harlan]""]",[],[],"[""[john gallagher jr., Jennifer Garner, tyson ritter]""]","[""[Jeff Harlan]""]"
who is the girl that plays in fbi,"[""[Missy Peregrym]""]",[],"[""[connie nielsen, jeremy sisto, Zeeko Zaki]""]","[""[marsha lisa thomason, Daniela Sofia Korn Ruah, Margaret Denise Quigley, Annie Wersching]""]","[""[Missy Peregrym]""]"
why is the airport code for toronto yyz,"[""[CYYZ, YYZ]""]",[],"[""[station code, station code for a village called Malton, a village called Malton]""]","[""[cryptic nature, lester b. pearson, PUJ, Toronto Pearson International Airport, entered pop culture]""]","[""[CYYZ, YYZ]""]"
where does most of the sugar come from,"[""[Indonesia, the United States, China, Brazil]""]","[""[sugar cane]""]","[""[sugar beets]""]","[""[France]""]","[""[Indonesia, the United States, China, Brazil, sugar cane]""]"
when was the first version of a star is born made,"[""[1937]""]",[],[],"[""[april 20, 1937]""]","[""[1937]""]"
who is the first country to leave the eu,"[""[French Algeria]""]","[""[united kingdom, the UK]""]",[],"[""[cyprus, Croatia]""]","[""[French Algeria, united kingdom, the UK]""]"
when does season 15 of greys anatomy end,"[""[January 17, 2019]""]",[],[],"[""[may 19, 2018, March 15, 2018, 2018, April 20, 2018, September 27, 2018, may 17, 2018, May 19, 2016]""]","[""[January 17, 2019]""]"
when was the only way is essex on,"[""[2010 to 2014, Wednesdays and Sundays at 10pm]""]","[""[10 October 2010]""]","[""[from 2010 to 2014, Wednesdays and Sundays]""]",[],"[""[2010 to 2014, Wednesdays and Sundays at 10pm, 10 October 2010]""]"
when did the game dont wake daddy come out,"[""[1992]""]",[],[],"[""[1999, 2007]""]","[""[1992]""]"
what class of ship is majesty of the seas,"[""[Sovereign, Sovereign-class cruise ship, Sovereign-class]""]","[""[Sovereign - class]""]",[],"[""[Conquest, HMS]""]","[""[Sovereign, Sovereign-class cruise ship, Sovereign-class, Sovereign - class]""]"
where did they film the new sabrina the teenage witch,"[""[Vancouver, British Columbia]""]","[""[british columbia, canada]""]",[],"[""[Netflix, Glen Cove]""]","[""[Vancouver, British Columbia, british columbia, canada]""]"
who wrote yo ho a pirate's life for me,"[""[Xavier Atencio, George Bruns, lyrics by Xavier Atencio]""]","[""[George Edward Bruns]""]",[],"[""[Bruns, Nicholas Jonas, Philippines, Klaus Badelt]""]","[""[Xavier Atencio, George Bruns, lyrics by Xavier Atencio, George Edward Bruns]""]"
who is responsible for requesting a disaster declaration,"[""[Governor]""]","[""[the governor of the state, state governor]""]","[""[governor ralph torres]""]","[""[president, Congress, the World Health Organization]""]","[""[Governor, the governor of the state, state governor]""]"
where is the new episode of that time i got reincarnated as a slime,"[""[Funimation, Crunchyroll]""]","[""[tokyo mx]""]",[],"[""[March 29, 2018, March 29, 2019, October 2, 2018, United Kingdom]""]","[""[Funimation, Crunchyroll, tokyo mx]""]"
who decided to build the canadian pacific railway,"[""[Sir Alexander Tilloch Galt, the Canadian Confederation]""]",[],"[""[prime minister sir john a. macdonald, the Canadian government]""]","[""[Andrew Onderdonk, president george stephen, Canadian Pacific Railway Limited, William Cornelius Van Horne, Alexander Mackenzie]""]","[""[Sir Alexander Tilloch Galt, the Canadian Confederation]""]"
sabzi mandi railway station near by metro station,"[""[Pratap Nagar Metro Station]""]",[],[],"[""[rabindra sarobar, Partap Nagar, Dilshad Garden, Old Delhi Railway Station, New Delhi, netaji bhawan station, City Railway Station, Agra district]""]","[""[Pratap Nagar Metro Station]""]"
who was the top american ace in ww1,"[""[Eddie Rickenbacker]""]","[""[Edward Vernon Rickenbacker]""]",[],[],"[""[Eddie Rickenbacker, Edward Vernon Rickenbacker]""]"
who had coats of arms in the middle ages,"[""[clergy, royally chartered organizations, towns as civic identifiers]""]","[""[noble families]""]","[""[individual noblemen]""]","[""[wealthy commoners, the gentry, England]""]","[""[clergy, royally chartered organizations, towns as civic identifiers, noble families]""]"
where was the second battle of saratoga fought,"[""[Bemis Heights]""]","[""[south of saratoga, new york, New York, Saratoga, New York]""]","[""[Stillwater, Saratoga County, New York, Schuylerville, New York]""]","[""[albany, new york]""]","[""[Bemis Heights, south of saratoga, new york, New York, Saratoga, New York]""]"
where is red dead redemption 2 supposed to be set,"[""[Ambarino, New Austin, an open world environment, West Elizabeth, New Hanover, Lemoyne]""]",[],"[""[western united states]""]","[""[1899]""]","[""[Ambarino, New Austin, an open world environment, West Elizabeth, New Hanover, Lemoyne]""]"
how many languages are printed in indian currency,"[""[17]""]",[],[],"[""[22]""]","[""[17]""]"
who wrote yakety yak don't talk back,"[""[Jerry Leiber, Mike Stoller]""]","[""[Jerry Leiber and Mike Stoller]""]",[],[],"[""[Jerry Leiber, Mike Stoller, Jerry Leiber and Mike Stoller]""]"
points for a drop goal in rugby league,"[""[three, one, three points, one point]""]",[],[],[],"[""[three, one, three points, one point]""]"
first bride in four weddings and a funeral,"[""[Laura]""]",[],"[""[Angus and Laura]""]","[""[Sara Crowe, John Hannah, Tom]""]","[""[Laura]""]"
who were the sponsors of icc cricket world cup when it was hosted outside england for the first time,"[""[Prudential plc, Pakistan, India, India and Pakistan]""]",[],[],[],"[""[Prudential plc, Pakistan, India, India and Pakistan]""]"
when did law & order go off the air,"[""[May 24, 2010]""]",[],[],"[""[June 26, 2011]""]","[""[May 24, 2010]""]"
what channel does the haves and have nots come on on directv,"[""[OWN]""]","[""[Oprah Winfrey Network]""]",[],"[""[Channel 210, Channel 115, 8, nbc, Channel 265, Channel 363]""]","[""[OWN, Oprah Winfrey Network]""]"
who are the top 10 all-time leading scorers in the nba,"[""[Shaquille O'Neal, Moses Malone, Michael Jordan, Elvin Hayes, Kareem Abdul-Jabbar, Dirk Nowitzki, Wilt Chamberlain, Kobe Bryant, LeBron James, Karl Malone]""]","[""[kareem abdul - jabbar]""]",[],[],"[""[Shaquille O'Neal, Moses Malone, Michael Jordan, Elvin Hayes, Kareem Abdul-Jabbar, Dirk Nowitzki, Wilt Chamberlain, Kobe Bryant, LeBron James, Karl Malone, kareem abdul - jabbar]""]"
the largest oil reserves of any arab nation are controlled by,"[""[Syria]""]",[],"[""[saudi arabia]""]","[""[Venezuela, Libya]""]","[""[Syria]""]"
seven deadly sins prisoners of the sky where does it take place,"[""[Sky Palace, Kingdom of Liones, The Kingdom of Liones]""]",[],[],"[""[greed, London]""]","[""[Sky Palace, Kingdom of Liones, The Kingdom of Liones]""]"
who protected the manor in the manor system,"[""[powerful local supporter]""]",[],"[""[a lord, Lord of the Manor]""]","[""[parish constables, law lords, a higher lord]""]","[""[powerful local supporter]""]"
when did brewers last win the world series,"[""[None]""]",[],[],"[""[1982, 1981]""]","[""[None]""]"
when did residents of puerto rico became us citizens,"[""[March 2, 1917, On March 2, 1917, 1900]""]","[""[1917]""]",[],"[""[1898]""]","[""[March 2, 1917, On March 2, 1917, 1900, 1917]""]"
who sang the opening line to do they know it's christmas,"[""[David Bowie]""]",[],"[""[Chris Martin]""]","[""[paul young]""]","[""[David Bowie]""]"
what is the name of the russian intelligence agency,"[""[SVR RF]""]","[""[svr]""]",[],"[""[Foreign Intelligence Service, Foreign Intelligence Service of the Russian Federation, FSB, novichok, MI6, Mossad]""]","[""[SVR RF, svr]""]"
where is the heisman trophy made in oklahoma,"[""[Del City, Oklahoma, Del City]""]",[],"[""[Oklahoma City]""]","[""[mtm recognition, pawhuska, oklahoma, Louisville]""]","[""[Del City, Oklahoma, Del City]""]"
what was the first man made object on mars,"[""[Mars 2, Mars 2 lander]""]","[""[the lander of Mars 2]""]",[],"[""[Mars 3, Luna 2]""]","[""[Mars 2, Mars 2 lander, the lander of Mars 2]""]"
which legislation was responsible for changing the voting age in the united states brainly,"[""[the Twenty-sixth Amendment]""]","[""[The Twenty - sixth Amendment, Voting Rights Act of 1965]""]","[""[the voting rights act]""]","[""[Congress]""]","[""[the Twenty-sixth Amendment, The Twenty - sixth Amendment, Voting Rights Act of 1965]""]"
where did farms on the great plains get their water,"[""[Ogallala Aquifer, The Ogallala Aquifer]""]",[],"[""[the aquifer]""]","[""[wetlands, Quebec City, the Kings Plains creek]""]","[""[Ogallala Aquifer, The Ogallala Aquifer]""]"
what type of car is a dodge journey,"[""[Mid-size crossover SUV, mid-size crossover SUV]""]","[""[mid - size crossover suv]""]",[],[],"[""[Mid-size crossover SUV, mid-size crossover SUV, mid - size crossover suv]""]"
where is season 13 of property brothers filmed,"[""[Nashville, Toronto]""]","[""[Canada]""]",[],"[""[Nashville, Tennessee]""]","[""[Nashville, Toronto, Canada]""]"
how many rick and morty seasons are out,"[""[3]""]",[],[],"[""[third season, 5, ten]""]","[""[3]""]"
when did canada become its own completely independent country,"[""[1982, April 17, 1982]""]",[],[],[],"[""[1982, April 17, 1982]""]"
when did the usa create strategic air command,"[""[1946, 21 March 1946, on 21 March 1946]""]",[],[],"[""[January 1946, 22 february 1944, 1845]""]","[""[1946, 21 March 1946, on 21 March 1946]""]"
the military plan that called for an invasion of france through belgium was called,"[""[Schlieffen Plan]""]",[],[],"[""[The Anaconda Plan, a \\\""Labour Plan\\\""]""]","[""[Schlieffen Plan]""]"
what is being charged with article 15 in the army,"[""[non-judicial punishment]""]",[],[],"[""[discrimination, military personnel, violation of the UCMJ, conscientious objectors, Articles, Army]""]","[""[non-judicial punishment]""]"
who will be playing in the world series this year,"[""[Boston Red Sox, Los Angeles Dodgers]""]",[],"[""[houston astros]""]",[],"[""[Boston Red Sox, Los Angeles Dodgers]""]"
who plays theodora in haunting at hill house,"[""[Kate Siegel, Mckenna Grace, Kate Siegel and Mckenna Grace]""]","[""[Siegel]""]",[],[],"[""[Kate Siegel, Mckenna Grace, Kate Siegel and Mckenna Grace, Siegel]""]"
who does nolan north play in god of war,"[""[Hades, Fisherman, Greek Soldier, Modi]""]",[],[],"[""[Kratos, Desmond Miles]""]","[""[Hades, Fisherman, Greek Soldier, Modi]""]"
what is a group of turkeys called wikipedia,"[""[rafter, bale, gang]""]",[],[],"[""[anatolian turks, the Turks, Galliformes, anatolia, pod, Turkey]""]","[""[rafter, bale, gang]""]"
who come first in the world hen or egg,"[""[egg]""]",[],"[""[Chicken or the egg, hen]""]","[""[Jesus, Tsar Alexander III]""]","[""[egg]""]"
actress who plays marjorie in game of thrones,"[""[Natalie Dormer]""]",[],"[""[Dormer]""]","[""[michelle fairley, Emilia Isabelle Euphemia Rose Clarke, Samantha Spiro, lena headey, Essie Davis]""]","[""[Natalie Dormer]""]"
who rang the bell to start the revolt,"[""[Miguel Hidalgo y Costilla]""]",[],[],"[""[John Brown Bell, Dutty Boukman, John Brown, andrew mcnair, Wat Tyler, Ong Keo]""]","[""[Miguel Hidalgo y Costilla]""]"
who did the rams lose against this season,"[""[New Orleans Saints, Chicago Bears, Philadelphia Eagles]""]",[],"[""[arizona cardinals, Tennessee Titans]""]","[""[Arizona]""]","[""[New Orleans Saints, Chicago Bears, Philadelphia Eagles]""]"
where does the sydney to hobart race finish,"[""[Hobart, Australia, Hobart, Tasmania]""]",[],[],"[""[Sydney, Sydney Harbour]""]","[""[Hobart, Australia, Hobart, Tasmania]""]"
how much money is required for bhasha dam in pkr,"[""[$12.6 billion, USD 14 billion, at least 12 billion dollars]""]",[],[],"[""[us $ 1.8 billion, USD 54.5 million, Rs 27.824 billion, usd1000 per person, $126 million, 57.3 million]""]","[""[$12.6 billion, USD 14 billion, at least 12 billion dollars]""]"
who played the guitar solo in freaky friday,"[""[professional studio musicians, Jamie Lee Curtis]""]",[],[],"[""[Harrison]""]","[""[professional studio musicians, Jamie Lee Curtis]""]"
who wrote the courtship of eddie's father theme song,"[""[George Tipton, Harry Nilsson]""]",[],[],"[""[Brandon Edwin Cruz, Mark Toby]""]","[""[George Tipton, Harry Nilsson]""]"
when did seven deadly sins season 1 come out,"[""[October 5, 2014, October 5, 2014, November 1, 2015]""]","[""[2014]""]",[],"[""[April 14, 2017, 1971]""]","[""[October 5, 2014, October 5, 2014, November 1, 2015, 2014]""]"
who's opening for on the run tour 2,"[""[DJ Flava, DJ Khaled, DeeJay Abstract, DJ Tom Clugston, DJ Teddy-O, DJ Eprom, Chloe x Halle, Nasty P, DJ Stylus]""]",[],[],[],"[""[DJ Flava, DJ Khaled, DeeJay Abstract, DJ Tom Clugston, DJ Teddy-O, DJ Eprom, Chloe x Halle, Nasty P, DJ Stylus]""]"
who played caroline on little house on the prairie,"[""[Karen Trust Grassle]""]",[],[],"[""[Rachel Lindsay Rene Bush]""]","[""[Karen Trust Grassle]""]"
who is the host for wheel of fortune,"[""[Pat Sajak]""]","[""[Vanna White]""]","[""[Chuck Woolery]""]","[""[Jim Thornton]""]","[""[Pat Sajak, Vanna White]""]"
who dies in the hound of the baskervilles,"[""[Sir Charles Baskerville]""]",[],[],[],"[""[Sir Charles Baskerville]""]"
where is cardiac muscle found in the heart,"[""[the walls of the heart, the walls]""]",[],[],"[""[sinoatrial node, heart]""]","[""[the walls of the heart, the walls]""]"
when were tomatoes brought to spain how did they end up in italy,"[""[1540s]""]",[],"[""[the 16th century, 1548, 31 October 1548, the 1520s, 1521]""]","[""[18]""]","[""[1540s]""]"
who appointed the chief justice of high court,"[""[the President, President]""]",[],"[""[the President of India]""]","[""[Donald Trump, confirmed by the Senate]""]","[""[the President, President]""]"
who's playing in the american league championship,"[""[Boston Red Sox, Houston Astros]""]",[],[],"[""[new england patriots, Los Angeles Dodgers]""]","[""[Boston Red Sox, Houston Astros]""]"
who played ross on the patty duke show,"[""[Paul O'Keefe]""]",[],[],"[""[Charles Herbert, Julie Deborah Kavner]""]","[""[Paul O'Keefe]""]"
is the stomach an organ organ system or tissue,"[""[organ]""]","[""[a muscular, hollow organ]""]","[""[epithelial tissues]""]",[],"[""[organ, a muscular, hollow organ]""]"
hitchhiker's guide to the galaxy marvin voice,"[""[Alan Rickman, Stephen Moore, Jim Broadbent]""]",[],[],"[""[David Francis Somerville Learner, peter jones]""]","[""[Alan Rickman, Stephen Moore, Jim Broadbent]""]"
who sang vande mataram at congress session in 1896 for the first time,"[""[Rabindranath Tagore]""]",[],[],[],"[""[Rabindranath Tagore]""]"
what kind of bond decreases the fluidity of a membrane,"[""[unsaturated double bonds, single]""]","[""[double bonds]""]",[],"[""[non-covalent interaction, hydrogen bonding, carbon-carbon, ester bonds]""]","[""[unsaturated double bonds, single, double bonds]""]"
who did cousins play for before the vikings,"[""[Washington Redskins, Michigan State]""]",[],[],"[""[San Francisco 49ers, the saxons, the Minnesota Vikings]""]","[""[Washington Redskins, Michigan State]""]"
when was the last time illinois voted for a republican president,"[""[2004, 2016]""]","[""[1988]""]",[],"[""[2000, 2018, 2008]""]","[""[2004, 2016, 1988]""]"
where does attack on titan anime end in manga,"[""Counterfeit""]",[],[],"[""[shiganshina, May 9, 2016, Ilse's Notebook, July 9, 2016, 25, ground's counterattack, Mikasa, the 50th issue of 2016, Japan]""]","[""Counterfeit""]"
when does chitty chitty bang bang take place,"[""[1909]""]",[],[],"[""[1907 through 1908, rural England, 1907, Florida, 1968]""]","[""[1909]""]"
what is the small basin next to the toilet,"[""[A bidet, bidet]""]",[],[],"[""[latrine]""]","[""[A bidet, bidet]""]"
who does the voice of marlin in finding nemo,"[""[Albert Lawrence Brooks]""]",[],[],[],"[""[Albert Lawrence Brooks]""]"
who was the last indian who receive nobel prize as of 2018,"[""[Kailash Satyarthi]""]",[],[],"[""[mother teresa, Amartya Sen, Manjul Bhargava, A.P.J. Abdul Kalam, Subhash Khot, Rabindranath Tagore, Sachin Tendulkar]""]","[""[Kailash Satyarthi]""]"
how much data can a standard dual-layer blu-ray disc store,"[""[50Â GB, 50,050,629,632]""]","[""[50 gb, up to 50 gigabytes]""]",[],"[""[15582363648]""]","[""[50Â GB, 50,050,629,632, 50 gb, up to 50 gigabytes]""]"
when does the new season of geordie shore start 2018,"[""[16 October 2018, 16 October, 2018]""]",[],[],"[""[15 may 2018, 9 January 2018]""]","[""[16 October 2018, 16 October, 2018]""]"
the twilight zone once upon a time cast,"[""[Milton Parsons as Professor Gilbert, Gil Lamb, Buster Keaton, Arthur Tovey as Sidewalk Onlooker, George E. Stone, Arthur Tovey, Buster Keaton as Woodrow Mulligan, Gil Lamb as Officer Flannagan, Jesse White as Repairman, George E. Stone as Fenwick, Jesse White, James Flavin, Stanley Adams, Milton Parsons, Warren Parker, Harry Fleer, Stanley Adams as Rollo]""]",[],[],"[""[Mekia Cox, Robert McCord, Vic Morrow]""]","[""[Milton Parsons as Professor Gilbert, Gil Lamb, Buster Keaton, Arthur Tovey as Sidewalk Onlooker, George E. Stone, Arthur Tovey, Buster Keaton as Woodrow Mulligan, Gil Lamb as Officer Flannagan, Jesse White as Repairman, George E. Stone as Fenwick, Jesse White, James Flavin, Stanley Adams, Milton Parsons, Warren Parker, Harry Fleer, Stanley Adams as Rollo]""]"
what party favored a strong federal government and supported industry and trade,"[""[The Federalists]""]","[""[the federalist party]""]",[],"[""[Congress, the Whigs]""]","[""[The Federalists, the federalist party]""]"
when is the last time a hurricane hit the florida panhandle,"[""[2018]""]",[],"[""[2005, 1995]""]","[""[September 2017, August 30, 2017, September 10\\u201311, 1852]""]","[""[2018]""]"
what kind of steak has a round bone in it,"[""[a T-bone]""]",[],"[""[round steak, beefsteak]""]","[""[t - bone steak, Steak]""]","[""[a T-bone]""]"
where did the anglo saxons arrived in britain,"[""[southern and east coasts]""]","[""[Great Britain]""]","[""[England]""]","[""[around the year 410, the 5th century]""]","[""[southern and east coasts, Great Britain]""]"
who gave permission to settle the 13 colonies,"[""[King James I of England]""]",[],[],"[""[King Charles II, the continental congress, Britain]""]","[""[King James I of England]""]"
what are the non islamic group of mindanao,"[""[Katawhang Lumad, Lumad, The Lumad]""]",[],"[""[Christians]""]","[""[The Moro, Bangsamoro, Group C, Bukidnon]""]","[""[Katawhang Lumad, Lumad, The Lumad]""]"
what kind of vehicle is a chrysler pacifica,"[""[luxury minivan, minivan, mid-size crossover]""]","[""[mid - size crossover]""]",[],"[""[coupe, Jeep]""]","[""[luxury minivan, minivan, mid-size crossover, mid - size crossover]""]"
what do the first two letters of a dea number mean,"[""[Drug Enforcement]""]",[],"[""[registrant type]""]","[""[vowels, Area Number, Belgium]""]","[""[Drug Enforcement]""]"
where is the baylor vanderbilt game being played,"[""[Houston, Texas]""]",[],[],"[""[vanderbilt stadium, Dudley Field, Texas Bowl, bridgestone arena, the United States, McLane Stadium]""]","[""[Houston, Texas]""]"
when was the last time va tech lost to uva,"[""[2003, November 29, 2003]""]",[],[],"[""[2017, November 26, 2016, November 29, 2015, February 10, 2018]""]","[""[2003, November 29, 2003]""]"
what is the name of saturns largest moon,"[""[Titan]""]",[],[],"[""[ganymede]""]","[""[Titan]""]"
who plays connor's mom in madea's christmas,"[""[Kathy Najimy, Eric Lively]""]",[],[],[],"[""[Kathy Najimy, Eric Lively]""]"
when was the first series of big brother,"[""[18 July 2000]""]","[""[july 5, 2000]""]",[],[],"[""[18 July 2000, july 5, 2000]""]"
who became king of england in 1509 at the age of 17,"[""[Henry VIII]""]",[],"[""[Henry]""]","[""[edward vi, George IV]""]","[""[Henry VIII]""]"
when does the new colorado governor take office,"[""[January 8, 2019]""]",[],"[""[the second tuesday of the january, January 11, 2011]""]","[""[2018, November 6, 2018, since 2 October 2017]""]","[""[January 8, 2019]""]"
when does the next season of stanger things come out,"[""[in 2019, 2019]""]",[],"[""[october 27, 2017]""]",[],"[""[in 2019, 2019]""]"
what does the eight rays of the sun in the philippine flag mean,"[""[each representing a Philippine province]""]","[""[a Philippine province, eight provinces]""]",[],"[""[unity, sovereignty]""]","[""[each representing a Philippine province, a Philippine province, eight provinces]""]"
who plays diana in anne with an e,"[""[Dalila Bela]""]",[],[],"[""[Amybeth McNulty, Nicollette Sheridan, Lucas Jade Zumann]""]","[""[Dalila Bela]""]"
where is the latest sunset in the us,"[""[Fortuna, North Dakota]""]",[],[],"[""[august 21, 2017, Peaked Island, Nome, California, cadillac mountain, the Bahamas, Arizona]""]","[""[Fortuna, North Dakota]""]"
who came up with the 5 kingdom system,"[""[Carl Linnaeus, Lynn Margulis, Robert Whittaker]""]",[],[],"[""[Jason Powell, Lewis Goldberg]""]","[""[Carl Linnaeus, Lynn Margulis, Robert Whittaker]""]"
who did baylor play in the bowl game,"[""[UCF Knights]""]",[],"[""[washington huskies, UCLA Bruins, notre dame, New England Patriots, the Boise State Broncos]""]",[],"[""[UCF Knights]""]"
the total number of chief ministers in india at present,"[""[thirty]""]",[],[],"[""[40, Twenty nine, 14, 245, 11747034]""]","[""[thirty]""]"
who's the manager of the atlanta braves,"[""[Brian Gerald Snitker]""]",[],"[""[brian snitker]""]","[""[John Y. Brown Jr., Alex Anthopoulos]""]","[""[Brian Gerald Snitker]""]"
how do you call a person who cannot speak,"[""[sign language]""]","[""[mute, Muteness or mutism]""]","[""[Aphasia, mixed transcortical aphasia]""]","[""[esthetician, Porter]""]","[""[sign language, mute, Muteness or mutism]""]"
how deep is the trinity river in fort worth,"[""[15,589 sq mi]""]",[],"[""[7 \\u2013 9 feet]""]","[""[30 ft, 100 m, 13, 1.2, 1.8, Parker, a few miles, 0 to 6 feet]""]","[""[15,589 sq mi]""]"
who is the actor that plays crowley on supernatural,"[""[Mark Andreas Sheppard]""]","[""[mark a. sheppard]""]",[],"[""[Mark Ross Pellegrino]""]","[""[Mark Andreas Sheppard, mark a. sheppard]""]"
who is commander in chief of us military,"[""[President of the United States]""]","[""[the President]""]",[],"[""[Donald J. Trump]""]","[""[President of the United States, the President]""]"
which indian state gets most of its rain in october and november,"[""[Karnataka, Tamil Nadu]""]",[],[],"[""[Andhra Pradesh, kerala, India, Rajasthan]""]","[""[Karnataka, Tamil Nadu]""]"
who composed the classical music piece el amor brujo,"[""[Manuel de Falla, Gregorio Martínez Sierra]""]",[],[],"[""[antonio carlos jobim, Carlos Eleta Almar\\u00e1n, Abraham Mateo]""]","[""[Manuel de Falla, Gregorio Martínez Sierra]""]"
what is the name for mad cow disease,"[""[Bovine spongiform encephalopathy]""]",[],"[""[mad cow disease]""]","[""[Mutual assured destruction, CSE]""]","[""[Bovine spongiform encephalopathy]""]"
when does gal gadot die in fast and furious,"[""[Fast & Furious 6]""]",[],"[""[2013]""]","[""[the last one '', Furious 7, November 30, 2013, 2015]""]","[""[Fast & Furious 6]""]"
what type of rock is on the moon,"[""[Regolith breccias with similar protoliths, high-Ti basalts, low-Ti basalts, mafic plutonic]""]","[""[anorthosite]""]","[""[lunar rock, Moon rock]""]","[""[basalts, mafic plutonic rocks, granite]""]","[""[Regolith breccias with similar protoliths, high-Ti basalts, low-Ti basalts, mafic plutonic, anorthosite]""]"
1926 buffalo nickel where is the mint mark,"[""[on the reverse]""]","[""[reverse]""]",[],"[""[denver, United States Mint, above monticello, the Denver Mint]""]","[""[on the reverse, reverse]""]"
who sings x's and o's they want me,"[""[Tanner Elle Schneider, Elle King]""]",[],[],"[""[Atreyu, 5 Seconds of Summer, inxs]""]","[""[Tanner Elle Schneider, Elle King]""]"
which personality was the first to sing vande matram at a congress session in 1896,"[""[Rabindranath Tagore]""]",[],[],[],"[""[Rabindranath Tagore]""]"
what is the main optical element in a refractor telescope yahoo,"[""[lenses (dioptrics), lenses]""]","[""[a lens, an objective lens]""]",[],"[""[Magne\\u00adsium, Fresnel]""]","[""[lenses (dioptrics), lenses, a lens, an objective lens]""]"
who did the rams play in the playoffs last year,"[""[Atlanta Falcons, the Atlanta Falcons, Arizona Cardinals]""]",[],"[""[Tennessee Titans, the New England Patriots]""]","[""[kansas city chiefs]""]","[""[Atlanta Falcons, the Atlanta Falcons, Arizona Cardinals]""]"
where is the ground tissue located in plants,"[""[in regions of new growth]""]","[""[soft parts, cortex, the cortex of roots]""]",[],"[""[parenchyma, nervous system]""]","[""[in regions of new growth, soft parts, cortex, the cortex of roots]""]"
when did universal studios become a theme park,"[""[1965]""]","[""[july 15, 1964, 1964]""]",[],"[""[June 7, 1990, 1998, 31 March 2001]""]","[""[1965, july 15, 1964, 1964]""]"
what branch of the roman government controlled the military,"[""[the senate]""]",[],"[""[consuls]""]","[""[oligarchy, Army]""]","[""[the senate]""]"
what city in america has the highest population,"[""[New York]""]","[""[New York City]""]",[],[],"[""[New York, New York City]""]"
who's the original singer of it's cold outside,"[""[Frank Loesser, Loesser, Lynn Garland]""]",[],[],"[""[the choir]""]","[""[Frank Loesser, Loesser, Lynn Garland]""]"
which team won the uefa champions league final held in kiev ukraine,"[""[Real Madrid]""]",[],[],[],"[""[Real Madrid]""]"
who does the voice at the beginning of law and order svu,"[""[Steven M. Zirnkilton]""]",[],[],[],"[""[Steven M. Zirnkilton]""]"
when is a star is born going to dvd,"[""[January 15, 2019, February 19]""]",[],[],"[""[february 6, 2013, February 19, 2018]""]","[""[January 15, 2019, February 19]""]"
when does a star is born movie come out on dvd,"[""[February 19]""]",[],[],"[""[january 15, 2019, June 22, 2010, february 6, 2013, February 19, 2018]""]","[""[February 19]""]"
who plays thanos on guardians of the galaxy,"[""[Josh Brolin]""]",[],[],[],"[""[Josh Brolin]""]"
when's the last time red sox won the world series,"[""[2018]""]",[],"[""[2013]""]",[],"[""[2018]""]"
a person who risks money in order to make a large profit,"[""[arbitrageur]""]","[""[speculators, speculator]""]","[""[gambler, a trader, entrepreneur, the borrower]""]","[""[proletariat, Bull]""]","[""[arbitrageur, speculators, speculator]""]"
when does the new series of the flash come out,"[""[October 9, 2018, October 9, 2018]""]",[],"[""[october 10, 2017]""]",[],"[""[October 9, 2018, October 9, 2018]""]"
the set of elements that are members of set a or set b or of both sets,"[""[intersection]""]",[],"[""[union]""]","[""[sequence, value, Fire]""]","[""[intersection]""]"
what was one of the main outcomes of the stono rebellion,"[""[the Negro Act of 1740]""]","[""[enacted a harsh slave code]""]","[""[executed, Most of the captured slaves were executed]""]","[""[slavery, killed, four, the Return of the Heracleidae]""]","[""[the Negro Act of 1740, enacted a harsh slave code]""]"
