question,answer
who plays the judge in drop dead diva,"[""Canada""]"
who has the most gold gloves at shortstop,"[""Hon July Moyo""]"
why did ric flair go back to wcw,"[""9 seasons"",""9""]"
where did the british army launch a successful invasion in 1776,"[""1994""]"
who was elected senator of illinois in 1858,"[""March 10, 2017"",""March 10, 2017""]"
who is the longest railway station in india,"[""Haliaeetus""]"
the area enclosed by hysteresis loop is a measure of,"[""18""]"
a single period of precession of earth's axis is completed in about,"[""Canada""]"
what year did the us hockey team won the olympics,"[""7"",""seven""]"
who was elected the president of constituent assembly,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
what type of car is a g wagon,"[""diastema (plural diastemata)"",""diastema""]"
who plays the robot on the orville show,"[""altitude""]"
where does what in the sam hill come from,"[""7"",""seven""]"
who was elected president in mexico in 2000,"[""Kelli Giddish"",""Richard Belzer"",""Stephanie March"",""Diane Neal"",""Ice-T"",""Danny Pino"",""Dann Florek"",""Tamara Tunie"",""Michaela McManus"",""Mariska Hargitay"",""Adam Beach"",""B. D. Wong"",""Christopher Meloni"",""Raúl Esparza"",""Michelle Hurd"",""Peter Scanavino""]"
who was the german leader who signed the treaty of versailles,"[""The Lykan Hypersport""]"
what are the functions of the human skeleton,"[""Virginia""]"
who plays the lion in the movie zookeeper,"[""32""]"
who is the father of lucius in gladiator,"[""Justin Timberlake""]"
who does the voice of the beast in the new movie,"[""2017""]"
when did britain set up east indian trading company,"[""each team""]"
what is the account number of airtel payment bank,"[""Hon July Moyo""]"
the nurses' health study is an example of what type of study,"[""China""]"
how and why were serial novels a phenomenon in the nineteenth century,"[""George H. McLain"",""Pat Brown"",""John F. Kennedy""]"
where does the spinal cord become cauda equina,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
which episode does gideon die in criminal minds,"[""Kyla Pratt""]"
when did disney art of animation resort open,"[""Marty Robbins""]"
when do you celebrate birthday if born on feb 29,"[""1994""]"
when was the time the eagles won the superbowl,"[""Simon Callow""]"
where does kfc get their chicken in south africa,"[""Jenna Boyd""]"
who plays sven in the santa clarita diet,"[""Vancouver"",""Mission, British Columbia""]"
who plays rachel on jessie punch dumped love,"[""18""]"
who comes after the president if he dies,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
what territory is spain and the united kingdom in a dispute over,"[""Tilda Swinton"",""Laura Brent""]"
what channel is celebrity big brother on in the usa,"[""18""]"
who was the first signatory of the israeli declaration of independence,"[""Lana Del Rey""]"
what goes on the bottom of shepherd's pie,"[""inorganic molecules such as water""]"
what is the angle of the tower of pisa,"[""10,605""]"
when does wonder woman come out on blue ray,"[""C. capillata"",""capillata"",""Cyanea capillata""]"
who become the ceo of it wipro company in 2016,"[""26""]"
when does wonder woman come out on blue ray,"[""February 29"",""February 28"",""March 1""]"
who is the quarterback for the green bay packers,"[""Pittsburgh""]"
who sings the whiskey ain't workin anymore,"[""information""]"
who stepped out of the dithyrambic chorus to become the first actor,"[""the beginning"",""1608""]"
what part of dc is howard university in,"[""diastema (plural diastemata)"",""diastema""]"
who formed the indian society of oriental art,"[""2018""]"
where is bigg boss tamil house is located,"[""1982"",""1998""]"
who plays the first nfl game of the season,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
what is the speed of the nascar pace car,"[""Major General Clarence L. Tinker""]"
who coined the phrase let get ready to rumble,"[""Canada""]"
who created the borders of africa's countries,"[""The 1980 Summer Olympics"",""1980""]"
what territory is spain and the united kingdom in a dispute over,"[""7"",""seven""]"
three act puccini opera first performed in 1900,"[""Art Carney""]"
the most common form of megalithic architecture in europe is,"[""1908"",""In 1908"",""1940""]"
when was the movie cool hand luke made,"[""the beginning"",""1608""]"
when does april fools day end at noon,"[""brain"",""muscles"",""liver""]"
the most important battles in the revolutionary war,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
who wrote how do you do it by gerry and the pacemakers,"[""Norm Van Brocklin"",""554""]"
where was the world chess tournament 2017 held,"[""2016""]"
where is the hero golf challenge being played,"[""1994""]"
where is the 7th game of the world series played,"[""New Orleans""]"
which president of the united states was a boy scout,"[""Glen Miller Road in Trenton""]"
where does patience is a virtue come from,"[""July 10, 2017""]"
through what process has the colorado river created the grand canyon in the usa,"[""inorganic molecules such as water""]"
i like the way you move video cast,"[""South Asia""]"
who is the ceo of what's up,"[""Mark O'Meara"",""O'Meara""]"
what kind of fish live in the salton sea,"[""agriculture"",""Pastoral farming""]"
chemicals produced in one part of a plant that affect the growth and response of other parts,"[""Charles Hart"",""Charles Hart and Richard Stilgoe"",""Richard Stilgoe""]"
when was the first epistle of john written,"[""subdomain"",""top-level domain"",""hostname""]"
what does istj mean in a personality test,"[""Lana Del Rey""]"
when was the last time stock market crashed,"[""Tilda Swinton"",""Laura Brent""]"
what's the difference between salisbury steak and hamburger steak,"[""New Orleans""]"
when did hollywood video go out of business,"[""eight"",""8""]"
who began the age of exploration in portugal,"[""Augustus Waters""]"
when is the last time the jaguars won a playoff game,"[""1960"",""November 1960"",""31 December 1960""]"
who played amy grant i i can only imagine,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
new movie of ajay devgan and sonakshi sinha,"[""romantic drama"",""Ingrid Bergman""]"
dogs name in the grinch who stole christmas,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
when was the last time stock market crashed,"[""Virginia""]"
who sang how can you mend a broken heart first,"[""Austria-Hungary""]"
who caused to build qutub minar in delhi,"[""Major General Clarence L. Tinker""]"
where is the highest level of fluoride stored in the teeth,"[""Kyla Pratt""]"
who does the voice of amy on futurama,"[""John von Neumann""]"
what was the religion in the virginia colony,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
where was harry potter and the deathly hallows part 1 filmed,"[""1997""]"
itai-itai disease was a form of poisoning associated with ingestion of,"[""1994""]"
which us ship was captured off the coast of massachusetts by the british,"[""2018""]"
where is the suez canal located on a map,"[""Ian Holm""]"
when was zero first used in mathematical operations,"[""Ted White""]"
who is covering the winter olympics in canada,"[""18""]"
what kind of food did the woolly mammoth eat,"[""her abusive husband""]"
author of the hymn great is thy faithfulness,"[""the court""]"
north carolina delegate to the second continental congress,"[""eight"",""8""]"
who is the longest serving manager in manchester united history,"[""165"",""180""]"
what was the code name of the us program to develop an atomic bomb,"[""1979"",""21 July 1979""]"
how many different kinds of pokemon cards are there,"[""China""]"
do you cut cards to the left or right,"[""pools campaign contributions from members""]"
what channel does thursday night football come on regular tv,"[""1997""]"
why is the indian ocean the warmest in the world,"[""Justin Timberlake""]"
who plays dylan in daddy's home 2,"[""1919"",""1975""]"
where does the movie proof of life take place,"[""Kusha""]"
the assassination of gianni versace american crime story season 2 episode 2,"[""Austria-Hungary""]"
where does the ohio river and the mississippi river meet,"[""Austria-Hungary""]"
who said i will not go quietly into the night,"[""Cheryl Campbell""]"
who donates a christmas tree to trafalgar square,"[""Florida""]"
where is thank you for your service based,"[""Thomas Jefferson""]"
who proved that cells come from other cells,"[""Proposition 103"",""Proposition 103 in 1988""]"
who were the first settlers in san antonio,"[""5"",""five""]"
ray charles hit the road jack album name,"[""26""]"
who was the father of the princes in the tower,"[""five times"",""five""]"
host of the late show who was once a correspondent for the daily show,"[""James Ray"",""George Harrison""]"
which church was given a letter in the book of revelation,"[""James Ray"",""George Harrison""]"
who were the members of the traveling wilburys group,"[""Rihanna""]"
when did the first ice age come out,"[""Tilda Swinton"",""Laura Brent""]"
who played young clark kent in 1978 superman,"["")""]"
animals that are active at dawn and dusk,"[""January 2004""]"
who overthrew the mongols and established the ming dynasty,"[""Italy"",""the Italian Campaign""]"
when was the national flag of india adopted,"[""1982"",""1998""]"
who won the fifth season of america's got talent,"[""Austin"",""Pflugerville""]"
how many episodes in season 3 of good witch,"[""Castleford""]"
when does south by southwest start in austin texas,"[""eight"",""8""]"
who did the central powers defeat on the eastern front before concentrating back on france,"[""Hon July Moyo""]"
when will the la sagrada familia be finished,"[""Beorn""]"
who played the jewish man in coming to america,"[""liberalia studia"",""artes liberales""]"
most polluted city in the world according to world health organization,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
does archie end up with betty or veronica in riverdale,"[""United States"",""the United States""]"
hyori bed and breakfast season 2 air date,"[""Baker, California, USA"",""Baker, California""]"
when does star wars battlefront 2 com out,"[""diastema (plural diastemata)"",""diastema""]"
how many episodes in series 7 of game of thrones are there,"[""Florida""]"
who invented the first computer game in 1962 and what was the name of the game,"[""pools campaign contributions from members""]"
where is most of the worlds gold held,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
what is the name given to the common currency to the european union,"[""26""]"
five tools of security management to overcome computer crime,"[""165"",""180""]"
who is the pastor of new birth missionary baptist church now,"[""C. capillata"",""capillata"",""Cyanea capillata""]"
who made possible the first reproduction of the human voice on the phonograph,"[""Fats Waller""]"
whos jack the ripper in gotham by gaslight,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
the era of the great mughals began with the accession of,"[""Tokyo""]"
which way does the earth orbit the sun,"[""in 1966"",""1966""]"
when did las vegas become a gambling town,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
when was the last time the seattle seahawks won the superbowl,"[""Florida""]"
cast of the have and have nots play,"[""Texas A&M"",""Texas A&M University"",""Texas A&M Aggies""]"
who is considered as architect of india constitution,"[""Roddy McDowall"",""David Wayne"",""Benedict Samuel""]"
what states were most affected by the dust bowl,"[""Pittsburgh""]"
how many seasons of vampire diaries r there,"[""pools campaign contributions from members""]"
is greenland part of europe or north america,"[""Lee County"",""the Southwest""]"
what cities are in san joaquin county california,"[""in the 1960s"",""November 1961""]"
the cold dry winds that blow over northern india in winter are called,"[""1994""]"
what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,"[""Peter Vale"",""Mike Leeson""]"
what is the legal age for marriage in australia,"[""defendants""]"
where does florida natural orange juice come from,"[""23""]"
who plays ivo on once upon a time,"[""Major General Clarence L. Tinker""]"
who won the most stanley cups in history,"[""the disputed 1824 presidential election""]"
when did the us cut off trade with cuba,"[""10,605""]"
who are nominated for president of india 2017,"[""1968"",""the 1960s."",""17 December 1968"",""the 1960s""]"
who played nathan scott on one tree hill,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
when did scotland last qualify for world cup,"[""Italy"",""the Italian Campaign""]"
where does the un security council get troops for military actions,"[""1951–52""]"
when did the rational dress society begin to work,"[""Roddy McDowall"",""David Wayne"",""Benedict Samuel""]"
where was because i could not stop for death published,"[""Ian Holm""]"
what is the inner core of the earth made from,"[""May 2002"",""May 14, 2002""]"
who did bette midler portray in the rose,"[""Professor Eobard Thawne"",""Thawne""]"
who won season 2 of great british baking show,"[""2016""]"
who played the hobbits in the lord of the rings,"[""Ted White""]"
the vascular layer of the eye is the,"[""Senegal""]"
what are the 3 layers of the meninges,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
what channel is abc on in phoenix arizona,"[""1908"",""In 1908"",""1940""]"
when was the lupus foundation of america founded,"[""agriculture"",""Pastoral farming""]"
where was the first nhl hockey game played,"[""2018""]"
when does brooklyn nine nine season 5 episode 12,"[""2011""]"
when did the nfl adopt a salary cap,"[""20 November 1989""]"
who sang a whiter shade of pale first,"[""William the Conqueror""]"
when did the tv show the waltons first air,"[""January 1, 1976""]"
when did the first movie of harry potter come out,"[""Haliaeetus""]"
who has won the most world series in baseball,"[""May 2002"",""May 14, 2002""]"
how long did the menendez brothers get in prison for killing their parents,"[""Public""]"
where do pineapples come from in the world,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
where does blonde hair green eyes come from,"[""March 1930""]"
who starred in the film walk the line,"[""2018""]"
who played zoe hart on hart of dixie,"[""February 3, 2017"",""2017""]"
which us ship was captured off the coast of massachusetts by the british,"[""Brenda Epperson"",""Shari Shattuck"",""Eileen Davidson""]"
which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,"[""The 1980 Summer Olympics"",""1980""]"
what is the current population of bora bora,"[""Texas A&M"",""Texas A&M University"",""Texas A&M Aggies""]"
tv show theme song would you like to swing on a star,"[""Oak Island""]"
when does the new episode of scorpion come on,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
all time highest goal scorer in spain national team,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
when is the flash coming back after christmas,"[""New Orleans""]"
who is nebula on guardians of the galaxy,"[""seven""]"
who does luke skywalker fall in love with,"[""1919"",""1975""]"
where is wake forest located in north carolina,"[""1919"",""1975""]"
how long is a whale shark in meters,"[""Los Angeles Lakers""]"
who owns the delano hotel in las vegas,"[""Lana Del Rey""]"
when did television come out in the us,"[""four""]"
what are the ranks in the us navy,"[""Rihanna""]"
who is the best director in bollywood 2017,"[""Public""]"
who sang the original scooby doo theme song,"[""Montgomery""]"
when does body temperature tend to be lowest,"[""California"",""Saguaro National Park"",""Old Tucson Studios in Arizona""]"
who played the jewish man in coming to america,"[""Brenda Epperson"",""Shari Shattuck"",""Eileen Davidson""]"
when does zay come to girl meets world,"[""à tes / vos souhaits"",""Santé""]"
who plays the prosecutor on law and order svu,"[""the court""]"
where does the last name waller come from,"[""February 4, 2018""]"
when did the nest 3rd generation come out,"[""Kozunak"",""Cozonac""]"
how many times has lake placid hosted the winter olympics,"[""New Orleans""]"
how many languages in harry potter translated into,"[""2018""]"
what kind of dog is nana in snow dogs,"[""February 4, 2018""]"
one piece episode 534 english dubbed release date,"[""February 4, 2018""]"
where was the remake of dirty dancing filmed,"[""Justin Timberlake""]"
who played the virgin in conan the destroyer,"[""eight"",""8""]"
what hangs from the trees in the bayou,"[""Marty Robbins""]"
when did korn's follow the leader come out,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
who plays zoey in i love you man,"[""Montgomery""]"
iupac name of element with atomic number 107,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
when did the great fire of london end,"[""Tokyo""]"
who plays cesar in the show on my block,"[""March 10, 2017"",""March 10, 2017""]"
which is the tallest building in the world 2018,"[""2016""]"
who did michael showers play on vampire diaries,"[""1994""]"
where does the name de la rosa come from,"[""Master Christopher Jones"",""Christopher Jones""]"
when did little polveir win the grand national,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
where is the white castle that harold and kumar go to,"[""April 1st""]"
who wrote and performed i can only imagine,"[""The Lykan Hypersport""]"
who is the director of nightmare before christmas,"[""Haliaeetus""]"
who wrote somewhere there's a place for us,"[""Banzai"",""Shenzi"",""Ed""]"
what was the religion in the virginia colony,"[""Akbar the Great"",""Babur""]"
where are the winter olympic games being played,"[""the beginning"",""1608""]"
uruguay is located along what body of water,"[""32""]"
what is the meaning of shalom in english,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
nitty gritty dirt band fishin in the dark album,"[""Vancouver"",""Mission, British Columbia""]"
who does the voice of nelson on simpsons,"[""1989""]"
what areas of africa were involved in colonization,"[""Employers"",""the employer""]"
the resting stage of the cell cycle is,"[""2014""]"
who played ricky in secret life of the american teenager,"[""in 1966"",""1966""]"
who played the girl in silence of the lambs,"[""Simon Callow""]"
who made possible the first reproduction of the human voice on the phonograph,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
when did rob dyrdek's fantasy factory end,"[""1924"",""1926"",""1927"",""1928""]"
when is beyblade burst super z coming out,"[""Michael Moriarty""]"
when is beyblade burst super z coming out,"[""Sir Alex Ferguson""]"
who's opening for foo fighters at fenway,"[""1994""]"
who was an early advocate for using scientific methods based on inductive reasoning,"[""pools campaign contributions from members""]"
five tools of security management to overcome computer crime,"[""11.16"",""€9.88 per hour.""]"
batman the enemy with episode 5 release date,"[""The 1980 Summer Olympics"",""1980""]"
when was the first ford f 150 made,"[""2017""]"
when do dwight and angela start dating again,"[""four""]"
who were the three elves who got rings,"[""ummat al-Islamiyah"",""Ummah""]"
who is jack's mother in when calls the heart,"[""Kelli Giddish"",""Richard Belzer"",""Stephanie March"",""Diane Neal"",""Ice-T"",""Danny Pino"",""Dann Florek"",""Tamara Tunie"",""Michaela McManus"",""Mariska Hargitay"",""Adam Beach"",""B. D. Wong"",""Christopher Meloni"",""Raúl Esparza"",""Michelle Hurd"",""Peter Scanavino""]"
when was the first case of alzheimer's diagnosed,"[""1997""]"
is the united states a country or nation,"[""2013"",""March 31, 2013""]"
when did we find out the smoking man was mulder's father,"[""Haliaeetus""]"
what is the genus of a bald eagle,"[""1169 cc""]"
who wrote yakkity yak don't talk back,"[""February 4, 2018""]"
when did i ain't mad at cha come out,"[""1979"",""21 July 1979""]"
where are the next two winter olympics going to be held,"[""Haliaeetus""]"
when did the log flume closed at alton towers,"[""Public""]"
who made the most free throws in nba history,"[""between 1881 and 1885""]"
who may be affected by monetary penalties imposed by the irs,"[""the beginning"",""1608""]"
who is the no. 1 ranked tennis player in the world,"[""April 1st""]"
when was the internet introduced to the public,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
the most important battles in the revolutionary war,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
where is iodine found in the periodic table,"[""1979"",""21 July 1979""]"
who sings i don't want to be lonely,"[""February 4, 2018""]"
who played gino in a place to call home,"[""John von Neumann""]"
when was zero first used in mathematical operations,"[""Abid Ali Neemuchwala""]"
what does the m number mean on a pint glass,"[""Ram Nath Kovind""]"
who won the men's ice skating 2018,"[""2018""]"
who is the highest selling r&b artist of all time,"[""1919"",""1975""]"
in the honour of which god is anant chaturdashi celebrated,"[""her abusive husband""]"
when does the shape of water book come out,"[""March 1930""]"
when are you considered under the poverty line,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
when was the last time the jets won a playoff game,"[""Justin Timberlake""]"
when did the nba add the three point line,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
when was i can only imagine the song released,"[""1997""]"
when did hyderabad became a part of india,"[""9 seasons"",""9""]"
how many seasons of the rugrats are there,"[""Glen Miller Road in Trenton""]"
when did ireland gain its independence from england,"[""ummat al-Islamiyah"",""Ummah""]"
where was the last world cup held and who won,"[""Felix Baumgartner""]"
where did the titanic sink at what ocean,"[""Austria-Hungary""]"
when was the us department of homeland security created,"[""Virginia""]"
who wrote papa got a brand new bag,"[""Senegal""]"
where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
when did we find out the smoking man was mulder's father,"[""James Ray"",""George Harrison""]"
where did the term liberal arts come from,"[""seven""]"
who plays the queen in victoria and abdul,"[""in the 1960s"",""November 1961""]"
who does the voice of amy on futurama,"[""four""]"
how many times has south korea held the winter olympics,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
during which season does cape town receive rainfall,"[""1997""]"
what class of ship is the carnival glory,"[""Professor Eobard Thawne"",""Thawne""]"
what does hp mean in war and order,"[""four""]"
who owns the four seasons hotel in las vegas,"[""The 1980 Summer Olympics"",""1980""]"
where are they playing the superbowl at this year,"[""inorganic molecules such as water""]"
which horse and jockey won the melbourne cup in 2002,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
what is mercy mercy me by marvin gaye about,"[""Texas A&M"",""Texas A&M University"",""Texas A&M Aggies""]"
who does stefan marry in the vampire diaries,"[""Tilda Swinton"",""Laura Brent""]"
when did mcdonald's sell 1 million burgers,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
when did a wrinkle in time start filming,"[""26""]"
what's the population of prince edward island,"[""April 1st""]"
who starred in the movie on golden pond,"[""the Pandavas""]"
when did cristiano ronaldo go to manchester united,"[""five times"",""five""]"
who did the music for your lie in april,"[""1989""]"
who became the it company ceo in 2016,"[""11.16"",""€9.88 per hour.""]"
who is the most played artist on spotify,"[""1989""]"
only player to play for manchester united manchester city liverpool and everton,"[""1924""]"
who is singing in something just like this,"[""Ted White""]"
number of films in lord of the rings,"[""1924""]"
is a network connection device that can build tables that identify addresses on each network,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
where does route 66 start on the west coast,"[""23""]"
german word for pleasure from someone else's pain,"[""March 10, 2017"",""March 10, 2017""]"
who sang the song you got a friend in me,"[""Public""]"
who is the highest selling r&b artist of all time,"[""Lee County"",""the Southwest""]"
what is the largest man made lake in the us,"[""Andrew Collins""]"
in the honour of which god is anant chaturdashi celebrated,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
what country shares borders with both belarus and romania,"[""brain"",""muscles"",""liver""]"
who drives the number 95 car in nascar,"[""Castleford""]"
who was last person to be executed in us,"[""7"",""seven""]"
when do new episodes of mindy project air,"[""I Write Sins Not Tragedies""]"
region of antarctica where march of the penguins filmed,"[""Employers"",""the employer""]"
who are the artists in the traveling wilburys,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
when is the season finale of designated survivor,"[""1997""]"
who won the world cup in cricket 2017,"[""1997""]"
who was president when the panama canal was built,"[""Banzai"",""Shenzi"",""Ed""]"
1 the bureau of land management manages over acres of land in the united states,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
when did ohio state join the big 10,"[""the appendicular skeleton""]"
where does the term pop music come from,"[""\""Old Dan Tucker\"""",""\""Erie Canal\"""",""\""Jacob's Ladder\"""",""\""Shenandoah\"""",""\""Mrs. McGrath\"""",""\""We Shall Overcome\"""",""\""My Oklahoma Home\"""",""\""Jesse James\""""]"
who played the creature on jeepers creepers 3,"[""New Mexico"",""in New Mexico""]"
product-market fit means being in a good market with a product that can satisfy that market,"[""between 1881 and 1885""]"
who sang on the back in black album,"[""March 6, 2018""]"
how many languages in harry potter translated into,"[""Michael Moriarty""]"
tallest building in the world of all time,"[""26""]"
where did the british empire control an entire continent,"[""Akbar the Great"",""Babur""]"
total strength of judges in supreme court of india,"[""1960"",""November 1960"",""31 December 1960""]"
what is the female lion called in lion king,"[""Canada""]"
when did the united states start using the death penalty,"[""inorganic molecules such as water""]"
civil war what did the north fight for,"[""Baker, California, USA"",""Baker, California""]"
how old is the actress who plays phyllis on y&r,"[""seven""]"
fictional character whose favorite song was blueberry hill,"[""Peter Vale"",""Mike Leeson""]"
who won so you think you can dance season 13,"[""18""]"
when was the rock and roll hall of fame built in cleveland,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
who wrote if she knew what she wants,"[""1947"",""1975"",""1956"",""2015"",""2017""]"
where are the san juan mountains in new mexico,"[""Simon Callow""]"
is aluminium a ferrous or non ferrous metal,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
where is the word leviathan mentioned in the bible,"[""Kevin Spacey""]"
sending money home to the native country is an example of,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
what is the official slogan for the 2018 winter olympics,"[""Akbar the Great"",""Babur""]"
how many national parks are present in india,"[""George H. McLain"",""Pat Brown"",""John F. Kennedy""]"
list of rights protected by the first amendment,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
when did the word of wisdom become mandatory,"[""1919"",""1975""]"
what is the speed of the nascar pace car,"[""Thomas Jefferson""]"
where are the 10 plagues found in the bible,"[""February 4, 2018""]"
what is the largest city in the united states per square mile,"[""Simon Callow""]"
who does the voice of the elephant in sing,"[""W. Edwards Deming""]"
where did the battle of corinth take place,"[""Proposition 103"",""Proposition 103 in 1988""]"
who wrote lord have mercy on the working man,"[""Master Christopher Jones"",""Christopher Jones""]"
where was the summer olympics held in 2012,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
who played mr thatcher in when calls the heart,"[""Pittsburgh""]"
who is the valley of the dolls based on,"[""the beginning"",""1608""]"
when is the running of the bulls held in spain,"[""1982"",""1998""]"
who was the first to say i'm going to disney world,"[""9 seasons"",""9""]"
who were the the continent of the americas named after logically,"[""February 4, 2018""]"
which approach to psychology focuses on the body especially the brain and nervous system,"[""2018""]"
where did the term liberal arts come from,"[""Los Angeles Lakers""]"
where is cinque terre italy on a map,"[""2011""]"
what is on top of us capitol building,"[""liberalia studia"",""artes liberales""]"
which is the only test playing nation that india has never beat in t20,"[""in 1966"",""1966""]"
where does the movie proof of life take place,"[""the beginning"",""1608""]"
who has won the 2018 formula one australia grand prix tournament,"[""W. Edwards Deming""]"
who played zoe hart on hart of dixie,"[""10,605""]"
what city was zeus the patron god of,"[""Four Seas"",""Four""]"
where was the first nhl hockey game played,"[""2013"",""March 31, 2013""]"
who sings for the beast in the new movie,"[""7"",""seven""]"
when does season 6 of the next step start,"[""California"",""Saguaro National Park"",""Old Tucson Studios in Arizona""]"
when does the world cup of hockey start,"[""Austria-Hungary""]"
who is the current cruiserweight champion in wwe,"[""The Triple Entente""]"
who was the original host of jokers wild,"[""January 1, 1976""]"
who is the prime minister of india full name,"[""Peter Vale"",""Mike Leeson""]"
who won the silver medal in womens figure skating,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
who won season 16 on dancing with the stars,"[""eight"",""8""]"
how many players on the line of scrimmage in american football,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
which material is the heaviest in term of density,"[""Tilda Swinton"",""Laura Brent""]"
is coca cola a public or private company,"[""Haliaeetus""]"
when did american idol end the first time,"[""Tilda Swinton"",""Laura Brent""]"
where did the race in grease take place,"[""InterContinental Hotels Group""]"
when was the last time the carolina hurricanes made the playoffs,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
who is the cast of despicable me 3,"[""Kelli Giddish"",""Richard Belzer"",""Stephanie March"",""Diane Neal"",""Ice-T"",""Danny Pino"",""Dann Florek"",""Tamara Tunie"",""Michaela McManus"",""Mariska Hargitay"",""Adam Beach"",""B. D. Wong"",""Christopher Meloni"",""Raúl Esparza"",""Michelle Hurd"",""Peter Scanavino""]"
how many seasons of the rugrats are there,"[""2018""]"
what does the sun represent on the uruguay flag,"[""ummat al-Islamiyah"",""Ummah""]"
where is wake forest located in north carolina,"[""March 1930""]"
when did john hart play the lone ranger,"[""16""]"
when did ireland gain its independence from england,"[""2013"",""March 31, 2013""]"
who got the first arjun award in athletics,"[""nearby objects"",""nearby""]"
what is the word for clarified butter in the balkans and middle east,"[""Arsenal"",""West Ham United""]"
chris cornell she's going to change the world,"[""Mark O'Meara"",""O'Meara""]"
who sings got my mind set on you,"[""between 1881 and 1885""]"
who played nicky on the drew carey show,"[""Alexandre Desplat"",""The Shape of Water""]"
when does south by southwest start in austin texas,"[""2018""]"
the initial unification of upper and lower egypt took place during which period,"[""165"",""180""]"
who has trained the most melbourne cup winners,"[""or the Veterans Committee"",""Veterans Committee""]"
which was the first village of karnataka which declared independence,"[""Major General Clarence L. Tinker""]"
who laid the foundation of school of possibilism,"[""George H. McLain"",""Pat Brown"",""John F. Kennedy""]"
who plays carrie's boss on king of queens,"[""1919"",""1975""]"
where does the pulmonary trunk receive blood from,"[""2018""]"
who played amy grant i i can only imagine,"[""Lee County"",""the Southwest""]"
who proposed the first accurate model of dna,"[""Ledger""]"
what is the money called in south korea,"[""1169 cc""]"
who sold the most records elvis or the beatles,"[""revolution or orbital revolution"",""orbit""]"
what is the name of the muslim dress,"[""2016""]"
who was the spanish civil war fought between,"[""September 1999""]"
who sings in cry baby for johnny depp,"[""16""]"
