id,question,choices,answerKey
322,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?,322,C
323,Which enzyme acts first in response to the ingestion of a hamburger patty?,323,A
324,Which is most likely a direct cause of an ear infection?,324,C
325,Which instrument measures atmospheric pressure?,325,B
326,A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?,326,D
327,"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks",327,C
328,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,328,B
329,Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time?,329,C
330,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,330,A
331,What will happen to a cell that is placed in a hypotonic saline solution?,331,C
332,Which of these could only be found inside a plant cell?,332,B
333,How do warm ocean currents move to cooler ocean regions of Earth?,333,B
334,Which best explains the cause of the geysers formed in Yellowstone National Park?,334,D
335,Which object most likely has magnetic properties?,335,B
336,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",336,B
337,Solar energy is referred to as the energy of the future because,337,B
338,"Of the choices listed, what is the best way to conserve water in a home?",338,B
339,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,339,D
340,Which land feature is formed from erosion by waves?,340,C
341,Which environmental factor will cause a plant shoot to grow in a direction other than straight up?,341,B
342,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,342,D
343,What object is made of hot gas and is the most massive object in our solar system?,343,A
344,Which kind of events can form mountains?,344,B
345,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,345,A
346,The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line?,346,B
347,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,347,A
348,How does the latitude of a region affect its climate?,348,C
349,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",349,C
350,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,350,B
351,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,351,A
352,Bacteria that enter the body are destroyed by which type of cells?,352,C
353,Which of these is an abiotic element of a desert ecosystem?,353,A
354,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?,354,B
355,Which gas could cause rust to form on a metal can?,355,B
356,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?,356,B
357,Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?,357,B
358,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?,358,C
359,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?",359,D
360,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,360,C
361,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?",361,C
362,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?,362,B
363,What part of a plant needs sunlight to do its job?,363,D
364,Which factor causes global wind patterns?,364,A
365,Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?,365,C
366,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,366,C
367,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",367,B
368,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",368,A
369,Which part of Earth's structure is composed of a solid mixture of nickel and iron?,369,D
370,A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?,370,B
371,Which body system sends electrical signals to all other body systems?,371,D
372,Which description is an example of camouflage?,372,D
373,Which characteristic is exclusive to chordates?,373,B
374,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,374,A
375,Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish?,375,D
376,Which of these daily activities can most directly help reduce air pollution in a city?,376,A
377,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?,377,B
378,Volcanic eruptions are caused primarily by the movement of,378,C
379,A satellite image can help scientists locate the area where two plates have diverged by showing the existence of,379,A
380,Which of the following is the most likely cause of earthquakes?,380,B
381,Which statement about the electromagnetic spectrum is accurate?,381,A
382,What will happen to a cell that is placed in a hypotonic saline solution?,382,C
383,"In an electric motor, electrical energy is converted into",383,A
384,Which characteristic of frogs is an adaptation to living in water?,384,A
385,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,385,B
386,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because",386,C
387,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,387,A
388,"When light reaches an eyeglass lens, the light is",388,A
389,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",389,D
390,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?",390,A
391,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",391,C
392,Which is a mineral that forms through evaporative processes?,392,D
393,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,393,B
394,Which statement best describes an atom with an atomic number of 20?,394,C
395,Which statement about the electromagnetic spectrum is accurate?,395,2
396,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,396,A
397,"In an electric motor, electrical energy is converted into",397,B
398,Which action does a kitten learn from its mother?,398,D
399,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?,399,A
400,How is a pond different from a lake?,400,B
401,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",401,C
402,Which activity would most likely increase water turbidity in a nearby stream?,402,A
403,"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?",403,B
404,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?",404,C
405,Which human activity contributes to the formation of acid rain?,405,A
406,How a material responds to heating and cooling tells us about the material's,406,B
407,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,407,A
408,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",408,D
409,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?",409,D
410,Support cables in a suspension bridge are most stressed by which of the following forces?,410,C
411,The presence of an animal fossil in a rock gives evidence of,411,B
412,Decayed prehistoric plants have helped in the formation of,412,B
413,"The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column",413,D
414,"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will",414,A
415,"When using a hot plate, students should not",415,B
416,In which way are sugars usually transported throughout a pine tree?,416,C
417,Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?,417,D
418,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",418,B
419,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",419,1
420,"When using a hot plate, students should not",420,C
421,"Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions?",421,C
422,Which tool would best separate sand and clay mixed in soil?,422,B
423,An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment?,423,B
424,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?,424,D
425,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?",425,A
426,"In an electric motor, electrical energy is converted into",426,C
427,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",427,C
428,An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object?,428,B
429,A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?,429,C
430,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",430,B
431,Which most accurately describes all behavior?,431,A
432,"A cold can of juice is removed from the refrigerator and is placed outdoors on a warm day. After several minutes, moisture appears on the outside of the cold can. Which of the following statements best explains why the moisture appears?",432,C
433,"Salt water, plastic, and helium are all made of",433,C
434,To observe materials up close and in greater detail we use,434,B
435,Which statement best describes an atom with an atomic number of 20?,435,A
436,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,436,B
437,Which most accurately describes all behavior?,437,B
438,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,438,C
439,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?,439,C
440,How do warm ocean currents move to cooler ocean regions of Earth?,440,B
441,"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?",441,A
442,Charged particles formed during a chemical reaction are called,442,C
443,A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change?,443,A
444,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,444,C
445,Which steps in the water cycle most directly cause floods?,445,B
446,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,446,C
447,In which part of a tree does photosynthesis most likely take place?,447,C
448,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in",448,B
449,Why do astronauts need oxygen in the backpacks of their spacesuits?,449,B
450,The formula X + ZY -> XZ + Y shows that,450,A
451,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",451,D
452,Which form of solar radiation causes sunburn?,452,3
453,To observe materials up close and in greater detail we use,453,C
454,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,454,A
455,"After a rainfall, which process in the water cycle draws the water back up into the air?",455,D
456,Water that has its salt removed before it can be used as drinking water is most likely to have come from,456,A
457,"If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down?",457,A
458,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,458,D
459,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?,459,A
460,One method used to speed up the rate of a chemical reaction is to,460,A
461,Which method is the best safety procedure when working around open flames?,461,D
462,Which of the following groups of materials would most likely be used to build an electromagnet?,462,C
463,Which will most likely cause an earthquake?,463,D
464,"Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada?",464,D
465,Which trait do cows and grass have in common?,465,D
466,The muscles exert forces on the body and enable movement by,466,A
467,Geotropism is a response by plants to which force?,467,C
468,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",468,D
469,Which object is a planet found in the Milky Way Galaxy?,469,B
470,Which kind of events can form mountains?,470,D
471,James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature?,471,A
472,What is a common use of the mineral graphite?,472,C
473,"After fossils are formed, which process is most likely to destroy them?",473,A
474,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,474,D
475,Which condition is most likely to cause the formation of a temperature inversion?,475,A
476,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",476,4
477,Bacteria that enter the body are destroyed by which type of cells?,477,C
478,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?,478,A
479,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",479,A
480,Which process transfers heat when particles collide in a solid?,480,C
481,Specialized cells protect the human body from disease-causing microbes by,481,C
482,What features do all insects have?,482,C
483,"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom?",483,A
484,Which object most likely has magnetic properties?,484,A
485,Granite is a hard material and forms from cooling magma. Granite is a type of,485,B
486,Which object most likely has magnetic properties?,486,D
487,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,487,B
488,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?,488,A
489,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?",489,A
490,Decayed prehistoric plants have helped in the formation of,490,C
491,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,491,C
492,Sonar helps people find which information about an object?,492,A
493,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?",493,B
494,What happens when the Sun's energy warms ocean water?,494,B
495,Seafloor spreading provides evidence of which of the following Earth processes?,495,D
496,Which best explains the cause of the geysers formed in Yellowstone National Park?,496,A
497,All of the following can become fossils except,497,D
498,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?,498,A
499,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,499,B
500,Which two protein molecules are essential for muscle contraction and relaxation?,500,C
501,What is the main function of chlorophyll in plants?,501,A
502,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,502,B
503,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?",503,C
504,Which is most important to do when making directions for an experiment?,504,B
505,An example of a calcium carbonate deposit in the lithosphere is,505,A
506,What features do all insects have?,506,B
507,A sailboat travels 35 km in 5 hr. Which of the following describes the motion of the sailboat?,507,C
508,Which of these could only be found inside a plant cell?,508,B
509,What features do all insects have?,509,A
510,Which description is an example of camouflage?,510,A
511,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,511,3
512,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,512,A
513,Which invention uses natural magnetism?,513,C
514,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,514,A
515,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",515,D
516,The use of the Internet has changed life for many people by directly allowing them to,516,D
517,A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change?,517,D
518,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?,518,B
519,An increase in tourism and agriculture in the Florida Everglades most likely had which effect?,519,D
520,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",520,A
521,Which is a step in the process of photosynthesis?,521,B
522,Which statement best describes an atom with an atomic number of 20?,522,D
523,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,523,A
524,Which of the following is not passed from parents to children?,524,C
525,Which word best describes the physical state of an ice cube?,525,A
526,Which will most likely cause an earthquake?,526,B
527,The force of gravitational attraction between two objects depends on the distance between the objects and their,527,A
528,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,528,B
529,Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years?,529,B
530,Where in the cell does glycolysis occur?,530,A
531,"In an electric motor, electrical energy is converted into",531,C
532,Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory?,532,D
533,Why do astronauts need oxygen in the backpacks of their spacesuits?,533,B
534,Which word best describes the physical state of an ice cube?,534,B
535,Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time?,535,A
536,Which tools are needed to measure the length and mass of a seashell?,536,C
537,A sample of sulfur forms crystals when it,537,D
538,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?,538,C
539,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,539,A
540,Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes?,540,A
541,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,541,B
542,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,542,B
543,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?,543,1
544,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,544,B
545,A student wants to compare the masses and volumes of three marbles. Which two instruments should be used?,545,D
546,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?",546,B
547,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,547,D
548,What type of landform is most likely formed by a divergent tectonic plate boundary?,548,B
549,"After a rainfall, which process in the water cycle draws the water back up into the air?",549,D
550,Which energy resource is considered non-renewable?,550,B
551,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",551,B
552,What makes up most of a human skeleton?,552,B
553,Which of the following is the most likely cause of earthquakes?,553,D
554,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,554,D
555,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,555,C
556,Which of these is an abiotic element of a desert ecosystem?,556,D
557,Which human body systems are most directly involved when a person is walking?,557,A
558,The muscles exert forces on the body and enable movement by,558,B
559,"The statement ""gold is more dense than lead"" is",559,D
560,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,560,A
561,Which of these best describes a species?,561,A
562,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,562,A
563,What is a common use of the mineral graphite?,563,A
564,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?,564,A
565,What is the function of skin on the human body?,565,A
566,"A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light?",566,A
567,Rabies can lead to an infection of the brain. This directly causes problems in the,567,C
568,Which land feature is formed from erosion by waves?,568,C
569,What is a common use of the mineral graphite?,569,B
570,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,570,D
