Through which material would sound travel the fastest?	Mercury_7018445	D
Which of the following is an example of asexual reproduction?	MCAS_2014_8_17	D
Which phase of the Moon occurs after a waxing gibbous?	Mercury_180443	C
Which best demonstrates that waves transfer energy?	Mercury_7120890	A
After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?	Mercury_7159268	A
Which kind of bridge uses cables for support?	MCAS_1999_8_22	B
Which change makes a structure on Earth's surface?	Mercury_SC_415397	C
A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?	Mercury_7042735	C
Which scientist claimed that Earth was the center of the universe?	Mercury_SC_400172	A
Binary stars are used by scientists to determine a star's	Mercury_7008120	A
Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?	Mercury_7267995	C
A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?	Mercury_7038133	B
Which trait of a pet dog is inherited?	Mercury_7026443	D
Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?	Mercury_7099103	D
Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of	Mercury_7207620	A
What must occur before clouds can form?	NCEOGA_2013_5_43	B
Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?	Mercury_7166180	B
Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?	Mercury_7168123	B
Which of the following processes usually takes the longest amount of time?	MCAS_2012_8_23636	D
When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	MCAS_2013_8_29421	A
Which of these behaviors did a bear most likely learn from living in its environment?	Mercury_400397	C
Which of the following would be the least destructive to the land?	Mercury_184013	C
Human actions affect the environment. Which human action affects the smallest area of the environment?	MDSA_2007_8_15	C
In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?	Mercury_SC_401714	B
Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?	Mercury_7246925	D
The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?	Mercury_400905	D
In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?	Mercury_7131828	C
Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?	Mercury_7166530	B
Which of these is true of algae, bacteria, and flowering plants?	Mercury_7074865	C
Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?	Mercury_7246995	C
Which of the following defines a compound?	TIMSS_2011_8_pg63	C
The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of	Mercury_SC_400612	C
A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?	MEA_2016_5_7	B
A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	ACTAAP_2011_5_3	C
Which of these elements is not likely to be found in an organic compound?	Mercury_7264023	D
What happens when the temperature in the house is cooler than the temperature selected on the thermostat?	Mercury_SC_400050	C
Which of these is not an instinctive behavior?	MCAS_2003_5_31	D
A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?	Mercury_LBS10399	D
Which of these processes involves the transfer of a large amount of thermal energy?	Mercury_7090598	C
In a forest, how do decomposers help other organisms survive?	OHAT_2007_5_24	B
What is the best way to conserve natural resources in the home?	Mercury_SC_402239	C
Which describes the composition of carbohydrates?	Mercury_7245088	D
How should a line graph be used to display distance and time data for a moving object?	Mercury_7082145	D
