goal,sol1,sol2
how to make white chooclate chai,"Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped white chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice.","Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped melted chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice."
how do you make the bath water hot?,"Turn the knob to the area with an indicator for heat, such as a red line.","Turn the knob all the way to the left, as that is always the heat side."
"To protect your eyes when cutting glass, you can",Use safety goggles,Use safety earplugs
"To measure a TV screen,",place a measuring tape in the lower left hand corner of the TV screen and extend the tape to the upper right hand corner of the screen.,place a twelve-inch ruler in the lower left hand corner of the TV screen and extend to the upper right hand corner of the screen.
Clean a chopping block.,Use slice of lemon to wipe block.,Use slice of apple to wipe block.
To make an origami heart out of a dollar bill.,Use a flat dollar bill.,Use a crumpled dollar bill.
lighter,can ignite sofa when lit,can ignite dish when lit
,can be a medicine cup,
how to clean coils in your refrigerator,"Once or twice a decade, use a handheld vacuum to clean the coils and suck up any loose particles.","Once or twice a year, use a handheld vacuum to clean the coils and suck up any loose particles."
how do you know how much time you have left on a hit on mturk?,check the timer at the top right of the page.,wait until you hear the alarm for five minutes left.
Make pickled carrots.,Soak carrots in a jar of orange juice for a few days.,Soak carrots in a jar of pickle juice for a few days.
Where can I rent a movie,Search online the tv show name you want and then click rent for whichever platform you want,Search online the movie name you want and then click rent for whichever platform you want
,can hold a potholder,
To clean up your spray painted lines on stenciled mason jar.,Use a toothpick to fix any smudges.,Use a q-tip to fix any smudges.
To install fence posts properly into the ground before building a fence,"Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mixed with water to set.","Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mix to set."
How to sand your base?,"Using a sander of your choice, or simply some sandpaper glued to a block of wood, sand the edges of the circles up the line.","Using a sander of your choice, or simply some sandpaper glued to a block of wood, sand the edges of the circles down the line."
how do I make a peanut lime dressing?,"Blend 1/4 cup creamy peanut butter, 3 tablespoons water, the juice of 1 lime, 1 tablespoon each rice vinegar and chopped peeled ginger, and 2 teaspoons each soy sauce and honey in a blender.","Blend 1/4 cup creamy peanut butter, 3 tablespoons water, the juice of 1 pineapple, 1 tablespoon each rice vinegar and chopped peeled ginger, and 2 teaspoons each soy sauce and honey in a blender."
When making a crust for a pie out of cookie crumbles how do you get it to take shape and stay in place?,You can smash it down by using another pie plate like a press.,You can use a hammer to smash the pieces into place and make sure they hold together.
How to carry multiple small objects with you while travelling?,Carry a trashcan.,Carry a handbag.
D.I.Y portable honey sticks.,Seal ends of straws with heat or on a candle flame.     Fill with honey. Seal the other sent with a heated pair of pliers.,Seal ends of straws with heat or on a candle flame.     Fill with money. Seal the other sent with a heated pair or plies.
Teach the dog to stop going potty on the carpet.,Take the dog outside often and give it a treat when it goes out there.,"Lay paper down in the basement, if he goes on the paper give a treat. If he goes on the carpet, scold him and take him to the paper."
"To make hard boiled eggs with easy to peel shells,",add baking soda to the water while boiling.,add vinegar to the water while boiling.
How can you use a plastic bag as a cold compress?,Put about 100% water into a plastic bag and then freeze.  Break the ice block after to reduce the solid chunk feel.,Put about 70% water into a plastic bag and then freeze.  Break the ice block after to reduce the solid chunk feel.
how to make a cucumber-herb dressing,"Make Watermelon-Mint Dressing, replacing the watermelon licorice with half a chopped seedless cucumber and the mint with 3 tablespoons chopped dill.","Make Watermelon-Mint Dressing, replacing the watermelon with half a chopped seedless cucumber and the mint with 3 tablespoons chopped dill."
,can catch noodles,
To get rid of static cling when brushing your hair.,Put a dryer sheet over your head of hair.,Put a dryer sheet over your hair brush.
grow tomatoes in a pot,"Use a large pot or container with drainage holes in the bottom.    Use loose, well-draining soil. ...    Plant one tomato plant per pot. ...    Taller varieties may need to be staked.    Place the pot in a sunny spot with 6 to 8 hours of full sun a day.    Keep soil moist.","Use a large pot or container with drainage holes in the bottom.    Use loose, well-draining soil. ...    Plant one tomato plant per plate. ...    Taller varieties may need to be staked.    Place the pot in a sunny spot with 6 to 8 hours of full sun a day.    Keep soil moist."
how to make chicken with pesto,"Mix the juice of 1 lemon, 1/3 cup pesto and 1 teaspoon red pepper flakes; rub onto a 6-pound chicken. Stuff with garlic and lemon. Roast in a 375 degrees F oven, about 2 hours.","Mix the juice of 1 lemon, 1/3 cup pesto and 1 teaspoon red pepper flakes; rub onto a 6-pound chicken. Stuff with garlic, strawberries and lemon sorbet and lemon. Roast in a 375 degrees F oven, about 2 hours."
how do you clean your belly button?,use your finger and some soap to scrape any dirt out of the area.,"squeeze soap into the area, then rinse it."
Recycle forks in plant nurseries,Plant the handle end into the soil and push a place card with the s names through the tines. The tines will work as a card or label holder.,Slant the handle end into the boil and push a place card with the plant names through the tines. The tines will work as a card or label holder.
How to switch from Satellite to Map view on Google Maps,"Navigate to maps.google.com. While in Map mode, click the button on the bottom left that says Satellite.","Navigate to maps.google.com. While in Satellite mode, click the button on the bottom left that says Map."
how do you heal cracked hands?,lather lotion on your hands.,peel off the cracked pieces.
,can quickly burn paper towel,
What supplies are needed to make a cardboard pirate ship?,"cardboard from pizza boxes, egg cartons, hot glue, thread, super glue and paint.","cardboard from pizza boxes, egg cartons, hot potatoes, thread, super glue and paint."
"To preheat the oven,","open the oven to make sure everything has been removed. Rearrange the racks, if necessary.  Turn oven on and set the temperature.  Wait until the oven reaches desired temp before putting food inside.","open the oven to make sure everything has been removed. Rearrange the racks, if necessary.  Turn oven on and set the temperature.  Put your food inside before the oven reaches the desired temperature."
What are some ways to cook pizza at home?,"To cook pizza at home, you can cook on a charcoal grill, in the oven and even use eggs as crust.","To cook pizza at home, you can cook on a charcoal grill, in the oven and even use tortillas as crust."
Clean kitty litter trays easily.,Wrap the kitty litter with a trash bag to make cleaning quick.,Use double sided tape in the litter box for quick cleanup.
Hang a plant in a covered porch.,Put plant in a basket that has an earring at the top. Use a drill to make a small hole where you want the plant to hang. Twist in a screwed hook; hang the basket from the hook.,Put plant in a basket that has a ring at the top. Use a drill to make a small hole where you want the plant to hang. Twist in a screwed hook; hang the basket from the hook.
How to keep a bracelet from spoiling and aging?,"Every few months of wear, remove the bracelet and clean it with a soft cloth, thereafter apply a wax polish and buff the bracelet to keep it from aging","Every day of wear, remove the bracelet and clean it with a hard cloth, thereafter apply a wet polish and buff the bracelet to keep it from aging"
"To cut the legs off of a pair of pants, you can",Simply chop them off at a measured line with wire cutters,Simply chop them off at a measured line with scissors
"To prepare a pot for popcorn, you can",Begin heating some oil in the pot,Begin heating some water in the pot
To heat up a plate of food in the microwave oven for 50 seconds,"open the microwave oven door, put the plate with food inside the oven, close the door, press the 5 button, then press the 0 button, and then press the START button.","open the microwave oven door, insert the food in the oven, close the door on the food and enter 50 seconds using the keypad to the right side of the door."
How can I remove creases from felt?,Place felt on top of a stack of heavy books.,Place felt under a stack of heavy books.
Make a secret hiding compartment in living room.,Empty out an old canister model vacuum to hide valuables.,Empty out a clothes iron to hide valuables.
"When making a small hand thrown pottery bowl, open your clay,","using both hands to reach into your pot, with fingers running gently along the bottom, to draw the clay towards you. Make sure you have plenty of water on your hands and clay to decrease the friction.","using both hands to reach into your pot, with fingers running gently along the bottom, to draw the clay towards you. Make sure your hand and the clay are dry to increase the friction."
Mark walking trail.,Wrap trees with tissue paper along the path.,Wrap trees with duct tape along the path.
icing,can attach tires to each other.,can attach cookies to each other.
Prevent heartburn when eating.,Chew food faster than usual.,Chew food longer than usual.
How to remove nail polish from carpet,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some water or dishwashing soap on a cloth and blot the stain,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some non-oily nail polish remover or rubbing alcohol on a cloth and blot the stain
To turn up the volume on the radio,twist the volume knob to the left.,twist the volume knob to the right.
To pour concrete mix into the mold to be used as a base for a bench.,Mix the concrete with water and then pour into the mold on a slanted surface. Tap with rubber mallet to get rid of the air bubble.,Mix the concrete with water and then pour into the mold on a flat surface. Tap with rubber mallet to get rid of the air bubble.
how to make coconut nog,"Blend 2 cans unsweetened coconut milk, 1 can sweetened condensed milk, 1 cup milk, 4 ounces rum and a pinch each of cinnamon, nutmeg, cloves and salt. Pour into a pitcher; chill.","Blend 2 cans unsweetened coconut milk, 1 can sweetened condensed milk, 1 cup milk, 4 ounces rum and a pinch each of cinnamon, nutmeg, cloves, finely chopped mustard banana rings and salt. Pour into a pitcher; chill."
To open an SNES cartridge.,Use a Phillips screwdriver to remove the screws then pull the case open.,Use a gamebit screwdriver to remove the screws than pull the case open.
Placing shelves against the wall,"Place the shelves  in its final  location. Screw through the back panel and into the wall studs to secure the shelf it place. Upper shelves may require more support, such as L brackets (than can be covered up by a back splash), if you plan to put many items on the shelves.","Place the shelves  in its final  location. Screw through the back panel and into the wall studs to secure the shelf it place. Upper shelves may require more support, such as L brackets (than can be covered up by a back splash), if you plan to put heavy items on the shelves."
how to handwash dishes,"Place the plug in the sink and fill it with hot water, a squirt of dish soap and the dirty dishes","Place the plug in the sink and fill it with hot water, a squirt of dish soap and the clean dishes"
To save room when storing beer cans.,Make sure you leave cans uncrushed before putting them in the recycling.,Make sure you crush cans up before putting them in the recycling.
colander,drain air off food,drain water  off food
"To spread frosting evenly on top of a cake, you can",Use a rubber spatula to evenly spread the frosting,Use a rubber mallet to evenly spread the frosting
To make gum drops without gelatin.,Use flour instead.,Use fruit pectin instead.
To make sure Pomegranate Vodka is being infused properly,"After storing the jar in a cool, dark location stir it every few days.","After storing the jar in a cool, dark location add more juice every few days."
"To help get rid of a headache,","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, dark room, apply a compress to your head, drink plenty of water, and practice relaxation techniques.","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, damp room, apply a compress to your head, drink plenty of water, and practice relaxation techniques."
What equipment will I need to make garlic aioli?,You'll need a mixing bowl and a hand mixer/blender. Or you could use a food processor.,You'll need a mixing spoon and a hand mixer/blender. Or you could use a food processor.
How to calm a child,Speak softly to the child and pat his back gently as you speak.,Help the child to listen to the birds chirping outside. Very calming.
To attach two pieces of wood.,Apply wood glue to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.,Apply cornmeal to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.
how do you keep lasagna from sticking on a pan?,place aluminum foil down first.,place napkins down first.
To iron hard to reach areas on clothing.,"When ironing your shirts, use a curling iron to iron out those hard to reach areas.","When ironing your shirts, use a hair straightener to iron out those hard to reach areas."
How to Clean a Hydro Flask,"Unscrew the lid and remove it from the bottle. If your Hydro Flask has a straw, separate the straw from the lid.Use a clean dishcloth or sponge to wash the outside of your dish detergent, and the outside of the straws. Clean the inside of your bottle with a bottle brush.Rinse all of your Hydro Flask pieces thoroughly.","Unscrew the lid and remove it from the bottle. If your Hydro Flask has a straw, separate the straw from the lid.Use a clean dishcloth or sponge to wash the outside of your bottle, and the outside of the straws. Clean the inside of your bottle with a bottle brush.Rinse all of your Hydro Flask pieces thoroughly."
"To make butter, you can",Start with heavy whipping cream,Start with red wine vinegar
"To protect your eyes when cutting glass, you can",Use safety goggles,Use safety earplugs
To iron hard to reach areas on clothing.,"When ironing your shirts, use a curling iron to iron out those hard to reach areas.","When ironing your shirts, use a hair straightener to iron out those hard to reach areas."
How to sauteed asparagus in garlic.,"Melt butter in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender.","Add water in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender."
Create multiple cleaning rags.,Cut a bed sheet in squares.,Cut a foil sheet in squares.
"To save money on printer ink cartridges,","recycle your empty cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges.","recycle your full cartridges at an office supply store, and get cash or credit towards your next purchase of cartridges."
To get tomatoes to grow in your back yard?,Plant tomato seeds at the start of the growing season in a shady area.,Plant tomato seeds at the start of the growing season in a sunlit area.
How to make pepperoni pizza bread,"Halve a small loaf of Italian bread horizontally and toast under the broiler. Brush with olive oil, then top with tomato sauce, grated mozzarella, parmesan and sliced pepperoni. Broil until bubbly. Sprinkle with dried oregano.","Halve a small loaf of Italian mushrooms horizontally and toast under the broiler. Brush with olive oil, then top with tomato sauce, grated mozzarella, parmesan and sliced pepperoni. Broil until bubbly. Sprinkle with dried oregano."
What kind of toys make great stocking stuffers?,"Any toys kids like that are small enough to go in the sock like small action figure men, marbles, ball and jax, and candy.","Any toys kids like that are small enough to go in the sock like small action bicycles, skateboards, boom boxes, and candy."
Increase compost food for worms.,Add a mixture of beans and lye to compost bin.,Add a mixture of coffee grounds and lye to compost bin.
cheese cloth,used to wipe the inside of a toy block to clean the food stuffs,used to wipe the inside of a blender to clean the food stuffs
What can you substitute for eggs when you are baking cookies?,Use 2 eggs as a substitute for eggs in baking.,Use 1 banana as a substitute for eggs in baking.
How accurate are gauge blocks?,"If the 4:1 accuracy ratio rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005.","If the 4:1 accuracy banana rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005."
"When replacing the sisal rope on a cat tree, where should I apply hot glue?",Glue about every 2 inches over the rope as you wind it up the post.,Glue about every 2 inches under the rope as you wind it up the post.
How to toast bread without an oven or a toaster?,"Locate an iron, and then place the iron over the bread and a layer of cling wrap","Locate an iron, heat it and then place the iron over the bread and a layer of wax paper"
how to make crispy garlic mashed potatoes,Fry 8 thinly sliced garlic cloves in 3 tablespoons pomegranate oil until crisp; drain. Drizzle the oil into Classic Mash or Mediterranean Mash; top with the fried garlic.,Fry 8 thinly sliced garlic cloves in 3 tablespoons olive oil until crisp; drain. Drizzle the oil into Classic Mashor Mediterranean Mash; top with the fried garlic.
Adhere a magnet to a measuring tape.,"To adhere a magnet to a measuring tape, you should use contact cement on the measuring tape on the magnet.  Let each air dry completely, then carefully press the magnet onto the measuring tape and apply pressure to finalize the bond.","To adhere a magnet to a measuring tape, you should use contact cement on the measuring tape on the magnet.  Let each air dry until tacky, then carefully press the magnet onto the measuring tape and apply pressure to finalize the bond."
How to protect raw metal edges from rust,Simply use a brush to apply some rustoleum paint or polyester sealant to all bare metal surfaces,raw metal edges do not need any rust protection as most metal is stainless steel
How to easily drift off to sleep,"Make sure your clock is within sight, and always look to check the time.","Make sure your clock is out of sight, and resist the urge to check the time."
Prevent leftover pizza from getting a soggy crust.,Microwave pizza with small glass of water.,Microwave pizza with small glass of milk.
axe,can be measured by a  rolling pin easily,can be measured by a  ruler easily
How to infuse milk with coffee flavor?,Take coffee grounds and mix about 3 tablespoons with warm milk and allow to settle before serving,Take instant coffee and mix about 3 tablespoons with warm milk and allow to settle before serving
Increase compost food for worms.,Add a mixture of beans and lye to compost bin.,Add a mixture of coffee grounds and lye to compost bin.
,can hold spear,
,can puncture  iron ball  full of air,
"To make a lion house cherry chocolate cake,","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° C for 30 to 40 minutes.","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° F for 30 to 40 minutes."
"To keep wires securely glued together when making a choker out of an old computer power supply, what can I do?",Glue black felt to the one of the wires after you've woven them together. This keeps them secure and makes the choker more comfortable to wear.,Glue black felt to the back of the wires after you've woven them together. This keeps them secure and makes the choker more comfortable to wear.
what do I do with dahlias after they bloom?,"Remove flowers as they begin to wilt and any blooms that have completely wilted and are beginning to form seed pods. Grasp the stem beneath the flower head between your thumb and forefinger, about 1/4 inch above the topmost set of leaves. Pinch off the stem, removing the entire flower head. Place fingers at the base of the plant and pinch off all greenery as well for best results","Remove flowers as they begin to wilt and any blooms that have completely wilted and are beginning to form seed pods. Grasp the stem beneath the flower head between your thumb and forefinger, about 1/4 inch above the topmost set of leaves. Pinch off the stem, removing the entire flower head."
How to Motivate Your Employees,Institute casual dress days.,Institute formal dress days.
To help firm up the donut cake after frosting,Put it in the refrigerator to set up for 15 minutes,Put it in the oven  set up for 15 minutes or so
how do you callback an unknown number?,dial *68 and hit send.,dial *69 and hit send.
How do you make homemade cranberry sauce?,"Mix frozen cranberries, orange peels, and sugar in a pot. Heat 5-6 minutes. Then mash it with a kitchen tool.",Buy canned cranberry sauce and put it on a platter.
how do you wrap gifts?,"wrap wrapping paper around the gift, and keep it held with tape.",glue wrapping paper around the gift.
how do you pop a gum bubble?,blow it too big.,stick your tongue in it.
How to drain water from pasta.,Pour water and pasta into colander over floor.,Pour water and pasta into colander over sink.
how to make chili chocolate toast,"Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. saute for twenty minutes at 425 degrees F until the bread is toasted and the chocolate is slightly melted.","Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted."
how do you make a bath?,put the water stopper up and turn on the water.,put the water stopper down and turn on the water.
"To attach uneven pieces of plywood, you can use",Construction adhesive,Fluoride free toothpaste
Make a quick fire starer.,Stuff toilet paper rolls with laundry lint.,Stuff toilet paper rolls with laundry detergent.
mold,can be used to create penicillin undoubtedly,can be used to create antibotics undoubtedly
Add tea flavor to noodles.,Hang used tea bag on pot handle when boiling.,Hang used tea bag on pot lid when boiling.
icing,can attach tires to each other.,can attach cookies to each other.
"To rehear fried chicken without softening it,",put the chicken in a damp paper towel in the microwave.,place the chicken on a try in the oven on a high heat.
cement,shouldn't go in mouth because that would be bad.,shouldn't go in jar because that would be bad.
pocket knife,shape microwaves with fancy designs,shape table legs with fancy designs
how do you keep lasagna from sticking on a pan?,place aluminum foil down first.,place napkins down first.
Make your mattress smell clean.,Strip the linen from your bed and make sure everything is off of it. Sprinkle baking soda all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.,Strip the linen from your bed and make sure everything is off of it. Sprinkle coca cola all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.
how do you counter an uppercut?,"Move to the right, and throw a left hook immediately after.","Stand in place, jab forward and hit the opponents face."
Catch flies in the kitchen.,Hang a strip of duct tape.,Hang a strip of dental floss.
How to install new mountain bike brake pads,"Remove the cotter pin from your caliper, slide the pads in so that they are snug in their fitting and then replace the cotter pin",Oftentimes the brake pads will stay in place without the cotter pin and can simply be slid into place
How to add pine cones to the inside of a mason jar.,Go outside and grab small pine cones. Grab a pine cone and stuff it in the mason jar until full.,Go inside and grab small pine cones. Grab a pine cone and stuff it in the mason jar until full.
"To stay dry in a rain storm,",carry an umbrella to catch the rain.,carry an umbrella to block the rain.
"To stop brain freeze when eating cold food,",place your tongue on the roof of your mouth.,eat more cold food to neutralize the pains.
How to attain a library card?,Speak to a librarian and share any ID or personal information required in order to fill out a library card request form. Sign the form and allow time for processing.,Speak to a custodian and share any ID or personal information required in order to fill out a library card request form. Sign the form and allow time for processing.
"To feel more warm when outside without changing clothes,","drink a warm beverage, alcohol or smoke a cigarette.",drink a chilled soda or lemonade while out in the cold.
How to make your sinks and tubs shiny.,"Mix baking soda, drops of lemon and basil essential oils and bar soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening","Mix baking soda, drops of lemon and basil essential oils and dish soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening"
How to put sprinkles on a cake.,Use your hands to firmly press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.,Use your hands to gently press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.
How to clean stubborn dirt in mugs or glasses?,"Place some cold water in the mug and rinse it, then sprinkle some baking soda on the outside of the mug and allow it to settle, after a while rinse it out","Place some cold water in the mug and rinse it, then sprinkle some baking soda into the mug and allow it to settle, after a while rinse it out"
how to dry lingerie,place in a salad bowl with dressing,place in a salad spinner
Spray paint a specific area of an object.,"Carefully spray paint the specific area of the object, using a cloth to wipe off any wet paint that went outside the area.","Use painter's tape to cover any areas you don't want painted, then spray paint the specific area.."
how do you fog up a bathroom?,smoke a cigarette.,"shut the bathroom door, and turn the water on to the hottest temperature and let it run for ten minutes."
How can I store my disposable new earplugs?,Use empty medicine syringes to store them and keep them sealed.,Use empty medicine bottles to store them and keep them sealed.
To plant a cuttling in a net cup,"Wash the hydroton you'll be using to grow the cuttling to get rid of any residual dust or dirt. Take a net cup, put in a plant cutling so all the roots come through the bottom, and fill the cup with hydroton to stabilize the plan. .","Wash the hydroton you'll be using to grow the cuttling to get rid of any residual dust or dirt. Take a net cup, put in a plant cutling so a bit of the roots come through the bottom, and fill the cup with hydroton to stabilize the plan. ."
To save room when storing beer cans.,Make sure you leave cans uncrushed before putting them in the recycling.,Make sure you crush cans up before putting them in the recycling.
How do you hang a calendar?,Place a thumbtack into the entrance hole and then into a wall.,Glue the calendar to the nearest wall in order to keep it in place.
hammer,can remove a nail,can trim a nail
Make a hard boiled eggs,"Place the eggs in a pan and add vinegar until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the vinegar, let cool.","Place the eggs in a pan and add water until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the water, let cool."
"To avoid damaging your curly hair,",dry your hair with a blow dryer instead of a towel.,dry your hair with a tee shirt instead of a towel.
how do you jeapordize something?,potentially ruin your chances of having it.,make sure you can have it.
To make a hand basket water proof.,Use duct tape and a tarpaulin material cut to size in order to make it waterproof.,Use masking tape and a tarpaulin material cut to size in order to make it waterproof.
How can you clean up nail polish that has spilled?,"Dump sugar on the polish, it will soak it up and you can just sweep it.","Dump dried dye on the polish, it will soak it up and you can just sweep it."
What can you use to make a thumb drive wearable around your neck?,Attach the thumb drive to a lanyard with a removable clasp.,Attach the thumb drive to an extension cord with a removable clasp.
How do I clean my car's floor mats?,"To clean the car mats in your car, take them out of the car if it's possible. If the mats are made of rubber, shake them to remove any loose dirt, then spray the mats down with a hose. Next, wipe down the mats with a cloth dipped in a mixture of hot water, laundry soap, and baking soda.","To clean the car mats in your car, take them out of the car if it's possible. If the mats are made of rubber, shake them to remove any loose dirt, then spray the mats down with a hose. Next, wipe down the mats with a cloth dipped in a mixture of hot water, laundry soap, and flour."
To completely remove sweat stains,squeeze lemon juice onto the stains before laundering.,squeeze lemon juice onto the stains before drying.
"What is a good material for a ""Smashable"" holder?",One should use a rock-like substance.,One should use a clay-like substance.
Make a face mask to avoid dust and smoke.,Cut large sections from paper towel and wrap face.,Cut large sections from bed sheet and wrap face.
How to make your sinks and tubs shiny.,"Mix baking soda, drops of lemon and basil essential oils and bar soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening","Mix baking soda, drops of lemon and basil essential oils and dish soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening"
How can I prevent losing my charger in the dark?,Paint the cable with glow in the dark paint.,Paint the cable with black paint.
telescope,can be dropped on elephants to squish them,can be dropped on ants to squish them
"To create pockets in wood, you can",Use a chisel and a wood file,Use a hammer and a nail file
How to steam vegetables in the microwave?,"Place chopped vegetables in a microwave safe bowl with 1/4 cup of water, cover the bowl with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency.","Place chopped vegetables in a microwave safe plate with 1/4 cup of water, cover the plate with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency."
"To chill a bottle of water when out in the wilderness,",bury the bottle of water under an inch of soil,find a small stream to lean the bottle inside of.
winches,can pull  trees from the ground,can pull  carrots from the ground
Make paper snowflakes to decorate you room with.,Get some printer paper and scissors. Start folding your paper and cutting small shapes into the folds. Unfold when done and hang.,Get some snow and scissors. Start folding your snow and cutting small shapes into the folds. Unfold when done and hang.
"To prevent injuries from metal bars,",put a large sign up at the entry way warning people of metal bars nearby.,cut open and wrap foam noodles around the bar and then tape them shut.
To cook a soup in the oven.,Place the soup on a baking sheet before placing in the oven.,Place the soup in a dutch oven before placing in the oven.
how to make perfectly round fried eggs,"Place the rings on the pan, and slowly drop one cracked avocado into each of the rings. Cook for about 5 minutes for a medium sear. Use tongs to remove the Mason jar rings, and serve","Place the rings on the pan, and slowly drop one cracked egg into each of the rings. Cook for about 5 minutes for a medium yolk. Use tongs to remove the Mason jar rings, and serve"
How to bake your mugs?,"Place your mugs in the oven (not heated up). Then set the oven to 425*F and put on a timer for 30 minutes. After the 30 minutes, turn off the heat and crack the oven door slightly, for about an hour.","Place your mugs in the oven (not heated up). Then set the oven to 425*F and put on a timer for 30 minutes. After the 30 minutes, turn on the heat and crack the oven door slightly, for about an hour."
Defog a mirror quickly.,Use a blow dryer.,Use a whistle
To get rid of bruises naturally.,Apply a cotton ball soaked in water to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.,Apply a cotton ball soaked in vinegar to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.
"To cut a pallet at specific lengths and angles, you can",Use a miter saw to make the cuts,Use a rotary tool to make the cuts
Speed up paint roller jobs.,Use a bucket instead of paint tray for more paint loading.,Use a box instead of paint tray for more paint loading.
How do you start clearing a clogged drain?,Push a plunger over the drain and push down and pull up several times.,Push a broom handle down the drain and move it around until it's cleared.
how to remove garlic odors on hands,"rub hands with salt, pepper, and a little lemon juice.",rub hands with a slice of lemon
How can I make a cool candle holder?,"Wrap yarn/jute string outside clear glass, spray paint jars then unwrap some of the string to create a cool effect.","Wrap yarn/jute string outside black glass, spray paint jars then unwrap some of the string to create a cool effect."
How to create a jack o lantern,color a face on a pumpkin and set a candle in front of it.,"Cut into the top of the pumpkin and make a ""cap"". Now scoop all the insides out of the pumpkin leaving the shell. Now cut eyes and a mouth out of the ""face "" of the pumpkin (the side) now set a candle inside and light it."
Prevent falling books from shelf.,Tie shelf with gear chains from bikes.,Tie shelf with inner tubes from bikes.
how do you know what book you're reading?,look at the title in the pages.,look at the title on the cover.
What are some common spice ingredients for chicken curry?,"Tumeric, cilantro, coriander, cumin, paprika, salt, ginger, and garlic.","Tumeric, cilantro, coriander, cumin, garam masala, salt, ginger, and garlic."
how top open a wine bottle,"Place a knife under the lip of the bottle and turn to remove foil., Position corkscrew in center of the cork and twist clockwise, Lift handle until cork is halfway out, repeat until cork removed","Place a knife under the lip of the bottle and turn to remove foil., Position corkscrew in center of the cork and twist clockwise, Lift handle until cork is halfway out, then cut of top of cork and repeat"
To make homemade chalk the standard tube shape.,Use drinking glasses .,Use toilet paper rolls.
How should you clean a bathtub?,"To clean the tub, spray all the surfaces generously then sprinkle liberally with salt. It's hard to sprinkle vertical surfaces, so you can put some salt on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water.","To clean the tub, spray all the surfaces generously then sprinkle liberally with baking soda. It's hard to sprinkle vertical surfaces, so you can put some baking soda on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water."
How can I get my cat's pee stain out of my sheets?,Spray with stain remover before throwing into the microwave and starting immediately.,Spray with stain remover before throwing into the laundry machine and starting immediately.
go crabbing,use bread and lettuce,use the right bait
how to keep birds off my plants?,Hang bird seed covered objects near landing or nesting areas.,Hang shining objects near landing or nesting areas.
