question,answer
the cast of beauty and the beast tv series,"[""Kashmir""]"
what method of preservation is used in making bacon,"[""Siddharth-Priya""]"
les misérables 2018 tv series first episode date,"[""1891"",""1900""]"
what cyanobacteria is thought to be the most abundant photosynthetic organism in the ocean,"[""Fire in the Water""]"
how many letters in the modern greek alphabet,"[""32""]"
who went home on holiday baking championship season 4,"[""8–5""]"
who carried the weight of the world on his shoulders,"[""Khadija bint Khuwaylid""]"
when did the alaskan gold rush start and end,"[""November 2014"",""November 21, 2014""]"
who sings the song those were the days my friend,"[""Kingdom""]"
what is the dads name on the incredibles,"[""hot and dry places""]"
how long is the golden mile in blackpool,"[""Florida State Seminoles"",""the Florida State Seminoles""]"
who plays jess's mom in new girl,"[""Mariah Carey"",""Walter Afanasieff""]"
what is the latinised word for the country wales,"[""Letitia James"",""Keith Wofford""]"
what percentage of the u.s. budget is spent on foreign aid,"[""Bill Cypert""]"
who won the mayors race in cabot arkansas,"[""German""]"
when does season 4 of flash come out,"[""Kingdom""]"
quezon city is what district of metro manila,"[""Sarah Williams"",""Sarah""]"
who does the song i'll take you there,"[""Article One""]"
who is the dog in guardians of the galaxy,"[""2010""]"
what was blake shelton's first big hit,"[""The North American Plate""]"
who sings if you're going to san francisco,"[""ten eventful years"",""10 years"",""ten"",""10""]"
the great rift valley is what type of plate boundary,"[""Cactus Hill""]"
what is the latest version of osx for macbook pro,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
when was the louvre in abu dhabi opened to the public,"[""Servilius Casca""]"
what is one of the oldest tools used is astronomy,"[""29 October 1914"",""on 29 October 1914"",""1914""]"
best day of my life movie release date,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
who dies at the end of rescue me,"[""a constitutional monarchy""]"
when did indiana jones and the last crusade come out,"[""The North American Plate""]"
who is the largest plant in the world,"[""Simona Halep""]"
where did the allies attack on d day,"[""2005"",""2007""]"
who was the first to sing always on my mind,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
who wrote i can t help falling in love with you,"[""estimated 2017 population of 1,035,317"",""1,035,317""]"
who governs in america’s representative democracy (republic) system,"[""October 11, 2018""]"
when is final of america's got talent 2018,"[""Susie Essman""]"
who won the british bake off last year,"[""manufactured products"",""people"",""foods"",""supplies""]"
what place did jennifer hudson get in american idol,"[""1980""]"
who is hosting this morning with phillip schofield,"[""information""]"
who singing the national anthem at the super bowl 2019,"[""Carl Weathers""]"
who won holiday baking championship season 4 episode 7,"[""Charlie Price""]"
what are burger king chicken nuggets really made of,"[""April 6, 1830"",""western New York""]"
when did the saskatchewan roughriders last won the grey cup,"[""Karl Marx""]"
who did represent italy in the paris peace conference,"[""Gustav Kirchhoff""]"
who sang national anthem game 1 world series 2017,"[""Terry Crews""]"
how many letters in the modern greek alphabet,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
who won the first game of the world series and what was the score,"[""December 14, 2018"",""December 14, 2018""]"
who has the most followers in instagram in india,"[""President Bill Clinton""]"
what does bna stand for at the nashville airport,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
who wrote the song on the wings of a dove,"[""\""Starry Night\"""",""Starry Night"",""\""Honesty Night\""""]"
when did plymouth and massachusetts bay join together,"[""Beverly Washburn""]"
guy playing guitar on stairs in animal house,"[""Wizzard""]"
who played the astros in the world series in 2017,"[""hot and dry places""]"
what will be the name of the new tottenham stadium,"[""eighth"",""season 8"",""the eighth season""]"
don look back in anger oasis release date,"[""Josef Bican""]"
national security act of 1947 created what 3 organizations,"[""16-19""]"
when did the crimes of grindlewald take place,"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
who had the right to vote in the 1800s,"[""Hugh Jackman""]"
what is the maximum wingspan of an indian flying fox bat,"[""Sobekneferu""]"
who sings i don't know why i love you like i do,"[""2012""]"
when did the tradition of playing and watching football games on thanksgiving day first start,"[""Jason Momoa""]"
who is showing the champions league in canada,"[""May 2018"",""May 2, 2018""]"
who wrote your song sung by elton john,"[""Munmun Dutta""]"
law that restored trade with great britain and france,"[""The Kinks""]"
the season when it rains a lot in southern asia,"[""4""]"
gordon ramsay take care of my refrigerator episode,"[""AIIMS Madurai""]"
when did sydney roosters win their last grand final,"[""13–15 July 2011"",""15 July 2011"",""July 2011""]"
who plays henry viii in the other boleyn girl,"[""Brett Kavanaugh""]"
what is the latest season of the real housewives of atlanta,"[""human perfection"",""living in harmony"",""moral behavior""]"
the barbie doll was first introduced in 1959. what is barbie's last name,"[""November 2, 2018"",""November 2, 2018""]"
first horror movie nominated for best picture academy awards,"[""cat"",""Sabrina's familiar"",""a cat"",""feline familiar""]"
in which animated tv show does santa's little helper appear,"[""Jason Momoa""]"
how many times did liverpool won premier league,"[""Brigitte Trogneux""]"
what is the most uneducated state in america,"[""Param Singh""]"
the only takie film directed by dada saheb phalke,"[""myocardial contusion"",""right ventricle"",""The right ventricle""]"
how old you have to be to buy cigarettes in texas,"[""Miss Mulatto""]"
who were the five colonists killed in the boston massacre,"[""Miss Mulatto""]"
who is the actor that plays newt scamander,"[""November 2, 2018"",""November 2, 2018""]"
who played guitar for joe cocker at woodstock,"[""April 6, 1830"",""western New York""]"
when was the first draft of the australian constitution,"[""Cole Porter"",""Virginia Bruce""]"
who has scored the most points in the nba history,"[""human perfection"",""living in harmony"",""moral behavior""]"
who was enthroned as the first patriarch of the romanian orthodox church in 1925,"[""2018""]"
what is the rank of india in hd,"[""Rebecca Pearson"",""Laurel"",""Mandy Moore""]"
how tall is mt vesuvius from base to peak,"[""September 8, 1998"",""April 1, 1997"",""on April 1, 1997""]"
all i want for christmas mariah carey album,"[""sub-divisional magistrate (SDM)""]"
who sings now that we have love what are we going to do with it,"[""Colin McFarlane""]"
when does segregation of alleles occur during meiosis,"[""Benjamin Franklin""]"
who got shot in boyz in the hood,"[""13""]"
who are the huskies playing in the rose bowl this year,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
what is the timeframe for filing relevant suspicious activity reports,"[""1985""]"
who plays the voice of consuela on family guy,"[""Rome, Italy""]"
unitary executive theory depends on which clause in the constitution pols210,"[""All India Trinamool Congress"",""Bharatiya Janata Party"",""Communist Party of India"",""Nationalist Congress Party"",""Bahujan Samaj Party"",""Indian National Congress""]"
what does amy do on big bang theory,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
who played elphaba in the original cast of wicked,"[""All India Trinamool Congress"",""Bharatiya Janata Party"",""Communist Party of India"",""Nationalist Congress Party"",""Bahujan Samaj Party"",""Indian National Congress""]"
texas a m university what does it stand for,"[""Rebecca Pearson"",""Laurel"",""Mandy Moore""]"
what method of preservation is used in making bacon,"[""information""]"
who plays gloria's ex husband on modern family,"[""pronghorn (American antelope)"",""Pronghorn""]"
who is dinah in i've been working on the railroad,"[""Ben Kingsley""]"
when did the oldest person in the world die,"[""Gary Brooker"",""Matthew Fisher"",""Keith Reid""]"
who is appointed as new governor of rbi,"[""Chris Pine""]"
how many times does real madrid have won champions league,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
how many seat reserved for sc in lok sabha,"[""Tom Brady""]"
what do they call carrots celery and onions,"[""Chennai"",""West Bengal"",""Pondicherry"",""Odisha"",""Visakhapatnam"",""Andhra Pradesh""]"
how long is the golden mile in blackpool,"[""Austronesian immigrants"",""The ruling Yongle Emperor""]"
where does county sticker go on ohio license plate,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
the dot that appears on the lower case of the alphabet 'i' is called what,"[""nearly five hours""]"
when did the first death wish come out,"[""June 8, 2018"",""March 20, 2018"",""June 8, 2018""]"
who went home on holiday baking championship season 4,"[""June 8, 2018"",""March 20, 2018"",""June 8, 2018""]"
when did the new season of mom start,"[""7th""]"
who's got the best record in nfl football,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
what was the score the last time michigan beat ohio state,"[""Missouri""]"
where is the crow supposed to take place,"[""November 13, 2018""]"
when will the new parramatta stadium be finished,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
where does the e-waste in ghana come from,"[""Paxton Booth""]"
where did the plains of abraham take place,"[""Susie Essman""]"
what place did jennifer hudson get in american idol,"[""Evan Rosier"",""Severus Snape"",""Regulus Black"",""Wilkes"",""Barty Crouch Jr."",""Igor Karkaroff""]"
where does all the bright places take place,"[""2018""]"
who makes the most tires in the world,"[""Sting""]"
who was the fifth pick overall in the 2017 nfl draft,"[""1800"",""1811""]"
who came up with the name rock and roll,"[""November 2014"",""November 21, 2014""]"
what is the most resistant form of microorganism,"[""Señor"",""SM El Rey"",""Majestad""]"
who plays michael myers in halloween rob zombie,"[""2018""]"
name 2 rocks or minerals that start with the letter g,"[""Sean Penn"",""Timothy Hutton""]"
who sang the song a town like alice,"[""eight""]"
who said will no one rid me of this troublesome priest,"[""Shelby Mustang GT500""]"
where was the movie the river runs through it filmed,"[""32"",""27 F""]"
most scored points in a single nba game,"[""cat"",""Sabrina's familiar"",""a cat"",""feline familiar""]"
where does the last name pardo originate from,"[""Grameen Bank""]"
song in breaking dawn part 2 when bella and edward make love,"[""Columbus Blue Jackets""]"
how many tribes are there in the united states,"[""The Kinks""]"
what place did jennifer hudson get in american idol,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
where does the snake medical symbol come from,"[""Khadija bint Khuwaylid""]"
when does call of duty black ops 4,"[""200-Rand"",""200 Rand""]"
who is karen in all i see is you,"[""Georgia Moffett""]"
who played harmonica in led zeppelin you shook me,"[""Boston Red Sox – 8""]"
a category of therapy that uses the internet to provide support and treatment is known as,"[""December 14, 2018"",""December 14, 2018""]"
who does lou end up with after peter,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
who is on the korean 100 won coin,"[""16-19""]"
who plays jenny lee in the greatest showman,"[""December 14, 2018"",""December 14, 2018""]"
when do cece and schmidt move into their house,"[""Tennessee Titans""]"
where is the american embassy in new zealand,"[""Charlie Price""]"
what is the end product of tca cycle,"[""Edward A. Calahan""]"
who invented the first stop sticker in 1867,"[""Grant Shaud"",""Pat Corley"",""Faith Ford"",""Robert Pastorelli"",""Joe Regalbuto"",""Charles Kimbrough"",""Candice Bergen""]"
when did the 737-800 come out,"[""Kingdom""]"
who was les in vic reeves big night out,"[""32"",""27 F""]"
who is the highest run getter in t20,"[""Terry Branstad""]"
which oceans is located on the western side of europe,"[""N/A""]"
when is the walking dead season 4 coming out,"[""President Bill Clinton""]"
who decides whether expert witnesses can testify in court,"[""Lord Kerr of Kinlochard""]"
when did mr. rogers neighborhood go off the air,"[""29 October 1914"",""on 29 October 1914"",""1914""]"
when do cece and schmidt move into their house,"[""7th""]"
how many championships did golden state warriors win,"[""13–15 July 2011"",""15 July 2011"",""July 2011""]"
when does real housewives of beverley hills start,"[""+27"",""country code 27""]"
who is playing in the arizona bowl game,"[""13""]"
who is the longest serving chief minister of any indian state,"[""2013""]"
who is the maitre d on hell's kitchen,"[""Agricultural and Mechanical College""]"
which country has gifted statue of liberty to america,"[""Jennifer Hudson"",""7""]"
who is the song american pie talking about,"[""AIIMS Madurai""]"
who played richie rich in the tv series,"[""France""]"
what is master of puppets by metallica about,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
who played the role of chandler bing in the tv series friends,"[""8–5""]"
when was the temple of venus and roma built,"[""32""]"
when was the last time a budget was passed in congress,"[""estimated 2017 population of 1,035,317"",""1,035,317""]"
the typical form for a composite volcano is a,"[""1691""]"
top 10 teams with most premier league titles,"[""Karl Marx""]"
where do shakhtar donetsk play their home games,"[""May 2018"",""May 2, 2018""]"
what are the major political parties in india,"[""7th""]"
who is the largest plant in the world,"[""18""]"
who won the scripps national spelling bee 2018,"[""32"",""27 F""]"
what is the abominable snowman name in monsters inc,"[""April 6, 1830"",""western New York""]"
how many queen of the south seasons are there,"[""K. Srikanth""]"
who was the oldest nfl player in history,"[""1800"",""1811""]"
who made up what was known as the dream team,"[""throughout Central and North America""]"
who is kevin with on this is us,"[""30"",""a sphenic number"",""sphenic number""]"
when did the revenge of the sith come out,"[""2018""]"
who played the reaper in the masked saint,"[""Siddharth-Priya""]"
who is ashley abbott's father on young and the restless,"[""Señor"",""SM El Rey"",""Majestad""]"
how to address the king of spain in spanish,"[""November 2, 2018"",""November 2, 2018""]"
who won the x factor in 2010 uk,"[""2013""]"
who's the girl that played in fifty shades of grey,"[""Edward A. Calahan""]"
a territorial park in northwest territories that starts with j,"[""Woodrow Wilson""]"
which of the characters in the open boat dies,"[""myocardial contusion"",""right ventricle"",""The right ventricle""]"
when do lisa and jack get married in heartland,"[""Chris Pine""]"
where is the mgm park located in vegas,"[""Salazar Slytherin""]"
who was the original singer of jeremiah was a bullfrog,"[""fire team commander""]"
who is the god that holds the world up,"[""myocardial contusion"",""right ventricle"",""The right ventricle""]"
who played the daughter in the original mary poppins,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
what is the gvwr of a ford f550,"[""4""]"
who is elected as cm of madhya pradesh,"[""Boston Red Sox – 8""]"
how much money does speaker of the house make,"[""Georgia Moffett""]"
who made the fastest car in the world,"[""John F. Kennedy"",""James A. Garfield"",""Abraham Lincoln"",""William McKinley""]"
back to the future 2 date in the future,"[""December 14, 2018"",""December 14, 2018""]"
who decides whether expert witnesses can testify in court,"[""Jennifer Saunders"",""John C. Reilly""]"
when did it become legal to buy assault rifles,"[""Catherine O'Hara""]"
who's the lead in the greatest showman,"[""Beverly Washburn""]"
how much alcohol is in a bottle of corona,"[""November 2, 2018"",""November 2, 2018""]"
who is playing in the national championship game,"[""81.5 million""]"
when did the rocky horror picture show start,"[""The O'Jays""]"
where did the original parent trap take place,"[""1980""]"
who became the first billionaire in the world,"[""2012""]"
who had hits with i don't wanna dance and electric avenue,"[""April 6, 1830"",""western New York""]"
who sings we could have had it all,"[""Tyler Lepley""]"
the santa fe trail ended in this state,"[""Michael Nesmith""]"
what family does the alto saxophone belong to,"[""People's Bank of China"",""without tones""]"
who sings someday at christmas with stevie wonder,"[""Karl Marx""]"
http is at which layer of the tcp/ip model,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
who voices the clones in the clone wars,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
it is the remotest uninhabited island in the world (dependency of norway),"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
who has the biggest stadium in college football,"[""Susie Essman""]"
how are the member of legislative assembly elected,"[""Tom Brady""]"
a new england writer and philosopher who started transcendentalism,"[""May 2018"",""May 2, 2018""]"
when have the bears won the super bowl,"[""October 10, 2017"",""October 10, 2017,""]"
where is the new orleans bowl played at,"[""Grameen Bank""]"
who is the commissioner of the southeastern conference,"[""Menelik"",""Menelik II""]"
who won the women's australian open 2018,"[""France""]"
who sponsored icc world cup outside england first time,"[""Siddharth-Priya""]"
what is the disease in the book cinder,"[""eight""]"
who's doing the halftime show this year,"[""Edward A. Calahan""]"
who's the lead in the greatest showman,"[""81.5 million""]"
a category of therapy that uses the internet to provide support and treatment is known as,"[""Matt Cardle""]"
who led american efforts in paris to gain french support,"[""sub-divisional magistrate (SDM)""]"
how many times india won the hockey title in olympics,"[""2005"",""2007""]"
how far is santa clara california from san francisco california,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
where do shakhtar donetsk play their home games,"[""The O'Jays""]"
who does callie move to new york with,"[""sub-divisional magistrate (SDM)""]"
what is fasting called during ramzan in arabic,"[""manufactured products"",""people"",""foods"",""supplies""]"
what is the most recent version of garageband,"[""Alexander Hamilton"",""John Jay"",""James Madison""]"
what is the name of dormitory of naga,"[""Gary Brooker"",""Matthew Fisher"",""Keith Reid""]"
in which country would you find the champs elysees 1. spain 2. france,"[""Spiccato""]"
when did prohibition start and end in the united states,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
when did dodgers last go to world series,"[""30"",""a sphenic number"",""sphenic number""]"
who scored a century in his test debut,"[""information""]"
what culture built the great pyramid of giza,"[""Salzburg, Austria"",""Austria""]"
what was the german plan to invade britain,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
what episodes of new girl do they play true american,"[""Losing My Religion"",""27""]"
who was indias president when first nuclear test conducted in india,"[""Henry II of England""]"
who is broadcasting the world series in 2018,"[""Stephen F. Austin""]"
when was the last time a wolverine was spotted in michigan,"[""8–5""]"
what is the most dangerous kind of bear,"[""13""]"
where was the free state of jones located,"[""Beverly Washburn""]"
what episode does temperance and booth get together,"[""Hugo Weaving""]"
where was the last 10 super bowls played,"[""eighth"",""season 8"",""the eighth season""]"
who owns the new trump hotel in washington dc,"[""Benjamin Franklin""]"
when did won't you be my neighbor come out,"[""AIIMS Madurai""]"
when did the first death wish come out,"[""throughout Central and North America""]"
when did the first death wish come out,"[""Kashmir""]"
governor chief minister vice president president of india,"[""Rome, Italy""]"
who plays candace in the haves and the have nots,"[""People's Bank of China"",""without tones""]"
who has won the most home run derbys,"[""Stephen F. Austin""]"
who established supremacy over punjab after gupta dynasty,"[""human perfection"",""living in harmony"",""moral behavior""]"
who paid for the erie canal to be built,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
which came first haunted mansion ride or movie,"[""Beverly Washburn""]"
who plays nate on season 2 of atypical,"[""Cactus Hill""]"
the professor's name on gilligan's island,"[""Spiccato""]"
where were the first railroads built in america,"[""prophase II"",""prophase I""]"
when was the last time red sox was in the world series,"[""fire team commander""]"
what is the black spider man's name,"[""October 9, 2018""]"
how many games does an nba team play in one season,"[""Cactus Hill""]"
how much is a round 50 cent piece,"[""Losing My Religion"",""27""]"
which place in the uk is furthest from the sea,"[""Michael Nesmith""]"
who played the baby in the movie 3 godfathers,"[""The Kinks""]"
who sings i don't wanna miss a thing,"[""German""]"
what book in the bible is enoch in,"[""November 2014"",""November 21, 2014""]"
what was the roman social structure based on,"[""Salazar Slytherin""]"
who plays cindy lou who on the grinch,"[""Shelby Mustang GT500""]"
countries where english is first or native language,"[""7th""]"
when did the first state become a state,"[""manufactured products"",""people"",""foods"",""supplies""]"
what was the last episode of inspector morse,"[""Stephen F. Austin""]"
who holds the major league baseball career hits record,"[""1691""]"
where is the island of st croix located,"[""Wizzard""]"
what kind of creature is stephen king's it,"[""Eugene Wilde""]"
when do you file motion for summary judgment,"[""Hamilton""]"
when was the first bank of the united states,"[""81.5 million""]"
what is the most recent version of garageband,"[""Hugh Jackman""]"
who did represent italy in the paris peace conference,"[""81.5 million""]"
when did the united nations adopt the universal declaration of human rights,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
where was the free state of jones located,"[""13""]"
when did the stock market bottom in 2009,"[""Terry Crews""]"
how did gatlinburg tennessee get it's name,"[""2013""]"
where did gregory house go to med school,"[""November 2, 2018"",""November 2, 2018""]"
what happened to detective mcbride on blue bloods,"[""Brigitte Trogneux""]"
how did gatlinburg tennessee get it's name,"[""Evan Rosier"",""Severus Snape"",""Regulus Black"",""Wilkes"",""Barty Crouch Jr."",""Igor Karkaroff""]"
who does the song i'll take you there,"[""legislative branch"",""legislative""]"
icc world cup outside england first time sponsor,"[""2018""]"
what was the event held in golden gate park in january 1967 known as a gathering of the tribes,"[""Colin McFarlane""]"
which parts of africa did portugal control in the 1880s,"[""Brad Johnson""]"
who became the first billionaire in the world,"[""7th""]"
when does the 2018 nfl regular season end,"[""Fire in the Water""]"
when was the first bank of the united states,"[""Europe"",""All of Latin America""]"
who dies at the end of half blood prince,"[""The O'Jays""]"
where is vitamin k made in the digestive system,"[""13""]"
what is the meaning of upanishads in hindi,"[""The Lord of the Rings""]"
three major highways connect new york to canada,"[""1980""]"
youngest player to score goal in premier league,"[""Benjamin Franklin""]"
urban population percentage to total population of india,"[""Dee Bradley Baker"",""Daniel Logan""]"
who played albus dumbledore in harry potter 6,"[""2018""]"
what wr has the most tds this season,"[""Ptolemy of Thebaid"",""Hipparchus of Rhodes"",""Apollonius of Perga"",""Johannes Kepler""]"
when did the original pet sematary movie come out,"[""Chennai"",""West Bengal"",""Pondicherry"",""Odisha"",""Visakhapatnam"",""Andhra Pradesh""]"
who played eliza doolittle in the movie my fair lady,"[""Sobekneferu""]"
when did the original pet sematary movie come out,"[""Salzburg, Austria"",""Austria""]"
which came first haunted mansion ride or movie,"[""13""]"
what is the most dangerous kind of bear,"[""Tyler Lepley""]"
what kind of meat is in philly cheesesteak,"[""Michael Nesmith""]"
who won the 2nd game of world series,"[""September 8, 1998"",""April 1, 1997"",""on April 1, 1997""]"
when did india last win olympic gold medal in hockey,"[""Benjamin Franklin""]"
who is the god that holds the world up,"[""Matthew Perry""]"
who was crowned as emperor of the french in 1804,"[""Carl Weathers""]"
what is the star sign for september 15,"[""Hamilton""]"
when was the current season of top chef filmed,"[""1891"",""1900""]"
where was the decisive battle of the third carnatic war fought between the french and the english,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
who sang summertime blues in the 50's,"[""Jason Momoa""]"
clannad who is the girl with the robot,"[""1940""]"
who's going to be the host of america's got talent,"[""Brett Kavanaugh""]"
in which country would you find the champs elysees 1. spain 2. france,"[""Terry Crews""]"
what kinds of recreation is new hampshire known for,"[""Sobekneferu""]"
what is the black spider man's name,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
which parts of africa did portugal control in the 1880s,"[""November 2, 2018"",""November 2, 2018""]"
who plays henry viii in the other boleyn girl,"[""Losing My Religion"",""27""]"
the bright streak of light we see as a meteor is caused by,"[""Agricultural and Mechanical College""]"
when was the 25th amendment added to the constitution,"[""Josef Bican""]"
who wrote i will be home for christmas,"[""Tom Brady""]"
who plays sophie in the marvelous mrs maisel,"[""pronghorn (American antelope)"",""Pronghorn""]"
who is the number 1 played artist on spotify,"[""October 10, 2017"",""October 10, 2017,""]"
who came up with the big five inventory,"[""10.14.2[3] (18C54)"",""macOS Mojave""]"
who is elena with at the end of season 8,"[""2018""]"
who said to the little lamb do you see what i see,"[""Colin McFarlane""]"
texas a m university what does it stand for,"[""Columbus Blue Jackets""]"
when did india become a member of commonwealth,"[""13""]"
who choose legislators before the passage of the seventeenth amendment,"[""1940""]"
what is the symbol on the canadian flag,"[""Chris Pine""]"
who is the largest plant in the world,"[""myocardial contusion"",""right ventricle"",""The right ventricle""]"
how many soldiers stormed the beaches of normandy,"[""Wizzard""]"
10 active volcanoes in the philippines and their locations,"[""32"",""27 F""]"
who's playing in the mac championship game,"[""200-Rand"",""200 Rand""]"
what is pakistan army rank in the world,"[""13""]"
when does season 14 of supernatural come on,"[""Terry Crews""]"
when does the new lethal weapon season start,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
what is the largest lake (measured by surface area) in africa,"[""Agricultural and Mechanical College""]"
what is the front of your lower leg called,"[""Bill Cypert""]"
when does the ballad of buster scruggs come to netflix,"[""will.i.am""]"
what army rank is equivalent to a navy captain,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
where do the arizona cardinals football team play,"[""The Lord of the Rings""]"
what is the maximum wingspan of an indian flying fox bat,"[""People's Bank of China"",""without tones""]"
who played the teacher on a christmas story,"[""People's Bank of China"",""without tones""]"
who explained planetary motion by describing epicycles deferents and equants,"[""30"",""a sphenic number"",""sphenic number""]"
caribbean islands off the gulf of mexico are called,"[""32""]"
what type of animal is mordecai from regular show,"[""Simona Halep""]"
the main control center of the heart responsible for setting the pace of heart rate is called the,"[""Gustav Kirchhoff""]"
what happens when you divide 0 by a number,"[""India""]"
where did the quakers settled in north america,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
who was the quarterback that won the superbowl,"[""pronghorn (American antelope)"",""Pronghorn""]"
how many countries were part of the ussr,"[""AIIMS Madurai""]"
who invented the first stop sticker in 1867,"[""October 11, 2018""]"
who played the haitian president on madam secretary,"[""8–5""]"
who built the fifth storey of qutub minar,"[""Mariah Carey"",""Walter Afanasieff""]"
who plays the devil in chilling adventures of sabrina,"[""Edward A. Calahan""]"
what state in the us produces the most corn,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
where were some of the first monumental structures built on earth,"[""The Godfather Part II""]"
how far is santa clara california from san francisco california,"[""April 29, 2018""]"
when was twenty one pilots first album released,"[""18""]"
which came first haunted mansion ride or movie,"[""Sobekneferu""]"
who acted as gandhi in the movie gandhi,"[""November 2014"",""November 21, 2014""]"
who does the voice of bubby on flapjack,"[""Señor"",""SM El Rey"",""Majestad""]"
where was the first nobel peace prize awarded,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
where are the cell bodies of motor neurons located in the spinal cord,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
when does modern family season 10 come out,"[""The Kinks""]"
who sang out of my head over you,"[""April 6, 1830"",""western New York""]"
when does the good witch season 4 come out,"[""Señor"",""SM El Rey"",""Majestad""]"
what is the traditional belief about authorship of the pentateuch,"[""Terry Crews""]"
who os the father of bridget jones baby,"[""a constitutional monarchy""]"
statue coming out of the ground in washington dc,"[""rōmaji"",""romanization"",""The romanization of Japanese"",""Rōmaji"",""romanization of Japanese""]"
what age do you go to school in japan,"[""Henry II of England""]"
when did the alaskan gold rush start and end,"[""98"",""98 characters in 161 forms""]"
where is the vietnam women's memorial located,"[""Gary Brooker"",""Matthew Fisher"",""Keith Reid""]"
where do the arizona cardinals football team play,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
texas a m university what does it stand for,"[""Henry II of England""]"
man of the woods tour opening act ottawa,"[""information""]"
who played the astros in the world series in 2017,"[""Sarah Williams"",""Sarah""]"
where is the vietnam women's memorial located,"[""Missouri""]"
who played tom riddle in the half blood prince,"[""Paxton Booth""]"
who paid for the building of the colosseum,"[""Article One""]"
clannad who is the girl with the robot,"[""legislative branch"",""legislative""]"
minimum age limit for chief justice of india,"[""2012""]"
the last great expansion of the kingdom of ethiopia was undertaken under the king called,"[""June 8, 2018"",""March 20, 2018"",""June 8, 2018""]"
how many times has england won the cricket world cup,"[""Paul McCartney"",""Ringo Starr"",""George Harrison"",""Stuart Sutcliffe"",""John Lennon""]"
in fiction who is peter pans mortal enemy,"[""Gary Brooker"",""Matthew Fisher"",""Keith Reid""]"
what kind of corn is used to make ethanol,"[""just over 1%""]"
when was the dome of the rock built on the temple mount,"[""Sobekneferu""]"
how many wickets in cricket to dismiss a team,"[""N/A""]"
when did the first death wish come out,"[""46""]"
when was the book of john the gospel written,"[""Rebecca Pearson"",""Laurel"",""Mandy Moore""]"
who has the best playoff record in nba history,"[""France""]"
what is fasting called during ramzan in arabic,"[""Simba""]"
when does the new airport open in istanbul,"[""Article One""]"
who plays the voice of jack in the nightmare before christmas,"[""Kingdom""]"
name of the bird in the lion king,"[""prophase II"",""prophase I""]"
what nfl teams played in the superbowl last year,"[""1940""]"
which part of a corn plant would the kernels be,"[""Columbus Blue Jackets""]"
who plays katie's parents on american housewife,"[""Kingdom""]"
countries where english is first or native language,"[""Pusa, Delhi"",""Pusa"",""Delhi""]"
which british computer was part of the sinclair brand of computers,"[""Gustav Kirchhoff""]"
who wrote their name big on the declaration of independence,"[""Pusa, Delhi"",""Pusa"",""Delhi""]"
mrs oleson little house on the prairie actress,"[""Ben Kingsley""]"
