id,question,choices,answerKey
284,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",284,C
285,Which animals would most likely be helped by flood in a coastal area?,285,D
286,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,286,A
287,Which procedure best helps to determine whether an investigation is scientifically valid?,287,C
288,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",288,A
289,The modern theory of the atom is best described as the result of which of these activities?,289,D
290,Gregor Mendel's observation of pea plants is an example of,290,B
291,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,291,D
292,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,292,D
293,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,293,C
294,Clay is watching the weather to prepare for a trip to the beach tomorrow. The forecast predicts that a low-pressure system will move in overnight. Which type of weather can Clay most likely expect in the morning?,294,C
295,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,295,D
296,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,296,D
297,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",297,B
298,"As kittens grow into cats, their body weight usually",298,A
299,Which rock type is most useful in studying the history of living organisms?,299,B
