goal,sol1,sol2
how to make pimiento macaroni salad,"Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 4 chopped scallions and 1/2 teaspoon cayenne; season with salt.","Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 400 chopped scallions and 1/2 teaspoon cayenne; season with salt."
binder clip,is used to seal a bag of chips to keep them fresh,is used to seal a bag of pretzels to keep them fresh
"To prevent spills from broken taco shells,",line the taco shell with a cheese.,line the shell with a lettuce leaf.
how do you order a large drink at starbucks?,when you order say venti.,when you order say large
Prepare brown sugar and cinnamon spread.,"In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it dissolves completely. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency.","In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it becomes completely clumpy. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency."
Find free glass for building projects.,"Look for discarded window frames, then remove the glass with a glass cutter.","Look for discarded window frames, then split apart the frame to get the glass."
how to use duct tape to cover furniture leg bottoms to avoid scratching the floor,"Simply tear off a strip and start folding it up until it triples the size and thickness of the remaining pads so that your furniture remains level. Trim off any excess if needed and use that to secure your new pad to the bottom of the leg, or tear off a new piece and do the same","Simply tear off a strip and start folding it up until it equals the size and thickness of the remaining pads so that your furniture remains level. Trim off any excess if needed and use that to secure your new pad to the bottom of the leg, or tear off a new piece and do the same"
"To avoid ruining your kid's clothes when they eat something messy,",wipe away anything that spills onto them immediately.,put an old worn out tee shirt over them while eating.
how do you stop someone from overdosing?,give them a tiny more of what they overdosed on.,spray them with narcan
What can I use to get water out of a 5 gallon bucket?,You can use a submersible pump to get water of a 5 gallon bucket.,You can use a vacuum cleaner to get water of a 5 gallon bucket.
How to make a template for DIY Paper Leaves,"To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a smiley face.","To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a leaf pattern."
fingernails,can be displayed in artwork to be eaten,can be displayed in icing form to be eaten
how do you call an ambulence?,wave one down on the street.,dial 911 on your phone and have them send one out for you.
What is the best way to prune plants?,The best way to prune plants is to carefully place a prune on any areas which are growing too quickly.,The best way to prune plants is to carefully cut off any areas which are growing too quickly.
How many plants do I need to purify the air in my house,"For a large house, about 10 plants, for a normal gingerbread house about 5-7, and for a small house 3-5","For a large house, about 10 plants, for a normal house about 5-7, and for a small house 3-5"
To store raw spaghetti without it going stale.,Use an empty pringles container to store the noodles.,Use a full pringles container to store the noodles.
To cut metal cables.,This can be done by using pliers.,This can be done by using a vernier caliper.
,will not slice  fork,
To cut rotisserie chicken quickly.,Get chunks of the meat off of the rotisserie chicken and use a hand mixer to separate it.,Use a chicken fork and pull part the meat and shred it.
How can I keep from getting shocked by static electricity?,Keep a piece of an old sheet in your pocket to discharge static.,Keep a dryer sheet in your pocket to discharge static.
How can I keep car seats from getting hot in the sun?,Place glass inside the windshield.,Place cardboard inside the windshield.
"To secure a smaller pipe inside a larger pipe,",wrap tape around the end of the smaller pipe and insert it into the larger pipe.,wrap lettuce around the end of the smaller pipe and insert it into the larger pipe.
Open the lid on a jar that is to tight.,"When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber band as you turn the lid to create a better grip. This allows the jar to be opened.","When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber baby as you turn the lid to create a better grip. This allows the jar to be opened."
,doesn't clean a  paper cup,
"To slice a mango in half,","cut in half over a cutting board with a chef's knife, cutting through the pit, then remove it with your hands.","cut in half over a cutting board with a chef's knife, avoiding the pit, then remove it with your hands."
How to store leftover cake,In the freezer for two months,In the freezer for two summers.
How to survive in the wild.,Try to find civilization by whatever means necessary. That is the only way that you will be able to survive in the wild--you need to get out of there!,"Make sure you have adequate food, scavenge for berries or hunt for meat but make sure you fight drinking water first. That is the most important thing."
Organize your dresser.,Put all red and pink items in one drawer. All blue items go in another drawer. Continue with each drawer holding a color or color family.,Put all of the smaller items in one drawer. All of the medium items in another. Pants go with pants etc.
How to clean a grill grate?,"Remove the grill grate from the grill and submerge a bucket in water and soap, let the grate rest then scrub away the build up and leave it to dry in the sun","Remove the grill grate from the grill and submerge in a bucket with water and soap, let it rest then scrub away the build up and leave it to dry in the sun"
how do you pack clothes?,roll them up and place them in plastic bags.,fold them and place them inside a suitcase.
Spray paint old chair without making a mess.,"Place chair outside on the lawn or empty driveway on top of newspapers.  Keep all objects clear of spray area, especially downwind.  Wear mask and spray chair from all angles.  Let dry.","Place chair outside on the porch or front entryway on top of newspapers.  Keep all objects clear of spray area, especially downwind.  Wear mask and spray chair from all angles.  Let dry."
How can I make a cookie dough that can be eaten raw?,"If you omit the butter when making your cookie dough, you've eliminated the main danger of eating raw cookie dough. So don't use butter if you are going to eat your dough raw.","If you omit the eggs when making your cookie dough, you've eliminated the main danger of eating raw cookie dough. So don't add eggs if you are going to eat your dough raw."
Which end of a knife to you hold to throw it at target.,Hold the handled end as it flips when thrown.,Hold the bladed end as it flips when thrown.
"In texting, what does so s and c mean?","Literally it means so snooze and cruise, as in so awfully boring.","Literally it means to snooze and cruise, while so awfully snoring."
Roast multiple hot dogs at once.,Place hot dogs at ends of metal rake.,Place hot dogs at ends of broom.
how to make chocolate chip cookie toast,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted.,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted until charredand the chocolate is slightly melted.
"To make hot chocolate more fun for kids,",put fun toys into the hot chocolate.,put colorful marshmallows into it.
How can I make a cool candle holder?,"Wrap yarn/jute string outside clear glass, spray paint jars then unwrap some of the string to create a cool effect.","Wrap yarn/jute string outside black glass, spray paint jars then unwrap some of the string to create a cool effect."
How do you clean copper pennies?,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bucket. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.,Stir ¼ cup of white vinegar and 1 teaspoon of salt until the salt dissolves in a non-metallic bowl. Soak the pennies in the mixture for five minutes. Rise really well under running water and place on a paper towel to dry.
"To attach 2X4s together, you can",Use zippers or velcro,Use nails or bolts
How to treat unfinished wood doors.,Use a paint stick to brush door oil onto both sides of the door.,Use a paintbrush to brush door oil onto both sides of the door.
To get tomatoes to grow in your back yard?,Plant tomato seeds at the start of the growing season in a shady area.,Plant tomato seeds at the start of the growing season in a sunlit area.
Mark walking trail.,Wrap trees with tissue paper along the path.,Wrap trees with duct tape along the path.
To use a bookmark.,"Insert the bookmark into the relevant page, then open the book.","Insert the bookmark into the relevant page, then close the book."
how do you fasten a seat belt?,place the metal end into the seat.,place the metal end into the buckle.
paint,can smell up a  room outside,can smell up a  garbage can outside
How to make a light roux.,"Melt the butter over medium-low heat, then add the flour. Stir constantly with a wooden spoon in a figure-eight motion for even cooking. In 15 to 20 minutes, you'll have a light roux that should puff slightly.","Melt the butter over medium-low heat, then add the flour. Stir constantly with a wooden spoon in a figure-eight motion for even cooking. In 3 to 5 minutes, you'll have a light roux that should puff slightly."
How to survive in the wild.,Try to find civilization by whatever means necessary. That is the only way that you will be able to survive in the wild--you need to get out of there!,"Make sure you have adequate food, scavenge for berries or hunt for meat but make sure you fight drinking water first. That is the most important thing."
knife,can be used to stab a cop if cops are watching,can be used to stab a steak if cops are watching
To make sure you don't touch roadkill when picking it up off the side of the roads.,Bring a trash bag and pick it up with that.,Bring paper towels and pick it up with that.
Prevent hard taco shells from breaking.,Melt cheese as the first layer of filling.,Use sour cream as the first layer of filling.
To get  get super-creative with this tasty cake,"build the layers in a large flower pot, adding edible flowers on top, or plastic flowers,","build the layers in a large   pot, adding real flowers on top, or plastic flowers,"
,can cut axe,
to remove grease stains from clothing,"pop open a can of cola and pour it in with your laundry, along with the normal dose of detergent and run a rinse cycle.","pop open a can of cola and pour it in with your laundry, along with the normal dose of detergent and run a wash cycle."
how to use duct tape to cover furniture leg bottoms to avoid scratching the floor,"Simply tear off a strip and start folding it up until it triples the size and thickness of the remaining pads so that your furniture remains level. Trim off any excess if needed and use that to secure your new pad to the bottom of the leg, or tear off a new piece and do the same","Simply tear off a strip and start folding it up until it equals the size and thickness of the remaining pads so that your furniture remains level. Trim off any excess if needed and use that to secure your new pad to the bottom of the leg, or tear off a new piece and do the same"
To connect pieces of fabric together cleanly what can I use?,You can use a hot glue gun.,You can use a sewing machine.
,can be used to scrub scalp,
how do you show your car is stopped?,turn your lights off.,turn your hazards on.
how to make a stuffed apple,Mix a few tablespoons peanut butter with a handful of granola and blueberry protein powder. Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture. Cut into segments.,Mix a few tablespoons peanut butter with a handful of granola. Scoop out the core of an apple using a melon baller or paring knife and stuff with the peanut butter mixture. Cut into segments.
How do you beat a bowl of eggs?,"Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to low, moving the mixer in one circle in the bowl. Remove immediately.","Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to high, moving the mixer in slow circles in the bowl. Remove when done."
To prevent sawdust around a scroll saw,"Place a vacuum near the scroll saw and run the end of  hose near the base of the scroll saw, when using the saw, run the vacuum to suck any dust out of the air.","Place a broom near the scroll saw and when the scroll saw is being used,  sweep up the saw dust into a neat pile to vacuum up later when you are done using the saw."
To create a stool with a laser cutter that doesn't require glue or tools.,Make each piece with notches for connecting to each other.,Make each stool complete with one pass of the laser cutter.
how to pit an avocado,Use a sharp knife (CAREFULLY) to pit an avocado.,Use a watermelon slicer (CAREFULLY) to pit an avocado.
"What types of things can be used to make a unique, re-purposed lamp?","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine immediately before making the lamp.","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine well before making the lamp."
To cure bad breath,Stick a cucumber to the roof of your mouth.,Stick a potato chip to the roof of your mouth.
How can I keep my home cool during the hot summer?,"Use dark non-reflective roof paint to transform your roof into a cool roof and keep heat from the sun out of your home because a cool roof can be up to 50 degrees cooler than a reflective white roof, so the difference it makes can be pretty major.","Use reflective roof paint to transform your roof into a cool roof and keep heat from the sun out of your home because a cool roof can be up to 50 degrees cooler than a dark-colored roof, so the difference it makes can be pretty major."
To make use of that annoying sliver of soap from an almost used up bar,stick it onto a new bar.,stick it onto a new wrapper.
"To widen a hole in the side of a plastic pipe, you can",Use the dull part of a scissor blade to widen the hole,Use the sharp part of a scissor blade to widen the hole
how do you embody something?,cover parts of it.,cover it completely
How to make the handle for your re-curve bow?,Carve a piece of pine into a pistol handle using a screwdriver and hammer.,Carve a piece of pine into a pistol handle using a chisel and hammer.
How can I avoid tears when cutting onions?,"Chew onions while you are cutting the onions, it will cut down on the tears.","Chew gum while you are cutting the onions, it will cut down on the tears."
What can I use to hold ornaments from my tree in a pinch?,"Use some old string, thread, or even computer cables to hang your ornaments.","Use some old string, thread, or even floss to hang your ornaments."
how do you fog up a bathroom?,smoke a cigarette.,"shut the bathroom door, and turn the water on to the hottest temperature and let it run for ten minutes."
To stop people from stealing your pens.,Put a red cap on your blue pen. Nobody steals red pens.,Put a black cap on your blue pen. Nobody steals red pens.
Fool your kid into cleaning their own toys.,"Sort the toys, removing from the pile any that will be harmed by dry cleaning process.  Take the remaining toys to the dry cleaners.  Have the kid pay the cleaner to process the toys.  The kid has to remember to hold on to the slip to claim the toys in a few days.","Sort the toys, removing from the pile any that will be harmed by water immersion.  Take the remaining toys into the yard with a tub full of soapy water.  Let the kid dunk the toys until their heart is content.  Dry the toys in the sun. Kid gets to play in the water, toys get clean."
"To make your lights more energy efficient,",use a larger watt light bulb.,use the type of light bulbs that take time to get brighter over time.
"To plan the route of a road trip,","decide on the purpose of the trip and what you want to see and do, plan within your available time frame, gauge the pros and cons of different routes, and get input from the other members of the trip.","decide on the purpose of the trip and what you want to see and do, plan exceeding your available time frame, gauge the pros and cons of different routes, and get input from the other members of the trip."
To cast a desktop screen on a secondary display,Put a cable between the two displays to allow transfer of data between the displays.,Use a HDMI cable to connect the two HDMI ports
"To cut a pallet at specific lengths and angles, you can",Use a miter saw to make the cuts,Use a rotary tool to make the cuts
"To make shadow puppets,","shine a flashlight at your hands, while making shapes, and direct it at the wall.",cut out pieces of black paper in various shapes and then tape those to the wall.
how do you screenrecord on an iphone?,bring down the top menu from the home screen by swiping down. then click the option with a circle inside of another circle. this will start a screen recording.,use another phone to record a video of your current phone's screen.
how do you deny something?,say it didn't happen even if it did.,say no.
To completely remove sweat stains,squeeze lemon juice onto the stains before laundering.,squeeze lemon juice onto the stains before drying.
How to make a simple armrest on a computer desk?,Purchase a strip of foam and produce a square from it then secure the foam to a piece of leather and place as an arm rest,Purchase a strip of leather and produce a square from it then secure the leather to a piece of foam and place as an arm rest
hydraulic press,can crush air good,can crush steel good
"What types of things can be used to make a unique, re-purposed lamp?","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine immediately before making the lamp.","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine well before making the lamp."
How to prepare a basement wall before painting it to waterproof the wall?,use an angle-grinder to buff the entire wall and make them easier to paint down smoothly,Use an angle-grinder to buff down the high spots on the wall and make them easier to paint smoothly
How to store lego pieces?,Buy a large bin and only allow the children to take out as much as they play with and force them to put them back in the bin after use,Buy a large bin and allow the children to take out as much as they want and force them to put the structures they build in the bin
how to trap wasps,"fill a container with vinegar, salt and sugar.","put honey on a fly swatter, and roll in cat litter."
how do you start a game of baseball?,have the pitcher pitch the ball to the catcher.,have the pitcher pitch the ball to the batter.
How to make a hand soap bottle with floating LEGOs?,By your hand soap the fill the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap.Wash off any soap on the outside.,By your hand soap the empty the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap. Wash off any soap on the outside.
use a lemon to clean the microwave,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 30 minutes: Place the bowl in the microwave.,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 3 minutes: Place the bowl in the microwave.
Make a simple desert.,"Gather some flour, sugar and milk. Add an egg and mix all together. Put in a greased pan and bake.",Take an egg and beat it really well. Add to a greased pan and bake. Add some cinnamon and enjoy!
"To conserve water,",turn off your lawn sprinklers during rain storms.,turn on your lawn sprinklers during rain storms.
Paint and stain your plane.,"Apply 2-3 coats of paint or stain in the shade of your choice. To achieve full coverage, brush or wipe on your color both with and against the pattern of the wood grain. Let each coat of paint or stain dry to the touch before applying follow-up coats. Add stain one layer at a time until you get the desired depth of color, wiping off the excess between coats. When you’re satisfied with the appearance allow it to dry for at least 24 hours.","Apply 2-3 coats of paint or stain in the shade of your choice. To achieve full coverage, brush or wipe on your color both with and against the pattern of the wood grain. Let each coat of paint or stain dry to the touch before applying follow-up coats. Add stain one layer at a time until you get the desired depth of color, wiping off the excess between coats. When you’re satisfied with the appearance allow it to dry for 24 hours."
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
How to form a solid brace from paper?,"Make a papier mache mixture with glue, water and paper until it solidifies together and form a brace","Make a papier mache mixture with flour, water and paper until it comes together and form a brace"
"To help determine which diet changes you need,",visit and ask a doctor for help.,make an anonymous post online.
How to drain water from pasta.,Pour water and pasta into colander over floor.,Pour water and pasta into colander over sink.
"To prepare freshly fried turkey for slicing,",place the hot turkey on a plate and cover with aluminum foil for 20 minutes.,place the cooled turkey on a plate and cover with aluminum foil for 20 minutes.
Secure sippy cup in shopping cart.,Use cart restraint to attach cup to child's back.,Use cart restraint to attach cup to child's chest.
,can be more visible than usual by placing under a window,
How to clean your wheels?,"Start with a spray of soap on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue.","Start with a spray of water on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue."
Clean a chopping block.,Use slice of lemon to wipe block.,Use slice of apple to wipe block.
"To recharge the battery of your vehicle,","connect the black clamp of the charger to the red node of the battery, and the red clamp to the black node of the battery.","connect the red clamp of the charger to the red node of the battery, and the black clamp to the black node of the battery."
To get home made gum drops to harden.,Leave them sitting out for about an hour.,Leave them in the fridge for about an hour.
How to Make a Foam Cube Truss Bridge,"To make a foam cube truss bridge, first gather your supplies. You will need a bag of bricks (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)","To make a foam cube truss bridge, first gather your supplies. You will need a bag of foam cubes (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)"
How do you prepare and bake a turkey?,"After removing the innards, season the outside and inside of the turkey with salt and pepper, cover the turkey with foil and place into the oven, then close the oven door.","After removing the innards, season the outside and inside of the turkey with salt and pepper, cover the turkey with foil and place into the oven, then leave the oven door open."
Sit at a desk.,"Sit on an office chair with wheels, and slide the chair on top of the desk.","Sit on an office chair with wheels, and slide the chair under the desk."
"To help get rid of a headache,","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, dark room, apply a compress to your head, drink plenty of water, and practice relaxation techniques.","take an over the counter pain reliever, drink coffee, lie down in a cool, quiet, damp room, apply a compress to your head, drink plenty of water, and practice relaxation techniques."
,is larger than a person,
"To clean your game controller,",use a damp piece of paper towel to rub around all the areas that have gunk buildup from use.,use a saturated dish towel to rub around all the areas that have gunk buildup from use.
washcloth,Can polish a ice cream scoop To clean it,Can polish a q-tip To clean it
How can I polish homemade earrings made from wire hangers?,Place earrings in a jar with oil and shake until the earrings are evenly coated and appear shiny,Place earrings in a jar with clean ball bearings and shake vigorously until the desired sheen is achieved
how to pit an avocado,Use a sharp knife (CAREFULLY) to pit an avocado.,Use a watermelon slicer (CAREFULLY) to pit an avocado.
how to open closed flower buds,"carefully pry apart each petal, until you have them all open","dip in warm water, and then again in cold."
to prevent failure when you drill a hole on metal box,hold a drill  bit with your finger securely from the beginning to the end,"you can drill a smaller hole first, then drill the final."
How to put toothpaste on a toothbrush,Open the cap of the toothpaste and hold the toothbrush in your hand. squeeze the toothpaste container to make a peanut sized amount come out on to the bristles of the toothbrush.,Open the cap of the toothpaste and hold the toothbrush in your hand. squeeze the toothpaste container to make a walnut sized amount come out on to the bristles of the toothbrush.
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
To make a water heater more efficient.,Install timers so that it doesn't run at all times of the day.,Install timers so that it doesn't run at all.
how do you pay an ez pass transaction?,call their toll free number and pay over the phone.,stop at the toll and pay.
"To put on a button down shirt,","undo all the buttons, put your arms through the sleeves, then do up all the buttons in front of you.","undo all the buttons, put your arms through the sleeves, then do up all the buttons behind you."
"To heighten and add to the flavor of queso made with American cheese,",add a spoonful of milk to make the american cheese creamy.,add a can of Rotel or diced tomatoes and green chilies.
strainer,seperates juice from berries,seperates vitamins from berries
To steal second base.,Enter the stadium at night when no one is around. Bring any tools you'll need in case the base is fastened to the ground. Take the base and sneak off into the night.,Run towards second while the pitcher is pitching and get there before the catcher can get theball there.
What is the most important step when making the best nachos ever?,The most important part of the best nachos ever is to use raw chicken as one of the fillings under the cheese.,The most important part of the best nachos ever is to do a second layer of nachos on top of the first one.
how do you wear clip on earrings?,clip them on to your ear.,place them through the piercing hole in your ear.
To find a good thread for making friendship bracelets.,The best thread for making friendship bracelets is embroidery floss.,The best thread for making friendship bracelets is candy floss.
What is the best way to run so I can lose weight?,Running in the air increases weight loss by about 30 %.,Running in sand increases weight loss by about 30 %.
,can cut toast,
make shoes stop hurting,put padding inside shoe,use maxipads
How do you pop a balloon?,Use a hammer to pop it.,Use a sharp needle to pop it.
Remove egg shells easily.,Wet fingers before removing.,Wet palms before removing.
How do you wash a wine glass?,Use running water to rinse out the contents from the glass. Use a soapy sponge on the surface of the glass. Use the running water again to rinse the glass. Set it on the dish rack to dry.,Use running wine to rinse out the contents from the glass. Use a soapy sponge on the surface of the glass. Use the running wine again to rinse the glass. Set it on the dish rack to dry.
How do you stop throwing up?,"Do not eat or drink anything for several hours after vomiting. Sip small amounts of water or suck ice chips every 15 minutes for 3-4 hours. Next sip clear liquids every 15 minutes for 3-4 hours. Examples include water, sports drinks, flat soda, clear broth, gelatin, flavored ice, popsicles or apple juice.","Do not eat or drink anything for several hours after vomiting. Sip small amounts of water or suck ice chips every 15 minutes for 3-4 hours. Next sip clear liquids every 15 minutes for 3-4 hours. Examples include water, sports drinks, flat soda, dark broth, gelatin, flavored ice, popsicles or apple juice."
To protect your cell phone from damage.,Purchase insurance for the device so if it does get damaged you can just get a new one.,Put the phone in a case and install a screen protector on it.
When should you transfer seedlings out of their germination bed in a timely manner?,When the seedlings are too tall for the base of the bed.,When the seedlings have completely overgrown the base of the bed.
Prepare a fish tank for fish to live in.,"Add aquatic gravel to the bottom of the tank, then add decorations and places for the fish to hide, then add a bubbler, and fill with water, then flip upside down.","Add aquatic gravel to the bottom of the tank, then add decorations and places for the fish to hide, then add a bubbler, and fill with water, then add the fish."
"To sanitize a used sponge,",leave the sponge in your sink overnight.,microwave the sponge for a minute.
how do you cast a shadow?,stand outside in the sun.,stand outside in the dark.
Easy lemonade from Lemon juice.,Purchase a bottle of grapefruit. Add 2 cups lemon juice and grapefruit juice to 1 gallon water. Add sugar to taste and refrigerate.,Purchase a bottle of lemon juice. Add 2 cups lemon juice to 1 gallon water. Add sugar to taste and refrigerate.
To twist the wire used to make a bike sculpture out of wire.,Use a ball-peen hammer.,Use needlenose pliers.
how do you blow a gum bubble?,put the gum on the tip of your mouth and blow.,roll the gum into a ball and blow it up.
Freshen up a room.,Put dryer sheets on the back of a heater.,Put dryer sheets on the back of a fan.
Remove spicy taste from mouth.,Drink a cup of milk.,Drink a cup of water.
"To temporarily increase counter space in a small kitchen,",drill a new section onto the end of the counter top.,open a drawer and lay a cutting board across it.
ladle,can stir stew quickly,can stir beef quickly
How do I exercise lightly,Go on a neighborhood walk,Go on a statewide walk
"To make butter, you can",Start with heavy whipping cream,Start with red wine vinegar
,is larger than a person,
How to make Lamb and vegetable soup at home.,"Start with placing 1 can beef broth in a large sauce pan, add 2  pounds  Hamburger, 1 1/2 cup chopped Carrots, 1/2  cup chopped basil, 1 1/2 cup chopped onions, 1 tablespoon fresh or dried thyme, 1/2 cup diced Zucchini squash, 2 pounds of rendered bacon fat or lard, 1 cup diced Parsnips (1/2 inch squares)1 teaspoon salt, 1 crushed clove garlic, 1 teaspoon pepper, and  1/2 cup water, simmer on low to medium heat until onions are clear.  Cook covered on low heat for at least 30 min.  Make sure meat is cooked through.Taste after that time and add Salt and pepper to taste.","Start with placing 1 can beef broth in a large sauce pan, add 2  pounds  Hamburger, 1 1/2 cup chopped Carrots, 1/2  cup chopped basil, 1 1/2 cup chopped onions, 1 tablespoon fresh or dried thyme, 1/2 cup diced Zucchini squash, 1 cup diced Parsnips (1/2 inch squares)1 teaspoon salt, 1 crushed clove garlic, 1 teaspoon pepper, and  1/2 cup water, simmer on low to medium heat until onions are clear.  Cook covered on low heat for at least 30 min.  Make sure meat is cooked through.Taste after that time and add Salt and pepper to taste."
how do you close a purse?,put the strap on your shoulder,shut it to where . you can't see inside it.
To smooth the edges of the pieces,Take some sandpaper and use on the piece until smooth,Lightly rub sandpaper over all the edges of the piece
What ingredients are needed to make a rhubarb pie?,- 125 grams of butter + a little more to grease the pan        - 125 grams of plant-based margarine        - 400 grams of flour + a little more for rolling out the dough        - pinch of salt        - 200 grams + about 6 teaspoons of sugar        - 1 sachet of baking powder (about one teaspoon)        - 2 snake eggs        - 1 tablespoon of maizena        - rhubarb (about 4 stalks)        - 500 grams of onion skins,- 125 grams of butter + a little more to grease the pan        - 125 grams of plant-based margarine        - 400 grams of flour + a little more for rolling out the dough        - pinch of salt        - 200 grams + about 6 teaspoons of sugar        - 1 sachet of baking powder (about one teaspoon)        - 2 eggs        - 1 tablespoon of maizena        - rhubarb (about 4 stalks)        - 500 grams of strawberries
,can be used to scrach,
Cutting an Ingrown Toenail,Cutting your toenail too short can make an ingrown toenail worse,Cutting your toenail too short can make an ingrown toenail heal better
eyes,Can be wiped on razor If they are wet,Can be wiped on sleeve If they are wet
How do I keep my towels white?,Separate whites from all other colors of laundry. Pre-treat them by sponging the stains with hydrogen peroxide about an hour before washing.,Separate whites from all other colors of laundry. Pre-treat them by spraying the stains with hydrogen peroxide about an hour before washing.
prepare the space for the bridge,"Once you find the perfect space, use a chainsaw to cut any trees in the way.","Once you find the perfect space, push over the trees that are in the way."
Remove an ink stain,"Blot the excess of the stain gently, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash","Blot, then scrub with a heavy hand and a washcloth, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash"
How to wash windows.,Get some glass cleaner from the store and paper towels. Spray the glass cleaner on the windows and wipe off with the paper towels until clean.,Get a spray bottle with water and some paper towels. Spray the water onto the window and wipe off with the paper towels until clean.
How to sand your base?,"Using a sander of your choice, or simply some sandpaper glued to a block of wood, sand the edges of the circles up the line.","Using a sander of your choice, or simply some sandpaper glued to a block of wood, sand the edges of the circles down the line."
How to shave a cat at home?,Brush your cat  using a a metal comb. Brush her in an upward motion.use your electric clippers to shave. Take frequent breaks to let them cool. Do not shave too close.,Brush your cat before shaving her. use a metal comb.  Brush her in an upward motion. Use a razor blade to shave your cat.  Do not shave too close.
find the key to flakey pie crust.,"The key to a flakey pie crust is to keep your ingredients melted, the flour coats the butter and makes layers.","The key to a flakey pie crust is to keep your ingredients cool, the flour coats the butter and makes layers."
dog costumes,can be worn on a dog easily.,can be worn on a person easily.
socks,can hide a  drawer in them,can hide a  plastic bag in them
How can I make a cookie dough that can be eaten raw?,"If you omit the butter when making your cookie dough, you've eliminated the main danger of eating raw cookie dough. So don't use butter if you are going to eat your dough raw.","If you omit the eggs when making your cookie dough, you've eliminated the main danger of eating raw cookie dough. So don't add eggs if you are going to eat your dough raw."
How to serve ice cream which is hard and difficult to scoop out?,"Take the tub of ice cream and rest it in a bowl of hot water for a few minutes until the ice cream itself is hot, then scoop out ice cream as desired","Take an ice cream scoop and rest it in a cup of hot water for a few minutes until the spoon itself is hot, then scoop out ice cream as desired"
,comb tangled floss,
how to remove stains from teeth at home,mix 1 teaspoon of baking soda with 2 teaspoons of water and brush your teeth with the paste a few times per week. You will slowly see some whitening of your teeth.,mix 1 teaspoon of flour with 2 teaspoons of water and brush your teeth with the paste a few times per week. You will slowly see some whitening of your teeth.
