id,question,choices,answerKey
335,A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change?,335,A
336,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,336,D
337,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,337,C
338,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",338,B
339,Which object most likely has magnetic properties?,339,D
340,"If an atom has five protons and four electrons, the atom is",340,C
341,Which best describes the Sun?,341,D
342,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?,342,C
343,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle?,343,A
344,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",344,D
345,The condition of the air outdoors at a certain time of day is known as,345,D
346,The rate at which a wave passes through a medium is known as its,346,B
347,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",347,C
348,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,348,A
349,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",349,A
350,Which plant part absorbs minerals?,350,B
351,Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells?,351,C
352,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,352,A
353,What force is needed to help stop a child from slipping on ice?,353,B
354,A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?,354,A
355,Which is most likely a direct cause of an ear infection?,355,A
356,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,356,C
357,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?,357,B
358,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",358,D
359,Solar energy is referred to as the energy of the future because,359,A
360,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?",360,2
361,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,361,A
362,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",362,C
363,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,363,A
364,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to",364,D
365,Which of the following is an example of sex-linked inheritance?,365,D
366,Which is considered a renewable resource?,366,B
367,Which two solar system objects have the least amount of distance between them?,367,C
368,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",368,B
369,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",369,A
370,Which measurement is best expressed in light-years?,370,C
371,Which processes occur in all species of animals?,371,B
372,A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick?,372,B
373,Sheila ran around a track four times. She felt the need to breathe harder and faster. What were her muscles requiring?,373,B
374,Which example shows a chemical change to food during digestion?,374,A
375,What is the primary function of macrophages?,375,A
376,"When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive?",376,A
377,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",377,4
378,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",378,A
379,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by",379,C
380,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that,380,C
381,Which term best describes the movement of water through cell membranes?,381,D
382,Which type of air mass forms over the ocean near the equator?,382,1
383,A bicycle is considered a complex machine because it is,383,B
384,Which is a true statement about cells?,384,A
385,"In order to form water, two hydrogen atoms and one oxygen atom must be",385,B
386,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,386,A
387,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in",387,C
388,Which process accounts for the expansion and contraction of rocks?,388,B
389,Which two traits would best distinguish a bird from other vertebrates?,389,2
390,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",390,A
391,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?,391,C
392,How many chromosomes are found in a fertilized human egg cell?,392,A
393,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?,393,D
394,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?,394,B
395,What causes a change in the speed of a moving object?,395,1
396,One difference between the Moon and Earth is that the Moon,396,A
397,Muscle tissues are made of specialized units called,397,D
398,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,398,D
399,Which condition is most likely to cause the formation of a temperature inversion?,399,B
400,James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature?,400,A
401,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",401,A
402,Which of the following is the most likely cause of earthquakes?,402,C
403,Which is an example of metamorphosis?,403,B
404,"When light reaches an eyeglass lens, the light is",404,1
405,How a material responds to heating and cooling tells us about the material's,405,C
406,Which kind of events can form mountains?,406,3
407,Which is the most appropriate SI unit to use for expressing the mass of an automobile?,407,C
408,What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?,408,C
409,"When an earthquake occurs, the speed of the seismic waves changes as they",409,D
410,One difference between the Moon and Earth is that the Moon,410,B
411,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,411,C
412,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,412,B
413,Which is the best reason for planting a tree away from a sidewalk?,413,C
414,Which of the following laboratory practices should be avoided?,414,A
415,Which body system is responsible for breaking down food into molecules that it absorbs?,415,D
416,"In a zoo located in a warm region, which should be included in the polar bear exhibit?",416,A
417,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",417,B
418,A balanced chemical equation shows,418,A
419,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",419,C
420,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",420,C
421,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",421,C
422,Which of these is an example of a non-contact force acting on an object?,422,C
423,Which activity would most likely increase water turbidity in a nearby stream?,423,B
424,Support cables in a suspension bridge are most stressed by which of the following forces?,424,D
425,"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus?",425,2
426,What happens when the Sun's energy warms ocean water?,426,A
427,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?,427,B
428,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?",428,C
429,What contributes the most to beach erosion?,429,B
430,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,430,D
431,Which word best describes the physical state of an ice cube?,431,C
432,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",432,C
433,Which of these is an abiotic element of a desert ecosystem?,433,C
434,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?,434,D
435,What tool best allows a geologist to study coastal erosion caused by recent hurricanes?,435,C
436,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?",436,D
437,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,437,C
438,Which process transfers heat when particles collide in a solid?,438,C
439,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",439,A
440,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?,440,B
441,"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence?",441,A
442,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,442,C
443,What is the main function of chlorophyll in plants?,443,D
444,Which of the following can make objects repel each other?,444,A
445,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?",445,B
446,Which trait do cows and grass have in common?,446,A
447,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,447,A
448,A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick?,448,D
449,In which of the following cases would a decrease in friction be most beneficial?,449,A
450,"Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to",450,C
451,Which of these is an abiotic element of a desert ecosystem?,451,A
452,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",452,D
453,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,453,A
454,Which description is an example of camouflage?,454,D
455,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?,455,C
456,The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?,456,D
457,"Over time, coal began to form from",457,B
458,The order of the elements in the periodic table is determined by their,458,A
459,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,459,B
460,Which two traits would best distinguish a bird from other vertebrates?,460,B
461,In which of the following taxonomic groups would organisms have the least number of similarities?,461,D
462,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?,462,A
463,Which of the following traits of a dog is inherited from its parents?,463,A
464,In what way do bushes benefit from bears eating their berries?,464,B
465,Which term best describes body system defects that offspring may express when born?,465,C
466,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",466,B
467,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely",467,B
468,"Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to",468,B
469,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?,469,D
470,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?",470,B
471,What is the primary function of macrophages?,471,A
472,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",472,C
473,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?,473,B
474,Which is a mineral that forms through evaporative processes?,474,A
475,A sailboat travels 35 km in 5 hr. Which of the following describes the motion of the sailboat?,475,A
476,"When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?",476,A
477,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,477,A
478,Which of the following laboratory practices should be avoided?,478,A
479,At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?,479,C
480,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell,480,B
481,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?,481,3
482,Plants use energy directly from the sun. What do they use the energy from the sun for?,482,A
483,Plants use energy directly from the sun. What do they use the energy from the sun for?,483,C
484,"A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation?",484,C
485,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?",485,B
486,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",486,C
487,"When two nitrogen atoms combine, they form a",487,A
488,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?,488,C
489,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that,489,B
490,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",490,B
491,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",491,A
492,"When light reaches an eyeglass lens, the light is",492,D
493,Which term best describes the movement of water through cell membranes?,493,B
494,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",494,D
495,Which is a true statement about cells?,495,D
496,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",496,A
497,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?",497,C
498,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",498,C
499,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,499,C
500,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,500,B
501,Which process contributes most to the formation of a sinkhole?,501,A
502,Which of these must be absorbed by animal cells in order to grow?,502,B
503,Which two solar system objects have the least amount of distance between them?,503,B
504,Which of these geologic features results from tectonic plates slowly moving over a hot spot?,504,B
505,Which kind of events can form mountains?,505,A
506,"The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?",506,D
507,Which of these is an abiotic element of a desert ecosystem?,507,B
508,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,508,D
509,Which structure best protects a cactus from being eaten by animals?,509,A
510,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",510,4
511,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,511,4
512,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,512,C
513,What do all vertebrate animals have in common?,513,C
514,"In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is",514,A
515,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,515,B
516,Which two traits would best distinguish a bird from other vertebrates?,516,A
517,To observe materials up close and in greater detail we use,517,C
518,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",518,C
519,Which of the following is produced during the process of cellular respiration?,519,C
520,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,520,1
521,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?,521,D
522,"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will",522,A
523,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,523,A
524,The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called,524,B
525,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",525,1
526,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,526,A
527,A bee depends on certain flowers for food. The flowers depend on the bee to,527,C
528,"Before large trees could grow on Earth, what had to happen first?",528,C
529,Which human body systems are most directly involved when a person is walking?,529,C
530,The force of gravitational attraction between two objects depends on the distance between the objects and their,530,B
531,Which process releases energy from digested food?,531,C
532,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,532,C
533,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,533,B
534,Which observation indicates that a chemical reaction has taken place?,534,A
535,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",535,A
536,"After a rainfall, which process in the water cycle draws the water back up into the air?",536,A
537,"The statement ""gold is more dense than lead"" is",537,D
538,How does a mushroom obtain energy?,538,C
539,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?,539,B
540,Where in the cell does glycolysis occur?,540,2
541,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant,541,A
542,Which model can be used to trace genetic inheritance?,542,B
543,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",543,A
544,Which of the following is produced during the process of cellular respiration?,544,A
545,Which of the following would most likely result in an abnormal chromosome number?,545,C
546,"In a zoo located in a warm region, which should be included in the polar bear exhibit?",546,C
547,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?",547,A
548,Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells?,548,B
549,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?",549,C
550,Which process contributes most to the formation of a sinkhole?,550,B
551,Which of the following is an example of sex-linked inheritance?,551,B
552,Which plant part absorbs minerals?,552,B
553,How does the latitude of a region affect its climate?,553,D
554,What will happen to a cell that is placed in a hypotonic saline solution?,554,A
555,Support cables in a suspension bridge are most stressed by which of the following forces?,555,D
556,Neutrons are particles of an atom that,556,C
557,What is the primary function of macrophages?,557,D
558,Which description is an example of camouflage?,558,A
559,Which is a good practice to help conserve energy?,559,D
560,"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?",560,A
561,What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?,561,D
562,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,562,B
563,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,563,B
564,What event is most likely responsible for a rapid change at the surface of Earth?,564,C
565,Which of the following is an example of sex-linked inheritance?,565,C
566,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,566,B
567,Which of these causes the MOST evaporation of water from a lake?,567,B
568,Which of these best describes a species?,568,C
569,In which of the following cases would a decrease in friction be most beneficial?,569,D
570,At what temperature does a sample of water most rapidly become a gas?,570,D
