id,question,choices,answerKey
333,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",333,A
334,Which most accurately describes all behavior?,334,B
335,Which type of light can cause severe eye damage if it is viewed directly?,335,A
336,A basketball bounces on the gym floor nine times and finally comes to a rest. Which of these best explains why the basketball rises to a lower height each time it bounces?,336,D
337,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?,337,B
338,A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.,338,C
339,Which of these geologic features results from tectonic plates slowly moving over a hot spot?,339,B
340,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?,340,A
341,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",341,A
342,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",342,B
343,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?,343,A
344,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,344,C
345,A plant growing on a hillside has a stem that curves so that the plant is vertical. This curve is not observed in plants of the same species growing on level ground. Which statement best explains the curved stem of the plant growing on the hillside?,345,C
346,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,346,C
347,Which process uses carbon from the air to make food for plants?,347,D
348,Which of these causes the MOST evaporation of water from a lake?,348,B
349,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",349,B
350,One difference between the Moon and Earth is that the Moon,350,A
351,A bicycle is considered a complex machine because it is,351,C
352,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,352,D
353,Which statement best explains why ice cubes will melt in a glass of tea?,353,A
354,Which of the following laboratory practices should be avoided?,354,A
355,"When using a hot plate, students should not",355,2
356,Which is most likely a direct cause of an ear infection?,356,D
357,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",357,B
358,Which invention uses natural magnetism?,358,D
359,Which best describes the characteristics of a river basin?,359,C
360,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",360,B
361,Which weather condition commonly occurs along a cold front?,361,A
362,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,362,B
363,Which land feature is formed from erosion by waves?,363,D
364,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely",364,B
365,"Peptide bonds in proteins can be broken down by the enzyme peptidase. Adrian orders a hamburger and French fries for lunch. He adds cheese and mayonnaise to his hamburger, and then sits down to eat lunch with his friends. Which structure would most likely result from the action of peptidase in Adrian's small intestine?",365,B
366,How is a pond different from a lake?,366,C
367,Which weather condition commonly occurs along a cold front?,367,D
368,Which of these geologic features results from tectonic plates slowly moving over a hot spot?,368,C
369,An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment?,369,D
370,"When light reaches an eyeglass lens, the light is",370,B
371,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?,371,C
372,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",372,B
373,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",373,A
374,Divergent tectonic plate boundaries most commonly form,374,D
375,Specialized cells protect the human body from disease-causing microbes by,375,B
376,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?",376,B
377,Which process accounts for the expansion and contraction of rocks?,377,D
378,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",378,D
379,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?,379,D
380,The major function of the kidneys is to,380,B
381,One example of matter is,381,A
382,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,382,A
383,Which of the following is not passed from parents to children?,383,B
384,In which part of a tree does photosynthesis most likely take place?,384,B
385,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,385,B
386,A basketball bounces on the gym floor nine times and finally comes to a rest. Which of these best explains why the basketball rises to a lower height each time it bounces?,386,C
387,"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?",387,A
388,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",388,A
389,What tool best allows a geologist to study coastal erosion caused by recent hurricanes?,389,A
390,Which of these scientific advances occurred first?,390,D
391,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant,391,D
392,Which body system is responsible for breaking down food into molecules that it absorbs?,392,C
393,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",393,C
394,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,394,B
395,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in",395,B
396,Volcanic eruptions are caused primarily by the movement of,396,A
397,"Of the choices listed, what is the best way to conserve water in a home?",397,C
398,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,398,A
399,Which process results in the formation of a new cell with a full set of chromosomes?,399,D
400,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",400,B
401,The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that,401,B
402,Which term best describes the movement of water through cell membranes?,402,A
403,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,403,A
404,Which process will directly result in organic matter being added to the soil?,404,B
405,Support cables in a suspension bridge are most stressed by which of the following forces?,405,A
406,"The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem?",406,A
407,Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?,407,A
408,What layer of Earth is located just below the crust?,408,A
409,Which word best describes the physical state of an ice cube?,409,C
410,"In humans, where does the absorption of food into the blood stream mainly take place?",410,A
411,Which process results in the formation of a new cell with a full set of chromosomes?,411,D
412,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?,412,D
413,Which of these is the best evidence that Earth's continental landmasses drifted apart over time?,413,1
414,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?",414,4
415,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,415,A
416,Habitat becomes a major factor in the extinction of a species when,416,A
417,Seafloor spreading provides evidence of which of the following Earth processes?,417,B
418,A plant growing on a hillside has a stem that curves so that the plant is vertical. This curve is not observed in plants of the same species growing on level ground. Which statement best explains the curved stem of the plant growing on the hillside?,418,B
419,The top layers of soil are important because they -,419,D
420,Which of the following would most likely result in an abnormal chromosome number?,420,A
421,What do all vertebrate animals have in common?,421,D
422,Which of these statements best describes the rock cycle?,422,B
423,"In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone?",423,B
424,"When an earthquake occurs, the speed of the seismic waves changes as they",424,B
425,What is the body's first layer of defense against germs?,425,D
426,Which of the following runs ONLY on electricity?,426,A
427,Which of the following is produced during the process of cellular respiration?,427,A
428,A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?,428,A
429,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",429,A
430,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,430,D
431,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",431,B
432,An example of a calcium carbonate deposit in the lithosphere is,432,A
433,In which of the following taxonomic groups would organisms have the least number of similarities?,433,A
434,Support cables in a suspension bridge are most stressed by which of the following forces?,434,B
435,"In a zoo located in a warm region, which should be included in the polar bear exhibit?",435,A
436,A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?,436,A
437,"In photosynthesis, plants use chlorophyll to produce",437,C
438,Which organelle in a plant cell captures sunlight and converts the energy into food?,438,C
439,Which property of an object determines how well it conducts electricity?,439,C
440,Which of the following laboratory practices should be avoided?,440,A
441,Which energy resource is considered non-renewable?,441,D
442,"In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is",442,B
443,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with,443,A
444,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,444,D
445,What force is needed to help stop a child from slipping on ice?,445,C
446,The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always,446,B
447,Why do astronauts need oxygen in the backpacks of their spacesuits?,447,D
448,"The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction?",448,D
449,Which of the following happens only during the adult stage of the life cycle of a frog?,449,C
450,What is an example of a force producing heat?,450,A
451,Which most accurately describes all behavior?,451,B
452,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,452,D
453,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?",453,C
454,Which process below is an example of an endothermic process?,454,A
455,Which land feature is formed from erosion by waves?,455,A
456,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",456,C
457,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",457,B
458,Which statement best explains why ice cubes will melt in a glass of tea?,458,A
459,Which generates waves that are capable of traveling through a vacuum?,459,A
460,What is the function of skin on the human body?,460,A
461,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",461,A
462,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",462,D
463,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",463,A
464,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",464,D
465,How does a mushroom obtain energy?,465,A
466,Which process contributes most to the formation of a sinkhole?,466,B
467,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,467,A
468,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,468,C
469,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?",469,D
470,In what way do bushes benefit from bears eating their berries?,470,A
471,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?,471,B
472,Which organelle in a plant cell captures sunlight and converts the energy into food?,472,B
473,Which process contributes most to the formation of a sinkhole?,473,A
474,Which process occurs during meiosis that contributes to a germ cell having unique genetic material?,474,C
475,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,475,B
476,Which energy resource is considered non-renewable?,476,B
477,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?",477,C
478,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,478,D
479,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?,479,C
480,An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object?,480,D
481,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,481,B
482,What event is most likely responsible for a rapid change at the surface of Earth?,482,C
483,Which is most responsible for reflecting incoming solar heat back to space?,483,D
484,"In a zoo located in a warm region, which should be included in the polar bear exhibit?",484,D
485,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",485,D
486,A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?,486,D
487,Which of the following groups of materials would most likely be used to build an electromagnet?,487,B
488,Which resource is nonrenewable?,488,C
489,Which of these best describes a species?,489,D
490,Which land feature is formed from erosion by waves?,490,D
491,A streak plate can be used to determine the,491,B
492,"In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone?",492,A
493,A body cell that is undergoing abnormal cell division is most likely,493,B
494,Which describes a material that is not a food?,494,2
495,The disruption of which cell function leads to gene mutations that result in cancer?,495,C
496,The condition of the air outdoors at a certain time of day is known as,496,A
497,Neutral atoms have an equal number of,497,A
498,"If an atom has five protons and four electrons, the atom is",498,B
499,Which statement best explains why ice cubes will melt in a glass of tea?,499,A
500,Don throws a ball in the air. The ball comes back to the ground because,500,A
501,Bone cells need nutrients. Which two systems get nutrients to bone cells?,501,C
502,A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?,502,B
503,Which object refracts light rays?,503,C
504,What object is made of hot gas and is the most massive object in our solar system?,504,C
505,"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?",505,A
506,The large-scale development of personal automobiles started in the early 1900s. Which of the following was a major cost associated with the efficient use of these automobiles?,506,A
507,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?",507,C
508,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,508,B
509,Some scientists have suggested that pandas may be more closely related to raccoons than to bears. What could scientists compare between pandas and the raccoons to help classify the panda more accurately?,509,C
510,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,510,C
511,Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it?,511,A
512,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?,512,C
513,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?",513,C
514,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",514,A
515,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",515,B
516,How a material responds to heating and cooling tells us about the material's,516,D
517,Which example shows a chemical change to food during digestion?,517,D
518,Which organelle in a plant cell captures sunlight and converts the energy into food?,518,4
519,Which device would most likely be used to produce light energy?,519,D
520,Which form of solar radiation causes sunburn?,520,D
521,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with,521,C
522,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,522,B
523,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,523,A
524,Which is most responsible for reflecting incoming solar heat back to space?,524,C
525,A telescope would be most useful in answering which question?,525,C
526,Ocean tides result mainly from,526,D
527,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",527,B
528,At what temperature does a sample of water most rapidly become a gas?,528,A
529,Which term best describes the movement of water through cell membranes?,529,D
530,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,530,A
531,"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence?",531,A
532,Which of these questions is best answered by observing the habitat of an insect?,532,C
533,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?,533,C
534,A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?,534,1
535,Rabies can lead to an infection of the brain. This directly causes problems in the,535,B
536,Which of the following runs ONLY on electricity?,536,C
537,In which type of blood vessel is blood pressure normally monitored?,537,B
538,Which action does a kitten learn from its mother?,538,A
539,A major function of a plant's roots is to,539,D
540,"Ocean currents, prevailing wind patterns, and other atmospheric disturbances are initially caused by which of these?",540,C
541,"One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?",541,C
542,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?,542,B
543,Which of the following is an example of a structural adaptation?,543,D
544,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?",544,C
545,The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always,545,C
546,All living things are composed of cells. Which action is not accomplished by repeated cell division?,546,D
547,Which of these best explains why peer review is critical to the advancement of science?,547,B
548,Which is a mineral that forms through evaporative processes?,548,A
549,The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets?,549,C
550,"Of the choices listed, what is the best way to conserve water in a home?",550,A
551,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,551,D
552,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",552,A
553,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?",553,D
554,Which is an example of symbiosis?,554,B
555,A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?,555,C
556,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?,556,B
557,Which of these is the best way to dispose of a potentially dangerous compound?,557,A
558,Which is an example of symbiosis?,558,A
559,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,559,A
560,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,560,B
561,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,561,B
562,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,562,C
563,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,563,D
564,What will happen to a cell that is placed in a hypotonic saline solution?,564,C
565,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,565,C
566,What causes a change in the speed of a moving object?,566,A
567,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,567,A
568,Which of the following happens only during the adult stage of the life cycle of a frog?,568,4
569,The condition of the air outdoors at a certain time of day is known as,569,B
570,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",570,C
