goal,sol1,sol2
"To line up and cut glass bottles in half,",First mark a cutting line with a copper adhesive tape.  You can then use a permanent marker or don't mark the bottle at all.  Some bottles will have a line on the sides. You can use tape as it's not easier to see it.,First mark a cutting line with a copper adhesive tape.  You can then use a permanent marker or don't mark the bottle at all.  Some bottles will have a line on the sides. You can use tape as it's easier to see it.
Adhere a magnet to a measuring tape.,"To adhere a magnet to a measuring tape, you should use contact cement on the measuring tape on the magnet.  Let each air dry completely, then carefully press the magnet onto the measuring tape and apply pressure to finalize the bond.","To adhere a magnet to a measuring tape, you should use contact cement on the measuring tape on the magnet.  Let each air dry until tacky, then carefully press the magnet onto the measuring tape and apply pressure to finalize the bond."
how do you take a selfie?,take a picture with the front facing camera.,take a picture with the back camera.
to make dairy free ice cream.,freeze a cup of heavy cream and then blend until smooth and freeze the mixture.,freeze several peeled bananas and then blend until smooth and freeze the mixture.
,can quickly burn paper towel,
how to make a great meal,"A nice, clean, warm cast iron pan can make the difference between an OK meal, and a great meal.","A nice, clean, warm plate can make the difference between an OK meal, and a great meal."
In what order do you mix ingredients for buttercream frosting?,"First you cream butter and vanilla, then goes in sugar, finally the milk.","First you cream butter and vanilla, then goes in salt, finally the milk."
"To store dough before baking it, you can",Place the dough in the fridge until you're ready to bake it,Place the dough in the oven until you're ready to bake it
To make a wooden iPhone case.,"Measure the iPhone's width, length and height. Carve out its shape on a wooden board. Cut to shape so it will fit the phone.",Measure the iPhone's width and length. Carve out its shape on a wooden board. Cut to shape so it will fit the phone.
How to make white  Chocolate maple Crunch at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 2 cup rice noodles and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 1/2 cup rice crispies and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
make chair cover for rain,use a trashbag,cover chair before it rains
how to open a coconut in the oven,Preheat the oven. Place the coconut on a drill press and bake it for 10 minutes. Remove the coconut and wrap it in a towel.Place the coconut in a garbage bag and hit it against a hard surface.Place a knife between the shell and meat to separate them. Peel the fiber away from the coconut meat.,Preheat the oven. Place the coconut on a pan and bake it for 10 minutes. Remove the coconut and wrap it in a towel.Place the coconut in a garbage bag and hit it against a hard surface.Place a knife between the shell and meat to separate them. Peel the fiber away from the coconut meat.
How can you grow an avocado from a pit.,"Place paper towel inside a baggie and moisten with water, lay the avocado on the paper-towel in the bag creating a kind of terrarium, keep moist until sprouted and then plant it in soil.","Wash and dry the pit and, using toothpicks, suspend it in a jar of water. Leave it until it sprouts and then plant it in soil."
"To completely tighten the screw that anchors a cord in place, you can",Use tweezers to tighten the screw,Use pliers to tighten the screw
Avoid straining neck during sit ups.,Place tongue on roof of mouth.,Stick tongue out completely.
To prop up you phone to watch things,Use your reading glasses.,Use your sunglasses.
How to sauteed asparagus in garlic.,"Melt butter in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender.","Add water in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender."
what is the easiest way to grate soft cheese?,"freeze for 20 minutes, then grate","use a mandoline slicer, and then run through a mesh sieve."
How many plants do I need to purify the air in my house,"For a large house, about 10 plants, for a normal gingerbread house about 5-7, and for a small house 3-5","For a large house, about 10 plants, for a normal house about 5-7, and for a small house 3-5"
How can you tell if someone is lying?,"When telling a boring story people use a lot of hand gestures, when truthful their hands are usually still.","When telling a true story people use a lot of hand gestures, when lying their hands are usually still."
"To gain re-entry to the united states after traveling abroad,",show the immigrations agent your American drivers license.,show the immigrations agent your American passport.
to cure a tension headache in seconds,"Place a straw between your teeth. Don't bite down, relax your jaw muscles.","Place a pencil between your teeth. Don't bite down, relax your jaw muscles."
Find a lost dog.,Bring a piece of newspaper and bowl of water to spot where dog was last seen.,Bring a piece of clothing and bowl of water to spot where dog was last seen.
Remove odor from shoes.,Place charcoal wrapped with paper towel in shoes.,Place charcoal wrapped with saran wrap in shoes.
,touches shirt,
"To add a tangy taste to cooked pineapple, you can",Add lime juice,Add sweet cream
how do you use a tealight?,light the wic on it and let it burn like a candle.,put it inside of a burning candle.
chip clip,can pin rocks up like a ponytail,can pin hair up like a ponytail
How can you heal paper cut wounds?,"Rub chap stick on the wound, this will dull the pain.","Rub a salt stick on the wound, this will dull the pain."
Cut an uncooperative dog's toenails.,Put some liquid cheese onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail above the blood line.,Put some hot sauce onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail below the blood line.
How to make frames for small photographic slides.,"Using lollipop sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle.","Using watermelon sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle."
To cut a hole in a food grade barrel for portable composter.,Use a drill to cut a hole big enough for a pole.,Use a hole saw to cut a hole big enough for a pole.
How to make shoe hangers.,"Using a nail file, cut the bottom wire of the hanger at the center. Still using the file, bend each side into an outside curl. Repeat with other hangers as needed and hang your shoes from the ends.","Using pliers, cut the bottom wire of the hanger at the center. Still using the pliers, bend each side into an outside curl. Repeat with other hangers as needed and hang your shoes from the ends."
How to Make Huckleberry cobbler at home.,"Wash  1 fresh or frozen wild huckleberry toss 1 berry with 3 tablespoons Lemon juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place huckleberries in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.","Wash  4 cups fresh or frozen wild huckleberries toss berries with 3 tablespoons Lemon juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place huckleberries in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy."
Sign up for free online trials without getting spam.,Use the number of a prepaid debit card after using all of balance.,Use the number of a Amazon gift card after using all of balance.
How to remove garlic smell from your hands after chopping cloves of garlic.,Squeeze some minty toothpaste on your fingers and rub them together. Then rinse them off with water.,Pour some muriatic acid on your hands and rub them together until the top layer of skin comes off. Then rinse them off with water.
To trim drinking straws to be used as honey sticks.,Cut the straws into 3 inch long pieces. Use a heat sealer to seal one end.,Cut the straws into 3 inch long pieces. Use a heat sealer to seal both ends.
how do you make a taco?,scoop up beef with pieces of the taco shell.,place cooked beef inside of the taco shell.
How to easily drift off to sleep,"Make sure your clock is within sight, and always look to check the time.","Make sure your clock is out of sight, and resist the urge to check the time."
Make a glass wind chime.,Cut half of mason jar and attach dental floss before hanging.,Cut half of mason jar and attach beads before hanging.
How To Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 2-3 minutes per side.,To Make In-N-Out Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 20-30 minutes per side.
how do you make a dirty steak?,"drop the steak on the ground, and then put on the grill.",cook the steak directly on the hot coals.
How to I prepare the cherries before mixing the ingredients for the jam ?,Take a cutting board and chop up the cherries into small pieces with a kitchen knife. Remember these cherry pieces will be going into the jam so you can cut them up as big or as small as you would like.,Take a cutting board and chop up the cherries into small pieces with a putty knife. Remember these cherry pieces will be going into the jam so you can cut them up as big or as small as you would like.
,cut tape,
how do you cook crab legs?,put the crab on the stove.,boil water and put the crab into the water for half an hour.
"When frying dough, to prevent it from bloating up from the oil",You should prick the dough with a pen to prevent it from bloating with oil.,You should prick the dough with a fork to prevent it from bloating with oil.
how do you clean wax off of a counter?,scrape it off with any utensil.,rub it off with a sponge.
how do you train a puppy?,let them use the restroom in one area of the house only.,"take the puppy outside to use the restroom every 30 minutes, until he goes to the door himself anytime he needs to use the restroom."
To allow distress marks to show through the paint on the pallet board.,Use watered down chalk paint to allow distress marks to show.,Use house paint to allow distress marks to show.
"When making a modern planter box, how do I hold the pieces together during assembly?","You should use clamps to hold the pieces together during assembly, especially if the wood is warped at all.","You should use bungee cords to hold the pieces together during assembly, especially if the wood is warped at all."
getting the shapes,Draw any shape you want onto notebook paper with a pencil and use scissors to cut the shapes out.,Draw any shape you want onto card stock with a pencil and use scissors to cut the shapes out.
how do you get more leg room in the front seat of a car?,move the seat back.,put your legs up on the dashboard.
To get the first Xbox console.,"The Xbox One is the first Xbox console. That's why the system is called ""One"".","The Xbox One is not the first Xbox console. The system is just called ""Xbox""."
Remove egg shells easily.,Wet fingers before removing.,Wet palms before removing.
For kids who can't help but have an awkward grip on their writing utensils,have them hold a cotton ball or small rubber ball between ring and pinky fingers.,have them hold a cotton ball or small snowball between ring and pinky fingers.
Keep pet cages clean.,Line exterior with newspaper.,Line surfaces with newspaper.
,contains bugs,
"For making a jar of dandelion honey, what ingredients do I need besides dandelions?","You need a liter of distilled water, four cups of vinegar, and a whole lemon.","You need a liter of distilled water, four cups of sugar, and a whole lemon."
"To charge a phone without a charger when staying at a hotel,",pull the wires out of your charger and push them into an outlet.,look on the back of a television for a USB outlet to charge with.
To frost the entire sweetheart cake,"Add  thin layer of frosting in between each layer using a frosting tool, then covering the outside with a generous amount of frosting","Add thin layer of frosting in between each layer before stacking using a frosting tool , then leaving the outside of the cake unfrosted"
Empty a glass of water.,Place the glass on a flat surface.  Push the top of the glass causing the glass to fall.  The water will flow out quickly and be directed away from the glass.,Place the glass above a suitable container where the water will cause no harm.  A sink or a open mouth is acceptable.  Tilt the glass until the water flows out at a slow even rate.  Tilt more as necessary.
What is a low tech way to keep mosquitoes from my space?,"An astonishingly easy way to keep mosquitos away is to turn a fan on,  because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it on, and mosquitos would rather give up and fly someplace else than try to battle the wind your fan is making.","An astonishingly easy way to keep mosquitoes away is to turn a fan off because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it off, and mosquitoes would rather give up and fly someplace else than try to battle the wind your fan is making."
,is colored black,
What can I do to clean my shoelaces?,"Get a disposable plastic cup, and fill it slightly with water and laundry detergent and place the laces in the bottom of that cup with the bleach and let them soak for a while to clean. Afterwards drain the now dirty water and place the laces on a paper towel to dry.",You can use a hair dryer to dry your laces faster if you're in a hurry
Prevent cold wind under doors.,Sew together old underwear into long tube to put under door.,Sew together old socks into long tube to put under door.
Clean kitty litter trays easily.,Wrap the kitty litter with a trash bag to make cleaning quick.,Use double sided tape in the litter box for quick cleanup.
What can I do to make my juice less sweet?,Mix half juice with soda in a glass to make it less sweet.,Mix half juice with water in a glass to make it less sweet.
How can make a stamp out of okra?,"slice the okra in half through the middle with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp a piece of paper with the ink side of the okra and it will resemble a flower.","slice the okra long ways from top to bottom with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp piece of paper with the ink side of the okra and it will resemble a flower."
spoon,can cook eggs and yolks,can separate eggs and yolks
To chop fresh herbs.,Hold a small bunch of herbs against a cutting board and smash with a wooden spoon until they become small flakes.,Hold a small bunch of herbs against a cutting board and and slice finely with a chefs knife until they become small flakes.
How do you to make a creamy milk shake in five minutes?,Add two large scoops of milk and a half cup of a ice to a food processor. Blend until creamy.,Add two large scoops of ice cream and a half cup of a milk to a food processor. Blend until creamy.
To prevent the 6 minute brownies from sticking to the pan,Spray the 9x9 glass pan with the cooking spray,Spray the 9x9 glass pan with the cleaning spray
To turn on torch in a smart phone.,"To do this, click on the icon with torch to enable the application to run.",Drop down the screen and click on the torch button.
How do I coat the veneer sheet with glue ?,Use a pin roller to coat the sheet of the veneer with glue.,Use a paint roller to coat the sheet of the veneer with glue.
"When done folding the bill into a tiny rectangle, how can somebody make sure it's very smooth and even?","Flatten it with a heavy object, and it will become much flatter and smoother and even.","Beat it with a heavy object, and it will become much flatter and smoother and even."
Recycle forks in plant nurseries,Plant the handle end into the soil and push a place card with the s names through the tines. The tines will work as a card or label holder.,Slant the handle end into the boil and push a place card with the plant names through the tines. The tines will work as a card or label holder.
Apply masking tape quickly during paint job.,Hang masking tape from neck for quick access.,Hang masking tape from wrist for quick access.
Easy lemonade from Lemon juice.,Purchase a bottle of grapefruit. Add 2 cups lemon juice and grapefruit juice to 1 gallon water. Add sugar to taste and refrigerate.,Purchase a bottle of lemon juice. Add 2 cups lemon juice to 1 gallon water. Add sugar to taste and refrigerate.
What is a good use for a napkin folded into a basket?,A picnic basket.,A center piece.
How do you photograph snowflakes?,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp grey specks. If the shutter speed is too long the snow will blur itself into foggy streaks.,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp white specks. If the shutter speed is too long the snow will blur itself into foggy streaks.
how to dry lingerie,place in a salad bowl with dressing,place in a salad spinner
How to turn ketchup into pizza sauce.,"Take ordinary bottled ketchup and add seasonings like salt, pepper, thyme, tumeric powder, mix together, spread on pizza crust, top with cheese, and bake.","Take ordinary bottled ketchup and add seasonings like basil, oregano, parsley, and garlic powder, mix together, spread on pizza crust, top with cheese, and bake."
scissors,can be turned into trowel using the wide side,can be turned into cup using the wide side
how do you clean raw chicken?,wipe it down with a paper towel.,run it under cold water for a few minutes.
How to change a fuse in a sub woofer amp.,"Locate the side of the amp or subwoofer, make sure its off, remove any excess build up of battery fluids by taking a wire brush to it, take the fuse out using pliers, put new fuse back in.","Locate the front of the amp or battery, make sure its on, remove any excess build up of battery fluids by taking a wire brush to it, take the fuse out using pliers, put new fuse back in."
How can I make sure the ice cream I buy in the store has been stored properly?,"Press down on the center of the top of the Freezer it is stored in, if the top gives easily then it has been thawed and refrozen, you should take a pass on that carton.","Press down on the center of the top of the carton, if the top gives easily then it has been thawed and refrozen, you should take a pass on that carton."
how to find the big dipper,"If you can find the North Star, you should be able to find the Big Dipper, and vice versa. The North Star is usually bright. To find it, look into the north sky up about one third of the way from the horizon to the top of the sky (which is called the zenith). The North Star is also called Polaris.","If you can find the North Star, you should be able to find the Big Dipper, and vice versa. The south Star is usually bright. To find it, look into the north sky up about one third of the way from the horizon to the top of the sky (which is called the zenith). The south Star is also called Polaris."
How to irrigate your sinuses,Use a neti pot or nasal irrigation syringe. Use store-bought nasal irrigation salts or make you own as below. Add one packet (or one teaspoon of homemade salt mix) to a glass of rubbing alcohol. Pour the solution in one nostril and let it run through the sinuses out of the other.         Salt solution mix: Add 3 heaping teaspoons of non-iodized salt and 1 teaspoon of baking soda to a small container and mix. Keep a lid on it between uses.,Use a neti pot or nasal irrigation syringe. Use store-bought nasal irrigation salts or make you own as below. Add one packet (or one teaspoon of homemade salt mix) to a glass of warm water. Pour the solution in one nostril and let it run through the sinuses out of the other.         Salt solution mix: Add 3 heaping teaspoons of non-iodized salt and 1 teaspoon of baking soda to a small container and mix. Keep a lid on it between uses.
how do you crowd something?,walk away from it.,gather around it
Attaching a hinge to a piece of wood.,"Mark the location of the holes you need to predrill, then use a screw driver to attach the hinges to the edge of the plywood, and then to the other edge, now you can open and close it like a box.","Mark the location of the holes you need to predrill, then use a hammer to attach the hinges to the edge of the plywood, and then to the other edge, now you can open and close it like a box."
How to treat unfinished wood doors.,Use a paint stick to brush door oil onto both sides of the door.,Use a paintbrush to brush door oil onto both sides of the door.
Add more nutrients to compost.,Remove staples and add used tea bag to compost.,Remove staples and add new tea bag to compost.
how to soften meat,with a mixture of egg whites and corn starch,with a mixture of egg whites and orange juice
how do you wear a satchel?,hang it around your neck,hang it around your waist
How do I make a cosplay wig look like my favorite character?,"You should try to freehand a sketch of your favorite character and use it for reference when buying a wig. You should no try to alter the wig too much, as it can be quite fragile.","You should use the internet to reference the character you want to cosplay, and try to shop around for a wig that has a hairstyle and color of the character. You can customize the wig further if it isn't exact."
What can I use instead of breadcrumbs?,"Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as garlic, oregano, or parsley.","Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as basil, oregano, or parsley."
how to make black bean corn salad,"Whisk 1/4 cup olive oil, 2 teaspoons honey and the juice of 3 limes. Toss with two 15-ounce cans black beans (rinsed), 1 cup thawed frozen corn,1 diced bell pepper, 1 bunch chopped scallions, 1/2 cup cilantro, and salt and pepper. Add 1 diced avocado.","Whisk 1/4 cup olive oil, 200 teaspoons honey and the juice of 3 limes. Toss with two 15-ounce cans black beans (rinsed), 1 cup thawed frozen corn,1 diced bell pepper, 1 bunch chopped scallions, 1/2 cup cilantro, and salt and pepper. Add 1 diced avocado."
"To tie a fisherman's knot,","thread the line through the eye of the hook then tie a basic knot in the end of the line. Wrap the line around itself 8 times, then insert the tip of the line through the near the hook.  Pull until tight.","tie a basic knot in the end of the line, then thread the line through the eye of the hook. Wrap the line around itself 8 times, then insert the tip of the line through the near the hook.  Pull until tight."
"To help a dog come and go through the house when needing to go potty,",give the dog a spare key to use so they can come and go.,install a doggy door at the base of the door for them to use.
how do you walk on a balance beam?,move on foot in front of the other.,move your feet side by side.
How to survive in the wild.,Try to find civilization by whatever means necessary. That is the only way that you will be able to survive in the wild--you need to get out of there!,"Make sure you have adequate food, scavenge for berries or hunt for meat but make sure you fight drinking water first. That is the most important thing."
table,can hold place mats well,can hold fires well
How to make Chips Ahoy chocolate Chocolate chip cookie Ice Cream at home.,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 1 cup Chips Ahoy chocolate chip cookie Pieces.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 1 cup Chips Ahoy chocolate chip cookie Pieces.  Transfer mixture to 8x8x2 inch baking pan.  Cook in a crock pot 8 hours until firm."
Avoid burning sugar from sauce when grilling.,Sauce food near the end.,Sauce food at the start.
how do you project vocally?,speak loudly and openly.,speak quietly and softly.
Shower in the woods.,"Make a large bladder out of pool liner and a hoola hoop., take it with you to the woods. Hang it up using bungee cords . Pour warm water into it and then poke some holes in it as you stand under it.",Bring a solar shower and hang it from the tree with water in it.
How to remove gum from hair?,Rub an ice block on the gum to harden it and then peel it out,Rub an warm cloth on the gum to soften it and then peel it out
To create a brick foundation for your oven.,Stack up concrete bricks three high in a square shape around the hole that you dug into the ground.,Stack up concrete bricks three high in a square shape in the hole that you dug into the ground.
Take out silk from corn husks.,Use wet paper towel to grab silks.,Use wet rag to grab silks.
Where can I rent a movie,Search online the tv show name you want and then click rent for whichever platform you want,Search online the movie name you want and then click rent for whichever platform you want
How do I sculpt leather?,"to sculpt leather, prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (not all the way through).","to sculpt leather,  prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (all the way through)."
,is worn over the legs,
,is worn over the legs,
how do you disect something?,break it.,pick it apart.
Make a wooden bike rack.,Place a wooden shipping pallet flat on floor.,Place a wooden shipping pallet against wall at an angle.
Remove bacteria from kitchen brush.,Include in regular dish washing cycles.,Include in regular laundry washing cycles.
baking sheet,fits into the  counter near the stove,cools cookies on the  counter near the stove
How do you cut out a pattern that has been traced onto leather for a leather wallet?,Use a sharp X-ACTO knife to cut out each piece of the pattern. Place a metal curved edge ruler along each edge as you cut it and use it as a guide for your knife.,Use a sharp X-ACTO knife to cut out each piece of the pattern. Place a metal straight edge ruler along each edge as you cut it and use it as a guide for your knife.
How to tell if someone likes you.,See if they are interested in talking to you and finding out about who you are.,See if they are interested in talking to you and finding out about your friend.
how to apply heat transfer vinyl,"Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time bubble gum side up .Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet.","Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time shiny side up.Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet."
"To obtain a longer section of embroidery floss from seperate sections, you can",Staple the sections together to create one longer section,Tie the sections together to create one longer section
,can be worn at hospital gown,
Increase life of cut flowers.,Add drops of milk and teaspoon of sugar to water.,Add drops of vodka and teaspoon of sugar to water.
how do you comment on something?,speak about it.,think about it.
"To avoid rusting a metal project, you can",Avoid leaving water in it for too long,Leave water in it to prevent rust
how do you 'paint a pretty picture',talk something down to be worse than it actually is.,talk something up to be better than it actually is.
"To attach metal leads to a circuit board, you can",Solder them into place,Superglue them into place
What grain of sandpaper should I use when I want to remove rough surfaces on wood?,You should use a 5 grit sand paper for best results.,You should use a 120 grit sand paper for best results.
how to make banana pancakes,add slice of bananas to pancake mix,add slices of bananas on top for more flavor
How to easily pack socks into a suitcase?,Roll the socks up tightly and press them into shoes to save space when packing,Leave the socks unrolled and press them into pants to save space when packing
How can I keep christmas lights from getting tangled?,Wrap them in paper towels.,Wrap them around old paper towel rolls.
how do you stone someone?,throw a bunch of stones at them.,get them high.
Combine ingredients for the cookies.,"Stop the food processor occasionally to scrape down the sides with a spatula. If the mixture is too dry, add a small amount of water and turn the processor on again.","In a bowl mix your powders with a sifter, and then add your wet ingredients. Transfer to your food processor and run on high for a couple of minutes."
Keep wrenches organized.,Hook the ends on a towel rod.,Hook the ends on a carabiner.
how do you crop a picture?,cut it in half.,bring the edges in closer together.
how to make a cheese ball dip,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. Pour your finely crushed pecans into a small bowl to use as a coating. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. pour your finely crushed popsicle sticks into a bowl. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.
how to create an egg wash,whisk together a large egg with one tablespoon of water until smoky and lumpy,whisk together a large egg with one tablespoon of water until smooth
Make a terrarium.,"Using a fish bowl filled halfway with soil, plant small plants and cover with saran wrap.","Fill a plastic tote with dirt about 1/4 high. Add many small plants, add water and cover with a clear plastic."
How to re-use old newspapers as fireplace logs.,"Read newspaper then open the pages and begin to roll them together, making sure to keep them very loose so they will burn well.","Read newspaper then open the pages and begin to roll them together, making sure to keep them very tight so they will burn well."
What is a clever way to clean the microwave?,"Pour equal parts olive oil and water into the bowl. ...    Insert a toothpick or another small wooden object into the vinegar-water solution. ...    Heat the bowl for five to 10 minutes, depending on how dirty the microwave is.","Pour equal parts vinegar and water into the bowl. ...    Insert a toothpick or another small wooden object into the vinegar-water solution. ...    Heat the bowl for five to 10 minutes, depending on how dirty the microwave is."
How do you connect a PS4 to a TV?,Plug in a VGA cable to both sides.,Plug in an HDMI cable to both sides.
paint,can smell up a  room outside,can smell up a  garbage can outside
To inject glue into cracks of wood without making a mess.,"Use an air compressor to drive the glue in deep, evenly and fast. Don’t have an air compressor? Hold your shop vacuum handle under the crack so it can suck glue deep into the crack.","Use an air compressor to drive the glue in deep, evenly and fast. Don’t have an air compressor? Hold your shop vacuum nozzle under the crack so it can suck glue deep into the crack."
"To prevent concrete doesn't get stuck in wooden corners, you can",Treat the corners with silicone caulking after you pour the concrete,Treat the corners with silicone caulking before you pour the concrete
"To attach small pieces of wire to a circuit border, you can",Use a soldering iron to attach the wire,Use a paper clip to attach the wire
Make night markers.,Hang strips of foil from trees for night visibility.,Hang strips of newspaper from trees for night visibility.
Loosen a tangled chain.,Rub sugar on knot.,Rub cornstarch on knot.
Coat racks,can hold extravagant fur coats for warmth for guests,can hold patent leather shoes for guests
What can I use as a stencil in order to spray paint a design onto fabric?,"You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a putty knife and cut your design into tissue paper.","You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a razor knife and cut your design into card stock paper."
"To find studs in a wall, you can",Use a rare earth magnet,Use hammer and nail
Prepare brown sugar and cinnamon spread.,"In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it dissolves completely. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency.","In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it becomes completely clumpy. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency."
how to make tuxedo olives,"Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar and parsley.","Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar, cherry 7-up, and parsley."
Make a footrest for baby car seat.,Tape pool noodle to bottom of car seat.,Tape pool noodle to top of car seat.
pencil,can poke holes in desk to let air go through,can poke holes in plastic wrap to let air go through
Make fabric nest for birds.,Cut bed sheet into multiple strips.,Cut shower curtain plastic liner into multiple strips.
Make a beer holder for outdoor concerts.,Place beer cups in shoes.,Place beer cups in caps.
Keep shoes warm during winter.,Use paper inserts.,Use sheepskin inserts.
Make home made yogurt from store bought starter.,"To make yogurt, go to store and purchase a small cup of plain yogurt with active cultures. Use this as your starter. Low cost and very effective.","To make yogurt, go to store and purchase a small cup of flavored yogurt with fruit in it. Use this as your starter. Low cost and very effective."
how do you look at your profile on instagram?,"open the app, and click on your profile picture on the bottom menu.","open the app, and click on the heart on the bottom menu."
glasses,helped me when I  blanket the movie,helped me when I  saw the movie
"To create a lighter paint texture in a painting,",use a small comb instead of a brush.,use a soft brush with water colors.
to serve condiments at a BBQ,Use a waffle iron for the various condiments.,Use a muffin tin for the various condiments.
,can be dissolved by  water,
