goal,sol1,sol2
"To change a broken capacitor,","use a heating pen to heat the capacitor until it is completely burnt. Once it has turned to ashes, you are free to add a new capacitor in its place and solder it to the PCB so it stays in place.","use a heating pen to heat the solder of the capacitor and once melted, remove the damaged capacitor. Insert the new capacitor's fins in the PCB and add solder to fix the capacitor in place."
What would you use to make rafters more sturdy?,Connect them to stainless steel screws.,Connect them to douglas beams.
How to get rid of bees from a bee hive?,Carefully and slowly blow smoke into the hive so that the bees would naturally fly away from the hive.,Making loud noises directed on to the hive would irritate the bees and they will leave.
How to turn off bluetooth on Windows 10,"Move the mouse pointer to the bottom right, and click the upward arrow. Click on the red ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off"".","Move the mouse pointer to the bottom right, and click the upward arrow. Click on the blue ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off""."
How to make bite-sized smores right in your kitchen.,"Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner on your stove, when the edges are dark brown, pull out the skewer which shold pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores.","Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner in your oven, when the edges are dark brown, pull out the skewer which should pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores."
"To fold the shirt,","Fold the sleeves in, then fold the shirt in half","Place the shirt face down on a table and fold the sleeves in towards the center, then fold the shirt in half lengthwise"
"When making butter cookies, do I need to chill the tray before placing in the oven?","When baking butter cookies, once the cookies are on your tray, place into the oven for 23-30 minutes.","When baking butter cookies, once the cookies are on your tray, place into the fridge for 23-30 minutes."
How do you clean the surface of the glass?,A good way to clean the surface of the glass is with alcohol.,A way to clean the surface of the glass is with sand and water
mold,can be used to create penicillin undoubtedly,can be used to create antibotics undoubtedly
how to make fettuccine carbanara,"350g  fettuccine    4 slices bacon chopped    3  eggs uncracked    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.","350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately."
,can be used to screw in a hole,
To clean the keyboard that comes with a surface.,Wipe it down with a clorox wipe.,Use a damp rag with dish soap to clean it safely.
How to Make a Stimulating Hair Mask,"After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, take your immersion blender, and mix in a few cups of freshly brewed coffee, and lighten with a bit of creamer. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out.","After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, release your hair from the shower cap/towel/ bun and pour a few drops of peppermint oil in palm of your hand. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out."
To test the oven temp prior to cooking your corn break,place a thermometer  inside and check the temp,place a barometer inside and check the temp
Inflate a football,Place the needle of the air pump into the hole in the football and pump until it is firm.,Place the needle of the air pump into the hole in the football and pump once.
,Can hold more than foil,
shirt,can't be left in a  tub .,can be left in a tub .
how to make a homemade ant killer,mix 2 cups of borax with one cup of sugar in a quart jar. Punch holes in the lid and sprinkle around the outside of your house.,mix 2 cups of Cheerwine soda with one cup of sugar in a quart jar. Punch holes in the lid and sprinkle around the outside of your house.
,is worn over the legs,
To get tomato paste out of the can easily,Open one side of the can. Flip the can over and open the other side. Push the paste out like a Push-Up Pop.,Open one side of the can. Flip the can over and open the bottom side. Push the paste out like a Push-Up Pop.
chipper,grinding trees quickly,grinding coffee beans quickly
make coffee filter,make sure water is hot,spread paper towel over funnel and pour
To install fence posts properly into the ground before building a fence,"Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mixed with water to set.","Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mix to set."
"To protect your feet while walking outdoors,",place shoes on your feet.,place shoes on your hands.
how do you dance to the chacha slide with other people?,dance in front of one another doing the moves to the dance.,dance side by side doing the moves to the dance.
what is the best way to clean a kitchen after cooking?,clean as you go.,"open up the doors, and spray with a water hose."
"To create carrot zest, you can",Take carrots and use a cheese grater on them,Take carrots and use a can opener on them
how do you set up an android phone?,sign into your icloud account,sign into your gmail account.
Can I make a survival lamp from a can?,"No, there is no way to get something inside.","Yes, you cut the can and need a tea light to set inside."
How to easily pack shirts in a suitcase?,Fold the shirts loosely and secure with rubber band and stack them in the suitcase,Roll the shirts tightly and secure with rubber band and stack them in the suitcase
How To Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat puree onion and tomato for an authentic In-and-Out feel.,To Make In-N-Out Double Double Cheeseburger Copycat slice onion and tomato thick for an authentic In-and-Out feel.
when toss a salad with dressing,immediately after assembling all of the ingredients,right before serving
How to keep your hair out of your face without a hair tie?,Wrap your hair into a triangular shape and then press a pencil or pen through the top hair to hold it up,Wrap your hair into a circular shape and then press a pencil or pen through the folded hair to hold it up
How do I get a zipper unstuck?,Grab a graphite pencil and rub the pencil tip on the bottom of the zipper.,Grab a graphite pencil and rub the pencil tip on the teeth of the zipper.
"To make a Chakram for a Xena costume,",use a Frisbee ring and paint a black and gold design on it.,use a Frisbee ring and cut it in half with scissors.
How can make a stamp out of okra?,"slice the okra in half through the middle with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp a piece of paper with the ink side of the okra and it will resemble a flower.","slice the okra long ways from top to bottom with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp piece of paper with the ink side of the okra and it will resemble a flower."
How to prepare violets for being candied.,Pick as many violets as you want to candy with long stems. Wash the violets gently in a bowl with cold water. Place in salad spinner and spin dry.,Pick as many violets as you want to candy with long stems. Wash the violets gently in a bowl with cold water. Place in oven and bake a 350 degrees for an hour.
How do you beat a bowl of eggs?,"Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to low, moving the mixer in one circle in the bowl. Remove immediately.","Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to high, moving the mixer in slow circles in the bowl. Remove when done."
How do you warm up a cold honeybee inside?,"Carefully slide a stiff piece of paper underneath the bee to pick it up. Place the bee into a lidded container and cover it with saran wrap. Secure the saran wrap with a rubber band. Punch a few small holes into the saran wrap so the bee can get fresh air. Bring the container to a warm area indoors and give the bee time to warm up. Once the bee is active within the container, take the container outside, remove the saran wrap from the container, and release it.","Carefully slide a stiff piece of paper underneath the bee to pick it up. Place the bee into a lidded container and cover it with a piece of paper. Secure the paper with a rubber band. Punch a few small holes into it so the bee can get fresh air. Bring the container to a warm area indoors and give the bee time to warm up. Once the bee is active within the container, take the container outside, remove the saran wrap from the container, and release it."
What are good places to look for discarded shelves for a DIY hanging shelf?,You could look in the garbage of grocery or department stores.,You could look in the garbage of grocery or laundry mats.
How can I smooth the edges of a copper sheet?,Use a rasp to smooth the edges.,Use shears to smooth the edges.
One seeks to have portable toothpaste.,One can make a portable device out of a bagpipe.,One can make a portable device out of a baggie.
Eliminate dust from under the best.,Kneel and use a hair dryer.,Stand and use a hair dryer.
Make gardening scoop.,Cut bleach bottle and shape bottom half into scooper.,Cut bleach bottle and shape top half into scooper.
How do you hang up  mirror?,Put some wall hangers on the ceiling where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.,Put some wall hangers on the wall where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.
Make an outdoor mattress.,Use rocks and twigs to fill poncho bed.,Use leaves and pine needles to fill poncho bed.
To clean the inside of my car?,"To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or glass cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom.","To clean the interior of your car, start by removing all the trash and extraneous items. Moisten a rag with household or wood cleaner and wipe down the dashboard area, steering wheel, and center console. Next, remove the floor mats, vacuum them, then vacuum the car's interior from top to bottom."
Protect garden from impact damage.,Trim any trees that have branches hanging over garden with a saw.,Trim any trees that have branches hanging over garden with scissors.
How much do I pay the minister for doing the wedding service?,"Always be sure to ask and pay the minister well before the event, as it may get forgotten in the excitement of the day. When you first contact the minister, ask for their fee and how they wish to be paid. That's simple and clear for everyone.","Always be sure never to ask or pay the minister well before the event, and it may get forgotten in the excitement of the day. When you contact the minister, don't ask for their fee and how they wish to be paid. That's too simple."
How to cut small branches.,"Grab a chain saw when you're cutting branches with a diameter of 1 inch or less. For the cleanest cuts, choose bypass chain saws, which cut like a pair of scissors, with a curved cutting blade that slides past a lower broad blade.","Grab hand pruners when you're cutting branches with a diameter of 1 inch or less. For the cleanest cuts, choose bypass pruners, which cut like a pair of scissors, with a curved cutting blade that slides past a lower broad blade."
To use a seam ripper to remove stitches from fabric.,"Slip the long prong of the seam ripper under the first stitch you want to remove and tap the seam ripper with a claw hammer. Remove the rest of the stitches by tapping each stitch with the hammer, until all stitches are removed.",Slip the long prong of the seam ripper under the first stitch you want to remove and use the sharp inner blade to cut the thread. Remove the rest of the stitches by using the long prong to pull the thread away from the fabric.
how to make buttermilk,"Use butter Milk. Pour the milk into a liquid measuring cup.    Add an Acid. For every 1 cup of milk, stir in 1 tablespoon lemon juice or vinegar. ...    Ready to Use! The acid will curdle the milk slightly.","Use Milk. Pour the milk into a liquid measuring cup.    Add an Acid. For every 1 cup of milk, stir in 1 tablespoon lemon juice or vinegar. ...    Ready to Use! The acid will curdle the milk slightly."
To unscrew a flat head screw without a screw driver.,Use the prongs of a standard power plug for all medium and large sized screws.,Use the wire of a standard power plug for all medium and large sized screws.
How to secure heart cut out to card.,Use glue to secure heart cut out to card.,Use nails to secure heart cut out to card.
Shoot and kill a duck for sport.,"Make a quacking sound to scare the duck. When the duck flies away, blast it, then send your dog home for the day.","Make a quacking sound to scare the duck. When the duck flies away, blast it, then send your dog to go retrieve it."
How do I sand the wood?,"Choose a piece of rough sandpaper and rub with the grain, until smooth",Choose a piece of sandpaper and sand against the grain until smooth
,can be used to make frosting,
"To twist pretzel dough into the proper shape,",first roll pieces of dough into long skinny tubes.,first roll the dough out into flat pieces on the counter.
"If you have poor quality soil, what can you do to help your plants grow?",You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built under the ground level within wood frames that are filled with water.,You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built on top of the ground within wood frames that are filled with soil.
"When rinsing dye off of fabric, to retain the most color, you can",Use hot water,Use cold water
What can I use to make a shoe insert?,You can use a cup cozy to make a shoe insert.,You can use a cup lid to make a shoe insert.
how do you get rid of an ear infection>?,clean out your ear.,take antibiotics
Prepare cream cheese for a recipe.,"Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply leave it in the original package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft.","Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply open the package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft."
How can I open a wine bottle without a corkscrew?,Screw a nail into the cork and then use a wrench to grip the nail and remove cork.,Screw a nail into the cork and then use pliers to grip the nail and remove cork.
Speed up paint roller jobs.,Use a bucket instead of paint tray for more paint loading.,Use a box instead of paint tray for more paint loading.
how do you tip toe?,walk using only the heels of your feet.,walk using only the tips of your toes.
How to dye Easter eggs,Add a teaspoon of assorted food coloring into different cups filled with water. Dip soft-boiled eggs partially or fully in whichever combinations of colors as you like.,Add a teaspoon of assorted food coloring into different cups filled with water. Dip hard-boiled eggs partially or fully in whichever combinations of colors as you like.
How to make a worn leather jacket appear new?,"Every few years after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry while wearing","Every few weeks after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry before wearing"
How to make the dough for your chocolate heavens?,"Mix 1/2 cup of brown sugar, an egg, and 1/3 cup of vegetable oil in a bowl with it's a thick, syrupy consistency.","Mix 1/2 cup of brown sugar, an egg, and 1/3 cup of vegetable oil in a bowl with it's a thin, syrupy consistency."
Remove odor from tupper ware.,Leave a crumbled piece of newspaper overnight.,Leave a crumbled piece of toilet paper overnight.
"To prepare a pan for baking in the oven, it is important to",Grease the pan with melted butter to prevent sticking,Grease the pan with melted ice cream to prevent sticking
,can be used to scrub scalp,
"To layer the dinosaur cake,","Place the layer with the bones on the bottom, frosting the sides and placing the top layer on top icing the entire cake","Place the layer with the bones on the top, frosting the sides and placing the next layer on bottom icing the entire cake"
To find an alternate use for simple syrup with sugar and water.,Use it in a hummingbird feeder.,Use it to water plants.
To reverse the effect when your car starts to overheat.,Turn on the heater. Cars get heat from the engine so this will pull heat away.,Turn on the radio. Cars get heat from the engine so this will pull heat away.
"To rescue an engagement ring that's been lost down a drain,",take apart the drain carefully and search for it.,run the water through the drain to wash it free.
"To avoid damaging your hair with excessive heat,",dry with a towel instead of a blow dryer.,dry your hair with a fan instead of a blow dryer.
socks,can hide a  drawer in them,can hide a  plastic bag in them
trains,can transfer dinosaurs quickly,can transfer cars quickly
Clean a microwave easily.,Boil a cup of water in the microwave before cleaning to make it easy.,Boil a cup of cooking oil in the microwave before cleaning to make it easy.
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
To create a chevron pattern on wooden dining table.,Tear pieces of plywood to create the chevron pattern.,Cut pieces of plywood to create the chevron pattern.
,can be rubbed with brush,
To crush the oreos for the graveyard  for dirt,"use potato masher,  crush really well, to resemble dirt","use  potato masher,  slightly crush, to resemble dirt"
"To wash all of the corners of a baby bottle,",put hot soapy water in and shake it to loosen gunk up.,use a special bottle scrubbing brush and scrub it away.
How to showcase a before and after of your project.,Find the piece you wish to refinish and take a picture of it then once you are finished take a picture of the finished product and then place them side by side,"Find the piece you wish to refinish, refinish the piece and take a picture of the finished product and then find a similar picture online of the before and then place them side by side."
"To keep wires securely glued together when making a choker out of an old computer power supply, what can I do?",Glue black felt to the one of the wires after you've woven them together. This keeps them secure and makes the choker more comfortable to wear.,Glue black felt to the back of the wires after you've woven them together. This keeps them secure and makes the choker more comfortable to wear.
How to prevent pasta from clumping while cooking in a pot?,Only add the pasta once the water is on a rolling boil and not simply simmering short of a boil,Only add the pasta once the water is on a cooling after a rolling boil and is simply simmering short of a boil
How should you clean an electric stand mixer's bowl?,"Remove the bowl from the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water.","Take the stand mixer and place it in a kitchen sink, then submerge it in hot soapy water."
How to make an egg white and honey face mask?,Crack the egg yolk of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.,Crack the egg white of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.
cement,shouldn't go in mouth because that would be bad.,shouldn't go in jar because that would be bad.
How to dice up an apple.,Place the apple on a flat surface with the stem facing upwards. With a knife cut it in half. Grab half the apple and use the knife to cut gently around the core. Repeat for the other half. Take knife and cut the apple into small bite sized pieces.,Place the apple on a flat surface with the stem facing upwards. With a knife cut it in half. Grab half the apple and use the your hands to pull out the core. Repeat for the other half. Use your hands to then break up the apple into bite sized pieces.
How to construct a magnetic cabinet.,"Invent measurements, Draw of the parts through solidworks, Cut the cabinet and drawer , using a CNC cutting machine, After cutting the parts, use a milling machine, grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped, Assemble the Springs,  Glue the cabinet and drawer with Bizon houtlijm, make the handles using glue, then paint.","Invent measurements, Copy the parts through solidworks, Glue the cabinet and drawer using a hot glue gun, After gluing the parts, use a milling machine to grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped assemble the Springs, Cut the cabinet and drawer with a CNC machine, make the handles using glue, then paint."
socket,is the gap that is pulled out when tooth pulled,is the gap left when you have tooth pulled
penny,spins on a  table when flicked,spins on a  blanket when flicked
Reduce sore muscles during workout.,Drink 1/2 tsp of baking soda in 4 cups of water before workout.,Drink 1/2 tsp of baking soda in 4 cups of water after workout.
What is the last step to tying a Eldredge knot.,"With your fingers, you will puff out the tie and the base of the knot. Repeat until puffiness is desired.","With your arms, you will puff out the tie and the base of the knot. Repeat until puffiness is desired."
"To make cheap red dye,",cut up a carrot and put it into a juicer and juice into bowl.,cut up a beet and put it into a juicer and juice into bowl.
how to blanch vegetables,"let rest in the freezer for two hours, after removing from the water, serve with lemon.","plunge vegetables into ice water, after removing from boiling water."
"To put out a kitchen fire,",point the nozzle of a fire extinguisher away from the base of the flames and squeeze the handle.,point the nozzle of a fire extinguisher towards the base of the flames and squeeze the handle.
"To recycle a food container,","there is no need to clean the container so there is not food residue remaining, just place it into the appropriate recycle bin.","first clean the container so there is not food residue remaining, then place it into the appropriate recycle bin."
how to repel horseflies,"Add 5 to 10 drops of cooking  oil to the basic spray recipe for an effective repellent that also keeps other flies away. Add a few drops of citronella oil to repel mosquitoes as well, using citronella essential oil rather than a scented torch oil.","Add 5 to 10 drops of eucalyptus or tea tree oil to the basic spray recipe for an effective repellent that also keeps other flies away. Add a few drops of citronella oil to repel mosquitoes as well, using citronella essential oil rather than a scented torch oil."
,can wrap box,
"To punch holes in puff pastry, you can",Use a quarter,Use a fork
how to make chocolate chip cookie toast,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted.,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted until charredand the chocolate is slightly melted.
table,reads reading glasses materials,holds reading glasses materials
Make a quick grocery list.,Take a photo of the fridge and pantry with a smartphone.,Take a photo of the fridge and pantry with a film camera.
how do you obliviate something?,keep it in sight.,make it disappear.
To keep drinks from getting watered down.,"pour dish liquid soap in liquid they will be going into, like coffee, soda, etc. This prevents the drinks from getting watered down.","pour the same liquid they will be going into, like coffee, soda, etc. This prevents the drinks from getting watered down."
How to make Chips Ahoy chocolate Chocolate chip cookie Ice Cream at home.,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 1 cup Chips Ahoy chocolate chip cookie Pieces.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 1 cup Chips Ahoy chocolate chip cookie Pieces.  Transfer mixture to 8x8x2 inch baking pan.  Cook in a crock pot 8 hours until firm."
Roll paper strips,"Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips tightly around the skewer and roll the strips to into long thin pieces","Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips loosely around the skewer and roll the strips to into long thin pieces"
How to create squares to Assemble a Foam Cube Truss Bridge.,"To make squares for your foam cube truss bridge, put four foam cubes together using toothpicks.","To make squares for your foam cube truss bridge, put four foam cubes together using a soldering iron."
"To chop an onion into small, even pieces, you can",Place it on a cutting board and use a can opener,Place it on a cutting board and use a kitchen knife
,can not cover a  binder clip,
decorative air freshener,"put baking soda, and essential in a jar, poke holes in a lid and display","put lime jello in molds, with lemon and lime peels. freeze, and place in the soap dish"
What materials do I need to build a screened in porch?,"You'll need hardboard clapboard siding, 4x4s, paneling for the inside, screening, capping for screening, staples, screws, and nails","You'll need hardboard clapboard siding, 4x4s, paneling for the inside, screening, capping for screening, stables, screws, and nails"
When can I see clouds in the sky,Clouds will be outside whether its sunny or rainy,Clouds will be inside whether its sunny or rainy
"To remove dust from a silicone mold, you can",Spray the mold with compressed air to remove all dust from the mold,Spray the mold with pressurized water to remove all dust from the mold
,is larger than a person,
how to make sesame seed candy,"Cook 1 cup sugar, 2 tablespoons lemon juice and 1/4 teaspoon shredded mozzarella cheese in a skillet over medium-high heat, swirling the pan but not stirring, until dark amber, about 7 minutes. Off the heat, stir in 1 tablespoon butter and 1 1/2 pounds toasted sesame seeds. Using an oiled spoon, scoop and spread into circles on an oiled parchment paper-lined baking sheet. Let cool.","Cook 1 cup sugar, 2 tablespoons lemon juice and 1/4 teaspoon salt in a skillet over medium-high heat, swirling the pan but not stirring, until dark amber, about 7 minutes. Off the heat, stir in 1 tablespoon butter and 1 1/2 pounds toasted sesame seeds. Using an oiled spoon, scoop and spread into circles on an oiled parchment paper-lined baking sheet. Let cool."
,can be a medicine cup,
Make a glass wind chime.,Cut half of mason jar and attach dental floss before hanging.,Cut half of mason jar and attach beads before hanging.
how do you cut fruit?,using a knife.,using scissors.
To beat the eggs for the funfetti pancake batter,Shake the eggs inside the shells for a few seconds beating them,First add to a bowl beat them with a whisk for a few seconds
Create mini bounce area for toddler.,Inflate a pool but do not add water.,Inflate a pool and add water.
Hide cash in common purse items to prevent thieves from stealing it.,"Empty a used up Chapstick tube of its plastic inner workings. Roll cash into a tight roll and place inside the Chapstick tube, recapping after full. This can prevent thieves from stealing your cash since it is in a container most often overlooked by thieves.","Empty a used up Chapstick tube of its plastic inner workings. Roll cash into a tight roll and place inside the Chapstick tube, recapping after full. This can prevent thieves from baking your cash since it is in a container most often overlooked by thieves."
Hold keys on light switch.,Put a magnet behind light switch before mounting.,Put a magnet behind light switch after mounting.
Use a calendar to mark important dates,"Circle the important date with a red marker, and write a lengthy note about why the date is important","Circle the important date with a red marker, and write a brief note about why the date is important"
How to remove refrigerator odors.,Place an closed container of baking soda or some newspaper in the refrigerator to absorb the odor.,Place an open container of baking soda or some newspaper in the refrigerator to absorb the odor.
Treat vaginal yeast infection at home.,Apply natural yogurt to the vulva around the vagina.,Place a garlic clove threaded with string into  the vagina overnight  to get rid of the yeast infection.
how to treat ring around the collar,"rub a little dish soap on the collar, and brush with hot water and scrub with a toothbrush","rub a little dishwasher detergent pod on the collar, and brush with hot water and scrub with a toothbrush"
To make a colorful and fun salt for art projects,Grind colored chalk and mix the dust with salt.,Add food coloring to salt and mix very well.
What are good places to look for discarded shelves for a DIY hanging shelf?,You could look in the garbage of grocery or department stores.,You could look in the garbage of grocery or laundry mats.
To make a gravity water pipe.,Take a scissor and cut the bottom off of a soda bottle. Unscrew the cap from the bottle and melt a hole in the top with a soldering iron. Next take a screen and push it through the hole. Screw it back on. Fill up a bucket with water. Put your new water pipe inside and make sure it's loaded with your favorite tobacco. Light the top with a blowtorch and pull the bottle up to draw smoke in the chamber. Unscrew the cap and push the bottle down in the water to shotgun the smoke.,Take a scissor and cut the bottom off of a soda bottle. Unscrew the cap from the bottle and melt a hole in the top with a soldering iron. Next take a screen and push it through the hole. Screw it back on. Fill up a bucket with water. Put your new water pipe inside and make sure it's loaded with your favorite tobacco. Light the top with a small lighter and pull the bottle up to draw smoke in the chamber. Unscrew the cap and push the bottle down in the water to shotgun the smoke.
How to Identify Ich or Ick (Ichthyophthirius Multifilis) in Freshwater Fish,"Ich is the most common fish illness in the freshwater aquarium hobby. Luckily, it is pretty easy to treat. The first step is positively identifying the parasitic infection. The infection looks like grains of white sand or salt all over the fishes fins, gills and eventually scales. The finnage may also appear tattered, and the fish may display flashing behavior, which looks like it is scratching its body on the substrate or ornaments to itch a scratch. Eventually, without treatment, as the infection progresses, the parasites attach themselves to the gills and the fish will settle at the bottom gasping, and eventually expire.","Ich is the most common fish illness in the freshwater aquarium hobby. Luckily, it is pretty easy to treat. The first step is positively identifying the parasitic infection. The infection looks like grains of white sand or salt all over the fishes fins, gills and eventually scales. The finnage may also appear tattered, and the fish may display flashing behavior, which looks like it is scratching its body on the substrate or ornaments to itch a scratch. Eventually, without treatment, as the infection progresses, the parasites attach themselves to the gills and the fish will settle at the bottom gasping, and eventually recover."
How do you make shampoo?,"You will need 1/4 cup liquid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle.","You will need 1/4 cup solid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle."
Find a lost dog.,Bring a piece of newspaper and bowl of water to spot where dog was last seen.,Bring a piece of clothing and bowl of water to spot where dog was last seen.
How do I cut a desired angle in the bamboo?,Using a bandsaw power the machine off and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.,Using a bandsaw power the machine on and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.
How to prepare potato witch fingers for the oven?,"Take about 1 tsp of potato dough in your palms, roll into a 'finger', tapering the tip and flattening the bottom. Place an almond half in place of a 'nail' and use a small knife to score 'knuckles'. Place onto a large loaf pan lined with parchment paper. Repeat until you run out of dough.","Take about 1 tsp of potato dough in your palms, roll into a 'finger', tapering the tip and flattening the bottom. Place an almond half in place of a 'nail' and use a small knife to score 'knuckles'. Place onto a large baking tray lined with parchment paper. Repeat until you run out of dough."
"To decorate a cake easily without much frosting skills,",arrange candies around the face of the cake.,make little flowers out of the frosting around the cake.
"To keep children safe and together when they're out in public,",keep the children in matching outfits so that they seem associated.,"put your children in inconspicuous, dark clothing to conceal them."
How to dig a hole,"Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the depth and circumference.","Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the length and circumference."
roller brush,can be used to carry  paint if it's dry,can be used to carry  a t shirt if it's dry
use a lemon to clean the microwave,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 30 minutes: Place the bowl in the microwave.,Pour water in the bowl: Measure about a half cup of water into the bowl.    Squeeze the lemon: Slice the lemon in half and squeeze the juice into the water. ...    Microwave for 3 minutes: Place the bowl in the microwave.
To keep drinks from getting watered down.,"pour dish liquid soap in liquid they will be going into, like coffee, soda, etc. This prevents the drinks from getting watered down.","pour the same liquid they will be going into, like coffee, soda, etc. This prevents the drinks from getting watered down."
To remove fingerprints from clay.,Before baking you can remove finger prints from your creations Also with hair spray on a Q-tip or cotton cosmetic pad,Before baking you can remove finger prints from your creations. Also with rubbing alcohol on a Q-tip or cotton cosmetic pad
,to hold  tree,
"To encourage your plants to grow beyond normal rates,",use a little more water than needed.,add plant steroids to your garden.
Remove the black vein from the cavity of a fish.,"To remove the black vein from the cavity of a fish, use a power washer to blow it out.","To remove the black vein from the cavity of a fish, use a large spoon and scoop it out."
"To attract fruit flies, you can",Use phosphoric acid,Use apple cider vinegar
