M99	Saline County/Watts	Benton	AR	USA	34.55656472	-92.60693972
HQG	Hugoton Municipal	Hugoton	KS	USA	37.16308056	-101.3705267
LSB	Lordsburg Municipal	Lordsburg	NM	USA	32.33278083	-108.6909742
2G9	Somerset County	Somerset	PA	USA	40.03911111	-79.01455556
RDM	Roberts	Redmond	OR	USA	44.25406722	-121.1499633
HPN	Westchester Cty	White Plains	NY	USA	41.06695778	-73.70757444
5A9	Roosevelt Memorial	Warm Springs	GA	USA	32.93346222	-84.68881639
ALS	San Luis Valley Regional/Bergman	Alamosa	CO	USA	37.43491667	-105.8665556
EOS	Neosho Memorial	Neosho	MO	USA	36.81080556	-94.39169444
PSC	Tri-Cities	Pasco	WA	USA	46.26468028	-119.1190292
TCC	Tucumcari Municipal	Tucumcari	NM	USA	35.18277806	-103.6031853
O02	Nervino	Beckwourth	CA	USA	39.82073556	-120.3543767
EYW	Key West International	Key West	FL	USA	24.55611111	-81.75955556
LBT	Lumberton Municipal	Lumberton	NC	USA	34.60991667	-79.05944444
SCX	Scott Municipal	Oneida	TN	USA	36.45569444	-84.58575
MOU	Mountain Village	Mountain Village	AK	USA	62.09536222	-163.6820594
IAG	Niagara Falls Intl	Niagara Falls	NY	USA	43.10725861	-78.94538139
3F4	Vivian	Vivian	LA	USA	32.86133333	-94.01015361
14J	Carl Folsom	Elba	AL	USA	31.40988861	-86.08883583
2Y4	Rockwell City Municipal	Rockwell City	IA	USA	42.38748056	-94.61803333
JKA	Jack Edwards	Gulf Shores	AL	USA	30.28951667	-87.67371472
ICT	Wichita Mid-Continent	Wichita	KS	USA	37.64995889	-97.43304583
PYX	Perryton Ochiltree County	Perryton	TX	USA	36.41200333	-100.7517883
JMR	Mora Municipal	Mora	MN	USA	45.88609722	-93.27177833
VER	Jesse Viertel Memorial	Boonville	MO	USA	38.94577556	-92.68277139
T80	Kleberg County	Kingsville	TX	USA	27.55086111	-98.03091833
GIF	Winter Havens Gilbert	Winter Haven	FL	USA	28.06291667	-81.75330556
Z13	Akiachak	Akiachak	AK	USA	60.90453167	-161.42091
BHM	Birmingham International	Birmingham	AL	USA	33.56294306	-86.75354972
ENL	Centralia Municipal	Centralia	IL	USA	38.51479889	-89.09217944
SBU	Blue Earth Municipal	Blue Earth	MN	USA	43.59534389	-94.09284833
MTN	Martin State	Baltimore	MD	USA	39.32566333	-76.41376556
ATL	William B Hartsfield-Atlanta Intl	Atlanta	GA	USA	33.64044444	-84.42694444
HMT	Hemet-Ryan	Hemet	CA	USA	33.73398167	-117.0225258
DNL	Daniel	Augusta	GA	USA	33.46663667	-82.03933917
ROX	Roseau Municipal	Roseau	MN	USA	48.85603806	-95.69703861
16S	Myrtle Creek Municipal	Myrtle Creek	OR	USA	42.99845056	-123.3095092
PTU	Platinum	Platinum	AK	USA	59.01135611	-161.8196661
H97	Pawnee Municipal	Pawnee	OK	USA	36.38338556	-96.8103125
AGZ	Wagner Municipal	Wagner	SD	USA	43.06332694	-98.29618972
BPT	Southeast Texas Regional	Beaumont/Port Arthur	TX	USA	29.95083333	-94.02069444
N79	Northumberland Cty	Shamokin	PA	USA	40.83692306	-76.55245611
5V8	Kadoka Municipal	Kadoka	SD	USA	43.83332611	-101.4970881
2O6	Chowchilla	Chowchilla	CA	USA	37.11244417	-120.2468406
MLB	Melbourne International	Melbourne	FL	USA	28.10275	-80.64580556
2A3	Larsen Bay	Larsen Bay	AK	USA	57.53510667	-153.9784169
6V4	Wall Municipal	Wall	SD	USA	43.99498861	-102.2504367
2G3	Connellsville	Connellsville	PA	USA	39.95893667	-79.65713306
67L	Mesquite	Mesquite	NV	USA	36.83497556	-114.0552453
GTR	Golden Triangle Regional	Columbus-Starkville-West Point	MS	USA	33.45033444	-88.59136861
OBU	Kobuk	Kobuk	AK	USA	66.90917056	-156.8610575
7B2	La Fleur	Northampton	MA	USA	42.32816806	-72.61151667
Q24	Levelland Municipal	Levelland	TX	USA	33.54980833	-102.3727333
GMJ	Grove Municipal	Grove	OK	USA	36.60527056	-94.73856667
2M0	Princeton-Caldwell County	Princeton	KY	USA	37.11560444	-87.85556944
CLT	Charlotte/Douglas International	Charlotte	NC	USA	35.21401111	-80.94312583
FOE	Forbes	Topeka	KS	USA	38.95095194	-95.66361444
AAS	Taylor County	Cambellsville	KY	USA	37.35827778	-85.30941667
UIL	Quillayute	Forks	WA	USA	47.93714444	-124.5612497
GPH	Clay County Regional	Mosby	MO	USA	39.33046528	-94.30997361
SVS	Stevens Village	Stevens Village	AK	USA	66.00900528	-149.0959153
2K5	Telida	Telida	AK	USA	63.39387278	-153.2689733
VDZ	Valdez	Valdez	AK	USA	61.13395028	-146.24836
MYL	McCall	McCall	ID	USA	44.88879556	-116.1017497
MEB	Laurinburg-Maxton	Maxton	NC	USA	34.79193917	-79.36584778
UKT	Quakertown	Quakertown	PA	USA	40.43521194	-75.38192861
0A3	Smithville Municipal	Smithville	TN	USA	35.98531194	-85.80931806
AJG	Mt Carmel Municipal	Mt Carmel	IL	USA	38.60654722	-87.72669417
S70	Othello Muni	Othello	WA	USA	46.79486278	-119.0802875
S87	Weiser Municipal	Weiser	ID	USA	44.20683056	-116.9623869
ACZ	Henderson	Wallace	NC	USA	34.71789028	-78.00362444
HUL	Houlton International	Houlton	ME	USA	46.12308333	-67.79205556
AWO	Arlington Municipal	Arlington	WA	USA	48.16074833	-122.1590208
L45	Bakersfield Municipal	Bakersfield	CA	USA	35.32483333	-118.9958333
17M	Magee Municipal	Magee	MS	USA	31.86127139	-89.80285361
EMM	Kemmerer Municipal	Kemmerer	WY	USA	41.82494611	-110.5590586
Q00	Littlefield Municipal	Littlefield	TX	USA	33.92395306	-102.3866831
O05	Rogers	Chester	CA	USA	40.28235278	-121.2411683
40J	Perry-Foley	Perry	FL	USA	30.06927778	-83.58058333
SGU	St George Muni	St George	UT	USA	37.09058333	-113.5930556
SMF	Sacramento International	Sacramento	CA	USA	38.69542167	-121.5907669
N14	Flying W	Lumbrerton	NJ	USA	39.93427778	-74.80725
FCA	Glacier Park Intl	Kalispell	MT	USA	48.31140472	-114.2550694
HNZ	Henderson-Oxford	Oxford	NC	USA	36.36156111	-78.52916639
T71	Cuero Municipal	Cuero	TX	USA	29.08358806	-97.26693417
BCB	Virginia Tech	Blacksburg	VA	USA	37.20782361	-80.40832778
MQY	Smyrna	Smyrna	TN	USA	36.00897944	-86.52007667
SHX	Shageluk	Shageluk	AK	USA	62.69511944	-159.5690614
ATK	Atqasuk	Atqasuk	AK	USA	70.46727611	-157.4357361
36S	Happy Camp	Happy Camp	CA	USA	41.79067944	-123.3889444
WVL	Waterville-Robert Lafleur	Waterville	ME	USA	44.53325	-69.67552778
5J0	John Day State	John Day	OR	USA	44.40416667	-118.9625
10G	Holmes County	Millersburg	OH	USA	40.53716667	-81.95436111
8M1	Booneville-Baldwyn	Booneville	MS	USA	34.58981806	-88.64699861
HEQ	Holyoke	Holyoke	CO	USA	40.56943056	-102.2726875
HEF	Manassas Reg./Harry P Davis	Manassas	VA	USA	38.72141667	-77.51544444
48I	Braxton County	Sutton	WV	USA	38.68704444	-80.65176083
H71	Mid-America Industrial	Pryor	OK	USA	36.22539389	-95.33006333
KTB	Thorne Bay	Thorne Bay	AK	USA	55.68796194	-132.5366758
CDH	Harrell	Camden	AR	USA	33.62279917	-92.76339528
S30	Lebanon State	Lebanon	OR	USA	44.529845	-122.9295336
93Y	David City Municipal	David City	NE	USA	41.23334583	-97.11698111
AHN	Athens Municipal	Athens	GA	USA	33.94859528	-83.32634694
FYV	Fayetteville Municipal	Fayetteville	AR	USA	36.00509472	-94.17005694
JXN	Jackson County Reynolds	Jackson	MI	USA	42.25978556	-84.45940361
M19	Newport Municipal	Newport	AR	USA	35.63771778	-91.17637556
C75	Marshall County	Lacon	IL	USA	41.01928583	-89.38642222
CJR	Culpeper Regional	Culpeper	VA	USA	38.5267075	-77.85885528
HLG	Wheeling-Ohio Cty	Wheeling	WV	USA	40.175	-80.64627778
HSL	Huslia	Huslia	AK	USA	65.70055556	-156.3875
PMD	Palmdale Production Flight	Palmdale	CA	USA	34.62938889	-118.0845528
E52	Oldham County	Vega	TX	USA	35.23199833	-102.3990931
CHT	Chillicothe Municipal	Chillicothe	MO	USA	39.78215278	-93.49568056
CPC	Columbus County Municipal	Whiteville	NC	USA	34.27287278	-78.71499278
SJU	Luis Munoz Marin International	San Juan	PR	USA	18.43941667	-66.00183333
CQB	Chandler Municipal	Chandler	OK	USA	35.72381556	-96.82027306
PLN	Pellston Regional  of Emmet County	Pellston	MI	USA	45.5709275	-84.796715
PHL	Philadelphia Intl	Philadelphia	PA	USA	39.87195278	-75.24114083
0S7	Dorothy Scott	Oroville	WA	USA	48.958965	-119.4119622
LMT	Klamath Falls International	Klamath Falls	OR	USA	42.15614361	-121.7332081
DDH	William H. Morse State	Bennington	VT	USA	42.8913325	-73.2464075
5A4	Okolona Mun.-Richard M. Stovall	Okolona	MS	USA	34.01580528	-88.72618944
HAI	Three Rivers Municipal	Three Rivers	MI	USA	41.95975	-85.59338889
PAN	Payson	Payson	AZ	USA	34.25683639	-111.3392558
BWC	Brawley Municipal	Brawley	CA	USA	32.9931	-115.5169325
0G0	North Buffalo Suburban	Lockport	NY	USA	43.10318389	-78.70334583
PRX	Cox	Paris	TX	USA	33.63660667	-95.45073194
OFK	Karl Stefan Memorial	Norfolk	NE	USA	41.98546389	-97.43511111
GRN	Gordon Municipal	Gordon	NE	USA	42.80597222	-102.17525
RIF	Richfield Muni	Richfield	UT	USA	38.73643611	-112.0989444
2J3	Louisville Municipal	Louisville	GA	USA	32.98654083	-82.38568139
6B8	Caledonia County State	Lyndonville	VT	USA	44.56911417	-72.01797889
AFK	Nebraska City Municipal	Nebraska City	NE	USA	40.60688889	-95.86569444
59B	Newton	Jackman	ME	USA	45.63199111	-70.24728944
EKM	Elkhart Municipal	Elkhart	IN	USA	41.71935833	-86.00168361
DVN	Davenport Municipal	Davenport	IA	USA	41.6102775	-90.58832528
L05	Kern Valley	Kernville	CA	USA	35.72828472	-118.4198069
1N7	Blairstown	Blairstown	NJ	USA	40.97114556	-74.99747556
SUE	Door County Cherryland	Sturgeon Bay	WI	USA	44.84366222	-87.42154111
DWH	David Wayne Hooks Memorial	Houston	TX	USA	30.06186111	-95.55277778
JZP	Pickens County	Jasper	GA	USA	34.45147972	-84.45659278
11R	Brenham Municipal	Brenham	TX	USA	30.219	-96.37427778
LHD	Lake Hood SPB	Anchorage	AK	USA	61.18000361	-149.9719322
M08	William L. Whitehurst	Bolivar	TN	USA	35.21445944	-89.04336222
CVG	Cincinnati Northern Kentucky Intl	Covington	KY	USA	39.04614278	-84.6621725
DEE	Deering	Deering	AK	USA	66.06820583	-162.7666028
PSF	Pittsfield Municipal	Pittsfield	MA	USA	42.42684667	-73.29292806
PWM	Portland International Jetport	Portland	ME	USA	43.64616667	-70.30875
SD33	Parkston Municipal	Parkston	SD	USA	43.37915361	-97.97118278
CEV	Mettel	Connersville	IN	USA	39.69803139	-85.13124528
DYL	Doylestown	Doylestown	PA	USA	40.33305028	-75.12233833
GED	Sussex Cty Arpt	Georgetown	DE	USA	38.68919444	-75.35888889
SNA	John Wayne /Orange Co	Santa Ana	CA	USA	33.67565861	-117.8682225
S33	City-County	Madras	OR	USA	44.66623139	-121.1631
1F9	Bridgeport Municipal	Bridgeport	TX	USA	33.17533333	-97.82838889
CRX	Roscoe Turner	Corinth	MS	USA	34.91496778	-88.60348361
Q06	City of Tulia/Swisher County Municipal	Tulia	TX	USA	34.56682472	-101.7814611
CTY	Cross City	Cross City	FL	USA	29.63552778	-83.10475
SBA	Santa Barbara Municipal	Santa Barbara	CA	USA	34.42621194	-119.8403733
EGV	Eagle River Union	Eagle River	WI	USA	45.93179639	-89.26906778
M76	Picayune Municipal	Picayune	MS	USA	30.48748472	-89.65119306
TNU	Newton Municipal	Newton	IA	USA	41.67442972	-93.02172917
T35	Cameron Municipal Airpark	Cameron	TX	USA	30.87935556	-96.97109694
C52	Burlington Municipal	Burlington	WI	USA	42.69056389	-88.30464
Q88	Paradise Skypark	Paradise	CA	USA	39.70960639	-121.6163617
JRF	Kalaeloa (John Rodgers)	Kapolei	HI	USA	21.30735389	-158.0703017
Y55	Crandon Municipal	Crandon	WI	USA	45.51662972	-88.93344694
PNM	Princeton Municipal	Princeton	MN	USA	45.55986778	-93.60821611
17N	Cross Keys	Cross Keys	NJ	USA	39.70547583	-75.03300306
AND	Anderson County	Anderson	SC	USA	34.49494444	-82.70902778
D05	Garrison Municipal	Garrison	ND	USA	47.65594444	-101.4372222
SDP	Sand Point Municipal	Sand Point	AK	USA	55.31502778	-160.5176944
AWI	Wainwright	Wainwright	AK	USA	70.638	-159.99475
GWO	Greenwood-Leflore	Greenwood	MS	USA	33.49432667	-90.084705
HOB	Lea County Regional	Hobbs	NM	USA	32.68752778	-103.2170278
VVV	Ortonville Municipal	Ortonville	MN	USA	45.30566472	-96.42442278
BIV	Tulip City	Holland	MI	USA	42.74316667	-86.10502778
DXR	Danbury Municipal	Danbury	CT	USA	41.37153528	-73.48219056
UOX	University-Oxford	Oxford	MS	USA	34.38431528	-89.53530972
MCO	Orlando International	Orlando	FL	USA	28.42888889	-81.31602778
AZO	Kalamazoo County	Kalamazoo	MI	USA	42.234875	-85.5520575
07F	Gladewater Municipal	Gladewater	TX	USA	32.52883861	-94.97174556
CGZ	Casa Grande Municipal	Casa Grande	AZ	USA	32.95488889	-111.7668333
N29	Magdalena	Magdalena	NM	USA	34.09450778	-107.2978142
M17	Bolivar Municipal	Bolivar	MO	USA	37.59693194	-93.34765
4R3	Jackson Municipal	Jackson	AL	USA	31.47210861	-87.89472083
PIB	Hattiesburg-Laurel Regional	Hattiesburg-Laurel	MS	USA	31.46714944	-89.33705778
W29	Bay Bridge Industrial	Stevensville	MD	USA	38.97638889	-76.32963889
AUO	Auburn-Opelik	Auburn	AL	USA	32.61635417	-85.43355944
01J	Hilliard Airpark	Hilliard	FL	USA	30.6880125	-81.90594389
4J6	St Marys	St Marys	GA	USA	30.75468028	-81.55731917
HVS	Hartsville Municipal	Hartsville	SC	USA	34.40308333	-80.11922222
TBN	Forney AAF	Fort Leonard Wood	MO	USA	37.74163111	-92.14073611
PAH	Barkley Regional	Paducah	KY	USA	37.06083333	-88.77375
ELA	Eagle Lake Municipal	Eagle Lake	TX	USA	29.60301389	-96.32248444
WWR	West Woodward	Woodward	OK	USA	36.4367025	-99.5209975
SDF	Louisville International-Standiford	Louisville	KY	USA	38.17438889	-85.736
X16	Vandenberg	Tampa	FL	USA	28.01398389	-82.34527917
FLL	Fort Lauderdale-Hollywood Int'l	Ft. Lauderdale	FL	USA	26.07258333	-80.15275
CNP	Billy G Ray	Chappell	NE	USA	41.07747222	-102.4640556
BBP	Marlboro County	Bennettsville	SC	USA	34.62170861	-79.73435944
CQA	Lakefield	Celina	OH	USA	40.48408333	-84.56011111
SNY	Sidney Municipal	Sidney	NE	USA	41.10133333	-102.9852778
UKL	Coffey County	Burlington	KS	USA	38.30248472	-95.7249575
2M4	G. V. Montgomery	Forest	MS	USA	32.35347778	-89.48867944
E15	Graham Municipal	Graham	TX	USA	33.11022222	-98.55527861
JKJ	Moorhead Municipal	Moorhead	MN	USA	46.83919194	-96.66313028
T74	Taylor Municipal	Taylor	TX	USA	30.57194444	-97.44316667
F10	Henryetta Municipal	Henryetta	OK	USA	35.40687972	-96.01583278
WLD	Strother	Winfield/Arkansas City	KS	USA	37.16861556	-97.03752194
BDE	Baudette International	Baudette	MN	USA	48.72741667	-94.61030556
CWA	Central Wisconsin	Mosinee	WI	USA	44.77761917	-89.66677944
JYR	Municipal	York	NE	USA	40.89675	-97.62277778
SVH	Statesville Municipal	Statesville	NC	USA	35.76526389	-80.95673611
6B6	Minute Man Airfield	Stow	MA	USA	42.46045361	-71.51791444
SRC	Searcy Municipal	Searcy	AR	USA	35.21194639	-91.737165
U96	Cal Black Memorial	Halls Crossing	UT	USA	37.44221444	-110.5695836
O35	Hollis Municipal	Hollis	OK	USA	34.70839417	-99.90871194
PKB	Wood Cty/Gill Robb Wilson	Parkersburg	WV	USA	39.34510333	-81.43920194
MCK	McCook Municipal	McCook	NE	USA	40.20638889	-100.5918056
K02	Perryville Municipal	Perryville	MO	USA	37.86866667	-89.86213889
CRC	Circle City	Circle	AK	USA	65.83049389	-144.0758128
SFB	Orlando Sanford	Orlando	FL	USA	28.77764	-81.23748944
BTL	W K Kellogg Regional	Battle Creek	MI	USA	42.30727806	-85.25147972
DXX	Madison-Lac Qui Parle County	Madison	MN	USA	44.98624	-96.17773611
AGN	Angoon SPB	Angoon	AK	USA	57.50355528	-134.5850939
O68	Mariposa-Yosemite	Mariposa	CA	USA	37.51077	-120.0418439
COT	Cotulla-Lasalle County	Cotulla	TX	USA	28.45825583	-99.22016389
ACJ	Souther	Americus	GA	USA	32.11079917	-84.18884806
SHV	Shreveport Regional	Shreveport	LA	USA	32.4466275	-93.82559833
ELO	Ely Municipal	Ely	MN	USA	47.82454639	-91.83073056
LVM	Mission	Livingston	MT	USA	45.69938889	-110.4483056
EET	Shelby County	Alabaster	AL	USA	33.17781083	-86.78323722
GUY	Guymon Municipal	Guymon	OK	USA	36.68507194	-101.5077817
Q49	Firebaugh	Firebaugh	CA	USA	36.85998861	-120.4644675
4A7	Clayton County	Hampton	GA	USA	33.38911111	-84.33236111
Z91	Birch Creek	Birch Creek	AK	USA	66.27399583	-145.8240381
BUF	Buffalo Niagara Intl	Buffalo	NY	USA	42.94052472	-78.73216667
DKB	Dekalb-Taylor Municipal	Dekalb	IL	USA	41.93188111	-88.70829861
7G0	Ledgedale Airpark	Brockport	NY	USA	43.18118194	-77.91362333
OLS	Nogales International	Nogales	AZ	USA	31.41772222	-110.8478889
ZEF	Elkin Municipal	Elkin	NC	USA	36.28002361	-80.78606861
WNA	Napakiak	Napakiak	AK	USA	60.69118917	-161.9695161
DMO	Sedalia Memorial	Sedalia	MO	USA	38.70688889	-93.17611111
GAG	Gage	Gage	OK	USA	36.29553889	-99.77642361
5NI	Nikolai	Nikolai	AK	USA	63.0174475	-154.3639608
Z40	Goose Bay	Goose Bay	AK	USA	61.39445139	-149.8455556
HTH	Hawthorne Municipal	Hawthorne	NV	USA	38.54436583	-118.6343003
9A3	Chuathbaluk	Chuathbaluk	AK	USA	61.58317306	-159.2359667
C25	Waverly Municipal	Waverly	IA	USA	42.7419525	-92.50793528
93C	Richland	Richland Center	WI	USA	43.28333333	-90.29827778
SMO	Santa Monica Municipal	Santa Monica	CA	USA	34.01582194	-118.4512961
49A	Gilmer County	Ellijay	GA	USA	34.62786417	-84.52492889
4F4	Gilmer-Upshur County	Gilmer	TX	USA	32.699	-94.94886111
PVJ	Pauls Valley Municipal	Pauls Valley	OK	USA	34.71105361	-97.22321694
SFD	Bob Wiley	Winner	SD	USA	43.39058278	-99.84256194
TWF	Joslin Field - Magic Valley	Twin Falls	ID	USA	42.48180389	-114.4877356
AMN	Gratiot Community	Alma	MI	USA	43.3221425	-84.68794917
H66	Nowata Municipal	Nowata	OK	USA	36.72092222	-95.62525583
B01	Granville	Granville	NY	USA	43.42507111	-73.26205306
82C	Mauston-New Lisbon Union	New Lisbon	WI	USA	43.83872167	-90.13768389
2IS	Airglades	Clewiston	FL	USA	26.74200972	-81.04978917
1M2	Belzoni Municipal	Belzoni	MS	USA	33.14518056	-90.51528472
BBW	Broken Bow Municipal	Broken Bow	NE	USA	41.43645056	-99.64216861
76G	Marine City	Marine City	MI	USA	42.72086583	-82.59574694
BXK	Buckeye Municipal	Buckeye	AZ	USA	33.42088556	-112.6863
ND26	Kenmare Municipal	Kenmare	ND	USA	48.66758278	-102.0475944
MGW	Morgantown Muni-Walter L. Bill Hart Fld.	Morgantown	WV	USA	39.6429075	-79.91631417
ELY	Ely Arpt (Yelland)	Ely	NV	USA	39.29969444	-114.8418889
HTW	Lawrence County Airpark,Inc	Chesapeake	OH	USA	38.41924861	-82.4943225
RVL	Mifflin Cty	Reedsville	PA	USA	40.67737417	-77.62682833
BLF	Mercer Cty	Bluefield	WV	USA	37.29579944	-81.20769056
CZT	Dimmit County	Carrizo Springs	TX	USA	28.52225111	-99.82363444
HYA	Barnstable Mun Boardman/Polando	Hyannis	MA	USA	41.66933639	-70.28035583
1V6	Fremont County	Canon City	CO	USA	38.42838111	-105.1054994
ND33	Linton Municipal	Linton	ND	USA	46.21830472	-100.2450028
1H3	Linn State Tech. College	Linn	MO	USA	38.47149444	-91.81531667
ILI	Iliamna	Iliamna	AK	USA	59.75380028	-154.9109597
HBG	Bobby L. Chain Municipal	Hattiesburg	MS	USA	31.26506556	-89.2530325
2G4	Garrett County	Oakland	MD	USA	39.58027778	-79.33941667
49T	Downtown Heliport	Dallas	TX	USA	32.77333333	-96.80027778
AUN	Auburn Municipal	Auburn	CA	USA	38.95476944	-121.0820806
N81	Hammonton Muni	Hammonton	NJ	USA	39.66746889	-74.75773444
PHD	Harry Clever	New Philadelphia	OH	USA	40.47091667	-81.41975
BNO	Burns Muni	Burns	OR	USA	43.59212778	-118.9549789
BFD	Bradford Reg	Bradford	PA	USA	41.80306778	-78.64012083
M41	Holly Springs-Marshall County	Holly Springs	MS	USA	34.80434611	-89.5211075
I86	Perry County	New Lexington	OH	USA	39.69159667	-82.19778583
4R7	Eunice	Eunice	LA	USA	30.46628389	-92.42379917
VCB	Nut Tree	Vacaville	CA	USA	38.37675167	-121.962455
CLP	Clarks Point	Clarks Point	AK	USA	58.84230472	-158.5452331
OOA	Oskaloosa Municipal	Oskaloosa	IA	USA	41.22614944	-92.49388278
CIN	Arthur N Neu	Carroll	IA	USA	42.04619444	-94.789
9G8	Ebensburg	Ebensburg	PA	USA	40.46121083	-78.77524389
Q35	Springerville Babbitt	Springerville	AZ	USA	34.1286575	-109.3114756
2F6	Skiatook Municipal	Skiatook	OK	USA	36.357035	-96.01138556
9G0	Buffalo Airfield	Buffalo	NY	USA	42.86200306	-78.71658528
5Z5	Kantishna	Kantishna	AK	USA	63.54171472	-150.9939547
AIV	George Downer	Aliceville	AL	USA	33.10706889	-88.19725167
3N6	Old Bridge	Old Bridge	NJ	USA	40.32988667	-74.34678694
RSH	Russian Mission	Russian Mission	AK	USA	61.77967583	-161.3194772
WRL	Worland Muni	Worland	WY	USA	43.96571306	-107.9508308
AHQ	Wahoo Municipal	Wahoo	NE	USA	41.24133333	-96.59402778
LJF	Litchfield Municipal	Litchfield	MN	USA	45.09712889	-94.50726833
GUP	Gallup Municipal	Gallup	NM	USA	35.51105833	-108.7893094
N12	Lakewood	Lakewood	NJ	USA	40.0667825	-74.17764167
MGJ	Orange Cty	Montgomery	NY	USA	41.50998278	-74.26465056
UKI	Ukiah Municipal	Ukiah	CA	USA	39.12595722	-123.200855
CEW	Bob Sikes	Crestview	FL	USA	30.77883333	-86.52211111
I74	Grimes	Urbana	OH	USA	40.12928306	-83.7548775
1C5	Clow	Chicago/Plainfield	IL	USA	41.69597444	-88.12923056
CFK	Chefornak	Chefornak	AK	USA	60.14922556	-164.2856325
RUE	Russellville Municipal	Russellville	AR	USA	35.25914667	-93.09326611
2S7	Chiloquin State	Chiloquin	OR	USA	42.58319167	-121.8761261
AVX	Catalina	Avalon	CA	USA	33.40494444	-118.4158611
ILE	Killeen Municipal	Killeen	TX	USA	31.08583333	-97.6865
SYF	Cheyenne County Municipal	St Francis	KS	USA	39.76104833	-101.7958414
NVD	Nevada Municipal	Nevada	MO	USA	37.85206528	-94.30486472
DRT	Del Rio International	Del Rio	TX	USA	29.37181222	-100.9232339
04M	Calhoun County	Pittsboro	MS	USA	33.93011222	-89.34285194
CIU	Chippewa County International	Sault Ste. Marie	MI	USA	46.25075194	-84.47238528
LUL	Hesler-Noble	Laurel	MS	USA	31.67255139	-89.17222417
BKV	Hernando County	Brooksville	FL	USA	28.47359722	-82.45542139
DUY	Kongiganak	Kongiganak	AK	USA	59.95950583	-162.8817231
PUC	Carbon County	Price	UT	USA	39.61391556	-110.7514183
CXO	Montgomery County	Conroe	TX	USA	30.35183333	-95.4144675
LSE	La Crosse Municipal	La Crosse	WI	USA	43.87937972	-91.25653778
CDK	George T Lewis	Cedar Key	FL	USA	29.137745	-83.04984361
ASD	Slidell	Slidell	LA	USA	30.345055	-89.82078833
HXD	Hilton Head	Hilton Head Island	SC	USA	32.22436111	-80.69747222
M60	Woodruff County	Augusta	AR	USA	35.27175278	-91.27040417
AFN	Jaffrey Municipal Silver Ranch	Jaffrey	NH	USA	42.80513417	-72.00302194
THV	York	York	PA	USA	39.916995	-76.87302611
SKI	Sac City Municipal	Sac City	IA	USA	42.37908333	-94.97958333
AQT	Nuiqsut	Nuiqsut	AK	USA	70.20995278	-151.0055611
GSO	Piedmont Triad International	Greensboro	NC	USA	36.09774694	-79.9372975
H21	Camdenton Memorial	Camdenton	MO	USA	37.97468528	-92.69161528
L92	Alamo Landing	Alamo	NV	USA	37.36246083	-115.1944622
IWA	Williams Gateway	Phoenix	AZ	USA	33.30783333	-111.6554722
3N8	Mahnomen County	Mahnomen	MN	USA	47.25996056	-95.92809778
BYG	Johnson County	Buffalo	WY	USA	44.38108528	-106.7217897
DTL	Detroit Lakes -Wething	Detroit Lakes	MN	USA	46.82520861	-95.8856875
MKK	Molokai	Kaunakakai	HI	USA	21.15288583	-157.0962561
IPJ	Lincoln County	Lincolnton	NC	USA	35.48332889	-81.16125833
S67	Nampa Muni	Nampa	ID	USA	43.58133333	-116.5230556
HFD	Hartford Brainard	Hartford	CT	USA	41.73626861	-72.65021389
LVK	Livermore Municipal	Livermore	CA	USA	37.69339944	-121.8203519
I57	Pike County	Waverly	OH	USA	39.16693333	-82.928175
CRQ	McClellan-Palomar	Carlsbad	CA	USA	33.12822222	-117.2802222
OWK	Central Maine	Norridgewock	ME	USA	44.7155	-69.86647222
CIR	Cairo	Cairo	IL	USA	37.06447222	-89.21961111
IIY	Washington-Wilkes County	Washington	GA	USA	33.77987528	-82.81661639
37W	Harnett County	Erwin	NC	USA	35.37880028	-78.73362917
6A8	Allakaket	Allakaket	AK	USA	66.55194444	-152.6222222
9M4	Ackerman-Choctaw County	Ackerman	MS	USA	33.3034575	-89.22840028
ND66	Washburn Municipal	Washburn	ND	USA	47.35305	-101.0273681
MAC	Herbert Smart Downtown	Macon	GA	USA	32.82213889	-83.56202778
F17	Center Municipal	Center	TX	USA	31.83158333	-94.15641667
SCD	Merkel Field Sylacauga Municipal	Sylacauga	AL	USA	33.17183583	-86.30553778
P04	Bisbee Municipal	Bisbee	AZ	USA	31.36399028	-109.8831286
S89	Craigmont Municipal	Craigmont	ID	USA	46.24710917	-116.4801447
1K9	Satanta Municipal	Satanta	KS	USA	37.45419111	-100.9921119
2B7	Pittsfield Municipal	Pittsfield	ME	USA	44.76852778	-69.37441667
DAY	James M Cox Dayton Intl	Dayton	OH	USA	39.90237583	-84.219375
SYR	Syracuse-Hancock Intl	Syracuse	NY	USA	43.11118694	-76.10631056
D73	Monroe-Walton County	Monroe	GA	USA	33.78149889	-83.69355389
Y74	Hankins	Parshall	ND	USA	47.93640083	-102.1421142
4A2	Atmautluak	Atmautluak	AK	USA	60.86674556	-162.2731389
DUA	Eaker	Durant	OK	USA	33.942265	-96.39451806
C05	Chenega Bay	Chenega	AK	USA	60.07730556	-147.9918889
ISO	Kinston Regional Jetport At Stallin	Kinston	NC	USA	35.32807944	-77.61552611
RRT	Warroad Intl Swede Carlson	Warroad	MN	USA	48.94138889	-95.34838889
GWW	Goldsboro-Wayne Municipal	Goldsboro	NC	USA	35.46055444	-77.96493306
RPD	Rice Lake Regional-Carl's	Rice Lake	WI	USA	45.41809056	-91.77365194
