Kew Gardens Hills	Queens	0.38	24.33
Penn Station/Madison Sq West	Manhattan	1.08	26.28
Jamaica Estates	Queens	2.51	41.67
Belmont	Bronx	1.02	28.7
Downtown Brooklyn/MetroTech	Brooklyn	1.97	8.3
Woodside	Queens	7.3	18.27
Douglaston	Queens	0.24	8.95
Middle Village	Queens	2.72	21.22
Lenox Hill West	Manhattan	0.82	26.8
Hudson Sq	Manhattan	1.97	36
Riverdale/North Riverdale/Fieldston	Bronx	0.65	35.57
Bensonhurst West	Brooklyn	3.8	12.44
Ozone Park	Queens	0.34	22.07
Lenox Hill East	Manhattan	0.44	38.1
Bronx Park	Bronx	0.19	10.5
Midtown North	Manhattan	1.98	13.96
East Harlem North	Manhattan	1.65	10.43
South Williamsburg	Brooklyn	4.08	23.9
LaGuardia Airport	Queens	5.2	39.95
Union Sq	Manhattan	1.09	41.8
Rosedale	Queens	1.77	14.32
Midwood	Brooklyn	0.15	19.13
Yorkville East	Manhattan	0.95	47.29
Schuylerville/Edgewater Park	Bronx	4.22	21.3
Lenox Hill West	Manhattan	0.22	33.6
Woodlawn/Wakefield	Bronx	3.67	19.72
North Corona	Queens	3.5	9.79
Woodside	Queens	0.14	5.9
Long Island City/Hunters Point	Queens	4.4	45.6
Soundview/Castle Hill	Bronx	0.38	26.85
Midtown East	Manhattan	0.78	45.97
Steinway	Queens	1.88	29.8
Woodlawn/Wakefield	Bronx	1.46	16.1
Bensonhurst East	Brooklyn	0.87	62.32
Middle Village	Queens	1.85	20
Gramercy	Manhattan	0.63	21.15
Fordham South	Bronx	0.33	24.9
Marble Hill	Manhattan	1.68	18.63
Sunnyside	Queens	0.81	37
East New York	Brooklyn	1.66	46.43
Battery Park City	Manhattan	4.58	13.5
Central Park	Manhattan	0.45	11.05
Kingsbridge Heights	Bronx	6.3	21.51
Queensboro Hill	Queens	2.54	51.9
Park Slope	Brooklyn	1.25	51.3
Midtown East	Manhattan	3.62	12.44
Long Island City/Queens Plaza	Queens	1.3	16.89
Whitestone	Queens	0.09	28.02
DUMBO/Vinegar Hill	Brooklyn	4.14	17.3
Union Sq	Manhattan	0.13	40.72
Mount Hope	Bronx	0.36	24.58
Midtown Center	Manhattan	0.14	17.63
Mott Haven/Port Morris	Bronx	1.99	66.9
Battery Park City	Manhattan	0.53	10.03
Bushwick South	Brooklyn	1.49	49.8
Bronxdale	Bronx	4.61	24.46
Soundview/Castle Hill	Bronx	1.12	18.83
Flushing Meadows-Corona Park	Queens	2.78	9
Kingsbridge Heights	Bronx	1.28	14.4
Lenox Hill West	Manhattan	1.91	23.68
Norwood	Bronx	5.1	8.92
DUMBO/Vinegar Hill	Brooklyn	0.57	20.7
DUMBO/Vinegar Hill	Brooklyn	1.42	29.5
Stuy Town/Peter Cooper Village	Manhattan	2.13	45.9
Homecrest	Brooklyn	1.3	25.7
Queensbridge/Ravenswood	Queens	3.73	17.01
Greenwich Village North	Manhattan	2.08	31.2
Sutton Place/Turtle Bay North	Manhattan	0.96	61.5
Starrett City	Brooklyn	1.33	26.6
Bensonhurst East	Brooklyn	0.14	26.79
Upper West Side South	Manhattan	0.48	23.62
Washington Heights North	Manhattan	3.37	12.5
East Harlem South	Manhattan	0.77	29.64
Bloomingdale	Manhattan	3.07	24.25
Morrisania/Melrose	Bronx	0.03	10.91
Lenox Hill East	Manhattan	0.25	15.28
Starrett City	Brooklyn	4.38	31
Penn Station/Madison Sq West	Manhattan	1.3	32.52
Williamsburg (North Side)	Brooklyn	0.78	18.4
Allerton/Pelham Gardens	Bronx	1.78	55.56
Glendale	Queens	6.7	17.55
South Williamsburg	Brooklyn	1.86	10.07
Greenpoint	Brooklyn	0.06	19.7
Elmhurst	Queens	1.15	55.74
Brooklyn Heights	Brooklyn	0.67	92.8
Sunset Park West	Brooklyn	1.04	20.5
World Trade Center	Manhattan	2.78	10.5
Bushwick South	Brooklyn	0.28	14.8
Seaport	Manhattan	0.92	17.1
Borough Park	Brooklyn	4.07	75.62
Lenox Hill East	Manhattan	1.46	9.24
Morningside Heights	Manhattan	2.39	28.73
Flushing	Queens	3.78	100.62
Central Park	Manhattan	3.77	18.6
DUMBO/Vinegar Hill	Brooklyn	5.4	30.6
Seaport	Manhattan	4.87	21.9
Pelham Parkway	Bronx	0.77	29.5
Midwood	Brooklyn	4.02	31.02
Mount Hope	Bronx	2.02	36.2
South Ozone Park	Queens	2.16	48.8
Long Island City/Hunters Point	Queens	0.23	17.35
Van Nest/Morris Park	Bronx	0.02	27.5
Alphabet City	Manhattan	0.71	29.66
East Flatbush/Remsen Village	Brooklyn	6.63	33
Windsor Terrace	Brooklyn	0.25	83.32
Fort Greene	Brooklyn	2.69	12.32
Auburndale	Queens	0.06	9.24
Murray Hill	Manhattan	0.89	61.99
Lenox Hill West	Manhattan	0.39	11.4
Midtown South	Manhattan	1.42	25.53
World Trade Center	Manhattan	5.25	9.4
Starrett City	Brooklyn	0.16	23.2
Elmhurst	Queens	2.22	25.98
Murray Hill	Manhattan	1.14	64.17
Forest Hills	Queens	2.15	15.71
Meatpacking/West Village West	Manhattan	0.55	14.6
Sunnyside	Queens	1.32	24.4
Lenox Hill East	Manhattan	0.86	42.56
Flatiron	Manhattan	0.99	17.03
Stuyvesant Heights	Brooklyn	2.03	59.19
Midtown North	Manhattan	1.29	12.51
Kew Gardens	Queens	1.08	18.46
Midwood	Brooklyn	1.4	49.87
Prospect Park	Brooklyn	0.81	6.43
Hollis	Queens	1.88	14.3
Bedford Park	Bronx	0.37	31.22
Greenwich Village South	Manhattan	3.26	59.23
Parkchester	Bronx	2.52	18.27
LaGuardia Airport	Queens	1.08	62.93
Forest Hills	Queens	7.53	15.3
East Flatbush/Farragut	Brooklyn	0.65	14.11
Gowanus	Brooklyn	4.33	24.5
Carroll Gardens	Brooklyn	2.47	14.29
Union Sq	Manhattan	3.22	9.4
Brooklyn Heights	Brooklyn	1.32	31.42
Flatlands	Brooklyn	0.81	12.12
Queensboro Hill	Queens	4.65	29.44
Brownsville	Brooklyn	1.46	4.2
Soundview/Castle Hill	Bronx	1.71	6.7
West Farms/Bronx River	Bronx	0.03	29.5
Washington Heights South	Manhattan	0.05	32.87
Whitestone	Queens	1.14	14.9
Crotona Park East	Bronx	2.97	20.67
Financial District North	Manhattan	0.05	33.29
Lincoln Square West	Manhattan	1.76	62.3
Crown Heights South	Brooklyn	8.48	18.6
Allerton/Pelham Gardens	Bronx	0.84	24.8
Queens Village	Queens	2.51	29
Soundview/Castle Hill	Bronx	1.2	109.78
Williamsburg (South Side)	Brooklyn	10.69	34.7
Gravesend	Brooklyn	5.19	30.9
East New York	Brooklyn	3.45	18.19
UN/Turtle Bay South	Manhattan	1.25	31.58
Midtown North	Manhattan	2.92	33.3
Westchester Village/Unionport	Bronx	2.62	41.97
Midwood	Brooklyn	2.97	11.16
Bensonhurst East	Brooklyn	0.79	8.78
Williamsburg (North Side)	Brooklyn	1.03	20.8
World Trade Center	Manhattan	0.1	19.4
Clinton West	Manhattan	0.62	20.06
Morrisania/Melrose	Bronx	1.82	13.6
Whitestone	Queens	0.09	14.22
Greenpoint	Brooklyn	0.51	19.91
Ridgewood	Queens	0.17	39.91
Old Astoria	Queens	0.88	19.62
Central Harlem North	Manhattan	2.55	14.08
Clinton Hill	Brooklyn	1.34	21.49
Rosedale	Queens	6.06	12.98
Murray Hill	Manhattan	1.41	21.9
Hillcrest/Pomonok	Queens	0.49	29.8
Steinway	Queens	1.14	49.7
South Williamsburg	Brooklyn	4.09	15.03
Bayside	Queens	0.91	24.5
Pelham Bay	Bronx	0.02	28.6
Bronx Park	Bronx	0.19	24
Pelham Parkway	Bronx	0.82	46.86
Murray Hill-Queens	Queens	4.53	8.09
Soundview/Bruckner	Bronx	0.26	134.29
Flushing	Queens	0.76	72.8
Dyker Heights	Brooklyn	2.51	24.4
Upper East Side South	Manhattan	0.46	9.7
Ridgewood	Queens	0.1	20.77
Morningside Heights	Manhattan	3.2	18.41
Elmhurst/Maspeth	Queens	2.64	37.89
Parkchester	Bronx	0.93	17.01
Manhattanville	Manhattan	4.95	15.84
Elmhurst/Maspeth	Queens	0.89	10.5
Borough Park	Brooklyn	3.43	22.11
Hollis	Queens	0.87	37.61
Maspeth	Queens	5.26	46.25
TriBeCa/Civic Center	Manhattan	2.91	29.21
Marble Hill	Manhattan	5.64	17.58
Boerum Hill	Brooklyn	1.61	47.43
East Flatbush/Farragut	Brooklyn	2.3	7.9
Times Sq/Theatre District	Manhattan	6.24	31.38
Boerum Hill	Brooklyn	1.03	10.24
East Harlem South	Manhattan	0.2	16.71
Gramercy	Manhattan	2.21	51.1
Crown Heights North	Brooklyn	1.71	41.1
Downtown Brooklyn/MetroTech	Brooklyn	5.02	32.8
Gowanus	Brooklyn	0.69	14.1
East Elmhurst	Queens	0.72	28.8
Crotona Park East	Bronx	2.35	13.5
Woodlawn/Wakefield	Bronx	1.8	15.1
South Jamaica	Queens	0.77	21.6
Garment District	Manhattan	4.64	15.27
Jamaica Estates	Queens	6.34	17.94
Parkchester	Bronx	4.97	36.06
Manhattanville	Manhattan	2.27	35.48
Ridgewood	Queens	4.92	23.8
Stuy Town/Peter Cooper Village	Manhattan	5.65	8.9
Battery Park	Manhattan	0.39	17
Riverdale/North Riverdale/Fieldston	Bronx	2.78	24.53
Westchester Village/Unionport	Bronx	1.9	65.5
Bensonhurst West	Brooklyn	4.42	28.75
DUMBO/Vinegar Hill	Brooklyn	4.92	26.84
Penn Station/Madison Sq West	Manhattan	0.32	27.2
Marble Hill	Manhattan	0	26.97
DUMBO/Vinegar Hill	Brooklyn	1.94	5.88
Downtown Brooklyn/MetroTech	Brooklyn	0.55	56.51
Penn Station/Madison Sq West	Manhattan	3.93	14.9
East Harlem North	Manhattan	1.2	43.87
Battery Park	Manhattan	0.81	11.6
Melrose South	Bronx	3.33	9.5
Garment District	Manhattan	1.06	17.89
Times Sq/Theatre District	Manhattan	0.58	28.8
Howard Beach	Queens	1.11	9.75
Lenox Hill West	Manhattan	0.02	80.62
South Ozone Park	Queens	1.7	35
Van Cortlandt Village	Bronx	1.82	47
Co-Op City	Bronx	2.9	19.18
Meatpacking/West Village West	Manhattan	3.8	17.37
Canarsie	Brooklyn	1.47	15.29
Meatpacking/West Village West	Manhattan	0.4	48.53
Westchester Village/Unionport	Bronx	3.66	17.5
Elmhurst	Queens	2.24	16.8
Sutton Place/Turtle Bay North	Manhattan	2.81	49.6
Battery Park	Manhattan	1.1	20.62
Murray Hill-Queens	Queens	0.23	70.3
Kips Bay	Manhattan	8.51	45.32
East Tremont	Bronx	4.72	26.72
Columbia Street	Brooklyn	2.99	18.87
Bronxdale	Bronx	4.77	11.54
Clinton West	Manhattan	0.56	39.05
Marine Park/Mill Basin	Brooklyn	2.28	39.12
Elmhurst	Queens	0.88	15.01
Briarwood/Jamaica Hills	Queens	4.96	16.3
West Concourse	Bronx	9.09	59.23
Hudson Sq	Manhattan	0.32	23.46
Queens Village	Queens	0.09	13.09
Greenwich Village South	Manhattan	5.23	29.1
Manhattan Valley	Manhattan	0.85	23.4
Ridgewood	Queens	0.45	13.11
Steinway	Queens	7.13	26.14
Starrett City	Brooklyn	5.2	17.9
Hudson Sq	Manhattan	1.67	12.59
Brighton Beach	Brooklyn	2.35	16.67
Parkchester	Bronx	2.5	16.67
TriBeCa/Civic Center	Manhattan	6.41	28.78
Stuyvesant Heights	Brooklyn	2.55	16.06
UN/Turtle Bay South	Manhattan	4.5	23.73
Park Slope	Brooklyn	3.88	11.1
Van Nest/Morris Park	Bronx	1.41	16.7
Upper East Side South	Manhattan	3.16	31.39
Midwood	Brooklyn	0.7	18.22
Howard Beach	Queens	4.6	14.53
Williamsburg (North Side)	Brooklyn	2.28	22.56
East Harlem South	Manhattan	0.97	43.8
Financial District South	Manhattan	4.37	16.5
Highbridge Park	Manhattan	3.31	12.34
Crown Heights South	Brooklyn	3.91	18.4
Auburndale	Queens	2.16	18.14
Brighton Beach	Brooklyn	2.5	5.24
Schuylerville/Edgewater Park	Bronx	5.05	10.74
Midtown North	Manhattan	0.68	19.5
Riverdale/North Riverdale/Fieldston	Bronx	0.47	18.92
Forest Hills	Queens	0.4	24.93
Murray Hill-Queens	Queens	0.24	129.02
Hunts Point	Bronx	1.34	17.86
Hillcrest/Pomonok	Queens	5.86	9.2
Rego Park	Queens	2.65	25.83
Queens Village	Queens	1.47	19.17
Marble Hill	Manhattan	5.23	69.86
Battery Park City	Manhattan	0.01	94.24
Starrett City	Brooklyn	4.07	32.9
JFK Airport	Queens	0.49	9.99
Manhattan Valley	Manhattan	2.05	10.99
Mott Haven/Port Morris	Bronx	0.26	10.3
Woodlawn/Wakefield	Bronx	1.01	38.11
Lincoln Square West	Manhattan	0.94	20.5
Saint Albans	Queens	4.43	15.71
Queens Village	Queens	2.5	16.46
Flatbush/Ditmas Park	Brooklyn	1.18	26.54
Central Park	Manhattan	5.1	51.1
Fort Greene	Brooklyn	2.55	13.39
Alphabet City	Manhattan	6.78	7.3
Woodlawn/Wakefield	Bronx	0.24	5.88
Borough Park	Brooklyn	0.83	19.11
Lenox Hill East	Manhattan	6.5	18.64
East Flushing	Queens	7.24	38
Williamsburg (South Side)	Brooklyn	3.24	18.66
Bushwick South	Brooklyn	0.5	33.49
Hollis	Queens	5.33	96.21
Gowanus	Brooklyn	0.81	19.8
Fort Greene	Brooklyn	1.52	15.5
Queens Village	Queens	0.63	12.2
South Williamsburg	Brooklyn	0.68	9.46
Hamilton Heights	Manhattan	1.37	26.8
Greenwich Village South	Manhattan	3.01	23.42
Glendale	Queens	1.06	43.45
Lincoln Square East	Manhattan	1.07	19.88
Manhattan Valley	Manhattan	0.12	19.47
DUMBO/Vinegar Hill	Brooklyn	2.81	47.65
Flatlands	Brooklyn	0.35	27.51
Elmhurst/Maspeth	Queens	1.14	18.5
Boerum Hill	Brooklyn	3.28	6.7
Lenox Hill West	Manhattan	13.25	27.1
East Flatbush/Remsen Village	Brooklyn	0.03	31.43
Woodlawn/Wakefield	Bronx	0.21	6.4
LaGuardia Airport	Queens	0.01	41.5
Sunset Park West	Brooklyn	3.63	49.46
Flushing	Queens	2.49	19.77
Chinatown	Manhattan	0.44	64.5
Lenox Hill West	Manhattan	0.06	16.8
DUMBO/Vinegar Hill	Brooklyn	2.29	21.36
Sunnyside	Queens	2.87	7.71
Clinton West	Manhattan	9.27	26.75
Two Bridges/Seward Park	Manhattan	0.66	73.88
Cambria Heights	Queens	3.51	33.2
Hudson Sq	Manhattan	1.3	80.95
Flushing Meadows-Corona Park	Queens	4.17	5.4
Long Island City/Hunters Point	Queens	2.21	26.26
Erasmus	Brooklyn	0.56	12.6
Murray Hill-Queens	Queens	0.2	9.7
Melrose South	Bronx	0.23	26.98
Mount Hope	Bronx	6.32	13.01
Bensonhurst East	Brooklyn	0.72	18.1
Meatpacking/West Village West	Manhattan	2.07	97.21
West Farms/Bronx River	Bronx	0.61	40.91
JFK Airport	Queens	0.77	31.4
Erasmus	Brooklyn	2.7	11.85
Bay Ridge	Brooklyn	1.05	23.1
Columbia Street	Brooklyn	1.01	80.6
Yorkville West	Manhattan	3.88	15.21
Downtown Brooklyn/MetroTech	Brooklyn	0.44	42.34
Financial District North	Manhattan	1.08	8.16
Two Bridges/Seward Park	Manhattan	0.33	13.9
Central Harlem	Manhattan	1.05	12.5
Riverdale/North Riverdale/Fieldston	Bronx	3.36	16.5
Borough Park	Brooklyn	9.35	29.2
Highbridge	Bronx	0.16	39.83
Belmont	Bronx	1.13	15.29
Flatiron	Manhattan	0.04	8.82
Old Astoria	Queens	1.3	101.6
Ozone Park	Queens	1.96	9.07
Melrose South	Bronx	3.3	22.54
Inwood	Manhattan	1.64	15.58
Stuyvesant Heights	Brooklyn	2.48	17.19
Astoria	Queens	10.23	41.7
South Ozone Park	Queens	0.36	11.3
Flushing Meadows-Corona Park	Queens	2.43	20.49
Upper East Side North	Manhattan	0.62	14.06
Jackson Heights	Queens	1.34	9.11
Dyker Heights	Brooklyn	7.27	12.5
Midtown Center	Manhattan	0.24	54.52
Sunnyside	Queens	3.44	23.13
Bedford Park	Bronx	3.49	26.03
Lincoln Square West	Manhattan	0.89	11.85
Midtown Center	Manhattan	0.61	26.89
Central Harlem North	Manhattan	0.38	7.85
Coney Island	Brooklyn	3.74	20.82
East Harlem North	Manhattan	0.1	12.4
Bloomingdale	Manhattan	0.95	27.45
Lenox Hill East	Manhattan	3.39	8.23
Flatiron	Manhattan	0.89	16.79
Kew Gardens	Queens	1.18	31.1
Stuy Town/Peter Cooper Village	Manhattan	3.35	14.02
Sunnyside	Queens	1.77	21.94
Yorkville West	Manhattan	4.03	13.38
Stuyvesant Heights	Brooklyn	5.93	16.5
Marine Park/Mill Basin	Brooklyn	7.21	17.37
Bedford	Brooklyn	5.03	40.57
Bensonhurst West	Brooklyn	0.79	14.29
Jackson Heights	Queens	0.27	30.84
Bensonhurst East	Brooklyn	1.57	28.8
East Tremont	Bronx	0.78	28.1
Chinatown	Manhattan	1.05	13.5
Long Island City/Queens Plaza	Queens	0.76	12.5
Little Italy/NoLiTa	Manhattan	0.06	21.94
Queensbridge/Ravenswood	Queens	0.46	23.68
West Chelsea/Hudson Yards	Manhattan	2.05	31.2
Springfield Gardens North	Queens	1.76	14.6
Saint Albans	Queens	5	24.4
Prospect Park	Brooklyn	6.57	28.83
East Harlem South	Manhattan	0.33	41.5
Douglaston	Queens	0.07	60.9
Starrett City	Brooklyn	0.27	12.87
DUMBO/Vinegar Hill	Brooklyn	3.25	17.31
Financial District South	Manhattan	0.48	11.05
West Farms/Bronx River	Bronx	2.39	44.2
Lenox Hill East	Manhattan	0.26	70.4
Borough Park	Brooklyn	0.71	10
Erasmus	Brooklyn	3.48	23.61
Mott Haven/Port Morris	Bronx	3.46	124.21
Flushing Meadows-Corona Park	Queens	0.26	15.8
Marble Hill	Manhattan	1.52	7.1
Washington Heights South	Manhattan	0.01	13.58
Van Nest/Morris Park	Bronx	2.03	11.46
Greenwich Village North	Manhattan	2.71	27.56
Morningside Heights	Manhattan	2.03	47.27
East Elmhurst	Queens	2.98	21.5
Penn Station/Madison Sq West	Manhattan	0.14	8.04
Midtown North	Manhattan	0.02	11.21
Clinton West	Manhattan	4.36	18.5
Jamaica Estates	Queens	1.02	15
Murray Hill	Manhattan	1.73	18.5
Cambria Heights	Queens	0.94	16.73
Borough Park	Brooklyn	3.23	11
Queens Village	Queens	0.94	13
Auburndale	Queens	2.81	15.14
Westchester Village/Unionport	Bronx	0.55	13.18
Bedford Park	Bronx	4.8	10.9
Astoria	Queens	6.08	7.1
Murray Hill-Queens	Queens	1.49	72.42
Bushwick North	Brooklyn	0.61	70.22
Crown Heights South	Brooklyn	3.25	34.86
Penn Station/Madison Sq West	Manhattan	0.38	14.6
East Flatbush/Farragut	Brooklyn	4.48	10.06
Forest Hills	Queens	2.09	26.02
Erasmus	Brooklyn	0.33	28.11
Greenwich Village South	Manhattan	2.25	43.5
LaGuardia Airport	Queens	0.29	52.3
Cobble Hill	Brooklyn	4.8	10.68
Midtown East	Manhattan	1.5	43.1
East Chelsea	Manhattan	1.15	14.9
Queens Village	Queens	1.48	12.3
Queensbridge/Ravenswood	Queens	2.34	44.1
JFK Airport	Queens	1.66	19.2
Hamilton Heights	Manhattan	0.91	41.64
Springfield Gardens North	Queens	0.53	57.6
Williamsbridge/Olinville	Bronx	1.25	13.17
Fort Greene	Brooklyn	3.67	56.4
Financial District South	Manhattan	0.44	11.3
West Village	Manhattan	1.1	22.4
Alphabet City	Manhattan	0.24	27.82
Ozone Park	Queens	0.04	44.02
West Village	Manhattan	1.23	20.53
Lincoln Square East	Manhattan	3.53	9.68
Flushing Meadows-Corona Park	Queens	0.06	12.16
Riverdale/North Riverdale/Fieldston	Bronx	2.05	33.5
Penn Station/Madison Sq West	Manhattan	0.56	24.01
Jamaica Estates	Queens	7.48	9
Marble Hill	Manhattan	1.41	8.4
West Farms/Bronx River	Bronx	0.41	16.91
Flatbush/Ditmas Park	Brooklyn	3.87	40.4
Sunset Park West	Brooklyn	0.5	32.65
Claremont/Bathgate	Bronx	7.3	15.03
Schuylerville/Edgewater Park	Bronx	2.37	14.17
Co-Op City	Bronx	1.37	14.97
South Williamsburg	Brooklyn	3.67	25.14
Clinton West	Manhattan	0.06	20.86
Kew Gardens	Queens	0.11	25.37
Midtown Center	Manhattan	2.05	6.54
East Chelsea	Manhattan	0.18	22.2
Penn Station/Madison Sq West	Manhattan	3.87	31.9
Manhattanville	Manhattan	1.22	47
East Flushing	Queens	1.22	20.2
Clinton West	Manhattan	0.51	32.07
Morningside Heights	Manhattan	0.11	28.7
West Concourse	Bronx	1.1	11.9
Soundview/Bruckner	Bronx	1.82	19.02
East Flushing	Queens	2.12	15.5
Ridgewood	Queens	4.8	9.43
Borough Park	Brooklyn	3.09	74.9
Boerum Hill	Brooklyn	0.59	13.2
Jamaica Estates	Queens	1.96	19.52
Hamilton Heights	Manhattan	3.33	23.83
SoHo	Manhattan	3.51	16.2
Long Island City/Queens Plaza	Queens	0.12	8.5
Westchester Village/Unionport	Bronx	5.12	45.88
Hollis	Queens	6.19	33.6
East New York	Brooklyn	2.55	14.07
Elmhurst	Queens	3.1	12.93
Canarsie	Brooklyn	2.09	67.08
Bay Ridge	Brooklyn	1.26	10.6
Chinatown	Manhattan	2.89	10.87
North Corona	Queens	2.4	17.39
Yorkville West	Manhattan	0.1	26.94
Madison	Brooklyn	4.79	36.18
Times Sq/Theatre District	Manhattan	3.18	31.44
Whitestone	Queens	1.06	63.87
Bay Ridge	Brooklyn	1.66	22
North Corona	Queens	3.69	21.1
Dyker Heights	Brooklyn	1.03	52.58
Bay Ridge	Brooklyn	3.4	36.35
Windsor Terrace	Brooklyn	1.98	38.16
Borough Park	Brooklyn	4.73	49.09
Coney Island	Brooklyn	2.76	9.4
Clinton East	Manhattan	6.58	27.61
Kips Bay	Manhattan	1.5	23.7
Allerton/Pelham Gardens	Bronx	1.09	16.1
Upper West Side South	Manhattan	0.19	12.9
Central Park	Manhattan	1.82	8.5
Whitestone	Queens	4.39	28.4
Hillcrest/Pomonok	Queens	0.15	18.71
Sunset Park West	Brooklyn	0.94	45.5
Hunts Point	Bronx	0.39	22
Stuyvesant Heights	Brooklyn	2.39	8.45
Woodlawn/Wakefield	Bronx	1.13	33.1
Clinton West	Manhattan	0.47	13.8
Hudson Sq	Manhattan	0.15	27.58
Highbridge	Bronx	0.34	35.82
Rosedale	Queens	2.85	19.9
Union Sq	Manhattan	3.42	45.99
East Tremont	Bronx	1.37	57.8
Highbridge Park	Manhattan	1.37	15.77
Woodlawn/Wakefield	Bronx	3.96	29.8
Riverdale/North Riverdale/Fieldston	Bronx	2.35	19
Park Slope	Brooklyn	1.5	23.3
Greenpoint	Brooklyn	3.94	24.3
East Harlem South	Manhattan	6.73	54.8
Williamsburg (North Side)	Brooklyn	1.09	32.56
Rosedale	Queens	0.02	18.16
Midtown Center	Manhattan	1.99	20.57
Sunnyside	Queens	0.58	27.3
Times Sq/Theatre District	Manhattan	0.35	28.19
Pelham Bay	Bronx	0.76	21.1
Carroll Gardens	Brooklyn	0.55	10.52
Co-Op City	Bronx	1.87	11.7
Garment District	Manhattan	1.12	59.6
Lenox Hill East	Manhattan	0.02	8.93
Old Astoria	Queens	1.43	33.19
Clinton West	Manhattan	0.52	8.8
East New York	Brooklyn	0.47	18.7
Kingsbridge Heights	Bronx	0.95	11.89
Sutton Place/Turtle Bay North	Manhattan	0.08	12.45
Belmont	Bronx	8.3	21.64
Melrose South	Bronx	1.54	23.74
Seaport	Manhattan	2.91	174.82
Financial District South	Manhattan	0.86	26
Windsor Terrace	Brooklyn	1.47	9.86
Astoria	Queens	2.25	11.1
Bronx Park	Bronx	0.26	13.49
East New York	Brooklyn	1.01	75.9
East Flatbush/Farragut	Brooklyn	0.37	69.61
Clinton Hill	Brooklyn	2	72.24
Cambria Heights	Queens	2.6	14.4
East Tremont	Bronx	0.21	20.81
Greenpoint	Brooklyn	1.67	17
Washington Heights South	Manhattan	2.04	21.34
Upper West Side South	Manhattan	4.5	79.6
Lower East Side	Manhattan	1.9	19.23
Greenwich Village South	Manhattan	0.45	30.3
Lincoln Square East	Manhattan	2.4	11.7
Battery Park City	Manhattan	1.43	9.7
Highbridge Park	Manhattan	1.77	32.43
Manhattan Valley	Manhattan	1.43	13.4
Queens Village	Queens	1.36	29.65
Queens Village	Queens	1.89	174.82
Douglaston	Queens	4.02	29.77
East Flatbush/Remsen Village	Brooklyn	0.53	21.74
Hillcrest/Pomonok	Queens	0.86	17.3
Ridgewood	Queens	5.64	13.7
Long Island City/Queens Plaza	Queens	4.8	7.42
Upper East Side South	Manhattan	2.52	48.89
Fort Greene	Brooklyn	1.17	42.3
DUMBO/Vinegar Hill	Brooklyn	0.32	17.4
Jackson Heights	Queens	4.77	17.65
East Williamsburg	Brooklyn	0.96	47.44
Prospect Park	Brooklyn	1.4	22.5
Central Harlem North	Manhattan	5.23	42.1
Whitestone	Queens	3.71	16.79
Long Island City/Queens Plaza	Queens	1.25	15.21
Rego Park	Queens	0.56	18.56
Greenwich Village South	Manhattan	0.05	26
Greenpoint	Brooklyn	7.08	45.8
Stuyvesant Heights	Brooklyn	0.74	34.12
Garment District	Manhattan	4.22	26.7
Pelham Parkway	Bronx	3.54	16.58
Little Italy/NoLiTa	Manhattan	0.21	59.21
Kew Gardens	Queens	0.76	57.9
Battery Park City	Manhattan	0.34	11.1
Mount Hope	Bronx	0.9	17.07
Union Sq	Manhattan	2.88	17.98
Kew Gardens	Queens	1.99	14.39
Battery Park City	Manhattan	1.37	20.7
Clinton East	Manhattan	1.25	18.29
Yorkville West	Manhattan	0.53	13.86
Morningside Heights	Manhattan	1.92	15.34
Manhattanville	Manhattan	0.3	31.5
Woodlawn/Wakefield	Bronx	0.55	31.2
Highbridge	Bronx	2.08	17.81
North Corona	Queens	0.63	19.34
Bensonhurst East	Brooklyn	1.3	21.3
Whitestone	Queens	0.09	42.86
Maspeth	Queens	1.9	55
Upper East Side North	Manhattan	1.82	8.76
Auburndale	Queens	1.4	25.59
Lenox Hill East	Manhattan	5.58	31.7
Central Park	Manhattan	1.79	27.24
Clinton West	Manhattan	1.23	23
Bloomingdale	Manhattan	1.96	20.26
Midtown North	Manhattan	2.48	11.66
Two Bridges/Seward Park	Manhattan	1.26	38.1
Lincoln Square West	Manhattan	1.46	36.92
East Tremont	Bronx	0.88	14.24
Elmhurst/Maspeth	Queens	0.65	12.7
Sheepshead Bay	Brooklyn	2.6	10.6
Lenox Hill West	Manhattan	0.22	28.26
Queensboro Hill	Queens	4.2	6.07
Riverdale/North Riverdale/Fieldston	Bronx	7.96	14.2
Mott Haven/Port Morris	Bronx	1.9	15.03
Little Italy/NoLiTa	Manhattan	0.51	10.16
Starrett City	Brooklyn	0.63	79.4
Bedford	Brooklyn	2.64	48.4
Ridgewood	Queens	0.25	43.55
Erasmus	Brooklyn	1.15	21.93
Lower East Side	Manhattan	2.01	13
Williamsburg (South Side)	Brooklyn	0.53	27
Bay Ridge	Brooklyn	1.37	25.3
Bushwick North	Brooklyn	0.2	40.26
Woodside	Queens	0.5	28.23
East Tremont	Bronx	0.92	29.29
Brighton Beach	Brooklyn	0.19	52.49
Williamsburg (North Side)	Brooklyn	2.88	66.51
Douglaston	Queens	1.7	53.2
Gramercy	Manhattan	0.59	39.6
Sunset Park West	Brooklyn	1.45	15.81
North Corona	Queens	0.24	47
Kips Bay	Manhattan	0.4	29
Bronxdale	Bronx	3.13	12.03
Battery Park	Manhattan	2.28	26.11
Downtown Brooklyn/MetroTech	Brooklyn	0.3	31.01
Morningside Heights	Manhattan	1.68	25.2
Kips Bay	Manhattan	0.12	56.28
