"TRANQUIL MORNING FALLS" VALLEY" WOODS"	S20E07	0	0
"MAGIC WILDERNESS HOME" SNOWY MEADOW"	S23E09	0	0
"BLAZE PROGRESSION" SUNSET" TREE" MEADOW"	S23E02	0	0
"PURPLE STREAM" SUNSET" WAVE" WHITE"	S08E02	0	0
"SUNSET MIST BEND" WILDERNESS" MORNING"	S16E10	0	0
"AROUND FOREST HOME WINTER" WINTER"	S17E09	0	0
"WINTER FOOTHILLS" RIVER" END" WHITE"	S18E01	0	0
"BY SECLUSION" LAKE" HORIZON" WOODS"	S26E05	0	0
"TRANQUIL TO AUTUMN BARN" MEADOW"	S27E09	0	0
"WESTERN LACE" AUTUMN BEACH" MORNING"	S31E05	0	0
"PORTRAIT MEADOW" HOME" WOODS" MEADOW"	S25E01	0	0
"HORIZONS HOME GLOW" PARK" WINTER"	S19E06	0	0
"BY MORN" WHITE YEAR" WOODS"	S31E09	0	0
"IN PARADISE" A OF WHITE"	S19E12	0	0
"AUTUMN EVE DAWN" MORNING" WINTER"	S29E12	0	0
"OVAL MOONLIGHT SALLY" TREE" WOODS"	S25E12	0	0
"ENCHANTED PROGRESSION" MORN" VALLEY" MEADOW"	S24E12	0	0
"TRANQUILITY END" WOODS" WAVE" WHITE"	S15E11	0	0
"THE RETREAT" LINE" SUMMIT" MEADOW"	S03E08	0	0
"HAVEN HAZE" SEASONS" SEASCAPE" WINTER"	S06E07	0	0
"EBB PALETTE" WINTER'S VIGNETTE" WOODS"	S03E05	0	0
"COLORS SPLENDOR" CALM" TREE" MEADOW"	S06E03	0	0
"MORNING PROGRESSION" AN MOUNTAIN" WINTER"	S07E09	0	0
