goal,sol1,sol2
How do you make a cookie crispier when baking cookies?,can be measured by a  rolling pin easily,"When the eave troughs on a house become clogged with leaves and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot."
cloth,Place coffee filter over flash.,"Dip a wire brush in the varnish can and spread a thin layer of vanish on the board, let dry and repeat if necessary."
Get cheap whiteboards,cover them in lanolen.,Put the lettuce or cabbage in the saute pan and cook with rest of vegetables.
how do you advance a level in a game?,Dab eye contact solution on spot.,figure out they aren't telling the truth.
aquarium plants,holds together cloth material,accept 28 hits at once.
To roll a joint without papers.,"To change the default Google account when you are using the multiple sign-in, you need to Sign out of all accounts. Then log in to the Google account that you want to be the default first.",Place the posts into blocks of concrete after it dries
How should I get the exact measurement on my wood,pair them via bluetooth.,"first clean the container so there is not food residue remaining, then place it into the appropriate recycle bin."
Seal snack bags.,Peel unripened bananas and mash them with the back of a large spoon.,add a dash off egg yolk into the paint before use.
"To make a wooden cut out of an eater bunny,",add a spoonful of milk to make the american cheese creamy.,Crack the egg white of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.
How can I get rid of  a stomachache?,Place the chocolate in the fridge until it is firm then wrap in clingwrap,use a paste made out of baking soda and water.
How to make a pair of homemade ear plugs.,purchase a lawn safe weed killer product and apply it to the desired area.,take ibuprofen
Remove the plastic bumpers from a shopping cart.,"Fill a sink with cold tap water and add about a half of a cup of oxygen bleach. Place the clothing stained with cat urine in the sink and allow it to sit for at least one hour. If the clothing is white, let it sit for up to 4 hours.","place a quarter in the middle of each patty, then freeze for two hours before grilling."
How do you make a juicer out of a can to juice berries with?,Run a handheld vac through the grass.,Write down everything you eat for each meal throughout the week.
How to make Apricot Cobbler at home.,Use foil pans tied together on strings to scare away birds from garden.,Use a thick screwdriver to create a gap.
To peel a garlic clove.,breathe in a helium balloon and talk,"The best thing to do is mess up your room or home, it will motivate you (think the broken window theory)."
To get rid of static cling when brushing your hair.,Use wet paper towel to grab silks.,"Tadpoles can be kept in a large fishbowl or aquarium, use water from pond where you caught tadpoles."
how to remove rock salt stains on pants,"Pour into a large pitcher one bottle of a dry red wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.",Tighten the bow and apply violin rosin for 10 strokes.
"To feel more warm when outside without changing clothes,",can be used to cook bacon,Add a magnet to the wall to give wooden tools something to stick to
What can I use to make my walkway look better?,records movies,Use bleach to wipe stains.
grill,mix 2 cups of borax with one cup of sugar in a quart jar. Punch holes in the lid and sprinkle around the outside of your house.,by washing the chicken in the washing machine.
clothes pin,Heat the clay up before you begin.,Use an angle grinder.
To save the last sliver of bar soap.,soak your hair in vinegar and lemon juice and then sit in the sun.,"To use the neti pot, tilt your head backward over the sink and place the spout of the neti pot in the upper nostril. Breathing through your open mouth, gently pour the saltwater solution into your upper nostril so that the liquid drains through the lower nostril."
How to make vanilla pudding at home.,"Dip a paint brush in the varnish can and spread a thin layer of vanish on the board, let dry and repeat if necessary.",can store ice easily
How do I keep little kids from locking themselves into the bathroom?,Use a salad spinner,Drink a cup of water.
"How do you make a guacamole, bacon sandwich?","Make sure your clock is within sight, and always look to check the time.",can smash an apple open
How do you run a screen route in football?,"look on the package for an expiration date, and if opened, it is usable for ten months past the date.","Using a strainer sift together 1 cup all-purpose flour, 1/2 cup and 2 tablespoons cream of tartar. Add to a saucepan and stir in 1 tablespoon vegetable oil and 1 cup water with a wooden spoon. Set on stovetop and turn to medium heat, stirring constantly. While the dough is still wet, remove from heat and add 20-30 drops red food coloring. Knead the dough until the color is constant."
How can I kill the germs and bacteria in my sponge I use to clean with?,"Fill up a water bottle with water, if it hasn't been already. Close the lid if necessary. Place the water bottle into a refrigerator, and wait until it's cool.","To clean the tub, spray all the surfaces generously then sprinkle liberally with baking soda. It's hard to sprinkle vertical surfaces, so you can put some baking soda on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water."
To seal off the ends of paracord.,blow out birthday candles on a birthday cake and make a wish.,Smack the clove with the flat of a blade.
how do you delete an app on an iphone?,"Move the mouse pointer to the bottom right, and click the upward arrow. Click on the red ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off"".",place a slice of ham and a slice of turkey on top of one slice of bread.
"To make a road trip across the USA eventful and fulfilling,",plan out the size and shape of things while cutting everything.,Paint the wood with acrylic paint in your desired color
make mango lime dressing,can bandage elephant,"Step backwards until the back of your good leg touches the front of the chair. Keep your injured leg forward.    Keeping your weight on the good leg, take the crutches from under your arms. Transfer 1 crutch and hold both crutches by the hand grips in 1 hand.    Lean forward and bend your good knee. ...    Sit down slowly."
Easily create a reminder on your desktop in Windows.,Take a piece of sand paper and sand the paint off the entire area including the edges for a good worn look.,"Place a ring of tin foil or plastic wrap around the trunk of the tree, near to the bottom. Coat the ring with vaseline but don't let the jelly touch the bark as it may harm the tree. This slippery surface prevents cats and dogs from ascending into the tree where leaves will be decimated. It may not work 100% but will definitely reduce the damage later in the year a great deal."
How long does it take to make an origami crane?,removing pen marks safely,"Place one slice of bread on plate, add 2 slices of tomatoes on top, add lettuce, and bacon. The place second slice on top then spread guacamole on top of the bread."
a hammer,Place sponge in bowl of salt water.,You should use solid metal bars.
To install a laser printer.,mix in some salt water.,Apply finishing wax to the wood
"To treat a scrape or abrasion,",place white chocolate chip cookies point down in a domino design with alternation numbers on each side,Blow cool air with hair dryer until unstock.
To use a screwdriver to disassemble a Nintendo 64 controller.,Thin the glue with a little bit of water.,turn the lightswitch up.
how do you use medication?,keep it around.,Allow the soil to heat up some
To write on plastic,Take sure to make sure that all exits are securely sealed,Empty out a clothes iron to hide valuables.
How to finish the base of wood.,Use metal rivets to firmly hold the leather in place,"Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the power button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint."
how do you fix a light that went out on your car?,use the water hose to let the water in it.,"Take a paper clip, unbend it, and then use the tip to work out the gunk from the fingernails."
To save room when storing beer cans.,hold onto boulder,replace ice cream scoop to scoop ice cream
Eat spicy food without coughing.,write down what happens.,"-wreath base (I used a stick wreath base)        -flowers and or succulents to put on the wreath (you don't have to fully cover the wreath, you can just cover it partially instead.        -doily        -scissors        -stretch magic or other invisible string         -objects to hang off the wreath .        -string to tie these objects to the wreath. it needs to be able to hold these objects weight without breaking. I used jute stringing.        -hot glue gun and hot glue sticks (gluing the flowers/succulents to the wreath0        -wire cutters to cut the flowers and succulents down        -clear nail polish         -optional: wreath hanger to display your wreath when you are done"
baby powder,Use foil pans tied together on strings to scare away birds from garden.,"Use a sharp small knife to shave the tree bark off , any stubborn areas use fine grit sandpaper to grind off the bark"
Fool your kid into cleaning their own toys.,shake the brush above the ground the remove paint without it trickling down the can.,Use a drill with a 3/4 inch drill bit. Drill 2 or 3 feet above the ground. Dril at an upward angle to the depth of about 3 inches. Gently tap the spile into the hole. Hang a covered sap container from the spile.
How to choose muskmelon.,shows a clown show,Nail a glass coffee pot on a wooden pole.
make belt fasten,Run a handheld vac through the grass.,form snow into a ball and keep pressing inward until it's firm and holds it's shape.
To stop static from being on clothes.,"Place the eggs in a pan and add vinegar until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the vinegar, let cool.","Pull the wagon to the store so that you don't have to carry the groceries home. If you don't live close, then put the wagon into the back trunk and drive there."
How do I clean my white pillow cases and sheets?,Cut out about 500 to 750 calories daily from your diet. This small decrease in calories can help you lose about 1 to 1.5 pounds per week.,"Stir together the coffee grounds, coffee, flour, and salt, until well mixed. Knead the dough and then flatten it out onto the construction paper. Use a can to cut out circles. Press the small objects firmly into the dough, to leave an imprint."
How to find Google.,Using a bandsaw power the machine off and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.,open your lips in a 'u' shape exposing your teeth.
how do you crop a picture?,take your foot off the breaks.,poke fingers when properly protected
how do you make a toaster strudel,grind them in water,"Make a couple of wood stakes and put them where the corners are going to be. Use the 3,4,5 method to make sure the building is circular"
How do you perform Russian Twists?,Wrap duct-tape around your water bottle for emergencies.,will saw perfect clothes  if used by mechanics.
chair,can be melted down into a love,"Make Basic Risotto, warming the cucumber and rum mixture with 1 teaspoon saffron threads and omitting the parmesan. Stir 8 ounces chopped cooked shrimp and the chopped meat from 1 cooked lobster into the finished risotto; warm through."
To cut a pizza without a pizza cutter.,"using both hands to reach into your pot, with fingers running gently along the bottom, to draw the clay towards you. Make sure you have plenty of water on your hands and clay to decrease the friction.",Salvage the planks from a barrel
How do you remove cat hair from a keyboard?,"Try to book your flight at a minimum of six weeks prior to your trip. It is a good idea to plan the dates of the trip ahead of time to reduce stress from planning. If you are flying internationally try to book your trip at least 24 weeks in advance. It might seem like a long time ahead, however most airlines offers discounts for booking so far ahead.",You can make a raised bed and grow flowers or vegetables there. Raised beds are planting beds that are built on top of the ground within wood frames that are filled with soil.
Use cheap window curtains.,Use the dryer sheets from a dryer and add wax to it to use as a firestarter,You can use some new t-shirts.
get a stuck screw out,sign it at the bottom right.,shake it strongly several times like you would a thermometer to get the ink to come down to the point.
How can I polish homemade earrings made from wire hangers?,are put on your hands to run,Place the dough in the oven until you're ready to bake it
"Grow a vine in sandy, dry soil and drought conditions.","Put 400 ml of cream, 400 ml of condensed milk and 300 grams of frozen red fruits in a tall glass and grind everything with a hand blender. Put the mix in the freezer.","Use a plastic bottle, cut it half way, decorate it and remove the lid and place it over the herbs and then sprouts will shoot through the lid area"
Make a glass wind chime.,Place the glass on a flat surface.  Push the top of the glass causing the glass to fall.  The water will flow out quickly and be directed away from the glass.,place shoes on your hands.
hands,"The sides pull away from the pan, the cake is pillowy and golden on top, the top caves in when you touch it, and/or when the internal temp reads 210 degrees F on a thermometer.","Boil 2 cups  pluots,  Fresh or canned, with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top."
how do you turn the volume down on something casting off your iphone?,use a screwdriver of the correct size and turn the screw head to tighten the screw.,can be use to crush  water
"To convince your husband to be more romantic,",place in an air tight container within the oven for up to 7 days,"Create the blue sky background first. Brush the white on in light strokes. In gentle curving motions, brush the white onto the canvas. Keep the pressure light. Push the edges of the cloud out with your brush. Try to create the edges when you're running out of paint. That technique will give the clouds softer, feathery edges. Wait for the white to dry. Create a grey for the shading."
How to clean a Halloween costume made of rubber?,"Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner on your stove, when the edges are dark brown, pull out the skewer which shold pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores.","While a video is loaded, roll the mouse wheel downward until the volume is raised to the desired level."
How to prepare potato witch fingers for the oven?,put the pizza inside a bowl rather than on a plate.,Lay several nails all the way around a block of wood.
how do you trail someone?,is used to put on shoe,You can usually find them playing in your local mall
How do you cook bacon that is covered with sugar for Candied Bacon.,"If they are feeling unwell and have a high temperature, then they have a fever.","Take the web on the cardboard, and spray paint a light coat to strengthen it. Repeat for multiple coats. Before it dries, lift up and place on canvas to use as a stencil."
Cover up screw holes in legs of plywood bed.,Massage black beans onto face and rinse.,can pierce through  paper
How do you choose a sport to play?,place the wound cables somewhere you cannot reach.,poke fingers when properly protected
How to attach to coin as a pendant to a chain?,"Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of four symbols or until no one can win.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta."
What can I use to remove a screw without a screwdriver?,whisk together a large egg with one tablespoon of water until smoky and lumpy,use canned chicken instead of fresh.
What can I do to make my juice less sweet?,Fill each of the jars leaving about 1 inch of headspace,have them repeat them to you after
"To add a tangy taste to cooked pineapple, you can",Add glue to those areas.,falls from wall
What do you need to do after you wash your artichokes?,pour more liquid in it than it can hold.,Have you ever been caught with a frosted windshield and an empty reservoir of de-icer? No worries. Take a credit card and use the edge to scrape the ice/frost away. Works surprisingly well.
how to make maple walnuts,"Cut a broken chair in half, nail one half to wall.",hold onto bag
How to smooth out a piece of foil?,You take paper and mark your pattern with pencil and then cut it out with scissors.,"Carefully slide a stiff piece of paper underneath the bee to pick it up. Place the bee into a lidded container and cover it with a piece of paper. Secure the paper with a rubber band. Punch a few small holes into it so the bee can get fresh air. Bring the container to a warm area indoors and give the bee time to warm up. Once the bee is active within the container, take the container outside, remove the saran wrap from the container, and release it."
"To avoid ruining your kid's clothes when they eat something messy,",Mount half pool noddle to wall.,Rub cornstarch on knot.
Create a water slide.,using a knife.,"Stuff your nose with lots of tissues, but see a doctor if it doesn't stop for a while."
Prevent finger prints on kitchen faucet.,fill your empty spray oil with vinegar and water,Run your wrist under warm water for at least 5 min.
how do you make a habit of something?,hold a drill  bit with your finger securely from the beginning to the end,"Use a mixture of nail polish remover and water to scrub down the door, and then dry with a paper towel. Tip : Take note of the door's paint/stain finish. If it's a wood door with staining, use a furniture wax or polish to wipe down and give the door a beautiful, clean glow."
Making Sure a Cheque is Cashable,"Wrap yarn/jute string outside clear glass, spray paint jars then unwrap some of the string to create a cool effect.",is used to put on milk jug
How to clean up your neighborhood.,"While the video is playing, click anywhere outside of the video to pause it.",press the snooze key when the alarm goes off.
Make organic glue.,You can buy bird food at a toy store,Dip a painting brush into black paint a give it a gentle stroke over the upper eyelid.
"To preserve battery when it is running low on a phone,",Take apart the whole chair and then sand,Place the orange above a heat source such as a lamp turned on
Cut thin slices of bread.,"Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those.",Scrub with dental floss.
What are the steps to take to change the oil in your car?,touches shirt,prepares kabobs rapidly
One seeks to use plastic as a material.,can cut through cheese,Place in hanging mesh bag to completely dry.
To coil copper tubing like a spring,"on the lock screen, move the volume level to the right.",Simply chop them off at a measured line with scissors
how do you use the 'and' symbol on a keyboard?,You'll need a mixing bowl and a hand mixer/blender. Or you could use a food processor.,can hold together feathers
How do you make a pattern for a sun hood?,can cut axe,"using your fingers, lay the top pie crust over the bottom crust without pinching the edges together."
"To ask somebody's name a second time without seeming rude,",Take a large ball of dryer lint and place it into a cardboard tube. Use an full toilet paper roll. Trap the dryer lint with two balled up pieces of news paper. Place this fire starter under the kindling and only light one ball of paper.,uncapitalize the letters.
What do you need to replace a battery?,place the mixed dough tin hat cover with plastic wrap and let rise for 30 mins,put the two bags next to each other and then tape them together.
How to clean floor.,"soak them overnight in olives, place them in a brown be oil with a clove of apple added","Ich is the most common fish illness in the freshwater aquarium hobby. Luckily, it is pretty easy to treat. The first step is positively identifying the parasitic infection. The infection looks like grains of white sand or salt all over the fishes fins, gills and eventually scales. The finnage may also appear tattered, and the fish may display flashing behavior, which looks like it is scratching its body on the substrate or ornaments to itch a scratch. Eventually, without treatment, as the infection progresses, the parasites attach themselves to the gills and the fish will settle at the bottom gasping, and eventually recover."
What is the best meat replacement for vegan beef stroganoff?,Cook the liver gently to about medium and place in a bowl then mash them by hand gently until smooth,Use a jig saw on a traced circle to get it exactly perfect
How can I organize my closet and figure out what to get rid of in there?,"cut a pocket in the side of the steak, and stuff.","Rinse with cold water, rub some laundry soap on stain and allow it to soak in for 15 minutes. Then wash jeans on cold cycle using laundry soap and oxyclean, repeat if stain is still there."
Mark end of a tape roll.,is made of same material as tub,crack it open and see if there is anything leaking.
how do you use a toilet paper piece?,can connect cars easily,Yvees beef less ground crumbles.
How do you clean a tablet screen?,Rub sugar on knot.,put some water and mouthwash into your mouth.
Hold keys on light switch.,Use a rotary tool with an abrasive or cut off disc rated to cut metal and wear ear protection.,Add a teaspoon of assorted food coloring into different cups filled with water. Dip hard-boiled eggs partially or fully in whichever combinations of colors as you like.
peeler,"Using an electric knife with the blade pointed away from the bird, slice thin slices of turkey breast.",Take carrots and use a can opener on them
How do I mark the edges when making a sunroom addition to a house?,Boil a kettle of water. Put 1/2 cup of baking soda into the drain and let it sit for a few minutes. Add 1 cup of vinegar to 1 cup of very hot water.,by cutting it off with a hack saw or a rotary tool
How do you choose the correct fabric for a Photography Backdrop?,"Whisk 3 tablespoons pesto with 1/4 cup each mayonnaise and sour cream. Stir in 4 cups chopped cooked chicken, 1/2 cup chopped celery and 1/4 cup each chopped red onion, walnuts and crisp bacon.","Use screw clamps to attach speakers to handlebar, run a wire from the speakers to a battery that is clamped down on the bottom tube of the frame."
How can I get my cat's pee stain out of my sheets?,add a dash of vanilla to the paint before painting.,Take carrots and use a can opener on them
To steal second base.,can cut through a cake,"Using a spray colored coat, spray the entire stone and let dry."
How to finish the hem of your pants?,"Petunias are well known for their ability to discourage aphids. Not just another pretty face, aphids wow they are pretty, a vibrant green, copiously and definitely your friend.",collecting spiders easily
"To get out of debt,","To do this, click on the icon with torch to enable the application to run.",make sure you can have it.
Make a watering can.,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the smooth and professional look and feel.,"In a medium mixing bowl, combine flour, melted butter, and chopped chicken until well combined and crumbly. Press into a prepared baking dish and bake for 20-25 minutes."
To waterproof a lighter.,"place black plastic sheeting over the ground, secure with bricks.","Combine:    1-1/2 tsp. dried oregano    1 tsp. each dried mint and thyme    1/2 tsp. each dried minced onion, basil and marjoram    1/4 tsp. unflavored gelatin and freeze dried raspberries"
"To mark a line on a piece of PVC pipe, you can",Sew in extra buttons,"You have to pull the comforter all the way up to the head of the bed, and do the same with the sheets on top. You can then put the pillows at the head of the bed."
"To carve small designs into the surface of wood, you can",Americana Multi-Surface Neon Paints        E-6000 Spray Adhesive        Wood blocks        Paintbrushes        Printout of your favorite photos        Minwax Polycrylic        Scissors,Push the drawer on top of the sliders and push in.
duct tape,rub the pumpkin with a stick of butter.,"Fold washrags in half on counter, roll them up tightly, and place standing up with folded end up in a wicker basket with a handle."
To trace out the shapes over the wooded board to be cut.,"Mix 1/4 cup of water, 1/2 cup of corn starch and 1 bottle of hot glue",You can get bead materials from the grocery store
Where can I take a shower,Find an old soft suitcase and secure 4 table legs to the top of the suitcase to function as a table,peel desired number of bananas and place in a bowl. Use a fork or potato rices to smash the bananas until they are smooth
How to paint table.,Drink milk after eating the spicy food which will help the lining of your stomach.,Put it in the oven  set up for 15 minutes or so
Where should my firewood be stacked?,"Set up the perfect workspace by gathering clean tools, bowls and utensils. And make sure to keep a dumpster within arm’s reach","take a tape dispenser and roll tape from side of end to other side of end covering the two bottom flaps two to three times, fill the box, and repeat on the top flaps."
How to fix a stuck zipper.,scratches a computer,"Any toys kids like that are small enough to go in the sock like small action bicycles, skateboards, boom boxes, and candy."
"To keep toys withing reach of a child inside of a bathtub,",Take a picture of the inside of your fridge.,use a thesaurus to change the words to a more interesting synonym.
"To make your own glue,","turn the tip of spray nozzle to ""spray"" and pump the trigger until spray starts coming out.","mayonnaise, and mashed banana. let sit on skin for ten minutes, rinse off."
how to make a homemade ant killer,Put phone in airplane mode.,Use a spoon to peel a kiwi from the inside out
"To bake muffins in the oven, you can","To make a cookie crispier, replace a whole egg called for in the recipe with just an egg white.",Coat the surface in velcro so that the glitter will stick
I need some help with aphids they are eating everything in my garden.,stream it via bluetooth.,"open the app, and click on the search bar at the top."
"To make a homemade lint roller,",Use metal rivets to firmly hold the leather in place,Use a VPN or other method of hiding your personal location when going online.
water,"Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips tightly around the skewer and roll the strips to into long thin pieces",puts out gas fires  when wet
Where can I take a shower,Crack eggs on a beach towel on the counter —no shells and easy cleanup!,"spoon some petroleum jelly into a small bowl and microwave it for 20 seconds, or until it's melted. Then, add a few drops of essential oil to give the gloss a nice scent and flavor."
"To recharge the battery of your vehicle,",keep the bottles all along the top part of your toilet.,"first heat the pan, then heat the oil, then add the ingredients."
how to make a cheese ball dip,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. Pour your finely crushed pecans into a small bowl to use as a coating. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.,Feed wire through pant loops and secure.
how to keep mosquitos away while camping,"Place the small tomatoes on a plate and place another plate under the plate, then slice across the plates and into the tomatoes to create halves",is the gap left when you have tooth pulled
"To make a S'more in a cone,","Fill a pint jar halfway with whipped cream and a pinch of salt. Shake, shake,shake until butter is separated from the butter milk. Pour off the milk and the butter is ready.","To make an Ultraviolet Torch, first gather your materials. You will need some blank PVC ID cards; a 3mm Ultraviolet LED; 1/4 in thick sheet cake; 1 CR2032 lithium battery"
Keep shoes warm during winter.,can be used to store refrigerators,place fertilizer around the base of the plant and water.
strainer,Download the game on the console and play,Brush on some sunscreen or other makeup to cover up any acne.
how to enhance the flavor of a cake,Use a blowtorch,Obtain the key. Sit in the driver's seat. Insert the key into the keyhold oin the side of the steering wheel. Turn the key one notch to the right to start the enging.
How can you redo a messed up voicemail?,"Empty a used up Chapstick tube of its plastic inner workings. Roll cash into a tight roll and place inside the Chapstick tube, recapping after full. This can prevent thieves from stealing your cash since it is in a container most often overlooked by thieves.",Leave them in the fridge for about an hour.
Where should I hide Easter eggs for the hunt,Make sure that the temperature of the oil is exactly 300 F,"fill the reservoir with vinegar and hot water, let sit overnight, and add coffee to the reservoir to rinse."
decorative air freshener,can be buried in cement,be the first one to talk or make noise.
Make a hard cooked egg,Americana Multi-Surface Neon Paints        E-6000 Spray Adhesive        Wood blocks        Paintbrushes        Printout of your favorite photos        Minwax Polycrylic        Scissors,Include in regular laundry washing cycles.
Where can I buy a front door,Soak popcorn kernels in water for 10 minutes before popping.,"Make Watermelon-Mint Dressing, replacing the watermelon with half a chopped seedless cucumber and the mint with 3 tablespoons chopped dill."
"To put out a kitchen fire,",can be as a big as stickers,Mark the leather at the spot you want to make the hole. Place the punch over the mark and tap it with a hammer until the punch cuts through the leather and leaves a hole.
How to make ice cubes,use a damp towel,Rub spots with new dryer sheet.
"To cook meat outside without producing smoke while cooking,","If you omit the butter when making your cookie dough, you've eliminated the main danger of eating raw cookie dough. So don't use butter if you are going to eat your dough raw.",Place the ham salad in an uncovered container
How to connect to a WiFi network,Place the bacon in a cold pan and then raise the heat so the fat renders out of it,Cook them for about ten minutes on high heat
how do you add your bitmoji to your keyboard?,Pour a glass of beer over it since beer has sugar and nutrients.,"Centaurus constellation is located in the Northern hemisphere. It is one of the Greek constellations. Centaurus is one of the largest constellations in the sky. It represents the centaur, the half man, half horse creature in Greek mythology."
skirt,"open the app, and click on your profile picture on the bottom menu.","200 grams milk or dark chocolate broken up    1/2 cup melted peanutbutter    3 cups coco pops/rice bubbles    Instructions    Line 24 mini muffins cups with paper liners.    In a large saucepan, combine the chocolate and butter and melt over medium-low heat.    Stir in the cereal, coating thoroughly.    Divide among the muffin cups and refrigerate for 2 hours to set."
What kind of metal bars should you use to make a lighter weight metal table?,have a cup of beer or two while studying.,can grab nail clipper easily
How do I paint a pinecone Christmas tree?,put all of the similar pieces together and deconstruct it from there.,"Allergies to nuts is the most common of all allergic reactions. Some people react very badly as the nuts can cause a life threatening reaction called anaphylaxis, restricting breathing, and can put the body into shock, and potential death."
how to make sheer eyeshadow appear more colorful,Bead materials can be easily obtained from the restaurant.,can be more visible than usual by placing under a reed mat
How to correctly plant carrot seeds.,Bake the lasagna in a freezer-friendly dish.  Bring the lasagna to room temperature. Cover with freezer-safe aluminum foil.  Place in the freezer for up to six months.,"Mix 2.5 tablespoons Icing Sugar, 3 Tablespoons Butter, 2 Tablespoons Cream, and 1/2 Teaspoon Peppermint Flavoring. Knead until a smooth dough ball is formed."
"To prepare a pan for baking, you can",Place empty grocery bag on top of bag with ice.,Place the cups in the freezer and take out of the freezer when ready to eat them
How to make a pup tent out of a poncho?,can cover wallpaper that you no longer want.,"To remove a stripped screw, start by putting a piece of duct tape, steel wool, or rubber band over it so the screwdriver has something to grip onto. Then, gently tap the nail into the screw with a hammer. Once the nail is in place, try to unscrew the stripped screw while pressing hard on the nail and turning with pliers."
how do you exspunge something?,"Fill a sink with hot water, add detergent, use a dish rag to clean the dish, then rinse with cool water and let stand to dry.",can smash an apple open
How do you clean copper pennies?,Use a metal prod to have better control over the body of the dog.,"Dry fry one cup of table salt in a frying pan. When it starts to crackle, move it to a metal bowl to cool. Dry fry one teaspoon black peppercorns, a few cinnamon buns, one piece of star anise and a few cloves until all the moisture is released from them. Allow to cool in another metal bowl.  Transfer the ingredients to a mixer grinder and grind to a fine powder."
kettle corn brownies,Dab eye contact solution on spot.,"Place a heavy paper clamp on the squeezed part of the tube, that will keep it from unrolling and you can store it bottom side down."
To get permanent marker off of your body.,Mix toothpaste and dish washing soap and apply it to the icy area. The dish washing soap prevents the toothpaste from freezing.,can be used to cut a  mortar and pestle
"To jump from a moving car as safely as possible,",speak loudly and openly.,Tissue Paper        Scissors        Hemp String (or any kind of string)        Hot Glue Gun        Hot Glue Sticks        2 Nails        Hammer
Make paper snowflakes to decorate you room with.,"Blend 1/4 cup creamy peanut butter, 3 tablespoons water, the juice of 1 lime, 1 tablespoon each rice vinegar and chopped peeled ginger, and 2 teaspoons each soy sauce and honey in a blender.",chew a piece of gum as you read.
smelter,Flip clothes inside out before washing.,"place a quarter in the middle of each patty, then freeze for two hours before grilling."
What is the best way to boil asparagus?,"To make a mug brownie, mix 4 tbsp flour, 4 tbsp sugar, 2 tbsp cocoa powder in a coffee mug, add 2 tbsp vegetable oil and 2 tbsp water and mix all ingredients together until there are no more lumps. Microwave on high for about a minute, until the brownie is firm around the sides but still a little soft in the middle.",Purchase cinnamon and sugar at the store. Get a container and add 3/4 cup sugar and 2 tablespoons cinnamon to a bowl and mix. Add to container and use.
make spicy honey mustard,Open the camera app. Point the lens at the image you want to take a video of. Push the red circle to begin the recording. Push it again to end the recording.,can be put in watering can so the water flows nicely
how do you use a baby gate?,Fill up condoms with water from the pool and throw,burn a small fire inside.
To help prevent the spreading of cookie dough while it's baking.,place the metal end into the seat.,dip the outside of the foil in a layer of peanut oil.
To carve out wood from a design,can  break through foundations,Carve a piece of pine into a pistol handle using a chisel and hammer.
Add more nutrients to compost.,"At the 5-hour mark the internal temp should be in the 350 range. ... Cook to an internal temperature of 195 degrees: When the target temp is reached, pull the butt off the smoker and let sit for at least 30 minutes in a large pan or platter to catch the jus.",open a game and send a screenshot of it to your friend.
Make night markers.,Line up the drawer with the sliders and push in.,can be slid using  rubber band across the floor
How to keep a toddler's toys organized,"An astonishingly easy way to keep mosquitos away is to turn a fan on,  because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it on, and mosquitos would rather give up and fly someplace else than try to battle the wind your fan is making.","To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of blue cheese and fruit, for dipping."
How do you know when it is time to move out?,You will need a grinder. You will use the grinder on all sides until you get your desired shape.,Peel overripe bananas and mash them with the back of a large spoon.
How can you tell if the person standing near you and speaking to you really wants to be there and talk to you or wants to leave?,try it.,"Apply any one of the items that is Shampoo or Toothpaste or Shaving cream to the swimming goggle , inside out. Rinse off and dry with a sponge."
