goal,sol1,sol2
Save last battery life for phone.,Put phone in airplane mode.,Turn off the phone.
How to Apply Sugar to make Candied Violets,"To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and shake gently to remove any excess.","To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and smack against a hard surface to remove any excess."
flea medication,can help a baby feel relief,can help a dog feel relief
how to set up a cooking workspace,"Set up the perfect workspace by gathering clean tools, bowls and utensils. And make sure to keep a dumpster within arm’s reach","Set up the perfect workspace by gathering clean tools, bowls and utensils. And make sure to keep a trashcan within arm’s reach"
Getting help for your move,Ask some trusted friends for help in advance.,Ask some trusted coworkers for help day of.
I would like to create a garden on my balcony. What is the first thing I should do?,"When planning a garden for a balcony, you need to power wash your balcony to see how big your garden can be.","When planning a garden for a balcony, you need to measure your balcony to see how big your garden can be."
how do you scroll through facebook on an iphone?,swipe from bottom to top on the app.,swipe from top to bottom on the app.
"To flatten a metal structure, you can",Use a pair of pliers to flatten it,Use a pair of tweezers to flatten it
How to flush the toilet.,Pour water into the toilet and use a plunger.,Press down on the lever that is attached to the toilet.
how do you peel potatos?,rub over them with a peeler.,cut the skin off with a knife.
Prevent heartburn when eating.,Chew food faster than usual.,Chew food longer than usual.
One seeks to have portable toothpaste.,One can make a portable device out of a bagpipe.,One can make a portable device out of a baggie.
How to Deal With Excessive Sweating (Hyperhydrosis) on Holiday,Early morning and late afternoon or evening are usually the coolest times of day.,Early morning and late afternoon or evening are usually the hottest times of day.
bowl,Holds my food. Fork Stabs my food.,Holds my food. spoon Stabs my food.
"To make your whole house smell good during parties,","keep scented candles in the garage, and light them right before the party starts.","keep scented candles in every room, and light them right before the party starts."
How to make Chips Ahoy chocolate Chocolate chip cookie Ice Cream at home.,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 1 cup Chips Ahoy chocolate chip cookie Pieces.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 1 cup Chips Ahoy chocolate chip cookie Pieces.  Transfer mixture to 8x8x2 inch baking pan.  Cook in a crock pot 8 hours until firm."
How to take a video with an android phone,Open the camera app. Point the lens at the image you want to take a video of. Push the red circle to begin the recording. Push it again to end the recording.,Open the camera app. Point the lens at the image you want to take a video of. Push the white circle to take a picture. Push it again to take a second picture.
Use emergency sunburn treatment.,Place warm yogurt on burn.,Place cold yogurt on burn.
Recycle broken plastic forks in plant nursery.,Plant the handle end into the boil and push a lace card with the seedling names through the tines. The tines will work as a car or lapel older.,Plant the handle end into the soil and push a place card with the seedling names through the tines. The tines will work as a card or label holder.
how do you squish something?,flatten it.,crumple it.
How do I season a steak?,"add thyme, salt, and pork seasoning","add thyme, salt, and steak seasoning"
How to draw a circle on a piece of wood in order to make a pizza peeler.,"Trace a circle on the wood with a pencil by using a 14.5"" pizza pan.","Trace a circle on the wood with a crayon by using a 14.5"" pizza pan."
how do you trail someone?,run from them.,follow them.
chisel,can carve  leather  to make statues,can carve  marble  to make statues
Get vitamins before bed without eating.,Drink warm coke soda.,Drink banana tea.
how do you get your food at a drive thru?,"park, and let them bring it out to you.",pick it up at the second window
how to start a car,"Get in the driver's seat and buckle up, Insert the key into the ignition, If you're starting an automatic car, put the gearstick in ""P""  position (If you're starting a car with a manual transmission, put the gear stick in neutral), push the gas pedal to start the car","Get in the driver's seat and buckle up, Insert the key into the ignition, If you're starting an automatic car, put the gearstick in ""P""  position (If you're starting a car with a manual transmission, put the gear stick in neutral), Twist the ignition key to start the car."
How to stop nail polish lids from drying shut?,Open up the nail polish and spread a small amount of vaseline on the brush and inside the container,Open up the nail polish and spread a small amount of vaseline on the lid and top of the container
To remove sand from your body after being at the beach.,Dump a small amount of cocoa powder onto your hands and rub over your arms and legs to remove the sand.,Dump a small amount of baby powder onto your hands and rub over your arms and legs to remove the sand.
,can hold broom,
"To open a can of soda,",grab onto the lift tab with 2 fingers and pull up to pop the top.,grab onto the lift tab with 2 fingers and push down to pop the top.
How to clean a knife,"Apply some dishwasher soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance.","Apply some hand soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance."
How to connect leads to the bluetooth device?,Remove the enamel and tin wires by sanding it off. Solder until the pads and the wires become split. Add a 47uf capacitor to the power connections to filter out the impure electrons.,Remove the enamel and tin wires by sanding it off. Solder until the pads and the wires become one. Add a 47uf capacitor to the power connections to filter out the impure electrons.
To crush the oreos for the graveyard  for dirt,"use potato masher,  crush really well, to resemble dirt","use  potato masher,  slightly crush, to resemble dirt"
scrubs,can clean a  tack efficiently,can clean a  bucket efficiently
"To melt wax in a saucepan,",put it into the saucepan on top of the stove and turn the heat onto low until it has just melted.,put it into the saucepan on top of the stove and turn the heat onto high until it is boiling rapidly.
How can I remove hinges from an old cabinet?,Use a screwdriver to remove hinges.,Use a hammer to remove hinges.
Prevent dark colored clothes from fading.,Flip clothes inside out before washing.,Don't flip clothes inside out before washing.
How can I remove nails when their heads break off?,"Place the “V” of a pry bar around the hammer, then clamp the hammer with a locking pliers and pry away.","Place the “V” of a pry bar around the nail, then clamp the nail with a locking pliers and pry away."
How do I get a zipper unstuck?,Grab a graphite pencil and rub the pencil tip on the bottom of the zipper.,Grab a graphite pencil and rub the pencil tip on the teeth of the zipper.
How can I attach pieces of leather together?,"Using metal rivets, join leather pieces together.","Using metal rivets, separate leather pieces together."
How to decrease the volume on Youtube,"On the lower right corner of the video screen, find the button that looks like a speaker. Hover the mouse pointer over it, until a volume slider appears. Move the slider to the left, until the desired volume is reached.","On the lower left corner of the video screen, find the button that looks like a speaker. Hover the mouse pointer over it, until a volume slider appears. Move the slider to the left, until the desired volume is reached."
how do you contaminate a cut?,leave it open in polluted areas.,leave it bandaged in polluted areas.
What sort of rocks should I use for a simple rock garden?,"Choose small, easily spreadable rocks in colors that you want, especially those that would contrast well to make a pattern, such as white and earthy tones.","Choose small, easily spreadable bark pieces in colors that you want, especially those that would contrast well to make a pattern, such as white and earthy tones."
How to cook bacon so it is not oily?,Place the bacon in a cold pan and then raise the heat so the fat renders out of it,Place the bacon in a cold pan with oil and then raise the heat gradually so it absorbs the oil
How to paint walls,Place roller into paint and evenly spread paint onto walls.,Place sprayer into paint and evenly spread paint onto walls.
broom,puts  out fires  when wet,puts out gas fires  when wet
how do you 'paint a pretty picture',talk something down to be worse than it actually is.,talk something up to be better than it actually is.
person's lap,can serve as a bed for a  donkey to sleep on.,can serve as a bed for a  cat to sleep on.
To get rid of dandruff.,Use a sulphur  based hair oil regularly.,Massage three tablespoons of dandruff into scalp then rinse off after twenty minutes.Repeat the process daily until the dandruff disappears.
Reduce flash from a camera.,Place coffee filter over flash.,Place napkin over flash.
"To protect your feet while walking outdoors,",place shoes on your feet.,place shoes on your hands.
How do you store leftovers?,Place them in the fridge on a plate.,place the food in tupperware.
How to cut wooden stakes.,"Using a seesaw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake.","Using a table saw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake."
To cook a soup in the oven.,Place the soup on a baking sheet before placing in the oven.,Place the soup in a dutch oven before placing in the oven.
how ot mix 2 cycle gas,"Determine the proper mixing ratio for your unit per the instructions. This ratio indicates how much fresh, regular unleaded gasoline (containing no more than 10% ethanol) to mix with how much oil. ...     Mix fuel in the fuel tank. Never in the gas can.    Pour the mixed fuel into the tank.","Determine the proper mixing ratio for your unit per the instructions. This ratio indicates how much fresh, regular unleaded gasoline (containing no more than 10% ethanol) to mix with how much oil. ...     Mix fuel in the gas can. Never in the fuel tank.    Pour the mixed fuel into the tank."
Where should my firewood be stacked?,It should be stacked well away from your home to keep insects away (termites/etc).,It should be stacked well inside your home to keep insects away (termites/etc).
To cook hotdogs,Fire up the grill and grill the hotdogs until you see a nice singed skin.,Chop up the hotdogs and put them on a pan until each chopped hotdog has a nice singed skin.
video,recording taudy scenes between lovers.,recording a fight between lovers.
How can I keep cats out of my garden?,Bury mothballs around the yard.,Bury mothballs around the garden perimeter.
How to best draw the eyelashes in a pencil drawing?,Take a black pencil and gently brush it on top of the upper eyelid to create the eyelashes.,Dip a painting brush into black paint a give it a gentle stroke over the upper eyelid.
How do I seal the Steam-A-Seam Pattern onto my pillowcase when making a no-sew decorative pillow?,"Follow the Steam-A-Seam instructions and press the pattern with your iron. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using.","Follow the Steam-A-Seam instructions and press the pattern with your aluminum. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using."
How do you paint with chocolate?,"put your canvas on an easel, taking the bar of chocolate out of the wrapper, and lightly brushing the canvas with the bar.","by melting chocolate, and using a brush."
metal tray,will hold ball flat,will hold bacon flat
How to create a soda and candy reaction,Take a bag of Mentos or similar mint candies and place them into a bottle of diet soda. Then step back.,Take a bag of Mentos or similar potato chips and place them into a bottle of diet soda. Then step back.
how do you cut fruit?,using a knife.,using scissors.
Monitor your baby in the back seat,Use a home baby monitor while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.,Use a baby monitor app while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.
Handmade pesto for a party.,"Purchase or grow basil. Cut 2 cups basil and add to mixer. Combine that with 1/2 cup almonds, 1 ts. lemon juice and 1/2 cup oil. Mix well in blender. Add to meal. So good fresh!","Purchase or grow parsley. Cut 2 cups parsley and add to mixer. Combine that with 1/2 cup almonds, 1 ts. lemon juice and 1/2 cup oil. Mix well in blender. Add to meal. So good fresh!"
How to remove canvas from a picture frame.,"With a small knife, lift the edges of the canvas to remove the fabric from the picture frame.",Use nails along the edges of the fabric to help remove canvas from a picture frame.
To make sure that water is fresh to drink when camping.,Boil the water over a campfire for 5-10 minutes and let cool before using.,Let the water sit over a campfire for 5-10 minutes and let cool before using.
How do you perform Russian Twists?,Swing your arms to one side while performing a push up.,Swing your arms to one side while performing a motorcycle jump.
How do I exercise lightly,Go on a neighborhood walk,Go on a statewide walk
How to cut out cardboard to resemble R2D2's legs.,"Print out a template of R2D2's stomach online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors.","Print out a template of R2D2's legs online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors."
what can I use for a makeshift splatter shield for my stand mixer?,a papper plate.,a wire dish drainer.
,helps you dry after bathing,
how to make a cheese ball dip,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. Pour your finely crushed pecans into a small bowl to use as a coating. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. pour your finely crushed popsicle sticks into a bowl. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.
how do you protect a camera screen?,put the shutter on.,leave the shutter off.
how to clean window sills,"spray a degreaser along the sill, then put a cloth on a flat head screwdriver, and run along the window.","spray a degreaser along the sill, then put a piece of mesh screenon a flat head screwdriver, and run along the window."
cement,shouldn't go in mouth because that would be bad.,shouldn't go in jar because that would be bad.
How can you make a paper look longer?,Change the font size of periods from 12 to 14 will make the paper look longer.,Change the font size of periods from 14 to 12 will make the paper look longer.
To play the direct squeal to Super Mario World.,"You can't. Super Mario World 2 doesn't exist. Yoshi's Island was Supertitled this as a marketing  ploy in North America, but it's a different game.",Insert  Super Mario World 2: Yoshi's island into your SNES and play. It's the same game-play as  the original but with new levels and a new world map.
water,can make fruits look freesh,can make chocolate look freesh
"To mount corrugated plastic to a ceiling, you can","Mount the corrugated plastic to wood, and then mount the wood to the ceiling","Mount the corrugated plastic to fabric, and then mount the fabric to the ceiling"
how do I freeze coconut milk?,"Freezing coconut milk is simple – just place the unused milk in an airtight container, such as a storage container with a lid or a sealed plastic bag, in the freezer until you need it again. Another option is to pour the coconut milk into a large cookie  tray","Freezing coconut milk is simple – just place the unused milk in an airtight container, such as a storage container with a lid or a sealed plastic bag, in the freezer until you need it again. Another option is to pour the coconut milk into an ice cube tray"
How can you turn an egg carton into a decoration?,Punch two holes in it at the top and attach string.  Color it with food dye and let dry.,Punch two holes in it at the top and attach string.  Color it with paint and let dry.
how do you document something?,write down what happens.,tell someone what happens.
DIY dry skin mask,"add a bit of lotion to white school glue, paint on skin. rinse off after 30 minutes.","mayonnaise, and mashed banana. let sit on skin for ten minutes, rinse off."
How to put the Cyclone dust collector together?,"Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a pail that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened.","Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a bucket that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened."
How to apply blush on cheeks.,"Apply blush to the outer corner of your cheekbone, starting by your ear and ending at a point below the outer corner of your eye.","Apply blush to the outer corner of your cheekbone, starting by your nose and ending at a point below the outer corner of your eye."
To make sure you don't touch roadkill when picking it up off the side of the roads.,Bring a trash bag and pick it up with that.,Bring paper towels and pick it up with that.
how do you use bubble wrap?,wrap it under the object you're packaging,wrap it around an object you're packaging.
,can draw on a lid,
How can I soothe a chigger bite?,Rub on some preparation H.,Rub on some stinging nettles.
How to serve ice cream which is hard and difficult to scoop out?,"Take the tub of ice cream and rest it in a bowl of hot water for a few minutes until the ice cream itself is hot, then scoop out ice cream as desired","Take an ice cream scoop and rest it in a cup of hot water for a few minutes until the spoon itself is hot, then scoop out ice cream as desired"
Quickly transfer leftover cake to another place.,Line plate with plastic wrap after placing cake on it.,Line plate with plastic wrap before placing cake on it.
"To coax food caught in a vending machine out of the machine,","pull the vending machine forward, toward you.",lightly shake the machine from side to side.
"To remove the back from a watch, you can",Use a tiny screwdriver to open the back of the watch,Use a tiny hammer to open the back of the watch
To melt beeswax for making hand poured candles.,"First boil water in a pot. Then find a large, heat safe bowl and put it over the water with the wax inside. Make sure the bottom of the bowl does not touch the water so it melts at low heat.","First boil water in a pot. Then find a large, heat safe bowl and put it over the water with the wax inside. Make sure the bottom of the bowl touches the water so it melts at high heat."
"To drill holes large enough for coin sized magnets to fit inside, you can",Place a sanding bit in your drill to drill the appropriately sized holes,Place a forstner bit in your drill to drill the appropriately sized holes
How can you use a plastic bag as a cold compress?,Put about 100% water into a plastic bag and then freeze.  Break the ice block after to reduce the solid chunk feel.,Put about 70% water into a plastic bag and then freeze.  Break the ice block after to reduce the solid chunk feel.
how do you collaberate with someone?,give them what your idea is.,work with them together on something.
"To create a planter that wicks moisture to the roots of the plants, you can",Use potting soil,Use potting mix
,Can hold more than foil,
Stop a door hinge from squeaking,Apply a smear of peanut butter to the hinge.  Work the door back and forth a few times. Wipe excess away.,Apply a small amount of water to the hinge.  Work the door back and forth a few times. Wipe excess away.
To ensure the Dutch Oven reaches an optimum heat of 375 degrees in order to cook the food properly.,Place 11 pieces of charcoal in the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.,Place 11 pieces of charcoal under the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.
Pick of last line of dust that dust pan can't collect.,Use a piece of tape to clean.,Use a piece of gum to clean.
How to shave your face,Moisten your face with a warm towel to open the pores. Lather shaving cream on the desired area. Gently run the razor against the stubble until you are smooth where desired.,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
filter,keeps water from entering appliances,keeps dust from entering appliances
"To make a slam dunk in basketball,","shoot the ball from a few feet away, then jump and hang on the rim.",put the ball directly into the hoop with your hands without shooting it.
"To get your inkpen to work when it quits,",shake it once like you would a thermometer to get the ink to come down to the point.,shake it strongly several times like you would a thermometer to get the ink to come down to the point.
What do you do to survive a shark attack?,"Plunge your hands into the eyes of the shark, it should release you.",Swim away while making loud and obnoxious noises.
How do you beat a bowl of eggs?,"Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to low, moving the mixer in one circle in the bowl. Remove immediately.","Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to high, moving the mixer in slow circles in the bowl. Remove when done."
Easily dissolve jello mix in water.,Add jello mix to water and stir quickly to dissolve.,Add jello mix to hot water and stir to dissolve quickly.
,can be used as a  fire extinguisher,
How can I clean my toilet?,"Spray or sprinkle a toilet-specific cleaner if buildup exists, then scrub with a toilet brush before letting sit for days. Spray the outside of the toilet with the all-purpose cleaner, then wipe with a clean cloth.","Spray or sprinkle a toilet-specific cleaner if buildup exists, then scrub with a toilet brush before flushing. Spray the outside of the toilet with the all-purpose cleaner, then wipe with a clean cloth."
What can I use to make parchment paper?,"Paper, a container, a spoon, powdered tea, coffee grains, and hot water.","Paper, a container, a spoon, tea bags, coffee grains, and hot water."
Getting nauseous from reading in a car?,Tilt your head side to side and you will go away.,Tilt your head side to side and it will go away.
,extinguish candle,
How can you cure Hiccups?,Breathe into a plastic bag for 30 mins.,Breathe into a plastic bag for 30 seconds.
remote,can adjust and turn off a dog's emotions with the click of a button,can adjust and turn off a security system with the click of a button
,heats house,
"To transfer ice cream onto a tortilla, you can",Use a spoon to scoop the ice cream on to the tortillas,Use tongs to scoop the ice cream on to the tortillas
how do you document something?,write down what happens.,tell someone what happens.
How to tie gift bow.,"Tie piece of ribbon into a bow by making two loops, leaving a bit of string, and tying one loop around the other.","Tie piece of fishing wire into a bow by making two loops, leaving a bit of string, and tying one loop around the other."
How do you identify ripe baneberries?,Observe the berries for those that are a very dark purple in color with a light purple stem.,Observe the berries for those that are a very dark green in color with a light purple stem.
Keep roaches away from kitchen.,Sprinkle 1/2 sugar and 1/2 borax around kitchen floor.,Sprinkle 1/2 sugar and 1/2 salt around kitchen floor.
How do you use two part epoxy?,"Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a minute.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together.","Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a day.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together."
How do you switch seasons on a netflix series?,"go to the series page, and click on the tab that says 'season' and click on which one you want.","go to the series page, and click on the tab that says 'season' and then click play."
To heat dough to help the ingredients mix,You can cover the bowl with aluminum foil and place in the microwave,You can cover the bowl with plastic wrap and place in the microwave
getting the shapes,Draw any shape you want onto notebook paper with a pencil and use scissors to cut the shapes out.,Draw any shape you want onto card stock with a pencil and use scissors to cut the shapes out.
How to make Turkey Gravy at home.,"Mix turkey beaks (ideally from baked turkey) 1/4 cup, 1/4 cup milk, 2 tbsp. corn starch, stir over medium heat.","Mix turkey fat (ideally from baked turkey rendering) 1/4 cup, 1/4 cup milk, 2 tbsp. corn starch, stir over medium heat."
"To remove the bad odor from gym shoes,",leave tea bags in the shoes over night.,put the shoes in a bucket of soapy water.
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
spicy fried rice,"Brown 8 ounces diced andouille sausage in olive oil in a large skillet over medium-high heat; remove to a spoon. Add 2 chopped celery stalks, 1 chopped onion and 1 chopped green bell pepper to the skillet. Saute until crisp-tender, about 3 minutes. Add 3 minced garlic cloves and 1 1/2 teaspoons Cajun seasoning; cook 30 seconds. Add 4 cups cooled cooked white rice and 2 cups thawed frozen chopped collard greens. Cook, stirring, until warmed through. Stir in the andouille and season with salt.","Brown 8 ounces diced andouille sausage in olive oil in a large skillet over medium-high heat; remove to a bowl. Add 2 chopped celery stalks, 1 chopped onion and 1 chopped green bell pepper to the skillet. Saute until crisp-tender, about 3 minutes. Add 3 minced garlic cloves and 1 1/2 teaspoons Cajun seasoning; cook 30 seconds. Add 4 cups cooled cooked white rice and 2 cups thawed frozen chopped collard greens. Cook, stirring, until warmed through. Stir in the andouille and season with salt."
"To keep your children from spreading a mess when they're eating,",only give them one bite of food at a time to eat.,lay a towel out underneath wherever they're eating.
how to make crispy garlic mashed potatoes,Fry 8 thinly sliced garlic cloves in 3 tablespoons pomegranate oil until crisp; drain. Drizzle the oil into Classic Mash or Mediterranean Mash; top with the fried garlic.,Fry 8 thinly sliced garlic cloves in 3 tablespoons olive oil until crisp; drain. Drizzle the oil into Classic Mashor Mediterranean Mash; top with the fried garlic.
Take out silk from corn husks.,Use wet paper towel to grab silks.,Use wet rag to grab silks.
How to Eat Food With New or Tightened Braces,"Hard, chewy foods are the best food for braces.","Soft, non-chewy foods are the best food for braces."
How can I store my shower creams for easy access?,"Place a second set of rings on curtain rod, and place a small alligator clip onto each ring and hang the tubes from the wide top.","Place a second set of rings on curtain rod, and place a small alligator clip onto each ring and hang the tubes from the crimped bottom."
how do you get rid of inflamation?,take zoloft,take ibuprofen
,can be put out with microscope,
"To find the center of the round piece,",use a compass to mark several lines to the center from different points and mark where the lines meet,"set a compass to half the diameter of the piece, mark lines to the center from different points, and mark where all the lines intersect."
What can I use to make a shoe insert?,You can use a cup cozy to make a shoe insert.,You can use a cup lid to make a shoe insert.
Remove egg shells easily.,Wet fingers before removing.,Wet palms before removing.
How can I prevent losing my charger in the dark?,Paint the cable with glow in the dark paint.,Paint the cable with black paint.
How do you beat a bowl of eggs?,"Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to low, moving the mixer in one circle in the bowl. Remove immediately.","Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to high, moving the mixer in slow circles in the bowl. Remove when done."
,can fling  tack,
find the key to flakey pie crust.,"The key to a flakey pie crust is to keep your ingredients melted, the flour coats the butter and makes layers.","The key to a flakey pie crust is to keep your ingredients cool, the flour coats the butter and makes layers."
"To wash all of the corners of a baby bottle,",put hot soapy water in and shake it to loosen gunk up.,use a special bottle scrubbing brush and scrub it away.
How do you cook boiled yams?,"Pour 1 quart of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes.","Pour 2 quarts of water into a 2 quart pot. Sprinkle a pinch of salt into the water and then place it on the stove and bring it to a boil. Place 1 pound of cubed yams into the water and cover the pot with a lid. Cook the yams until they are tender, for about 15 minutes."
"To make a breakfast burrito,",place a sausage patty and some scrambled eggs onto a toasted English muffin.,place some sausage and some scrambled eggs into a tortilla.
"To make the eyes for a Batman Elseworld costume,",take a pair of swimming goggles and paint them black.,take a pair of swimming goggles and dip them in water.
How do I make a worm bin stronger when putting together the trim?,Adding some wood shavings under the trim will make it a lot stronger.,Adding some wood glue under the trim will make it a lot stronger.
To bone a chicken thigh,"Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the width of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat.","Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the length of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat."
How to make seedless blackberry syrup at home.,"Boil 2 cups Himalayan  blackberries, Fresh or frozen,  with 1/2 cup water and  1/2 cup Salt for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds.","Boil 2 cups Himalayan  blackberries, Fresh or frozen,  with 1/2 cup water and  1/2 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds."
how do you turn off the power  in your home?,turn off all the switches.,shut off the breaker.
How to make a green smoothie,"Put a selection of ingredients in a blender: Milk or nut milk; fruit such as bananas, cherries, berries; a handful of spinach or other greens; a sweetener, such as honey or whisky; and protein powder, if desired. Blend at high speed, pour it into a glass, and enjoy.","Put a selection of ingredients in a blender: Milk or nut milk; fruit such as bananas, cherries, berries; a handful of spinach or other greens; a sweetener, such as honey or stevia; and protein powder, if desired. Blend at high speed, pour it into a glass, and enjoy."
What safety precautions do I need to take when making a DIY rug?,"Think about your safety! Make sure you are good prepared and use good tools before you begin! Cutting the carpet tiles is a job that you must take serious, because it’s a tough and durable material and needs a lot of force to be cut. Only use rulers that have edges ( to block the knife from leaving its direction and might hurt your hand ). Don’t do this project alone, for safety reasons. Use sharp blades since this will save a lot of your energy. The blades become blunt easily because of the strong backing of the tiles.","Think about your safety! Make sure you are good prepared and use good tools before you begin! Cutting the carpet tiles is a job that you must take serious, because it’s a tough and durable material and needs a lot of force to be cut. Only use rulers that have high edges ( to block the knife from leaving its direction and might hurt your hand ). Don’t do this project alone, for safety reasons. Use sharp blades since this will save a lot of your energy. The blades become blunt easily because of the strong backing of the tiles."
How to create a jack o lantern,color a face on a pumpkin and set a candle in front of it.,"Cut into the top of the pumpkin and make a ""cap"". Now scoop all the insides out of the pumpkin leaving the shell. Now cut eyes and a mouth out of the ""face "" of the pumpkin (the side) now set a candle inside and light it."
How do I refill an empty propane tank?,"Obtain a propane fuel source or container, and a hose with adapters that can fit both the empty propane tank and the propane source. Operate the propane source to allow the propane to flow into the empty tank.","It is preferential that you take the empty propane to a properly certified refill location, and refill the propane tank that way. If not, dispose of the propane tank at a drop off location, and purchase a new and filled tank."
How to boil the water for your beer?,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a simmer for 90 minutes.,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a boil for 90 minutes.
Mark walking trail.,Wrap trees with tissue paper along the path.,Wrap trees with duct tape along the path.
Cook pasta,"Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Turn down to simmer. Cook as long as it says on the package. Turn off the burner. Drain the pasta through a strainer and put back in the pan with some oil and pasta sauce.","Boil water on the stove with a pinch of salt. When the water boils, add the pasta, stir, and bring back to a boil. Cook as long as it says on the package or until the water boils off. Turn off the burner. Drain through a strainer and put back in the pan with some oil and pasta sauce."
Gloves,are put on your hands to run,are put on your head to run
flowers,make  jewelry beautiful,make  room  beautiful
,can be rubbed with brush,
