goal,sol1,sol2
"To get wooden posts to stay in the ground, you can",Bury them in sawdust,Bury them in concrete
How to hand someone a knife,"Take the knife and hold it carefully by the edge, without touching the blade. Extend the handle of the knife out to the person receiving it.","Take the knife and hold it carefully by the handle, without touching the blade. Extend the blade of the knife out to the person receiving it."
"To make your own instrument,",fill a bottle with beads to shake like a maraca.,fill a sock with beads to shake like a maraca.
strainer,can contain  needles easily.,can contain  fruit easily.
To create a chevron pattern on wooden dining table.,Tear pieces of plywood to create the chevron pattern.,Cut pieces of plywood to create the chevron pattern.
To make royal icing,"Mix together two tablespoons meringue powder and six teaspoons water in a large bowl and use a stand mixer with the whisk attachment to whip until foamy. Add  2 2/3 cups powdered sugar and whip on medium speed until very stiff. Whip in the gel paste icing colors of your choosing, and thin with water a drop at a time to get the perfect consistency for your royal icing.","Mix together two tablespoons meringue powder and six tablespoons water in a large bowl and use a stand mixer with the whisk attachment to whip until foamy. Add  2 2/3 cups powdered sugar and whip on medium speed until very stiff. Whip in the gel paste icing colors of your choosing, and thin with water a drop at a time to get the perfect consistency for your royal icing."
To stop static from being on clothes.,Use dryer balls that are reusable so you save the environment as well!,Use a dryer sheet when the clothes are in the dryer.
What adding paint to a t-shirt what is the best method of application?,Pour paint directly on to cloth.,Use a sponge to dab on paint.
How to turn an espresso into an americano?,Once you've brewed the espresso add equal parts milk and cream to the espresso,Once you've brewed the espresso add equal parts water and cream to the espresso
To transfer the cowboy cookies to a wire rack after cookie,Allow the cookies to cool for 5 mins prior to moving them,Allow the cookies to bake for 5 more mins prior to moving them
How can you grow an avocado from a pit.,"Place paper towel inside a baggie and moisten with water, lay the avocado on the paper-towel in the bag creating a kind of terrarium, keep moist until sprouted and then plant it in soil.","Wash and dry the pit and, using toothpicks, suspend it in a jar of water. Leave it until it sprouts and then plant it in soil."
How do I keep little kids from locking themselves into the bathroom?,"Tie a rubber glove over the latch, then make an eight shape, then hook it over each knob.","Tie a rubber band over the latch, then make an eight shape, then hook it over each knob."
"To waterproof shoes with materials from the home,",coat the shoes in a layer of beeswax.,coat the shoes in a layer of rubbing alcohol.
Shower in the woods.,"Make a large bladder out of pool liner and a hoola hoop., take it with you to the woods. Hang it up using bungee cords . Pour warm water into it and then poke some holes in it as you stand under it.",Bring a solar shower and hang it from the tree with water in it.
To make a nail inlay in blocks of wood.,Hammer several nails all the way into a block of wood.,Lay several nails all the way around a block of wood.
how do you heal cracked hands?,lather lotion on your hands.,peel off the cracked pieces.
To chop fresh herbs.,Hold a small bunch of herbs against a cutting board and smash with a wooden spoon until they become small flakes.,Hold a small bunch of herbs against a cutting board and and slice finely with a chefs knife until they become small flakes.
What is a low tech way to keep mosquitoes from my space?,"An astonishingly easy way to keep mosquitos away is to turn a fan on,  because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it on, and mosquitos would rather give up and fly someplace else than try to battle the wind your fan is making.","An astonishingly easy way to keep mosquitoes away is to turn a fan off because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it off, and mosquitoes would rather give up and fly someplace else than try to battle the wind your fan is making."
what goes into peach strawberry yogurt?,"3 cups strawberries, pureed to 1 1/2 cup    3 cups peaches, peeled and sliced, pureed to 1 1/2 cup    2 cups honey, divided    2/3 cup vanilla greek yogurt","3 cups strawberries, pureed to 1 1/2 cup    3 cups peaches, peeled and sliced, pureed to 1 1/2 cup    2 tablespoons honey, divided    2/3 cup vanilla greek yogurt"
Where is the best place to find a Stollet lamp?,At Ikea,At Walmart
How do you photograph snowflakes?,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp grey specks. If the shutter speed is too long the snow will blur itself into foggy streaks.,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp white specks. If the shutter speed is too long the snow will blur itself into foggy streaks.
,stains oxygen,
What can you eat that is a zero carb. snack?,Dip tortilla chips in rotel cheese dip.,Dip pork rinds in guacamole dip.
How to cut straws the same size.,"Using a ruler, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws.","Using a chopstick, determine how long you want to straws to be. Mark the straws with a marker. Use scissors to cut straws."
"To inspire other people,","be sincere, don't just go for glory, be strong, expect good performance, and forcefully work out problems.","be sincere, don't just go for glory, be strong, expect good performance, and tactfully work out problems."
,plug resivior,
make chair cover for rain,use a trashbag,cover chair before it rains
how to easily cut kiwi,place a papertowel over the knife blade,use an egg slicer
How to cream butter and sugar together.,"To cream butter and sugar together, place both ingredients into a large bowl. Using a hand mixer, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the hand mixer to medium and continue to mix for about 3 minutes.","To cream butter and sugar together, place both ingredients into a large bowl. Using a slotted spoon, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the slotted spoon to medium and continue to mix for about 3 minutes."
To cut the top part of a soda can off.,Carefully cut around the dome using the stanley knife so that the middle part falls out. Then use the pliers to bend the sharp edges back in on themselves so they are flush with the can (it also helps to cut radial lines going to the lip so the metal co-operates better),Carefully cut around the dome using scissors so that the middle part falls out. Then use the pliers to bend the sharp edges back in on themselves so they are flush with the can (it also helps to cut radial lines going to the lip so the metal co-operates better)
find the key to flakey pie crust.,"The key to a flakey pie crust is to keep your ingredients melted, the flour coats the butter and makes layers.","The key to a flakey pie crust is to keep your ingredients cool, the flour coats the butter and makes layers."
Secure sippy cup in shopping cart.,Use cart restraint to attach cup to child's back.,Use cart restraint to attach cup to child's chest.
To clean up your spray painted lines on stenciled mason jar.,Use a toothpick to fix any smudges.,Use a q-tip to fix any smudges.
how to peel kiwi,Use an ice cream scoop to peel a kiwi from the inside out,Use a spoon to peel a kiwi from the inside out
How can I get my socks cleaner?,Wash only soaks with a lot of bleach in the washer.,Wash only soaks with a lot of windex in the washer.
find the key to flakey pie crust.,"The key to a flakey pie crust is to keep your ingredients melted, the flour coats the butter and makes layers.","The key to a flakey pie crust is to keep your ingredients cool, the flour coats the butter and makes layers."
To tell if someone is lying on Instagram,Look for instances where the photo seems too interesting to be legitimate as it could mean the picture is not authentically replicating what is actually happening.,Look for instances where the photo in a profile is distorted or the lighting seems off as it could mean the picture is not authentically replicating what is actually happening.
how do you place a fitted sheet on a bed?,place it directly over the comforter with the ends tucked under the mattress.,place it directly over the matress with the ends tucked under the mattres.
To get rid of static cling when brushing your hair.,Put a dryer sheet over your head of hair.,Put a dryer sheet over your hair brush.
Take off tea stain from mug.,Use toothpaste and dry sponge.,Use toothpaste and damp sponge.
"To score a goal in soccer,",hit the ball with your feet or hands into the goal without the goalie stopping it.,hit the ball with your feet or head into the goal without the goalie stopping it.
how do you smoke?,inhale the smoke then exhale the cigarette.,inhale the cigarette then exhale the smoke.
,helps you dry after bathing,
How can I make a cool shelf on the wall?,"Hang two leather straps doubled over (Making a loop) a distance from each other vertically, then   hang a board in between the two loops to make a shelf.","Hang two leather straps doubled over (Making a loop) a distance from each other horizontally, then   hang a board in between the two loops to make a shelf."
"To find studs in a wall, you can",Use a rare earth magnet,Use hammer and nail
How to fall asleep faster,Read fast to ease racing thoughts,Count slowly to ease racing thoughts
How to clean a knife,"Apply some dishwasher soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance.","Apply some hand soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance."
how do you chug a drink?,"pour the drink into your mouth and gulp until it's all gone, with no breath in between.",take tiny breaths between sips.
Avoid frozen car doors.,Add a layer of perfume to handles.,Add a layer of cooking spray to handles.
How can I store and keep my toothpaste organized?,"Place a heavy paper bag on the squeezed part of the tube, that will keep it from unrolling and you can store it bottom side down.","Place a heavy paper clamp on the squeezed part of the tube, that will keep it from unrolling and you can store it bottom side down."
How does companion planting help reduce pests and increase production ?,"Like nature, combining different types of plants will help neighboring plants in a symbolic fashion, by adding colour, and scents and other things that can attract snails and slugs, also giving the wasps food so all can survive together. For instance. planting rosemary, lemon basil or wormwood on the edge of the fruit or vegetable garden will keep pests out as the wind carries the scent and oils across the garden. Beneficial plants add nectars that attract and feed insects, yarrow foliage composts the soil naturally.","Like nature, combining different types of plants will help neighboring plants in a symbiotic fashion, by reducing disease, create a micro-nutrient rich environment, and repel pest. For instance. planting rosemary, lemon basil or wormwood on the edge of the fruit or vegetable garden will keep pests out as the wind carries the scent and oils across the garden. Beneficial feverfew will also repel pests. Yarrow foliage composts the soil naturally."
How to paint walls,Place roller into paint and evenly spread paint onto walls.,Place sprayer into paint and evenly spread paint onto walls.
"To conserve water,",turn off your lawn sprinklers during rain storms.,turn on your lawn sprinklers during rain storms.
How can I make durable sandpaper?,"Apply duct tape to the back of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable.","Apply duct tape to the sand face of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable."
"To make a neatly arranged BLT sandwich,",weave the bacon together before baking it.,cook the bacon and tomatoes together in a pan.
To protect your cell phone from damage.,Purchase insurance for the device so if it does get damaged you can just get a new one.,Put the phone in a case and install a screen protector on it.
How to sauteed asparagus in garlic.,"Melt butter in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender.","Add water in a skillet with medium/high heat. Add in chopped garlic and mix for about 30 seconds. Add asparagus spears, salt, and pepper and stir until asparagus is tender."
How to clean the white wall tires.,Take the tire off bring it in the house and throw it in the tub so you can scrub it with the fantastic spray cleaner.,Scrub them with the toothbrush and comet cleanser.
To soothe your stomach after eating something spicy.,Drink milk after eating the spicy food which will help the lining of your stomach.,Drink pepto bismol after eating something spicy to help soothe your stomach.
dog costumes,can be worn on a dog easily.,can be worn on a person easily.
To remove part of a brad nail that is sticking out.,Use a rotary tool with an abrasive or cut off disc rated to cut metal and wear ear protection.,Use a rotary tool with an abrasive or cut off disc rated to cut metal and wear eye protection.
pen,can be crushed by a vise if you squeeze hard  enough,can crush a vise if you throw it.
how do you smile?,open your lips in a 'n' shape exposing your teeth.,open your lips in a 'u' shape exposing your teeth.
Reuse your quilting scraps.,Have scraps you want to reuse? Sort by color and sew together. Create new fabric in the size you would like and donate to a quilter you know that loves scrappy projects.,Have scraps you want to reuse? Sort by color and sew together. Create new fabric in the size you would like and use for another quilt or a project that you have in mind.
Make a secret hiding compartment in living room.,Empty out an old canister model vacuum to hide valuables.,Empty out a clothes iron to hide valuables.
For kids who can't help but have an awkward grip on their writing utensils,have them hold a cotton ball or small rubber ball between ring and pinky fingers.,have them hold a cotton ball or small snowball between ring and pinky fingers.
,is used for marriages,
hands,hit baseball sports,hit volleyball sports
,scratches a computer,
how do you fasten a seat belt?,place the metal end into the seat.,place the metal end into the buckle.
What equipment will I need to make garlic aioli?,You'll need a mixing bowl and a hand mixer/blender. Or you could use a food processor.,You'll need a mixing spoon and a hand mixer/blender. Or you could use a food processor.
How to make a DNA strand shape using paper?,Roll a sheet of paper and cut it in regular intervals to make the shape.,Roll a sheet of paper and twist it in regular intervals to make the shape.
ladle,can scoop a chair easily,can scoop soup easily
How do I protect flammable surroundings when soldering a pipe for plumbing projets?,"If you got one of these flame protectors, get two thumb tacks and place it around the pipe in a way that anything flammable is protected. If you don’t have one, just get a wet rag and do the same thing, as long as the rag is wet it can’t catch on fire.","If you got one of these flame protectors, get two thumb tacks and place it around the pipe in a way that anything flammable is protected. If you don’t have one, just get a dry rag and do the same thing, as long as the rag is wet it can’t catch on fire."
How to grind coffee beans withou a grinder or blender?,"Place coffee beans between a piece or parchment paper , then grind by using a rolling pin back and forth over beans.","Place coffee beans between 2 pieces or parchment paper and fold over edges, then grind by using a rolling pin back and forth over beans."
What kind of bottle would be a good type to use to make a bottle cannon?,A soda bottle,A perfume bottle
To crush the oreos for the graveyard  for dirt,"use potato masher,  crush really well, to resemble dirt","use  potato masher,  slightly crush, to resemble dirt"
,can be more visible than usual by placing under a window,
After rolling up the filled spanish bread,Throw immediately into the oven do not rest it,Let the filled dough to rest again for 30 minutes.
fishing box,can store a fishing rod in it,can store bait in it
Shower in the woods.,"Make a large bladder out of pool liner and a hoola hoop., take it with you to the woods. Hang it up using bungee cords . Pour warm water into it and then poke some holes in it as you stand under it.",Bring a solar shower and hang it from the tree with water in it.
How to poke a hole on a metallic can?,Press on the can with a needle or a fork.,Press on the can with a chapstick.
logs,Can trap people running from zombies,Can trap birds from zombies
"To cut thin, threaded steel rods.",Use scissors while the rod is clamped to something solid.,Use a hacksaw while the rod is clamped to something solid.
how to set up a cooking workspace,"Set up the perfect workspace by gathering clean tools, bowls and utensils. And make sure to keep a dumpster within arm’s reach","Set up the perfect workspace by gathering clean tools, bowls and utensils. And make sure to keep a trashcan within arm’s reach"
how do you pay a bill over the phone?,call the payment company and give them cash.,call the payment company and give them your card information.
How to make lettered stencils for art projects.,"Choose fonts that can be easily cut around the edges. Print out the letters on A4 paper, and then tape them to cardboard. Use a craft knife to cut around the edges and a ruler.","Choose fonts that can be easily cut around the edges. Print out the letters on A4 paper, and then tape them to cardboard. Use an butter knife to cut around the edges and a ruler."
How to polish a CD,Use a pirate swab and some polishing fluid to polish the CD and remove scratches and smudges.,Use a cotton swab and some polishing fluid to polish the CD and remove scratches and smudges.
To remove a nail with a hammer.,"Take the hammer, use the claw end to grip the nail, and pull.","Take the hammer, use the claw end to grip the nail, and push."
Make a mug cake,Pour cake batter into a pot and cook on the stove until it rises. Pour into a mug.,Pour cake batter into a mug and cook for 50 seconds to a minute in the microwave.
To heat up a plate of food in the microwave oven for 50 seconds,"open the microwave oven door, put the plate with food inside the oven, close the door, press the 5 button, then press the 0 button, and then press the START button.","open the microwave oven door, insert the food in the oven, close the door on the food and enter 50 seconds using the keypad to the right side of the door."
,can wrap box,
To smooth the edges of the pieces,Take some sandpaper and use on the piece until smooth,Lightly rub sandpaper over all the edges of the piece
"To get a photo of yourself on vacation when you're by your self,",prop the camera pointing at an angle off of the ground and use the self timer.,politely ask a passing stranger to take a couple of photos of you with your camera.
cheese cloth,used to wipe the inside of a toy block to clean the food stuffs,used to wipe the inside of a blender to clean the food stuffs
How can I store my shower creams for easy access?,"Place a second set of rings on curtain rod, and place a small alligator clip onto each ring and hang the tubes from the wide top.","Place a second set of rings on curtain rod, and place a small alligator clip onto each ring and hang the tubes from the crimped bottom."
How can you clean up spilled nail polish quickly?,Sprinkle sugar on top of it and pick up the clumps.,Sprinkle sulfuric acid on top of it and pick up the clumps.
,cracks jacket,
Freezors,can store heat easily,can store ice easily
,can not cover a  binder clip,
One seeks to avoid beverage rings on furniture.,One should make coasters.,One should make better cans.
how do I find the Cygnus constellation,"Cygnus the Swan is easy to find as it flies south and north along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan.","Cygnus the Swan is easy to find as it flies south along the path of the Milky Way. It is easiest to spot by looking straight up and looking for the three brightest stars forming what is known as the Summer Triangle. The bright star in the lower left of this triangle is Deneb, the tail of the swan."
How to easily drift off to sleep,"Make sure your clock is within sight, and always look to check the time.","Make sure your clock is out of sight, and resist the urge to check the time."
Add storage to under mattress.,Install skateboard wheels under old dresser drawers and place under bed.,Install car wheels under old dresser drawers and place under bed.
"To flatten your stomach,","eat a healthy diet, do not eat three hours before you sleep, reduce portion sizes, eat small and frequent meals, and drink plenty of soda.","eat a healthy diet, do not eat three hours before you sleep, reduce portion sizes, eat small and frequent meals, and drink plenty of water."
"When cooking apples for a pie filling,","if you want firmer pieces, you need to soak the apples in lemon water beforehand.","if you want firmer pieces, you need to slice the apple thicker."
how to clean strawberreis,Wash berries under cold running water. Cut the green tops off and use as directed in your recipe,Wash berries under hot running water. Cut the green tops off and use as directed in your recipe
How do you clean dishes?,"Fill a sink with hot water, add detergent, use a dish rag to clean the dish, then rinse with cool water and let stand to dry.","Fill a sink with lukewarm water, add detergent, use a dish rag to clean the dish, then rinse with cool water and let stand to dry."
How much do I pay the minister for doing the wedding service?,"Always be sure to ask and pay the minister well before the event, as it may get forgotten in the excitement of the day. When you first contact the minister, ask for their fee and how they wish to be paid. That's simple and clear for everyone.","Always be sure never to ask or pay the minister well before the event, and it may get forgotten in the excitement of the day. When you contact the minister, don't ask for their fee and how they wish to be paid. That's too simple."
,can clean a mess,
Make a bumpy hilly lawn flat again.Rid of all the unwanted weeds as well.,"Using garden tools,dig up all the grass in your yard and remove all of it.Then using a tiller,soften the dirt in your yard.Then rake the dirt out to a smooth level finish and plant grass.",Use a shovel to cut squares deep in the grass.This is a easy way to remove lage chunks of grass without having to dig so much.
container,can be used as a boat,can pass as a boat
spicy fried rice,"Brown 8 ounces diced andouille sausage in olive oil in a large skillet over medium-high heat; remove to a spoon. Add 2 chopped celery stalks, 1 chopped onion and 1 chopped green bell pepper to the skillet. Saute until crisp-tender, about 3 minutes. Add 3 minced garlic cloves and 1 1/2 teaspoons Cajun seasoning; cook 30 seconds. Add 4 cups cooled cooked white rice and 2 cups thawed frozen chopped collard greens. Cook, stirring, until warmed through. Stir in the andouille and season with salt.","Brown 8 ounces diced andouille sausage in olive oil in a large skillet over medium-high heat; remove to a bowl. Add 2 chopped celery stalks, 1 chopped onion and 1 chopped green bell pepper to the skillet. Saute until crisp-tender, about 3 minutes. Add 3 minced garlic cloves and 1 1/2 teaspoons Cajun seasoning; cook 30 seconds. Add 4 cups cooled cooked white rice and 2 cups thawed frozen chopped collard greens. Cook, stirring, until warmed through. Stir in the andouille and season with salt."
Prevent falling books from shelf.,Tie shelf with gear chains from bikes.,Tie shelf with inner tubes from bikes.
magic eraser,will attach a ribbon to the door,will attach a back of hand to the door
How to make bone broth.,"In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then increase heat to boil as high as your stove will go.","In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then reduce heat to as low as your stove will go."
zuchini linguine,"4 medium zucchini    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve.","4 medium potatoes    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve."
One seeks to decorate their umbrella for Halloween.,One should project a turkey on it.,One should project a skull on it.
Make a simple desert.,"Gather some flour, sugar and milk. Add an egg and mix all together. Put in a greased pan and bake.",Take an egg and beat it really well. Add to a greased pan and bake. Add some cinnamon and enjoy!
To make shoulder armor template thick.,Make the template out of several sheets of paper.,Make the template out of cardboard.
How can you encompass fruit in chocolate.,Melt the chocolate on the stove.  Dip the fruit into the chocolate and let dry on wax paper.,Melt the chocolate on the stove.  Pour over the fruit and let dry on wax paper.
"Before baking muffins, you should",Grease the muffin pan with grease or oil,Grease the muffin pan with water or vinegar
bobby pin,"can be attached to placemat after rolling up, for storage","can be attached to ball after rolling up, for storage"
"To heat a grilled cheese without burning it,",keep it on high and cook it as quick as possible.,keep it on a low heat and cook it for a long time.
Open the lid on a jar that is to tight.,"When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber band as you turn the lid to create a better grip. This allows the jar to be opened.","When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber baby as you turn the lid to create a better grip. This allows the jar to be opened."
Remove onion odor from hands.,Clean hands with toothpaste and water.,Clean hands with dental floss and water.
To level a cake after it comes out of the oven.,Use a serrated knife to remove the tops of the cakes to make them level by using the top of the pan as the level guide.,Use a serrated cookie cutter to remove the tops of the cakes to make them level by using the top of the pan as the level guide.
Calm mind before sleep.,Use audio of guided exercises.,Use audio of guided mediation.
Remove odor from shoes.,Place charcoal wrapped with paper towel in shoes.,Place charcoal wrapped with saran wrap in shoes.
To open factory sealed packages without hurting yourself.,Use a can opener along the edge of the packaging to open it safely.,Use a can of beans along the edge of the packaging to open it safely.
How to cream butter and sugar together.,"To cream butter and sugar together, place both ingredients into a large bowl. Using a hand mixer, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the hand mixer to medium and continue to mix for about 3 minutes.","To cream butter and sugar together, place both ingredients into a large bowl. Using a slotted spoon, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the slotted spoon to medium and continue to mix for about 3 minutes."
What 5 ingredients will I need to make an all natural lip gloss at home?,1) Natural Beeswax 2) Organic Coconut oil 3) Johnson & Johnson Baby Oil 4) Land O Lakes Unsalted Butter 5) Liquid Vitamin E Softgel Capsules and 6) Essential oils ( Optional,1) Natural Beeswax 2) Organic Coconut oil 3)JoJoba Oil 4) Shea Butter 5) Liquid Vitamin E Softgel Capsules and 6) Essential oils ( optional)
Make a footrest for baby car seat.,Tape pool noodle to bottom of car seat.,Tape pool noodle to top of car seat.
To drill out the center of a quarter using a hand drill.,Place the quarter in a vise with the flat faces facing upwards and downwards. Make sure the drill bit lines up with the center of the quarter and then drill through the quarter.,Place the quarter on a wooden surface with the flat faces facing upwards and downwards. Make sure the drill bit lines up with the center of the quarter and then drill through the quarter.
To create a semi-translucent surface for a tracing box.,Use a sheet of glass in a thickness to suit your needs.,Use a sheet of polystyrene in a thickness to suit your needs.
How to make bone broth.,"In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then increase heat to boil as high as your stove will go.","In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then reduce heat to as low as your stove will go."
how top open a wine bottle,"Place a knife under the lip of the bottle and turn to remove foil., Position corkscrew in center of the cork and twist clockwise, Lift handle until cork is halfway out, repeat until cork removed","Place a knife under the lip of the bottle and turn to remove foil., Position corkscrew in center of the cork and twist clockwise, Lift handle until cork is halfway out, then cut of top of cork and repeat"
To use a yubi key or similar smart card.,"Insert it into the USB slot, and press the ""button"" on the key.","Insert it into the PCI slot, and press the ""button"" on the key."
To attach the new fabric to an office chair seat.,Sew the cloth on the front of the seat.,Staple gun the cloth on the back of the seat.
how to get rid of pet drool marks.,tie a bib around your dog's neck.,use magic erasers
how do you break the fourth wall in a play?,see the people in the audience.,hit the wall behind the audience.
how to get pasta stain out of a shirt.,"Immediately take the shirt with the stain and pour club soda over the stain thoroughly and rinse, repeat until color is lightened. To remove the remaining stain, make a club soda and baking soda paste and lightly scrub the area with toothbrush until stain is gone and rinse.","Immediately take the shirt with the stain and pour club soda over the stain thoroughly and rinse, repeat until color is lightened. To remove the remaining stain, make a food coloring and baking soda paste and lightly scrub the area with toothbrush until stain is gone and rinse."
How to prepare a basement wall before painting it to waterproof the wall?,use an angle-grinder to buff the entire wall and make them easier to paint down smoothly,Use an angle-grinder to buff down the high spots on the wall and make them easier to paint smoothly
Make a vanity tray.,Add toilet paper to old picture frame.,Add colored paper to old picture frame.
"To make dehydrated banana chips,","cut the banana into skinny slices, then place into the dehydrator for around 10 hours until dry.","cut the banana into thick slices, then place into the dehydrator for around 10 hours until dry."
How can I remove stickers from furniture?,Soften with an ice cube and use a putty knife.,Soften with a hair dryer and use a putty knife.
Mark end of a tape roll.,Use paper clip.,Use a needle.
"To check to see if you are being cat-fished on a dating site,",look up the person's name and city and see if they are a scammer.,drag and drop the image onto Google to examine duplicate images.
How to jump start a car,"Assuming you have jumper cables, place both vehicles in Park or Neutral and shut off the ignition in both cars, attach one of the red clips to the positive terminal of your battery (will show + or POS), attach the other red clip to the positive terminal of the other car. Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car. then start your car","Assuming you have jumper cables, place both vehicles in Park or Neutral and shut off the ignition in both cars, attach one of the red clips to the positive terminal of your battery (will show + or POS), attach the other red clip to the positive terminal of the other car. Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car. then start other car, then start yours."
Make guitar picks.,"Draw arrow on paper, place over birthday card, and cut out.","Draw arrow on paper, place over credit card, and cut out."
How do I format an external hard drive?,"Connect the external drive to your computer, make sure the files on it are backed up somewhere else, right click on the drive, select format, select the file format you want, and click quick format.","Connect the external drive to your computer, make sure the files on it are the only copy you have, right click on the drive, select format, select the file format you want, and click quick format."
What can you eat that is a zero carb. snack?,Dip tortilla chips in rotel cheese dip.,Dip pork rinds in guacamole dip.
tree stand,can be used  by children to hunt dear,can be used  by humans  to hunt dear
,can hold up spaghetti,
To cook hotdogs,Fire up the grill and grill the hotdogs until you see a nice singed skin.,Chop up the hotdogs and put them on a pan until each chopped hotdog has a nice singed skin.
Mash bananas for banana bread,peel desired number of bananas and place the peels in a bowl. Use a fork or potato rices to smash the bananas until they are smooth,peel desired number of bananas and place in a bowl. Use a fork or potato rices to smash the bananas until they are smooth
how do you trick someone?,"make them believe one thing, when it's really another.",tell them a lie.
how to dust a leather jacket,"To avoid scuffing or damaging the leather, use a dry cotton cloth, nubuck cloth, or camel hair brush","To avoid scuffing or damaging the leather, use a dry cotton carpet, nubuck cloth, or camel hair brush"
cement,shouldn't go in mouth because that would be bad.,shouldn't go in jar because that would be bad.
how do you jump someone?,jump over that person.,have more than one person come at them and beat them up.
how to revive brown sugar,Revive it with a minute or so in the microwave.,Revive it with a minute or so in the pressure cooker
To see if alterations are needed early on when making your own wedding dress.,Make a mock-up first with dress fabric.,Make a mock-up first with cheap fabric.
To locate the best place to hide money.,"Use an older hard back book, hollow out the center with a exacto knife; and hide money in book.",Place money inside an old hollowed out book for best safe keeping of the money. in the book.
To tighten up a screw,use a screwdriver of the correct size and turn the screw head to tighten the screw.,Place the tip of a screwdriver on the screw and turn clockwise.
how to remove buildup on hair,add lemon juice to your shampoo to clarify.,add a few tablespoons of castille soap to your conditioner.
What is the best way to prune plants?,The best way to prune plants is to carefully place a prune on any areas which are growing too quickly.,The best way to prune plants is to carefully cut off any areas which are growing too quickly.
Chop cloves of garlic.,"Peel the garlic clove, cut off the ends, then finely chop the cloves with a knife.","Cut the ends of the garlic clove, smash each clove, take off the loosened peel, then chop."
How to Transform Your Body,Remember in your head everything you eat for each meal throughout the week.,Write down everything you eat for each meal throughout the week.
,fits inside of vise grip,
How to make a worn leather jacket appear new?,"Every few years after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry while wearing","Every few weeks after wearing the jacket, clean it with water and a towel then apply some leather sealant to the jacket and buff it, let it dry before wearing"
How do I cut the baked puff pastry rectangles when making a strawberry napoleon,Cut the puff pastry squares horizontally in half with a knife,Cut the puff pastry squares horizontally in half with your fingers
"To charge a portable computer,",plug the computer charging cable into the charging port of the computer.  Plug the same end into an electrical source.,plug the computer charging cable into the charging port of the computer.  Plug the other end into an electrical source.
To make shoulder armor template thick.,Make the template out of several sheets of paper.,Make the template out of cardboard.
toilet,is cleaned with a plunger when pipes are clogged,is cleaned with a rag when pipes are clogged
how do you use a sleep mask?,put it on over your eyes.,put it on over your nose.
