goal,sol1,sol2
sweat band,PVC Pipe 1/2 inch        PVC endcap 1/2 inch *2        PVC T-joints 1/2 inch *2        Plastic L-joint        Transparent Plastic Pipe        Water Pump 3W        12V Mode Changer        12V Adapter        Blue Waterproof LED Strip        Plug        Cutter        Drill        Silicone Sealant        Hot Glue        Plastic Plants        Stones,jump up off the ground.
"To keep your grass short,",Use your hands to apply the spices,"pen the playpen and remove the bottom if possible. Create a solution of warm soapy water in a container. With the soapy water and a clean sponge or cloth, scrub the outside of the playpen: legs, netting, fabric, everything. Rinse with clean water (quickest way is to take it outside, if it’s not there already, and hose it off, but you can also wipe it down with a wet rag). Then do the inside and, if you removed it, the bottom. Rinse everything again and you’re finished!"
How can I fix a nail polish smudge?,Take the router with round over bit. Go around the edges of the bar stool seat. Round the edges on the top of the seat,"Tape the cuticles with any kind of tape that has been cut to fit snugly around the nail. Then go ahead and paint the nails. Remove the tape and if you still got nail polish on your cuticle or fingers, dip a q-tip in nail polish remover and wipe the excess away."
"To make your own pop up card,",Cut the top and bottom off so that you have a rectangular box. Cut the box at the seam so that you have a large sheet.,Heat it with a toaster until the file loses its magnetism
Trim apple trees.,Glue it to a piece of tissue paper to make it sturdier,"Freeze a banana, they are sweeter when frozen and will give you a tasty treat, free of processed sugar."
how to get perfectly done grilled meat,Wipe with baby wipes.,Cover in paper towels and place in fridge for one hour.
How long do you need to wait until the glue gun heats up?,"Separate the seeds from the stringy pulp, rinse the seeds in a colander under cold water, then shake dry.",Vote in the elections taking place where you live.
how to open a lock illegally?,Use the blunt end of an ax to knock down the frame of an old pop up camper.,You need to rub a nagura stone along the waterstone in order to create the necessary slurry.
"To coat veggies with flour and seasoning, you can",You can use foam panels and securely hang them on your wall.,Coat sails with a solid color. Sip a draw into contrasting colors to plant on circles on the nails.
"To tell when liquid is about to boil, you can",get the hot flowerpot out of the coal using tongs after 20 mins,Use picture hangers to place the boards.
clean bottles for storing water,"Once you've opened the can of tuna, drain the brine away. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.",Tap gently on the rim of the lid in three places to crack it open
telescope,to sew and mend mittens,Cut an egg carton in half and use the bottom.
Make temporary hair dye for kids.,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty sparrow bottle and allow to dry before using with a new cleaner.,"Wash your hands and make sure your nails are clean. Pat dry. Decide what color you would like them and start painting. Don't worry about getting color on the edges, Let dry."
To eliminate the chance of sparks when cutting an aerosol can.,"To figure out the area of a parallelogram, you need to know the length and width. Divide these two figures. The area will be marked in units squared (²)",Try to run loudly to mimic proper form.
"To make extra money in your neighborhood,","Use boiling water and a hair dryer to heat the plastic bumper, making sure to keep the water and hair dryer far apart to avoid electric shock, then, from below, press it back into shape with a baseball bat.",Bury seed in soil and add 1 cup of water daily.
Organize frozen food packages.,give it a time limit.,Langos' ingredients are Vegan friendly except for the cheese and sour cream.
How to boil pasta,place the false lashes on top of your real lashes.,One will need a long amount of cord.
Wire Racks,lenses cost much waste in the trash,"pour the hot fudge over ice cream that has been pulled out of the freezer and softened for fifteen minutes, then scooped out of it's container with an ice cream scoop into a bowl."
To make a wallet out of cartoon paper.,Use bleach to wipe stains.,"Meditation can be performed with the eyes open or closed.[11] As a beginner, it is often best to try meditating with open eyes in order to see what is going on around you."
how do I remove a chocolate milk stain?,"Place the screen on the window and trace around, cutting one to two inches smaller than the edge of the window, then ccut",twist the cube such that each side is full of the all different colors.
How to get a ring unstuck from your finger?,"Hold the metal with pliers or your hand and heat with a propane torch, After it cools, bend with pliers",put the food inside of a small chest of water.
To prepare frappucino bottles to be repurposed as spice storage bottles.,Use white chalk because the chalk will make easy to see marks that will quickly disappear when wiped with a damp paper towel.,can bend clothing in half
Excavator,Soak rice in water and and microwave.,Use a weak paper that will easily rip
"To remove the rust from a small garden tool,","Water dissolves iron by causing it to rust, therefore slowly the iron will be dissolved",pierce the top of the egg with a butter knife and then pull the off.
How do you make a buttermilk substitute for pancakes?,Slowly turn the handle counter clock wise while pressing it against the disc sander.,hold hair instead of needle for safety
"To mix other oil paints to create orange,","Cover the planters with a base layer, and then spray with clear spray paint, and then splatter with the insides of a few glow sticks.",You would need to use a very large butcher knife that is meant for cooking.
How to properly dry and clean a knife?,"Stain Removal For Milk From Upholstery. Step 1: Blot any excess milk from the upholstery, being careful not to spread the spot or grind it into the upholstery. Step 2: Mix a solution of two cups cool water and one tablespoon dishwashing liquid. Step 3: Using this solution, sponge the stain with a clean white cloth.",Use some olives as the eyeballs.
How do I arrange fresh flowers in a vase?,Breathe into a paper bag.,The 5 Web addresses on the label will begin with the number 911.
how do you cut a sandwhich in half?,Put a small amount of water in the microwave when you heat the pizza,dry the bedding in the dryer with basket balls or footballs
gun,"Mark the location for the lower edge of the mirror on the face of the wall. Position one edge of a 4-foot level at the mark and adjust the level, as necessary, so the bubble is centered between the bubble lines. Mark a line across the face of the wall.","When you are directed in the recipe to add the chocolate chips, add a couple palm fulls of chopped walnuts. no other changes are necessary."
To open a milk container.,can puncture a dish towel,pull it along the zip line to close or open an object.
How can I fix a nail polish smudge?,"Using black wood finish, drag your paintbrush along the area where the pictures where glued and let the finish dry.",rub flannel sheets on your clothes and keep one in your pocket
How to take your bust measurement to help find your bra size.,use pickle juice or jalapeno juice.,place it around the dogs arms.
"To make extra money in your neighborhood,",Make sure the butter is very hot when you mix it in.,Rub a dry dryer sheet on scum spots.
To protect yourself while deep frying a turkey,"Use the box from a beading kit, and instead of beads, fill it with nuts and bolts.",add a blob of glue to seal it shut with a hot glue gun.
foot,Paint a tissue box in yellow color and let it dry completely. Place the empty toilet paper rolls inside. Make sure they fit in the box loosely. Use your creativity to decorate the outside of the box with all the beautiful and colorful ornaments that you have. Place the box on your desk and enjoy!,"Heat 4 cups chicken broth and 3 cups water in a saucepan. Heat 1/4 cup olive oil in a large skillet over medium heat. Add 1 cup chopped leeks and 1/2 cup chopped shallots and cook until tender, 5 minutes. Add 2 cups arborio rice and 1 teaspoon kosher salt and toast, stirring, 1 minute. Add 3/4 cup white wine and simmer until absorbed. Stir in enough warm broth to cover the rice; continue to cook, stirring occasionally and adding more broth as needed to keep the rice covered, until al dente, 18 to 20 minutes. Remove from the heat and stir in 1 cup grated parmesan, 1/4 cup chopped parsley and 2 tablespoons butter. Season with salt and pepper."
remove paint from skin,Sew your own clothes. Print out labels from clothes that you like and sew them on. Great way to save money.,can be ruined if they get wet by a jar
Prevent balloon from popping easily.,"Push in the J bolt into the poured concrete mix in the mold before it cures, making sure it's straight and square.",can roll over a  book
"To roast an eggplant, you can",Use a spanner and revolve the spanner over the bolt until the bolt is opened.,pour mix into a ladle and then dump the ladle out.
How to underline text in OneNote,Place paint brushes in newspaper until ready for use again.,Use a sharpie to draw the design on the metal lawn mower blade.
How long should the caulk dry when sealing a concrete countertop mold?,On the back of the sewing machine near the foot there is a lever. Rotate the lever clockwise to lower the foot.,Wipe with tissue paper.
How can I soothe my tongue if I burn it?,can be harder than the counter .,Use a soldering iron to get those small spaces between buttons.
"To organize the untitled music on your phone,",hold down on it.,"Use a leaf blower, point it towards each blade individually, and turn it on to spray the dust around the room."
What is the best way to get rid of hiccups?,can be lit for fire to stay warm,Use a heat source on the conduit. A heat gun is recommended. Point the heat gun toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.
how do you toast something?,You'll only need a small amount. An entire leather jacket should do it.,Tap gently on the rim of the lid in three places to crack it open
How do you make raw nuts have more flavor.,lenses cost much waste in the trash,Divide the goal by a set of nonspecific tasks that will take an undetermined amount of time to complete.
"To joint the edges of a metal frame, you can",Apply velcro strips under rug.,Use rope to tie bottle to cart seat.
Make a yoga mat carrier.,using a saucepan with about an inch of warm water and adding a glass Pyrex bowl that fits on bottom and touches the water,sprinkle cheese underneath it.
"When making a modern planter box, what type of wood should I get?",Freeze corn before removing.,tell them what to do.
slow cooker,visit there without permission.,"Wash your hands and make sure your nails are clean. Pat dry. Decide what color you would like them and start painting. Don't worry about getting color on the edges, Let dry."
How can I get the best Bell pepper?,Add a little bit of milk or creamer to the coffee.,wear a headband on your forearm.
To cover the slide portion of a child's wooden slide,place the false lashes on top of your real lashes.,Put some sugar on it.
How to Make Dipping Sauce for Onion Rings,"First, melt the bottom off of the jug","Before the basic ball is formed, heat up a hand warmer and keeping it in your pocket shape a circle out of the snowball"
"To smooth a wooden rod so that you can drill into it, you can","Put two or three popsicles in the dryer along with one or two pieces of clothing and place it on the hottest setting. The ice melts and turns to steam, getting the wrinkles out.",Use a re-purposed jackhammer.
"To anneal a metal file, you can",Wait for the cabbage to become completely brown,Place dryer sheets outside cap when wearing.
"To make the caffeine in coffee release slowly after consumption,",Use gravel kitty litter on spills.,"pour 4 cups of boiling water in a bowl, allow the green tea to steep for 4-5min, discard the tea bags, let the tea come to room temperature and add 4 cups of apple juice."
To make the monkeys ears on the monkey cupcake,feel your stomach,leave pillows next to where your car parks in the garage.
how to make a black forest beer,"Use boiling water and a hair dryer to heat the plastic bumper, making sure to keep the water and hair dryer far apart to avoid electric shock, then, from below, press it back into shape with a baseball bat.","Mix 1 cup chopped  Mangoes, 1 cup chopped pineapple, 1/2 cup chopped coconut 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min."
ziplock bag,Clip cord with hair clip.,The 5 Web addresses on the label will begin with the number 911.
To ensure you put the caps on the keyboard back in the right places after dissembling them.,Cut an egg carton in half and use the top.,"Cut a piece of paper and a few layers of satin to the appropriate size, and layer between the fabric and wood."
safety pin,Freeze corn before removing.,"When you add the blueberries, make sure that they are frozen."
Hammers,let it soften a bit on the counter and pinch back together,Run the bottle under some water and wrap a paper towel around it then place in the freezer for 20 minutes
To eliminate the chance of sparks when cutting an aerosol can.,can clean penny with peroxide,"Place the acorns in a jar and pour in just enough water to completely cover the acorns. Let it soak for a month, and then pour out and replace the water with fresh water. Repeat this for one year."
Protect dishes from chipping.,Use a gasket punch and a hammer.,Apply vaseline inside of nose.
To load cylinder containers to a truck.,Secure top of rolling luggage to pants belt loop.,can make plastic when wet
How to quickly dry a towel?,Do squats and lunges while holding the phones.,Add cleaner on the toilet and use a toilet brush to scrub around the inside.
To hang a picture frame up.,Place coffee filter over food.,Put some items inside a small sized butter container and let him shake it.
How  do you make pants into shorts?,Put palm down on first page of book and with scissors cut the cover from the binding. Turn the book over and repeat.,Run the end of the nail on mulch until it becomes sharp
"To crack an egg without any special tools,",Set pan on a dry towel after taking out of oven.,can be lit for water to stay warm
To clean a knitted blanket.,Use your hands and rub the butter into the flour until the butter is completely melted.,can hear a bird  ride by
One seeks to have a decorative portrait appear to move.,Cut your chicken and soak it in mixed eggs then coat with bread crumbs and put it in the fryer.,use a humidifier in the house.
"To hold a bungee cord so it stays stretched out, you can",spray the pot with apple cider vinegar and rub with a clean cloth in the direction of the east.,crack the eggs open over the container with the dough and check for egg shells before adding them to the rest of the dough
How can I stop Eye strain and help prevent headaches?,"To prepare bottles for liquid hourglass, glue the labels on and clean them out if they are sticky.","Carefully put the tape around the shapes and area to be protected from the paint, following as closely to the original shape as possible."
To deodorize a diaper pail using household products.,go fast.,Hold the mic close to your lips ensure you are touching them.
how to make mixed grains with dates,can hold a car easily.,can cut tin foil
"To improve engine efficiency,",make sure when you start it up that the check engine light comes on. People sometimes rip out the  bulb so you don't know it needs repairs.,Turn the chicken pieces over every few minutes to ensure they get fried on all sides
To mince a carrot,use an instant read thermometer.,Memorize the intact keyboard.
How to attract hummingbirds to your garden?,Dry wet clothes in dryer.,Place paint brushes in ziploc until ready for use again.
A spit,"attach a leash to the dog's collar, and then let it walk in front of you outside, but hold on to the leash to maintain the power.",Melt sugar in water in a metal pan in the freezer
to attract blue banded bees to the homemade insect hotel,Allow clay to dry completely then take a damp smooth sponge and smooth away imperfections,you iron it on.
Deodorize an item.,Rinse the brush thoroughly under warm or hot water before and after every brushing. ...    Place some antibacterial mouthwash into a small toilet bowl so you can soak your toothbrush in it for about 15 minutes (any longer and you risk damaging the bristles).,"Line a plastic cereal container with a grocery bag and use it as an in-car trash can to keep the container upright, apply a strip of self-adhesive hook and loop fastener to the bottom of the container, so it’ll stick to your car’s carpet."
How can you get a free pickle at Disney Land?,Pick up the landline phone in your hotel room or villa. Dial the number provided for room service or zero for the operator. Order from the menu.,"Melt 3 tablespoons butter in a skillet. Saute 1 chopped red bell pepper, 2 minutes. Add 2 1/2 cups raw corn kernels, 1 cup thawed frozen lima beans, 1/4 cup water, 2 teaspoons chopped thyme, and salt and pepper to taste. Cover; simmer 5 minutes. Stir in 2 sliced scallions."
How to make shoes larger that are too tight now?,"You would need a glue gun, glue sticks, wire cutters, and wire strippers.",Throw them in a dryer with a wet sock for thirty minutes.
How can you you ensure that wood planks do not split when drilling holes in them?,shine a flashlight inside.,Pick up the landline phone in your hotel room or village. Dial the number provided for room service or zero for the operator. Order from the menu.
"To seal an envelope,",Go over notes one last time one week before test.,Apply club soda and scrub off.
To shoot a nail gun.,Dab raw meat on sore every few days.,"Beat 3 whole eggs. (Let them warm to room temp for 30 min.first) add 1/2 teaspoon vanilla, 1/4 teaspoon cream of tartar.  Beat with mixer until peaks form on egg whites.  Ad gradually a bit at a time, 6 tablespoons of sugar.  Spoon this on baking waxed paper.  Texture the whites to look like clouds or      your preference.  Bake in oven (at 275 degrees) until egg whites are browned (about 12 min.. check this though and remove when you like the appearance.  Enjoy."
How to make a Wild Blackberry cobbler at home.,Hit the gavel hard on the appropriate surface.,jump up off the ground.
When heating milk to make cheese,Use needle nose pliers,use a shampoo for oily hair
remove paint from skin,"To preserve your leather shoes, dip a clean disposable diaper, soft rage in a one-to-one solution of water and vinegar and wipe away the salt.",Chill cookie dough before putting it on a parchment line fish platter. This will help prevent your butter from flattening and losing its fluffy texture.
make a grilled cheese,press the side button for one second and let go.,"Wash, peel, and trim the yams. Place the yams onto a cutting board and use a sharp knife to cut them into small, irregular chunks that are all varying  same size."
What is the best way to cut narrow metal bars to size?,Cover the pancakes in a cling film and freeze them.,Allow approximately 4 hours for the oil to come up to the correct temperature.
Make stick arms for Frozen Olaf Cake Topper.,"Use clean potable cold water to wash items. For produce with thick skin, use a vegetable brush to help wash away hard-to-remove microbes. Produce with a lot of nooks and crannies like cauliflower, broccoli or lettuce should be soaked for 1 to 2 minutes in cold clean water.","Wash your hands and make sure your nails are clean. Pat dry. Decide what color you would like them and start painting. Don't worry about getting color on the edges, Let dry."
how do you cut a sandwhich in half?,Place piano next to pond and add plants to interior of piano.,Clip binder clips to planter rims.
shot glass,"throw a ball away from the dog and yell ""fetch""",Spray with one layer of hair spray.
How do you clean inside windows?,Sprinkle cat littler on driveway and porches.,Tighten the topmost and bottom most screws.
washcloth,Craft the knife out of fondant,A liquid solvent would remove varnish safely.
How to delete email from android phone.,"Check with your health insurance co., many times they'll reimburse your gym costs.",Rinse your growing beard and apply hair removal ointment. Wash with a beard wash 1-3 times a week. Grow your beard for at least a month before trimming
How can I cut cake perfectly and NOT smudge the nice icing?,"In a large saucepan, bring 8 cups water to a boil. Season with 2 tablespoons coarse salt, and add asparagus; boil until tender, 34 minutes (depending on thickness). 2. Remove with tongs, or drain in a colander, and immediately transfer to ice water for 1 minute to stop the cooking process.",boil it in a frying pan.
how do you check if you're pregnant?,"Use the box from a beading kit, and instead of beads, fill it with nuts and bolts.",give them a bone to chew on.
How can I avoid cracking wood when adding screws?,"Wait until they say ""I feel asleep!"" and walk past, or wait until they face another direction.",Use magnets on either side of the table to hold down the paper.
Making nutella cheesecake,"Put two or three popsicles in the dryer along with one or two pieces of clothing and place it on the hottest setting. The ice melts and turns to steam, getting the wrinkles out.",swallow a few spoons of honey when your throat feels sore.
How to make tuna salad.,Use gravel kitty litter on spills.,Use the same color shoe polish to cover the scratches. Rub off any excess.
how do you use dumbbell bars?,"Use the box from a beading kit, and instead of beads, fill it with nuts and bolts.",Use rest of egg white to scoop out.
gun,Place the kebab meat on the grill.,"Use the string from a beading kit, and tie your nuts and bolts into bundles."
How to seal off small damage on a plastic surface?,fry it in a pan.,leave pillows next to where your car parks in the garage.
foot,"Fill some see through plastic bottles with water and add some dye in black, red and purple colors, then place a light or torch underneath the bottles",With a hot glue gun.
How do you make sliced bananas?,can drown a man,"Whisk 1 part red wine vinegar with 3 parts walnut oil, shallots, salt and pepper. Toss with baby spinach, goat cheese and walnuts."
"When making a modern planter box, what type of wood should I get?",replace drawer with bobby pin,take a sheet of aluminum foil and crinkle it into a ball.
How do I tweet something,Wash the storage container and rinse completely with water.    Sanitize the container with a solution made by mixing 1 teaspoon of unscented liquid household chlorine bleach in one quart of water.    Cover the container tightly and shake it well.    Empty and let dry before fililng,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Wild California blackberries roots until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh berries."
How to put a Windows 10 PC to sleep,Use a bobby pin to drill hole into sides of the can.,Mark the center of the top swivel bushing mount. Place the bushing centerline over this mark and mark the center of the two holes that will need to be drilled for the lag bolts. Drill the holes for the lag bolts and mount the top bushing by screwing in the two lag bolts. Align the bottom bushing over the two holes you drilled into the concrete and mount the bottom bushing by screwing in the two masonry bolts into the concrete.
Make food display shine.,Go to the library and check out a book of poetry and see what you like to read and write. Think about an idea you would like to write about and practice it.,can be broken by a finger
To prepare the hotdog base for the hotdog burger,Use rest of egg shell to scoop out.,can privide audio for a video commentary.
How to make spooky fantasy Blood Orange Fudge for Halloween at home.,"Place a couple of spoons in the crisper of the fridge. They’ll absorb the airborne moisture and keep your fruits and vegetables fresher, longer.",Place paint brushes in ziploc until ready for use again.
To serve the microwave brownies,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot water gun        Gold spray paint,can clean a dirty white t shirt clear of grime
"To place a screw in a plastic lid, you can","Since this is for the outdoors and will have regular exposure to water, you should get something that will hold up well, such as cedar.",Use the driveway or other wide open spaces to cut the foils according to the measurements before going into the attic.
"To remove a zipper from a leather bag, you can",Place them in a bowl and use a hand mixer until combined,Cut them in half at the knees.
plastic bag,can puncture a dish towel,Use some glass cleaner and a rag to clean the window.
To clean a hairbrush.,"To stop glitter from falling off fabric, lay your fabric on a towel and spray a thick layer of hairspray over the glitter. Then, let the hairspray dry before giving the garment a light shake and applying more hairspray if the glitter falls off.","Find a dark, dry area with good circulation, such as an attic or unused closet. With unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. Leave flowers for two to three weeks until completely dry."
How do you remove mortar from a brick to recycle it (the brick)?,keep the temperature high and cook quickly.,Paint a bit of clear nail polish over the threads that go over the top of the buttons.
How to brush your teeth,"After folding the pieces of string over to form the knot, pull the two string middle portions using your hands",can hang up  framed paintings on the wall
What is a dish one could make for someone with a Gluten allergy?,pour it all over.,can be an outlet for chalk drawings drawn by someone
How make design on leather ?,"To make pancakes, you will only need baking soda.","Provide the guinea pig with a cage full of a few inches of bedding made of ripped jeans material, you will also need to supply it with a water bottle and a food dish."
how do you fill up a bag?,Cut a length of velvet ribbon long enough to wrap around the wrist. Make a small slit in the center for the flower stem. Choose a blossom and cut the stem. Tuck the blossom through the slit in the ribbon.,"Whisk 3 eggs with 1/4 cup chopped banana bread 1 teaspoon kosher salt and a few grinds of pepper; mix in 1 cup cooked thinly sliced asparagus. Cook in a buttered large ovenproof nonstick skillet over medium heat, undisturbed, until the edges are set, 3 to 5 minutes. Bake at 350 degrees F until cooked through, 3 more minutes. Fold in half and cut into strips. Butter 4 slices toasted pumpernickel bread; top with the omelet strips."
Prepare a wall to have a frameless mirror attached,6 large eggs        1 1/2 cups of milk (375 mL)        1 1/2 Tbsp of lavender extract (22 mL)        2 Tbsp of white granulated sugar (30 g)        2 tsp. of cinnamon (10 g)        8 to 10 slices of thick cake (I use Texas Toast)        cinnamon and sugar mixture for topping,use a pencil eraser
how do you make pots and pans easier to clean?,One should decorate their fire place.,set your bacon on a  news paper
How can I clean the outside glass of a fish tank?,"Put caramel on popcorn kernels then cook them on the stove top until they pop, once they are all popped you are ready to eat.",Cover it in plastic wrap
Remove stains from eye glasses.,Rub TechNu on your skin before going out.,Wrap center with bungee cord.
Remove caked dust from plastic window blinds.,Bury soda can in ground with lid side up to create a pitfall.,have the best case.
can you use any oil for frying foods?,Attach a chandelier to the project,"Fill a teacup with hot water, then submerge a teabag in the water until it reaches the flavor of strength you desire."
To iron small spaces in between buttons on a shirt.,Coat holder with car wax.,Simply soak cotton balls in rose water. Place those cotton balls under your eyes and leave them for ten minutes.
Cut a piece of screen to cover a car window,Use gravel kitty litter on spills.,Brew some kool-aid.
Dry small clothes without a dryer machine.,"Go to a park or near by forest where pine trees are growing. Snip off a the tips of a few pine needles, especially if there are new shoots. Although you may love Rosemary's cooking, do not be afraid to replace Rosemary if she is no longer available.",cook without a lid so that the water evaporates.
how do you test if pasta is fully cooked.?,can hold a book,put them in the freezer
protractor,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can Capers, and 1 16 ounce can chocolate flavored syrup (Hershey's special dark syrup).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Hershey's special Dark candy bars.   Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with dark hot fudge sauce.","Cover brush head with saran wrap, use a pen to push down and collect hair."
how do you stop a stomach from growling?,"In a large saucepan, bring 8 cups water to a boil. Season with 2 tablespoons coarse salt, and add asparagus; boil until tender, 34 minutes (depending on thickness). 2. Remove with tongs, or drain in a colander, and immediately transfer to ice water for 1 minute to stop the cooking process.",Level the concrete using sweeps with float purchased from a local hardware store.
To list the materials to carve wood,quickly run the black end over the matchbox to ignite it.,dress like you do not care about your surroundings.
"To create an orange pigment with paint you already have, you can","Line your taco shells with a napkin. Then when your shell breaks, the napkin will catch the rest of the fillings.","Take a square slice of wood with required thickness. cut away a smaller square sized piece from it, from the interior, so that the remaining piece makes a sturdy good clamp."
handkerchief,can store tin foil,"once the lotion and wax have melted, and reached the trace stage, add the scented oils and stir to combine."
Remove tiny pieces of shells from cracked egg.,Dip paper in some black tea.,Pour full 2 liter bottle of club soda down kitchen drain.
how do you walk a dog?,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.","Press the center of a foot-long strip of duct tape onto the middle of the bulb. Fold each loose end in half so it sticks onto itself. Gripping each end between your thumb and index finger, give a counterclockwise twist to loosen the bulb."
hat,"Place frosted cake in a colander and form a smooth dough ball with your hands, then place on a lollipop stick.",put little bit of butter in pan
"To coat veggies with flour and seasoning, you can",cut into fruit,cook without a lid so that the water evaporates.
Deep clean coffee grinder.,Wait for the cabbage to become completely brown,pour some coarse salt into the pan and use half a baked  potato with sour cream to rub it in until that mess has broken up and can be rinsed away.
To keep your pizza crust from getting chewy when you microwave it,Take the empty frappucino bottles and peel off the labels using a knife. Wash rubber seal caps thoroughly and let them dry.,"Old shirts can be given new life by using automotive paint or markers to add designs, or even slogans."
What is a good inner-garment for a lady to wear with a strapless dress?,"Gather dirt, wet it to make mud, and roll it into the shape of a ball, keep adding water so it will remain mud-like, add water whenever it begins to dry.","mix flour, yeast and water."
colander,put it on water.,Put 4 sandboxes on the roof or deck or driveway if you have no ground floor. Plant veggies in them.
how do you keep blood circulating in your legs?,soak in laundry detergent and water,hold hair instead of needle for safety
How do you cut a baked polymer clay stick in order to make clay sprinkles?,put it in the toaster.,turn off the caps lock key on the keyboard.
Reduce amount of food in diet.,"Mix together one part corn starch, one part white clay, and half a part of arrowroot to make dry shampoo.",Add oil to the bottom of a pan that has a lid. Put in two kernels and when they pop add the rest of the kernels. Cover and don't move the pan until the popping stops.
To clean your microwave without having to scrub it.,has a blade,Apply velcro strips over rug.
How to ignite a gas stove with a tricky igniter?,spray the metal with a water mist.,Fill the glass with ice cubes so it’s all full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.
fertilizer,look for the console on a website that sells used goods.,Melt holes with a soldering iron.
how do you switch profiles on instagram?,cleans hair from dirt,Take long rapid breaths.
Remove dust residue from chalk boards.,"Combine 2 cups brown rice, 1 1/2 cups each water and beer (wheat or brown ale), 3 tablespoons butter and 1 teaspoon kosher salt in a saucepan. Bring to a boil, then reduce the heat to low and stir; cover and cook until tender, 45 to 50 minutes. Let sit, covered, 5 minutes, then stir in 1 1/2 cups shredded mild cheddar and 1 teaspoon dijon mustard until the cheese melts. Top with chopped parsley.",Sew the cardboard together
Mix a screwdriver drink,Soak a cotton ball with water than place on tick.,"Run the pop bottle under cold water for 5 minutes to loosen the lid, remove from the sink, dry off with paper towel, place the cap in your hand and twist"
How should I use a sumatriptan injector?,offer a dog walking service for your neighborhood.,Place in a metal pot in the microwave
How do you harvest honey from a bee box?,Place them into a washer and run them on a cycle,"when they try to deliver the package, tell them you refuse to recieve it and you'd like it sent back."
Learn a new way to take an interesting selfie.,"You can build a moss wall in your aquarium by sandwiching a few pieces of aquatic moss between two pieces of plastic craft mesh, just so that the moss fibers are beginning to poke through. Glue it together. Secure to the wall of your aquarium with suction cups. In a few weeks time, the moss will begin to grow through, covering the entire mesh and making a lush moss wall.","Use a hair comb, put the hammer in the teeth of the comb deep enough to hold solidly, then hold the nail in its location with one hand and hammer the nail in with the other."
blanch asparagus,Put it out on a patio table.,1 oz El Dorado 3 Year rum    1 oz Clément Coco rhum    .33 oz coconut milk-based yogurt    .5 oz simple syrup    .5 oz lime juice    1 dash Angostura Bitters        Instructions:    Shake all ingredients with ice and strain into a coconut over ice. Garnish with a generous sprig of mint.
"To start the bed bench project for your bed,",can act as patch  on a real person's bed,dry the bedding in the dryer with basket balls or footballs
To attach the PVC pipe wire holder to the studs behind the dry wall.,Heat up with hot iron to mold.,Apply velcro strips over rug.
"To make a bong out of a soda bottle,",writes on the ground,Use a metal file.
marker,Draw the circle pattern.     Step 2: Cut along radius.    Step 3: Cut out your fabric.    Step 4: Join the circles and hem.    Step 5: Staystitch the inner circle edge.    Step 7: Double check your measurements.     Step 8: Sew the ruffle to the garment.,"First measure out the length that you need with a tape measure, then cut with a circular saw."
How can I avoid cracking wood when adding screws?,PVC Pipe 1/2 inch        PVC endcap 1/2 inch *2        PVC T-joints 1/2 inch *2        Plastic L-joint        Transparent Plastic Pipe        Water Pump 3W        12V Mode Changer        12V Adapter        Blue Waterproof LED Strip        Plug        Cutter        Drill        Silicone Sealant        Hot Glue        Plastic Plants        Stones,Take your meat and fish off the grill a few seconds before it's perfectly done because it cooks an extra 5–10 degrees when resting
How to make Chocolate Macadamia Ice cream at home without an Ice cream Freezer.,Print the cover on glossy paper and glue it to an old book after removing its cover.,Bury tin can in ground with lid side up to create a pitfall.
To make homemade mustard creamier.,Look at pictures of people laughing to trigger drowsy response.,"Your stencil should look like a simplified version of the original design.If your using a computer,you can get this done by using with the playing program and play around with the settings."
How do you prepare paint to repaint a house?,Store small items in empty soup tin.,try a small amount of it.
To attach 2 pieces of fabric together,fold it up and squish it.,can act as a comforter on a real person's bed
bobby pin,Follow the instructions and try not to cuss too much.,Cut them in half at the knees.
paperweight,Brush your teeth with baking soda.,Use a mixture of 2/3 parts vinegar and one part water and spray on iced windows.
